testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_daily_ID0000_00068579,,l2_loss,"('float16',)",,"((3, 3, 1024, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.1, 1),)"
l2_loss_daily_ID0000_00068580,,l2_loss,"('float16',)",,"((1, 1, 336, 168),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068581,,l2_loss,"('float16',)",,"((5, 5, 168, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068582,,l2_loss,"('float16',)",,"((7, 1, 160, 160),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068583,,l2_loss,"('float16',)",,"((1, 1, 540, 216),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068584,,l2_loss,"('float16',)",,"((1, 1, 256, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068585,,l2_loss,"('float16',)",,"((1, 1, 64, 384),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068586,,l2_loss,"('float16',)",,"((1, 1, 1280, 5),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.001, 0),)"
l2_loss_daily_ID0000_00068587,,l2_loss,"('float16',)",,"((5, 5, 88, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068588,,l2_loss,"('float16',)",,"((1, 1, 256, 48),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068589,,l2_loss,"('float16',)",,"((3, 3, 96, 96),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068590,,l2_loss,"('float16',)",,"((2, 16, 9, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((1.0, 2.0),)"
l2_loss_daily_ID0000_00068591,,l2_loss,"('float16',)",,"((1, 1, 768, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068592,,l2_loss,"('float16',)",,"((1, 1, 2160, 432),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068593,,l2_loss,"('float16',)",,"((1, 1, 168, 84),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068594,,l2_loss,"('float16',)",,"((1, 1, 288, 48),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068595,,l2_loss,"('float16',)",,"((3, 1, 384, 384),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068596,,l2_loss,"('float16',)",,"((3, 3, 32, 32),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068597,,l2_loss,"('float16',)",,"((1, 7, 192, 224),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068598,,l2_loss,"('float16',)",,"((1, 7, 128, 160),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068599,,l2_loss,"('float16',)",,"((3, 3, 320, 320),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068600,,l2_loss,"('float16',)",,"((1, 1, 270, 54),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068601,,l2_loss,"('float16',)",,"((1, 1, 1024, 512),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068602,,l2_loss,"('float16',)",,"((1, 1, 512, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068603,,l2_loss,"('float16',)",,"((1, 1, 27, 27),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068604,,l2_loss,"('float16',)",,"((1, 1, 64, 80),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068605,,l2_loss,"('float16',)",,"((3, 3, 128, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068606,,l2_loss,"('float16',)",,"((1, 1, 128, 320),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068607,,l2_loss,"('float16',)",,"((1, 1, 1344, 336),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068608,,l2_loss,"('float16',)",,"((1, 1, 144, 24),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068609,,l2_loss,"('float16',)",,"((1, 1, 768, 160),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068610,,l2_loss,"('float16',)",,"((1, 1, 2688, 672),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068611,,l2_loss,"('float16',)",,"((3, 3, 864, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068612,,l2_loss,"('float16',)",,"((1, 1, 288, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-100, 0),)"
l2_loss_daily_ID0000_00068613,,l2_loss,"('float16',)",,"((7, 7, 864, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068614,,l2_loss,"('float16',)",,"((7, 1, 192, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068615,,l2_loss,"('float16',)",,"((7, 1, 128, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068616,,l2_loss,"('float16',)",,"((1, 1, 1024, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068617,,l2_loss,"('float16',)",,"((1, 1, 11, 11),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068618,,l2_loss,"('float16',)",,"((1, 1, 88, 88),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068619,,l2_loss,"('float16',)",,"((1, 7, 64, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068620,,l2_loss,"('float16',)",,"((3, 3, 27, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068621,,l2_loss,"('float16',)",,"((7, 7, 88, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068622,,l2_loss,"('float16',)",,"((3, 3, 13, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068623,,l2_loss,"('float16',)",,"((3, 3, 168, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068624,,l2_loss,"('float16',)",,"((1, 1, 728, 1024),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068625,,l2_loss,"('float16',)",,"((7, 7, 336, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068626,,l2_loss,"('float16',)",,"((1, 1, 512, 12),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068627,,l2_loss,"('float16',)",,"((1, 1, 42, 42),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068628,,l2_loss,"('float16',)",,"((1, 1, 768, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068629,,l2_loss,"('float16',)",,"((1, 1, 320, 32),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068630,,l2_loss,"('float16',)",,"((1, 1, 256, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068631,,l2_loss,"('float16',)",,"((3, 3, 128, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068632,,l2_loss,"('float16',)",,"((3, 3, 512, 512),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068633,,l2_loss,"('float16',)",,"((3, 3, 432, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068634,,l2_loss,"('float16',)",,"((2, 16, 9, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((10.0, 1000.0),)"
l2_loss_daily_ID0000_00068635,,l2_loss,"('float16',)",,"((3, 3, 288, 384),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068636,,l2_loss,"('float16',)",,"((1, 1, 2016, 672),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068637,,l2_loss,"('float16',)",,"((1, 1, 2048, 384),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068638,,l2_loss,"('float16',)",,"((3, 1, 384, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068639,,l2_loss,"('float16',)",,"((3, 3, 176, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068640,,l2_loss,"('float16',)",,"((3, 3, 256, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068641,,l2_loss,"('float16',)",,"((7, 7, 96, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068642,,l2_loss,"('float16',)",,"((1, 1, 264, 88),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068643,,l2_loss,"('float16',)",,"((7, 7, 54, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068644,,l2_loss,"('float16',)",,"((7, 1, 224, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068645,,l2_loss,"('float16',)",,"((3, 3, 256, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068646,,l2_loss,"('float16',)",,"((1, 1, 960, 160),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068647,,l2_loss,"('float16',)",,"((1, 1, 32, 13),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068648,,l2_loss,"('float16',)",,"((3, 3, 64, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068649,,l2_loss,"('float16',)",,"((1, 1, 2160, 864),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068650,,l2_loss,"('float16',)",,"((1, 1, 1024, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068651,,l2_loss,"('float16',)",,"((1, 1, 256, 512),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068652,,l2_loss,"('float16',)",,"((3, 3, 192, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068653,,l2_loss,"('float16',)",,"((3, 3, 44, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068654,,l2_loss,"('float16',)",,"((5, 5, 54, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068655,,l2_loss,"('float16',)",,"((1, 1, 1280, 5),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068656,,l2_loss,"('float16',)",,"((1, 1, 2048, 448),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068657,,l2_loss,"('float16',)",,"((1, 1, 512, 48),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068658,,l2_loss,"('float16',)",,"((5, 5, 216, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068659,,l2_loss,"('float16',)",,"((1, 1, 16, 96),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068660,,l2_loss,"('float16',)",,"((1, 3, 512, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068661,,l2_loss,"('float16',)",,"((1, 1, 2048, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068662,,l2_loss,"('float16',)",,"((1, 1, 576, 96),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068663,,l2_loss,"('float16',)",,"((1, 1, 864, 864),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 100),)"
l2_loss_daily_ID0000_00068664,,l2_loss,"('float16',)",,"((1, 1, 32, 11),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-2, 2),)"
l2_loss_daily_ID0000_00068665,,l2_loss,"('float16',)",,"((1, 1, 1024, 1024),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068666,,l2_loss,"('float16',)",,"((7, 1, 128, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068667,,l2_loss,"('float16',)",,"((1, 1, 1280, 320),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.1),)"
l2_loss_daily_ID0000_00068668,,l2_loss,"('float16',)",,"((1, 1, 1024, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068669,,l2_loss,"('float16',)",,"((3, 3, 192, 224),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068670,,l2_loss,"('float16',)",,"((1, 7, 160, 160),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068671,,l2_loss,"('float16',)",,"((3, 3, 11, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068672,,l2_loss,"('float16',)",,"((3, 3, 64, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068673,,l2_loss,"('float16',)",,"((1, 1, 64, 256),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-100, 0),)"
l2_loss_daily_ID0000_00068674,,l2_loss,"('float16',)",,"((1, 1, 44, 44),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068675,,l2_loss,"('float16',)",,"((1, 7, 128, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
