testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_mul_daily_ID0000_00091501,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_mul_daily_ID0000_00091502,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_mul_daily_ID0000_00091503,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_mul_daily_ID0000_00091504,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-0.001, 0.0),)"
scatter_mul_daily_ID0000_00091505,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((0.001, 0.1),)"
scatter_mul_daily_ID0000_00091506,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-1.0, -0.1),)"
scatter_mul_daily_ID0000_00091507,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_mul_daily_ID0000_00091508,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_mul_daily_ID0000_00091509,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_mul_daily_ID0000_00091510,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((0.0, 0.001),)"
scatter_mul_daily_ID0000_00091511,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float16',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-0.1, -0.001),)"
scatter_mul_daily_ID0000_00091512,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-10.0, 0.0), (0.0, 0), (-10.0, 0.0))"
scatter_mul_daily_ID0000_00091513,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, -1.0), (0.0, 0), (0.0, -1.0))"
scatter_mul_daily_ID0000_00091514,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0), (-1.0, 1.0))"
scatter_mul_daily_ID0000_00091515,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 0), (2.0, 10.0))"
scatter_mul_daily_ID0000_00091516,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 0), (-100.0, 100.0))"
scatter_mul_daily_ID0000_00091517,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 0), (1.0, 2.0))"
scatter_mul_daily_ID0000_00091518,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.01), (0.0, 0), (-1.0, -0.01))"
scatter_mul_daily_ID0000_00091519,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.01, 1.0), (0.0, 0), (0.01, 1.0))"
scatter_mul_daily_ID0000_00091520,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((10.0, 1000.0), (0.0, 0), (10.0, 1000.0))"
scatter_mul_daily_ID0000_00091521,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 0.001), (0.0, 0), (0.0, 0.001))"
scatter_mul_daily_ID0000_00091522,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 0), (-1000.0, -10.0))"
scatter_mul_daily_ID0000_00091523,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_mul_daily_ID0000_00091524,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_mul_daily_ID0000_00091525,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_mul_daily_ID0000_00091526,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_mul_daily_ID0000_00091527,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_mul_daily_ID0000_00091528,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_mul_daily_ID0000_00091529,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_mul_daily_ID0000_00091530,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_mul_daily_ID0000_00091531,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_mul_daily_ID0000_00091532,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_mul_daily_ID0000_00091533,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_mul_daily_ID0000_00091534,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float16',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_mul_daily_ID0000_00091535,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float16',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_mul_daily_ID0000_00091536,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float16',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.001, 0.0),)"
scatter_mul_daily_ID0000_00091537,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float16',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.001, 0.1),)"
scatter_mul_daily_ID0000_00091538,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float16',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 0.001),)"
scatter_mul_daily_ID0000_00091539,,scatter_mul,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float16',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.1, -0.001),)"
