testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_daily_ID0000_00065310,,fused_mul_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1), (3,))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.1, 1),)"
fused_mul_add_daily_ID0000_00065311,,fused_mul_add,"('float32',)",,,,"((768, 16, 32), (1, 16, 1), (32,))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065312,,fused_mul_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32), (32,))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065315,,fused_mul_add,"('float32',)",,,,"((768, 16, 32), (1, 16, 1), (32,))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (16, 16), (32, 32)),)","((0, 100),)"
fused_mul_add_daily_ID0000_00065317,,fused_mul_add,"('float32',)",,,,"((86,), (86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((-100, 0),)"
fused_mul_add_daily_ID0000_00065318,,fused_mul_add,"('float32',)",,,,"((86,), (86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065319,,fused_mul_add,"('float32',)",,,,"((86,), (86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((-1, -0.1),)"
fused_mul_add_daily_ID0000_00065321,,fused_mul_add,"('float16',)",,,,"((100, 120, 16), (100, 120, 16), (16,))","('float16',)","((100, 120, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((100, 100), (120, 120), (16, 16)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065322,,fused_mul_add,"('float16',)",,,,"((10, 19, 13, 47, 10, 1, 5), (10, 19, 13, 47, 10, 1, 5), (5,))","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (19, 19), (13, 13), (47, 47), (10, 10), (1, 1), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065323,,fused_mul_add,"('float16',)",,,,"((10, 3, 6, 8, 3, 1, 5, 9), (10, 3, 6, 8, 3, 1, 5, 9), (9,))","('float16',)","((10, 3, 6, 8, 3, 1, 5, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (3, 3), (6, 6), (8, 8), (3, 3), (1, 1), (5, 5), (9, 9)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065324,,fused_mul_add,"('float16',)",,,,"((12, 12, 32, 64), (12, 12, 32, 64), (64,))","('float16',)","((12, 12, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (12, 12), (32, 32), (64, 64)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065325,,fused_mul_add,"('float16',)",,,,"((128, 1024, 8, 8), (1024, 1, 1), (8,))","('float16',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065327,,fused_mul_add,"('float16',)",,,,"((128,), (128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065329,,fused_mul_add,"('float16',)",,,,"((128, 32), (128, 32), (32,))","('float16',)","((128, 32),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((128, 128), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065330,,fused_mul_add,"('float16',)",,,,"((128, 86), (128, 86), (86,))","('float16',)","((128, 86),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((128, 128), (86, 86)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065332,,fused_mul_add,"('float16',)",,,,"((1, 31, 32, 1), (1, 31, 32, 1), (1,))","('float16',)","((1, 31, 32, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (31, 31), (32, 32), (1, 1)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065333,,fused_mul_add,"('float16',)",,,,"((2, 112, 112, 32), (2, 112, 112, 32), (32,))","('float16',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (112, 112), (112, 112), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065334,,fused_mul_add,"('float16',)",,,,"((3, 2, 76, 3), (3, 2, 76, 3), (3,))","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065335,,fused_mul_add,"('float16',)",,,,"((3, 3, 139301, 3), (3, 3, 139301, 3), (3,))","('float16',)","((3, 3, 139301, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (139301, 139301), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065336,,fused_mul_add,"('float16',)",,,,"((3, 3, 3, 139301), (3, 3, 3, 139301), (139301,))","('float16',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065337,,fused_mul_add,"('float16',)",,,,"((64, 64, 1, 3), (64, 64, 1, 3), (3,))","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065338,,fused_mul_add,"('float32',)",,,,"((100, 120, 16), (100, 120, 16), (16,))","('float32',)","((100, 120, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((100, 100), (120, 120), (16, 16)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065339,,fused_mul_add,"('float32',)",,,,"((120, 12, 32, 8), (120, 12, 32, 8), (8,))","('float32',)","((120, 12, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (12, 12), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065340,,fused_mul_add,"('float32',)",,,,"((12, 12, 32, 64), (12, 12, 32, 64), (64,))","('float32',)","((12, 12, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (12, 12), (32, 32), (64, 64)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065341,,fused_mul_add,"('float32',)",,,,"((128, 1024, 8, 8), (1024, 1, 1), (8,))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065343,,fused_mul_add,"('float32',)",,,,"((128,), (128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065345,,fused_mul_add,"('float32',)",,,,"((128, 1, 47, 3), (128, 1, 47, 3), (3,))","('float32',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065346,,fused_mul_add,"('float32',)",,,,"((128, 32), (128, 32), (32,))","('float32',)","((128, 32),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((128, 128), (32, 32)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065347,,fused_mul_add,"('float32',)",,,,"((128, 86), (128, 86), (86,))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((128, 128), (86, 86)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065349,,fused_mul_add,"('float32',)",,,,"((1, 31, 32, 1), (1, 31, 32, 1), (1,))","('float32',)","((1, 31, 32, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (31, 31), (32, 32), (1, 1)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065350,,fused_mul_add,"('float32',)",,,,"((256, 80), (256, 80), (80,))","('float32',)","((256, 80),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((256, 256), (80, 80)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065351,,fused_mul_add,"('float32',)",,,,"((32, 112), (32, 112), (112,))","('float32',)","((32, 112),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (112, 112)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065352,,fused_mul_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 13, 2, 5), (5,))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065354,,fused_mul_add,"('float32',)",,,,"((3, 3, 139301, 3), (3, 3, 139301, 3), (3,))","('float32',)","((3, 3, 139301, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (139301, 139301), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065355,,fused_mul_add,"('float32',)",,,,"((3, 3, 3, 139301), (3, 3, 3, 139301), (139301,))","('float32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065356,,fused_mul_add,"('float32',)",,,,"((64, 64, 1, 3), (64, 64, 1, 3), (3,))","('float32',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
fused_mul_add_daily_ID0000_00065357,,fused_mul_add,"('float32',)",,,,"((64, 64, 64, 64), (64, 64, 64, 64), (64,))","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-2.0, 2.0),)"
fusedmuladd_benchmark310p_ID0060_bertbase_00000057,BertBase,fused_mul_add,"('float16',)","((1, 12, 320, 320), (), (1, 1, 320, 320))",,,"((1, 12, 20, 20, 16, 16), (1,), (1, 1, 20, 20, 16, 16))","('float16',)","((1, 12, 20, 20, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fusedmuladd_benchmark310p_ID0062_00000061,BertLarge,fused_mul_add,"('float16',)","((1, 16, 208, 208), (), (1, 1, 208, 208))",,,"((1, 16, 13, 13, 16, 16), (1,), (1, 1, 13, 13, 16, 16))","('float16',)","((1, 16, 13, 13, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fusedmuladd_benchmark310p_ID0589_00000065,res50_faster_rcnn,fused_mul_add,"('float16',)","((1, 12, 256, 256), (), (1, 1, 256, 256))",,,"((1, 12, 16, 16, 16, 16), (1,), (1, 1, 16, 16, 16, 16))","('float16',)","((1, 12, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fusedmuladd_benchmark310p_ID1364_00000055,BERTLarge-mlperf,fused_mul_add,"('float16',)","((1, 16, 384, 384), (), (1, 1, 1, 384))",,,"((1, 16, 24, 24, 16, 16), (1,), (1, 1, 1, 384))","('float16',)","((1, 16, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fusedmuladd_benchmark310p_ID1536_BERTBase-MNLI_00000010,BERTBase-MNLI,fused_mul_add,"('float16',)","((1, 12, 128, 128), (), (1, 1, 128, 128))",,,"((1, 12, 8, 8, 16, 16), (1,), (1, 1, 8, 8, 16, 16))","('float16',)","((1, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fusedmuladd_benchmark310p_ID1556_ALBERTBase_00000049,ALBERTBASE-squad1.1,fused_mul_add,"('float16',)","((1, 12, 384, 384), (), (1, 1, 384, 384))",,,"((1, 12, 24, 24, 16, 16), (1,), (1, 1, 24, 24, 16, 16))","('float16',)","((1, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fusedmuladd_benchmark310p_ID1608_BertLarge-ner_00000000,BertLarge-ner,fused_mul_add,"('float16',)","((1, 16, 128, 128), (), (1, 1, 128, 128))",,,"((1, 16, 8, 8, 16, 16), (1,), (1, 1, 8, 8, 16, 16))","('float16',)","((1, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
