testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00047195,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((1, 513, 513, 21),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (513, 513), (513, 513)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047196,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((16, 10000),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047197,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((16, 1),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047198,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((16, 1001),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047199,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((16, 135, 7356),)","('int32',)","((16, 135),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (135, 135)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047200,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((16, 16, 10),)","('int32',)","((16, 16),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047201,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((16, 513, 513, 21),)","('int32',)","((16, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (513, 513), (513, 513)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047202,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((16, 9, 3),)","('int32',)","((16, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (9, 9)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047203,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((1, 9, 3),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (9, 9)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047204,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((4, 1),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047205,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((4, 1001),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047206,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((4, 4),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047207,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((4, 135, 7356),)","('int32',)","((4, 135),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (135, 135)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047208,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((4, 4, 10),)","('int32',)","((4, 4),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047209,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((4, 513, 513, 21),)","('int32',)","((4, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (513, 513), (513, 513)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047210,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((4, 9, 3),)","('int32',)","((4, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (9, 9)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047211,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((64, 5),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((64, 64),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047212,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((8, 8),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047213,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((8, 1),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047214,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((8, 1001),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047215,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((8, 10000),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047216,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((8, 135, 7356),)","('int32',)","((8, 135),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (135, 135)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047217,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((8, 513, 513, 21),)","('int32',)","((8, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (513, 513), (513, 513)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047218,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((8, 8, 10),)","('int32',)","((8, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047219,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((8, 9, 3),)","('int32',)","((8, 9),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (9, 9)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047220,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047221,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047222,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047223,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047224,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((111, 64, 37),)","('int32',)","((64, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (37, 37)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047225,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((12, 128, 18, 32),)","('int32',)","((12, 128, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (32, 32)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047226,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((12, 17, 46, 20),)","('int32',)","((12, 17, 46),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (46, 46)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047227,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 21, 16, 16),)","('int32',)","((12, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047228,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 16, 16),)","('int32',)","((12, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047229,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 16, 16),)","('int32',)","((12, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (16, 16)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047230,,arg_max_v2,"('float16',)",,,{'dimension': -4},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047231,,arg_max_v2,"('float16',)",,,{'dimension': -4},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((0.1, 1.0),)"
arg_max_v2_daily_ID0000_00047232,,arg_max_v2,"('float16',)",,,{'dimension': -4},"((12, 21, 70, 70),)","('int32',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-1.0, -0.1),)"
arg_max_v2_daily_ID0000_00047233,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047234,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047235,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047236,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047237,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047238,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047239,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047240,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047241,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047242,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047243,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047244,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047245,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047246,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047247,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047248,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047249,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047250,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((31, 128, 9, 16),)","('int32',)","((31, 128, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (16, 16)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047251,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((31, 128, 9, 16),)","('int32',)","((31, 128, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (16, 16)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047252,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (8, 8)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047253,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (8, 8)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047254,,arg_max_v2,"('float32',)",,,{'dimension': 2},"((111, 64, 37),)","('int32',)","((111, 64),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (64, 64)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047255,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((12, 128, 18, 32),)","('int32',)","((128, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047256,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((12, 17, 46, 20),)","('int32',)","((17, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047257,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((12, 17, 46, 20),)","('int32',)","((17, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047258,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((12, 17, 46, 20),)","('int32',)","((17, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047259,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047260,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047261,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047262,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047263,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((0.1, 1.0),)"
arg_max_v2_daily_ID0000_00047264,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((0.0, 0.001),)"
arg_max_v2_daily_ID0000_00047265,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-0.1, -0.001),)"
arg_max_v2_daily_ID0000_00047266,,arg_max_v2,"('float32',)",,,{'dimension': 2},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
