testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_daily_ID0000_00054824,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((111, 64, 37),)","('float16',)","((37,),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054825,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((111, 64, 37),)","('float16',)","((37,),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054826,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-2.0, -1.0),)"
bias_add_grad_daily_ID0000_00054827,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-0.001953125, 0.001953125),)"
bias_add_grad_daily_ID0000_00054828,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054829,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((65500.0, 65500.0),)"
bias_add_grad_daily_ID0000_00054830,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-100.0, 100.0),)"
bias_add_grad_daily_ID0000_00054831,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-65504.0, -65504.0),)"
bias_add_grad_daily_ID0000_00054832,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054833,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((0.01, 1.0),)"
bias_add_grad_daily_ID0000_00054834,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-0.001, 0.0),)"
bias_add_grad_daily_ID0000_00054835,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-2.0, 2.0),)"
bias_add_grad_daily_ID0000_00054836,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((2.0, 10.0),)"
bias_add_grad_daily_ID0000_00054837,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054838,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((0.0, 0.001),)"
bias_add_grad_daily_ID0000_00054839,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-1.0, 1.0),)"
bias_add_grad_daily_ID0000_00054840,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-1000.0, -10.0),)"
bias_add_grad_daily_ID0000_00054841,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((10.0, 1000.0),)"
bias_add_grad_daily_ID0000_00054842,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-65504.0, 65504.0),)"
bias_add_grad_daily_ID0000_00054843,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-0.0078125, 0.0078125),)"
bias_add_grad_daily_ID0000_00054844,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((1.0, 2.0),)"
bias_add_grad_daily_ID0000_00054845,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-0.01, 0.01),)"
bias_add_grad_daily_ID0000_00054846,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-10.0, -2.0),)"
bias_add_grad_daily_ID0000_00054847,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054848,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((111, 64, 37),)","('float16',)","((37,),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((37, 37),),)","((-0.01, -0.001),)"
bias_add_grad_daily_ID0000_00054849,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.0, 0.001),)"
bias_add_grad_daily_ID0000_00054850,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((65500.0, 65500.0),)"
bias_add_grad_daily_ID0000_00054851,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-2.0, 2.0),)"
bias_add_grad_daily_ID0000_00054852,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-1.0, 1.0),)"
bias_add_grad_daily_ID0000_00054853,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-100.0, 100.0),)"
bias_add_grad_daily_ID0000_00054854,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((2.0, 10.0),)"
bias_add_grad_daily_ID0000_00054855,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.01, -0.001),)"
bias_add_grad_daily_ID0000_00054856,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-65504.0, 65504.0),)"
bias_add_grad_daily_ID0000_00054857,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((1.0, 2.0),)"
bias_add_grad_daily_ID0000_00054858,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.001, 0.0),)"
bias_add_grad_daily_ID0000_00054859,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054860,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.01, 1.0),)"
bias_add_grad_daily_ID0000_00054861,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-65504.0, -65504.0),)"
bias_add_grad_daily_ID0000_00054862,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.0078125, 0.0078125),)"
bias_add_grad_daily_ID0000_00054863,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054864,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054865,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((10.0, 1000.0),)"
bias_add_grad_daily_ID0000_00054866,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054867,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-2.0, -1.0),)"
bias_add_grad_daily_ID0000_00054868,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.001953125, 0.001953125),)"
bias_add_grad_daily_ID0000_00054869,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-10.0, -2.0),)"
bias_add_grad_daily_ID0000_00054870,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-1000.0, -10.0),)"
bias_add_grad_daily_ID0000_00054871,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.01, 0.01),)"
bias_add_grad_daily_ID0000_00054872,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.0, 0.001),)"
bias_add_grad_daily_ID0000_00054873,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-65504.0, -65504.0),)"
bias_add_grad_daily_ID0000_00054874,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.001, 0.0),)"
bias_add_grad_daily_ID0000_00054875,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.001953125, 0.001953125),)"
bias_add_grad_daily_ID0000_00054876,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((10.0, 1000.0),)"
bias_add_grad_daily_ID0000_00054877,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((2.0, 10.0),)"
bias_add_grad_daily_ID0000_00054878,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.01, -0.001),)"
bias_add_grad_daily_ID0000_00054879,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.01, 0.01),)"
bias_add_grad_daily_ID0000_00054880,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-1.0, 1.0),)"
bias_add_grad_daily_ID0000_00054881,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-2.0, -1.0),)"
bias_add_grad_daily_ID0000_00054882,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054883,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-100.0, 100.0),)"
bias_add_grad_daily_ID0000_00054884,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-1000.0, -10.0),)"
bias_add_grad_daily_ID0000_00054885,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-10.0, -2.0),)"
bias_add_grad_daily_ID0000_00054886,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054887,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-2.0, 2.0),)"
bias_add_grad_daily_ID0000_00054888,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054889,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-65504.0, 65504.0),)"
bias_add_grad_daily_ID0000_00054890,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054891,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((-0.0078125, 0.0078125),)"
bias_add_grad_daily_ID0000_00054892,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((1.0, 2.0),)"
bias_add_grad_daily_ID0000_00054893,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((65500.0, 65500.0),)"
bias_add_grad_daily_ID0000_00054894,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 128, 18, 32),)","('float16',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32),),)","((0.01, 1.0),)"
bias_add_grad_daily_ID0000_00054895,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-10.0, -2.0),)"
