testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_benchmarktraining910b_ID1818_00003613,Efficientnet-B0,add,"('float32',)","((8, 32, 1, 1), ())","((8, 32, 1, 1),)","('NCHW',)","((2, 1, 16, 16), ())","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003615,Efficientnet-B0,add,"('float32',)","((24, 96, 1, 1), ())","((24, 96, 1, 1),)","('NCHW',)","((6, 2, 16, 16), ())","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003616,Efficientnet-B0,add,"('float32',)","((144, 6, 1, 1), ())","((144, 6, 1, 1),)","('NCHW',)","((1, 9, 16, 16), ())","('float32',)","((1, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003617,Efficientnet-B0,add,"('float32',)","((240, 240, 5, 5), ())","((240, 240, 5, 5),)","('NCHW',)","((375, 15, 16, 16), ())","('float32',)","((375, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003620,Efficientnet-B0,add,"('float32',)","((48, 1152, 1, 1), ())","((48, 1152, 1, 1),)","('NCHW',)","((72, 3, 16, 16), ())","('float32',)","((72, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003626,Efficientnet-B0,add,"('float32',)","((240, 10, 1, 1), ())","((240, 10, 1, 1),)","('NCHW',)","((1, 15, 16, 16), ())","('float32',)","((1, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003629,Efficientnet-B0,add,"('float32',)","((480, 480, 3, 3), ())","((480, 480, 3, 3),)","('NCHW',)","((270, 30, 16, 16), ())","('float32',)","((270, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003632,Efficientnet-B0,add,"('float32',)","((96, 16, 1, 1), ())","((96, 16, 1, 1),)","('NCHW',)","((1, 6, 16, 16), ())","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003635,Efficientnet-B0,add,"('float32',)","((40, 144, 1, 1), ())","((40, 144, 1, 1),)","('NCHW',)","((9, 3, 16, 16), ())","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003636,Efficientnet-B0,add,"('float32',)","((80, 480, 1, 1), ())","((80, 480, 1, 1),)","('NCHW',)","((30, 5, 16, 16), ())","('float32',)","((30, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003638,Efficientnet-B0,add,"('float32',)","((32, 8, 1, 1), ())","((32, 8, 1, 1),)","('NCHW',)","((1, 2, 16, 16), ())","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003640,Efficientnet-B0,add,"('float32',)","((672, 28, 1, 1), ())","((672, 28, 1, 1),)","('NCHW',)","((2, 42, 16, 16), ())","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003646,Efficientnet-B0,add,"('float32',)","((240, 40, 1, 1), ())","((240, 40, 1, 1),)","('NCHW',)","((3, 15, 16, 16), ())","('float32',)","((3, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003649,Efficientnet-B0,add,"('float32',)","((16, 32, 1, 1), ())","((16, 32, 1, 1),)","('NCHW',)","((2, 1, 16, 16), ())","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003651,Efficientnet-B0,add,"('float32',)","((1152, 1152, 5, 5), ())","((1152, 1152, 5, 5),)","('NCHW',)","((1800, 72, 16, 16), ())","('float32',)","((1800, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003653,Efficientnet-B0,add,"('float32',)","((40, 240, 1, 1), ())","((40, 240, 1, 1),)","('NCHW',)","((15, 3, 16, 16), ())","('float32',)","((15, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003654,Efficientnet-B0,add,"('float32',)","((144, 144, 3, 3), ())","((144, 144, 3, 3),)","('NCHW',)","((81, 9, 16, 16), ())","('float32',)","((81, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003656,Efficientnet-B0,add,"('float32',)","((1280, 320, 1, 1), ())","((1280, 320, 1, 1),)","('NCHW',)","((20, 80, 16, 16), ())","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003658,Efficientnet-B0,add,"('float32',)","((144, 24, 1, 1), ())","((144, 24, 1, 1),)","('NCHW',)","((2, 9, 16, 16), ())","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003661,Efficientnet-B0,add,"('float32',)","((1152, 192, 1, 1), ())","((1152, 192, 1, 1),)","('NCHW',)","((12, 72, 16, 16), ())","('float32',)","((12, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003663,Efficientnet-B0,add,"('float32',)","((10, 240, 1, 1), ())","((10, 240, 1, 1),)","('NCHW',)","((15, 1, 16, 16), ())","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003664,Efficientnet-B0,add,"('float32',)","((32, 3, 3, 3), ())","((32, 3, 3, 3),)","('NCHW',)","((9, 2, 16, 16), ())","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003669,Efficientnet-B0,add,"('float32',)","((28, 672, 1, 1), ())","((28, 672, 1, 1),)","('NCHW',)","((42, 2, 16, 16), ())","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003674,Efficientnet-B0,add,"('float32',)","((240, 240, 3, 3), ())","((240, 240, 3, 3),)","('NCHW',)","((135, 15, 16, 16), ())","('float32',)","((135, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003675,Efficientnet-B0,add,"('float32',)","((672, 672, 5, 5), ())","((672, 672, 5, 5),)","('NCHW',)","((1050, 42, 16, 16), ())","('float32',)","((1050, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003681,Efficientnet-B0,add,"('float32',)","((320, 1152, 1, 1), ())","((320, 1152, 1, 1),)","('NCHW',)","((72, 20, 16, 16), ())","('float32',)","((72, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003688,Efficientnet-B0,add,"('float32',)","((480, 80, 1, 1), ())","((480, 80, 1, 1),)","('NCHW',)","((5, 30, 16, 16), ())","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003689,Efficientnet-B0,add,"('float32',)","((192, 672, 1, 1), ())","((192, 672, 1, 1),)","('NCHW',)","((42, 12, 16, 16), ())","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003690,Efficientnet-B0,add,"('float32',)","((4, 96, 1, 1), ())","((4, 96, 1, 1),)","('NCHW',)","((6, 1, 16, 16), ())","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003694,Efficientnet-B0,add,"('float32',)","((24, 144, 1, 1), ())","((24, 144, 1, 1),)","('NCHW',)","((9, 2, 16, 16), ())","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003699,Efficientnet-B0,add,"('float32',)","((192, 1152, 1, 1), ())","((192, 1152, 1, 1),)","('NCHW',)","((72, 12, 16, 16), ())","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003700,Efficientnet-B0,add,"('float32',)","((96, 4, 1, 1), ())","((96, 4, 1, 1),)","('NCHW',)","((1, 6, 16, 16), ())","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003703,Efficientnet-B0,add,"('float32',)","((1152, 48, 1, 1), ())","((1152, 48, 1, 1),)","('NCHW',)","((3, 72, 16, 16), ())","('float32',)","((3, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003704,Efficientnet-B0,add,"('float32',)","((112, 480, 1, 1), ())","((112, 480, 1, 1),)","('NCHW',)","((30, 7, 16, 16), ())","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003705,Efficientnet-B0,add,"('float32',)","((20, 480, 1, 1), ())","((20, 480, 1, 1),)","('NCHW',)","((30, 2, 16, 16), ())","('float32',)","((30, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003855,Efficientnet-B0,add,"('float32',)",,,,"((40,), (40,))","('float32',)","((40,),)","('NCHW',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1818_00003938,Efficientnet-B0,add,"('float32',)","((144,), (144,))","((144,),)","('NCHW',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((144,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004195,Efficientnet-B0,add,"('float32',)","((16, 1280, 16, 16), (16, 1280, 16, 16))","((16, 1280, 16, 16),)","('NCHW',)","((16, 80, 16, 16, 16), (16, 80, 16, 16, 16))","('float32',)","((16, 80, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1280, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004196,Efficientnet-B0,add,"('float32',)","((16, 40, 16, 16), (16, 40, 16, 16))","((16, 40, 16, 16),)","('NCHW',)","((16, 3, 16, 16, 16), (16, 3, 16, 16, 16))","('float32',)","((16, 3, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 40, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004197,Efficientnet-B0,add,"('float32',)","((16,), ())","((16,),)","('NCHW',)","((1, 1, 1, 1, 16), ())","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((16,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004198,Efficientnet-B0,add,"('float32',)","((16, 672, 16, 16), (16, 672, 16, 16))","((16, 672, 16, 16),)","('NCHW',)","((16, 42, 16, 16, 16), (16, 42, 16, 16, 16))","('float32',)","((16, 42, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 672, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004199,Efficientnet-B0,add,"('float32',)","((16, 1152, 16, 16), (16, 1152, 16, 16))","((16, 1152, 16, 16),)","('NCHW',)","((16, 72, 16, 16, 16), (16, 72, 16, 16, 16))","('float32',)","((16, 72, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1152, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004200,Efficientnet-B0,add,"('float32',)","((16, 144, 16, 16), (16, 144, 16, 16))","((16, 144, 16, 16),)","('NCHW',)","((16, 9, 16, 16, 16), (16, 9, 16, 16, 16))","('float32',)","((16, 9, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 144, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004201,Efficientnet-B0,add,"('float32',)","((16, 20, 1, 1), (16, 20, 1, 1))","((16, 20, 1, 1),)","('NCHW',)","((16, 2, 1, 1, 16), (16, 2, 1, 1, 16))","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 20, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004203,Efficientnet-B0,add,"('float32',)","((16, 4, 1, 1), (16, 4, 1, 1))","((16, 4, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 4, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004204,Efficientnet-B0,add,"('float32',)","((672,), ())","((672,),)","('NCHW',)","((1, 42, 1, 1, 16), ())","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((672,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004205,Efficientnet-B0,add,"('float32',)","((1280,), (1280,))","((1280,),)","('NCHW',)","((1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('float32',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1280,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004206,Efficientnet-B0,add,"('float32',)","((16, 28, 1, 1), (16, 28, 1, 1))","((16, 28, 1, 1),)","('NCHW',)","((16, 2, 1, 1, 16), (16, 2, 1, 1, 16))","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 28, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004207,Efficientnet-B0,add,"('float32',)","((192,), ())","((192,),)","('NCHW',)","((1, 12, 1, 1, 16), ())","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((192,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004209,Efficientnet-B0,add,"('float32',)","((144,), ())","((144,),)","('NCHW',)","((1, 9, 1, 1, 16), ())","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((144,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
