testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_div_daily_ID0000_00106484,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106485,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106486,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106487,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106488,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106489,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106490,,truncate_div,"('float16',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106491,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106492,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106493,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106494,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106495,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106496,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106497,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106498,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106499,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106500,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106501,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106502,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106503,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106504,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106505,,truncate_div,"('float16',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float16',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106506,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106507,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106508,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106509,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106510,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106511,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106512,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106513,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106514,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106515,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106516,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106517,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106518,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106519,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106520,,truncate_div,"('float32',)",,,"((12, 128, 18, 32), (12, 1, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106521,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106522,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106523,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106524,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106525,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106526,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106527,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106528,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106529,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106530,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106531,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106532,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106533,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106534,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106535,,truncate_div,"('float32',)",,,"((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106536,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.0, 0.001),)"
truncate_div_daily_ID0000_00106537,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
truncate_div_daily_ID0000_00106538,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_div_daily_ID0000_00106539,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_div_daily_ID0000_00106540,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_div_daily_ID0000_00106541,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_div_daily_ID0000_00106542,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
truncate_div_daily_ID0000_00106543,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
truncate_div_daily_ID0000_00106544,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.001, 0.01),)"
truncate_div_daily_ID0000_00106545,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_div_daily_ID0000_00106546,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
truncate_div_daily_ID0000_00106547,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
truncate_div_daily_ID0000_00106548,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_div_daily_ID0000_00106549,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106550,,truncate_div,"('float32',)",,,"((128, 128, 128, 128), (128, 128, 128, 128))","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
truncate_div_daily_ID0000_00106551,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((0.01, 1.0),)"
truncate_div_daily_ID0000_00106552,,truncate_div,"('float32',)",,,"((71, 16, 128, 128), (71, 16, 128, 128))","('float32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
