testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00017977,,minimum_grad,"('float32',)",,"((1, 72, 151, 42767), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 72, 151, 42767), (1, 72, 151, 42767), (1, 72, 151, 42767))","('float32',)","((1, 72, 151, 42767), (1, 72, 151, 42767))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((1, 1), (41, 87281253), (150, 130014922), (42767, 42767)), ((1, 1), (72, 72), (151, 151), (33527, None)), ((1, 1), (26, None), (14, None), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.0), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017978,,minimum_grad,"('float32',)",,"((1, 8), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 8), (1, 8), (1, 8))","('float32',)","((1, 8), (1, 8))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((1, None), (8, 150429060)), ((1, None), (8, 8)), ((1, 139813491), (1, None)))","(((1, None), (1, None)),)","((-0.001, 0.0), (-10.0, -2.0), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017979,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((191, 7, 261), (191, 7, 261), (191, 7, 261))","('float32',)","((191, 7, 261), (191, 7, 261))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((109, 23184035), (3, 196508388), (1, 113819491)), ((191, 191), (2, 39365177), (261, 261)), ((1, 63226096), (7, 7), (261, 261)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-10.0, -2.0), (-10, -2))"
minimum_grad_daily_ID0000_00017980,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 11, 42767, 32, 16), (2, 11, 42767, 32, 16), (2, 11, 42767, 32, 16))","('float32',)","((2, 11, 42767, 32, 16), (2, 11, 42767, 32, 16))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((2, 2), (11, 11), (1, 110318304), (32, 32), (16, 16)), ((2, 2), (11, 11), (42767, 42767), (1, 90977542), (16, 16)), ((2, 2), (4, None), (1, None), (32, 32), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 0.0), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017981,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 16, 5, 16, 7, 2, 11), (2, 16, 5, 16, 7, 2, 11), (2, 16, 5, 16, 7, 2, 11))","('float32',)","((2, 16, 5, 16, 7, 2, 11), (2, 16, 5, 16, 7, 2, 11))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, 120400843), (5, None), (16, 16), (1, 173966711), (2, 2), (1, None)), ((1, None), (1, 71777176), (5, 5), (1, None), (7, 7), (2, 93580027), (11, 11)), ((2, None), (16, 16), (5, 5), (1, 143310798), (1, None), (2, 2), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.001, 0.01), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017982,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((23, 32, 8, 45, 7, 5), (23, 32, 8, 45, 7, 5), (23, 32, 8, 45, 7, 5))","('float32',)","((23, 32, 8, 45, 7, 5), (23, 32, 8, 45, 7, 5))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((23, 23), (26, 160772934), (4, 179166465), (34, 195968077), (1, None), (1, 13766487)), ((5, 110040827), (2, 44663024), (8, 8), (45, 45), (7, 7), (5, 5)), ((23, 23), (32, 32), (1, 48150834), (45, 45), (1, 157676936), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (2.0, 10.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017983,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((23, 42767, 16, 5), (23, 42767, 16, 5), (23, 42767, 16, 5))","('float32',)","((23, 42767, 16, 5), (23, 42767, 16, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((23, 23), (42767, 42767), (1, 87234086), (5, 5)), ((23, 23), (1, None), (16, 16), (5, 5)), ((23, 23), (42767, 42767), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-0.001, 0.0), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017984,,minimum_grad,"('float32',)",,"((2, 3, 5, 31, 11, 27, 7), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 3, 5, 31, 11, 27, 7), (2, 3, 5, 31, 11, 27, 7), (2, 3, 5, 31, 11, 27, 7))","('float32',)","((2, 3, 5, 31, 11, 27, 7), (2, 3, 5, 31, 11, 27, 7))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, None), (3, 3), (1, 177036496), (17, None), (1, None), (22, 112392330), (7, 7)), ((2, 2), (3, 3), (1, None), (17, 40445977), (11, 11), (27, 27), (3, 128328523)), ((2, 71459809), (3, 125404982), (3, 156775635), (1, None), (11, 11), (27, 27), (1, 112719251)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-10.0, -2.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017985,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((244, 7, 11, 14, 56, 16), (244, 7, 11, 14, 56, 16), (244, 7, 11, 14, 56, 16))","('float32',)","((244, 7, 11, 14, 56, 16), (244, 7, 11, 14, 56, 16))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((244, 244), (7, 7), (11, 11), (1, 155303770), (56, 56), (16, 16)), ((1, None), (5, None), (7, None), (14, 14), (56, 56), (16, 16)), ((244, 244), (7, 7), (1, None), (2, 120043691), (56, 56), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.01, 0.01), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017986,,minimum_grad,"('float32',)",,"((2, 5, 16, 9973, 1), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 5, 16, 9973, 1), (2, 5, 16, 9973, 1), (2, 5, 16, 9973, 1))","('float32',)","((2, 5, 16, 9973, 1), (2, 5, 16, 9973, 1))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))",,,"(((2, 82381698), (1, None), (16, 16), (1, None), (1, 1)), ((1, None), (5, 5), (1, None), (1, 99369083), (1, 1)), ((2, 2), (1, 99573215), (15, 116700192), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1.0, -0.01), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017987,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 5, 8, 3, 2, 335610), (2, 5, 8, 3, 2, 335610), (2, 5, 8, 3, 2, 335610))","('float32',)","((2, 5, 8, 3, 2, 335610), (2, 5, 8, 3, 2, 335610))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((2, 2), (5, 5), (1, 198822236), (1, None), (2, 2), (335610, 335610)), ((2, 2), (2, None), (8, 8), (2, 34951105), (2, 80676851), (324395, None)), ((2, 2), (5, 5), (8, 8), (2, None), (2, 144978630), (42350, 95630422)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-10.0, -2.0), (0.0, 0.0))"
minimum_grad_daily_ID0000_00017988,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 7, 5, 42767, 5, 19), (2, 7, 5, 42767, 5, 19), (2, 7, 5, 42767, 5, 19))","('float32',)","((2, 7, 5, 42767, 5, 19), (2, 7, 5, 42767, 5, 19))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((2, 2), (2, 1802833), (1, 77995832), (42767, 42767), (5, 133504224), (1, None)), ((2, 2), (7, 7), (5, 5), (33281, None), (5, 5), (19, 19)), ((2, 2), (7, 7), (5, 5), (32272, None), (5, 5), (19, 19)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1.0, 1.0), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017989,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((29, 42, 88, 7, 7), (29, 42, 88, 7, 7), (29, 42, 88, 7, 7))","('float32',)","((29, 42, 88, 7, 7), (29, 42, 88, 7, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (42, 42), (34, 102183627), (7, 7), (7, 7)), ((29, 29), (41, 11549881), (53, 164171858), (7, 7), (7, 7)), ((29, 29), (1, None), (88, 88), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-0.001, 0.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017990,,minimum_grad,"('float32',)",,"((2, 9973, 2, 3, 3, 7, 32), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 9973, 2, 3, 3, 7, 32), (2, 9973, 2, 3, 3, 7, 32), (2, 9973, 2, 3, 3, 7, 32))","('float32',)","((2, 9973, 2, 3, 3, 7, 32), (2, 9973, 2, 3, 3, 7, 32))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((2, 2), (9973, 9973), (1, 190847953), (3, 3), (1, None), (7, 7), (1, 167516212)), ((2, None), (2350, None), (2, 92687818), (3, 3), (1, 103044215), (7, 7), (32, 32)), ((2, 2), (9973, 9973), (2, 2), (3, 3), (1, None), (4, None), (1, 133904959)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.001), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017991,,minimum_grad,"('float32',)",,"((30, 13, 21, 5, 5, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((30, 13, 21, 5, 5, 11), (30, 13, 21, 5, 5, 11), (30, 13, 21, 5, 5, 11))","('float32',)","((30, 13, 21, 5, 5, 11), (30, 13, 21, 5, 5, 11))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, None), (1, 51923649), (21, 21), (1, 22871916), (5, 5), (1, 47891928)), ((26, 25200309), (6, 174248632), (21, 21), (1, None), (1, None), (11, 11)), ((1, None), (2, 116093288), (1, 46598870), (5, 5), (5, 5), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, -0.01), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017992,,minimum_grad,"('float32',)",,"((3, 16, 7, 1, 7), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 16, 7, 1, 7), (3, 16, 7, 1, 7), (3, 16, 7, 1, 7))","('float32',)","((3, 16, 7, 1, 7), (3, 16, 7, 1, 7))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))",,,"(((3, 3), (1, 114866344), (1, None), (1, 1), (1, None)), ((1, None), (16, 16), (7, 7), (1, 193640722), (1, None)), ((1, None), (16, 16), (7, 7), (1, 168078164), (1, 142969282)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, -0.01), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017993,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 11, 248, 5, 7, 2, 2, 31), (32, 11, 248, 5, 7, 2, 2, 31), (32, 11, 248, 5, 7, 2, 2, 31))","('float32',)","((32, 11, 248, 5, 7, 2, 2, 31), (32, 11, 248, 5, 7, 2, 2, 31))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (11, 11), (248, 248), (5, 5), (7, 7), (2, 2), (2, 2), (31, 31)), ((1, 181283591), (11, 11), (248, 248), (5, 5), (7, 7), (1, None), (2, 2), (1, None)), ((1, None), (10, None), (1, 12545166), (5, 75691274), (7, 7), (2, None), (2, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-100.0, 100.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017994,,minimum_grad,"('float32',)",,"((32, 11, 7), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 11, 7), (32, 11, 7), (32, 11, 7))","('float32',)","((32, 11, 7), (32, 11, 7))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((1, None), (11, 11), (1, 114118654)), ((2, 183972168), (6, 101921759), (7, 7)), ((32, 32), (11, 11), (1, 18955386)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (10.0, 1000.0), (-1000.0, -10.0))"
minimum_grad_daily_ID0000_00017995,,minimum_grad,"('float32',)",,"((32, 28, 29), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 28, 29), (32, 28, 29), (32, 28, 29))","('float32',)","((32, 28, 29), (32, 28, 29))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((32, 32), (1, None), (18, 87646327)), ((1, 18784342), (22, 57628538), (16, 9940011)), ((32, 32), (1, 12955941), (10, None)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (10, 1000), (-1000.0, -10.0))"
minimum_grad_daily_ID0000_00017996,,minimum_grad,"('float32',)",,"((32, 32, 1, 8, 32, 32), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 32, 1, 8, 32, 32), (32, 32, 1, 8, 32, 32), (32, 32, 1, 8, 32, 32))","('float32',)","((32, 32, 1, 8, 32, 32), (32, 32, 1, 8, 32, 32))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, 111194670), (1, 97509216), (1, 1), (1, 83079074), (32, 32), (32, 32)), ((1, None), (2, None), (1, 1), (4, None), (32, 32), (32, 32)), ((5, 184752669), (1, None), (1, 125098100), (8, 8), (32, 32), (11, 74507800)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, -0.001), (-0.01, -0.001))"
minimum_grad_daily_ID0000_00017997,,minimum_grad,"('float32',)",,"((32,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32,), (32,), (32,))","('float32',)","((32,), (32,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, 174048898),), ((8, None),))","(((1, None),),)","((-10.0, -2.0), (-2.0, -1.0), (-0.01, -0.001))"
minimum_grad_daily_ID0000_00017998,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 3, 3, 9973, 5), (32, 3, 3, 9973, 5), (32, 3, 3, 9973, 5))","('float32',)","((32, 3, 3, 9973, 5), (32, 3, 3, 9973, 5))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (3, 3), (3, 3), (3737, 53161696), (5, 5)), ((1, 136633262), (3, 3), (3, None), (1, 86216617), (1, None)), ((1, None), (3, 3), (3, 3), (6696, None), (1, 108509312)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 0.001), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017999,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 8, 11, 32), (32, 8, 11, 32), (32, 8, 11, 32))","('float32',)","((32, 8, 11, 32), (32, 8, 11, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((24, 149423560), (5, 45063140), (11, 11), (32, 32)), ((1, 186345278), (8, 8), (11, 11), (17, 160322954)), ((1, None), (1, 7325529), (1, 26769443), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (1.0, 2.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00018000,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((33, 2, 2, 9973, 7, 11), (33, 2, 2, 9973, 7, 11), (33, 2, 2, 9973, 7, 11))","('float32',)","((33, 2, 2, 9973, 7, 11), (33, 2, 2, 9973, 7, 11))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((33, 33), (1, None), (2, None), (1, None), (5, None), (11, 11)), ((1, 193117890), (2, None), (1, None), (9973, 9973), (1, 132763541), (3, None)), ((4, 78949304), (2, 2), (2, 2), (9973, 9973), (7, 7), (1, 139739605)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.001, 0.01), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00018001,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3,), (3,), (3,))","('float32',)","((3,), (3,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((2, None),))","(((1, None),),)","((-1000.0, -10.0), (10.0, 1000.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00018002,,minimum_grad,"('float32',)",,"((34, 32, 16), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((34, 32, 16), (34, 32, 16), (34, 32, 16))","('float32',)","((34, 32, 16), (34, 32, 16))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((20, None), (32, 32), (16, 16)), ((1, 39642066), (32, 32), (16, 16)), ((34, 34), (1, 1005433), (5, 84018798)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.01, 0.01), (0.001, 0.01))"
minimum_grad_daily_ID0000_00018003,,minimum_grad,"('float32',)",,"((35, 28, 49, 32, 43, 3), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((35, 28, 49, 32, 43, 3), (35, 28, 49, 32, 43, 3), (35, 28, 49, 32, 43, 3))","('float32',)","((35, 28, 49, 32, 43, 3), (35, 28, 49, 32, 43, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((13, 135432271), (28, 28), (26, None), (32, 32), (43, 43), (3, 3)), ((35, 35), (13, 31134630), (49, 49), (32, 32), (43, 43), (3, 3)), ((29, None), (28, 28), (1, None), (32, 32), (8, 198377516), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-1000.0, -10.0), (2.0, 10.0))"
minimum_grad_daily_ID0000_00018004,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((36, 5, 2, 42767), (36, 5, 2, 42767), (36, 5, 2, 42767))","('float32',)","((36, 5, 2, 42767), (36, 5, 2, 42767))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((36, 36), (1, 143986250), (2, 2), (42767, 42767)), ((1, None), (5, 198861320), (1, 147076700), (1, None)), ((9, None), (1, 50050453), (2, 2), (10943, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, 0.01), (0.0, 0.001))"
minimum_grad_daily_ID0000_00018005,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((36, 8), (36, 8), (36, 8))","('float32',)","((36, 8), (36, 8))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, 131001238), (1, None)), ((36, 36), (4, 155557479)), ((36, 36), (1, None)))","(((1, None), (1, None)),)","((0.01, 1.0), (-0.01, 0.01), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00018006,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((36, 8, 5, 1, 7, 7, 2, 2), (36, 8, 5, 1, 7, 7, 2, 2), (36, 8, 5, 1, 7, 7, 2, 2))","('float32',)","((36, 8, 5, 1, 7, 7, 2, 2), (36, 8, 5, 1, 7, 7, 2, 2))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 193204009), (8, 8), (2, 198788420), (1, 1), (7, 7), (7, 7), (2, 2), (2, 2)), ((36, 36), (8, 8), (5, 5), (1, 1), (1, None), (7, 7), (2, 2), (2, 119893384)), ((36, 36), (2, 168968411), (1, None), (1, None), (1, None), (1, None), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.001, 0.01), (0.0, 0.001))"
minimum_grad_daily_ID0000_00018007,,minimum_grad,"('float32',)",,"((3, 70, 3, 8, 145, 16, 8), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 70, 3, 8, 145, 16, 8), (3, 70, 3, 8, 145, 16, 8), (3, 70, 3, 8, 145, 16, 8))","('float32',)","((3, 70, 3, 8, 145, 16, 8), (3, 70, 3, 8, 145, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((3, 150346244), (47, 116607187), (2, None), (8, 8), (145, 145), (16, 16), (4, None)), ((2, None), (1, 8974905), (3, None), (5, None), (1, None), (16, 16), (8, 8)), ((3, 3), (70, 70), (3, 3), (8, 8), (145, 145), (1, 38890383), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (10.0, 1000.0), (-1.0, -0.01))"
