testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00029723,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (32, 32), (33, 33), (3, 3)), ((1, 38485195), (1, 193777628), (32, 32), (21, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00029724,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((2, 2), (1, 1), (6, 20008074), (8, 144747481), (3, 3)), ((1, None), (1, 67886546), (32, 32), (33, 33), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029725,,selu_grad,"('float32',)","((2, 16, 1, 27, 180, 6), (2, 16, 1, 27, 180, 6))","('float32',)","((2, 16, 1, 27, 180, 6),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (16, 16), (1, 1), (16, None), (1, 157013617), (6, 6)), ((1, None), (16, 16), (1, None), (27, 27), (1, 87773124), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029726,,selu_grad,"('float32',)","((2, 16, 1, 27, 180, 6), (2, 16, 1, 27, 180, 6))","('float32',)","((2, 16, 1, 27, 180, 6),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 52120015), (16, None), (1, 185950128), (1, 112243811), (1, None), (1, 83177720)), ((2, None), (1, 162907655), (1, None), (21, 99042079), (180, 180), (1, 91603348)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029727,,selu_grad,"('float32',)","((2, 16, 1, 27, 180, 6), (2, 16, 1, 27, 180, 6))","('float32',)","((2, 16, 1, 27, 180, 6),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (8, 121091259), (1, 117359368), (27, 27), (180, 180), (1, None)), ((2, 148151992), (1, 54647407), (1, 1), (1, 98477576), (180, 180), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029728,,selu_grad,"('float32',)","((27, 2), (27, 2))","('float32',)","((27, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((27, 27), (2, 190121008)), ((1, 85698647), (2, 2)))","(((1, None), (1, None)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029729,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, 12734174), (2, 104007590), (32, 32)), ((2, 2), (4, None), (27, None)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029730,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, 2), (7, 7), (3, None)), ((2, 92835578), (7, 7), (22, None)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00029731,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, 2), (5, None), (32, 32)), ((2, 2), (3, 92445968), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00029732,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, 65065492), (1, None), (32, 32)), ((1, None), (7, 7), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029733,,selu_grad,"('float32',)","((29, 2, 3, 5, 1, 8), (29, 2, 3, 5, 1, 8))","('float32',)","((29, 2, 3, 5, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((29, 29), (2, 2), (1, None), (4, None), (1, 1), (8, 8)), ((24, None), (2, 2), (1, None), (5, 5), (1, None), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029734,,selu_grad,"('float32',)","((3, 11, 16, 3, 2, 2), (3, 11, 16, 3, 2, 2))","('float32',)","((3, 11, 16, 3, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (11, 11), (16, 16), (1, 69325693), (2, 2), (1, 32639039)), ((1, 43489572), (1, 107976674), (16, 16), (3, None), (2, None), (1, 184462975)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029735,,selu_grad,"('float32',)","((31, 32, 7, 2, 31), (31, 32, 7, 2, 31))","('float32',)","((31, 32, 7, 2, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((3, 114616168), (1, 844698), (6, None), (1, 44283712), (1, None)), ((31, 31), (32, 32), (1, 156161276), (1, 94798584), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029736,,selu_grad,"('float32',)","((31, 32, 7, 2, 31), (31, 32, 7, 2, 31))","('float32',)","((31, 32, 7, 2, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((31, 31), (22, 17187793), (7, 7), (2, 2690556), (31, 31)), ((24, 177872394), (32, 32), (4, 164658821), (1, 159613952), (7, 170929960)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029737,,selu_grad,"('float32',)","((31, 32, 7, 2, 31), (31, 32, 7, 2, 31))","('float32',)","((31, 32, 7, 2, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (17, None), (1, 11246320), (2, 123173034), (31, 31)), ((31, 31), (32, 32), (7, 28947528), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029738,,selu_grad,"('float32',)","((3, 1, 5, 2, 16, 1), (3, 1, 5, 2, 16, 1))","('float32',)","((3, 1, 5, 2, 16, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (1, 1), (3, None), (1, 8836741), (1, None), (1, 188539345)), ((3, 3), (1, 1), (5, 5), (2, 719889), (8, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029739,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (16, 16), (1, 22828851), (1, None), (3, 3), (82, 44529966), (1, None)), ((3, 93265922), (16, 16), (1, 1), (5, 5), (3, 174499026), (54, None), (1, 130618848)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00029740,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (1, None), (1, 120886991), (5, 5), (3, 3), (1, None), (1, 6130265)), ((2, 56438667), (1, 82515413), (1, 1), (5, 5), (3, 3), (7, 151482936), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00029741,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (15, 197369842), (1, 1), (5, None), (3, 3), (85, 85), (1, 1)), ((3, 3), (16, 16), (1, None), (1, 162537436), (3, 3), (85, 85), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00029742,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (6, None), (1, 1), (5, None), (3, None), (38, None), (1, 1)), ((3, 3), (1, None), (1, 1), (1, 121634601), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029743,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 151606464), (4, None), (1, 1), (1, None), (3, 3), (1, None), (1, None)), ((3, 3), (1, 147284950), (1, None), (5, 5), (2, 170535686), (85, 85), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029744,,selu_grad,"('float32',)","((32, 2, 11, 5, 3, 2, 7), (32, 2, 11, 5, 3, 2, 7))","('float32',)","((32, 2, 11, 5, 3, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((26, None), (2, 2), (11, 11), (5, 5), (1, None), (1, None), (7, 7)), ((32, 32), (2, 2), (1, None), (5, 5), (1, None), (2, 2), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029745,,selu_grad,"('float32',)","((32, 2, 11, 5, 3, 2, 7), (32, 2, 11, 5, 3, 2, 7))","('float32',)","((32, 2, 11, 5, 3, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((30, 156724819), (2, 132893450), (1, None), (5, 5), (1, None), (2, 53937352), (1, None)), ((32, 32), (2, 2), (11, 11), (5, 5), (2, 91502438), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00029746,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (2, None), (16, 16), (2, 2), (11, 11)), ((32, 32), (32, 32), (1, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029747,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (32, 32), (16, 16), (2, 2), (4, 38615110)), ((24, 56325285), (32, 32), (16, 16), (2, 2), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029748,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (32, 32), (16, 16), (2, 2), (1, 134721774)), ((19, None), (1, None), (16, 16), (2, 2), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029749,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((12, None), (32, 32), (16, 16), (2, 2), (1, 189491066)), ((32, 32), (32, 32), (16, 16), (1, 92434419), (9, 174990878)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00029750,,selu_grad,"('float32',)","((41, 8), (41, 8))","('float32',)","((41, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((11, None), (8, 8)), ((41, 41), (3, 21467144)))","(((1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
selu_grad_daily_ID0000_00029751,,selu_grad,"('float32',)","((41, 8), (41, 8))","('float32',)","((41, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((9, None), (1, 788661)), ((14, 18848767), (8, 8)))","(((1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029752,,selu_grad,"('float32',)","((4, 2, 16), (4, 2, 16))","('float32',)","((4, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, 8701056), (8, None)), ((1, None), (2, 17955406), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00029753,,selu_grad,"('float32',)","((5, 11, 1, 7, 4, 332, 1), (5, 11, 1, 7, 4, 332, 1))","('float32',)","((5, 11, 1, 7, 4, 332, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (11, 11), (1, 1), (1, 98928583), (4, 4), (1, 120106746), (1, 1)), ((5, 5), (11, None), (1, 46077234), (7, 7), (4, 4), (144, 15847560), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00029754,,selu_grad,"('float32',)","((5, 11, 1, 7, 4, 332, 1), (5, 11, 1, 7, 4, 332, 1))","('float32',)","((5, 11, 1, 7, 4, 332, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (1, None), (1, None), (7, None), (4, 4), (332, 332), (1, None)), ((4, None), (11, 11), (1, 164006485), (1, None), (4, 4), (332, 332), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029755,,selu_grad,"('float32',)","((5, 11, 1, 7, 4, 332, 1), (5, 11, 1, 7, 4, 332, 1))","('float32',)","((5, 11, 1, 7, 4, 332, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 54200040), (11, 11), (1, 1), (1, 124092690), (3, 31101399), (332, 332), (1, None)), ((5, None), (11, 11), (1, 1), (1, 80891931), (2, 68181303), (1, 68626744), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00029756,,selu_grad,"('float32',)","((5, 2, 11, 2, 7, 8), (5, 2, 11, 2, 7, 8))","('float32',)","((5, 2, 11, 2, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (2, None), (11, 11), (2, 2), (7, 7), (8, 8)), ((4, 132705230), (2, None), (11, 11), (2, 2), (6, 148288301), (1, 86427618)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00029757,,selu_grad,"('float32',)","((5, 2, 11, 2, 7, 8), (5, 2, 11, 2, 7, 8))","('float32',)","((5, 2, 11, 2, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (2, 2), (1, 59763744), (2, 35243520), (7, 7), (8, 8)), ((1, None), (2, 2), (11, None), (2, None), (3, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00029758,,selu_grad,"('float32',)","((5,), (5,))","('float32',)","((5,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((5, 74052401),), ((1, None),))","(((1, None),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029759,,selu_grad,"('float32',)","((5,), (5,))","('float32',)","((5,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),), ((1, 64736093),))","(((1, None),),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029760,,selu_grad,"('float32',)","((5, 7, 5, 11, 7, 1), (5, 7, 5, 11, 7, 1))","('float32',)","((5, 7, 5, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((4, 143964787), (7, 7), (5, 5), (8, None), (3, None), (1, 1)), ((1, 10285660), (7, 7), (2, 9335210), (11, 11), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00029761,,selu_grad,"('float32',)","((5, 7, 5, 11, 7, 1), (5, 7, 5, 11, 7, 1))","('float32',)","((5, 7, 5, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (7, 7), (2, None), (11, 11), (7, 7), (1, 1)), ((5, 5), (2, None), (1, None), (11, 11), (1, 50442690), (1, 52155626)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029762,,selu_grad,"('float32',)","((5, 7, 5, 11, 7, 1), (5, 7, 5, 11, 7, 1))","('float32',)","((5, 7, 5, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (7, 7), (1, 6744674), (11, 11), (7, 7), (1, 1)), ((5, 5), (5, 163185171), (5, 5), (1, None), (7, 7), (1, 119379283)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00029763,,selu_grad,"('float32',)","((61, 8, 36, 11, 2, 2), (61, 8, 36, 11, 2, 2))","('float32',)","((61, 8, 36, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((39, 196844025), (5, None), (3, None), (11, 11), (2, 2), (2, 2)), ((61, 61), (1, 193669983), (1, 100475259), (11, 11), (2, None), (2, 88992859)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029764,,selu_grad,"('float32',)","((61, 8, 36, 11, 2, 2), (61, 8, 36, 11, 2, 2))","('float32',)","((61, 8, 36, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((53, None), (1, None), (36, 36), (3, 37615300), (2, 2), (2, 2)), ((37, 1852308), (8, 8), (36, 36), (11, 11), (1, 57071878), (1, 39413379)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00029765,,selu_grad,"('float32',)","((61, 8, 36, 11, 2, 2), (61, 8, 36, 11, 2, 2))","('float32',)","((61, 8, 36, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 120928563), (1, 153099791), (36, 36), (11, 11), (2, 2), (2, None)), ((1, 168791741), (4, 187717712), (36, 36), (6, None), (2, 2), (2, 6561668)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029766,,selu_grad,"('float32',)","((71, 3, 49, 2, 8, 5), (71, 3, 49, 2, 8, 5))","('float32',)","((71, 3, 49, 2, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 98306560), (3, 3), (1, None), (2, None), (7, 138994529), (3, None)), ((1, 121820245), (2, 158544730), (49, 49), (2, 2), (7, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00029767,,selu_grad,"('float32',)","((71, 3, 49, 2, 8, 5), (71, 3, 49, 2, 8, 5))","('float32',)","((71, 3, 49, 2, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((71, 71), (3, None), (49, 49), (1, 187341338), (1, 157077447), (3, None)), ((1, 43340957), (3, 3), (1, 90533941), (1, None), (4, None), (3, 139389217)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029768,,selu_grad,"('float32',)","((7, 2, 11, 11, 3, 7), (7, 2, 11, 11, 3, 7))","('float32',)","((7, 2, 11, 11, 3, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (2, 2), (11, 11), (11, 11), (1, 105820069), (7, 7)), ((7, 7), (2, 2), (11, 11), (1, None), (2, 116935593), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00029769,,selu_grad,"('float32',)","((7, 2, 11, 11, 3, 7), (7, 2, 11, 11, 3, 7))","('float32',)","((7, 2, 11, 11, 3, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (2, 2), (1, None), (8, 193067561), (3, 3), (1, None)), ((1, 80589188), (2, 2), (1, 100044690), (11, 11), (3, 3), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00029770,,selu_grad,"('float32',)","((7, 32, 1, 5, 1, 1, 7), (7, 32, 1, 5, 1, 1, 7))","('float32',)","((7, 32, 1, 5, 1, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (32, 32), (1, 33505844), (1, 45680761), (1, 1), (1, None), (1, None)), ((4, None), (1, 130235770), (1, None), (5, 5), (1, 30588767), (1, 1), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00029771,,selu_grad,"('float32',)","((7, 32, 1, 5, 1, 1, 7), (7, 32, 1, 5, 1, 1, 7))","('float32',)","((7, 32, 1, 5, 1, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((4, 50503512), (12, 173087348), (1, 1), (1, None), (1, 1), (1, 1), (1, 6771188)), ((7, 7), (32, 32), (1, 1), (1, None), (1, 1), (1, 1), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00029772,,selu_grad,"('float32',)","((7, 32, 1, 5, 1, 1, 7), (7, 32, 1, 5, 1, 1, 7))","('float32',)","((7, 32, 1, 5, 1, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 148075492), (1, None), (1, 1), (1, None), (1, 1), (1, 1), (7, 7)), ((7, 7), (32, 32), (1, 34252194), (1, None), (1, None), (1, 165277846), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00029773,,selu_grad,"('float32',)","((7,), (7,))","('float32',)","((7,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((5, 167651657),), ((1, None),))","(((1, None),),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029774,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((6687, None),), ((1, 143598195),))","(((1, None),),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00029775,,selu_grad,"('float32',)","((8,), (8,))","('float32',)","((8,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00029776,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-1.0, -0.01),)"
