testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_net_ID0125_00001097,BiLSTM_CRF,slice,"('float32',)","((32, 202, 11), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 201, 11], 'begin': [0, 0, 0]}","((32, 202, 11),)","('float32',)","((32, 201, 11),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0128_00000206,GRU,slice,"('float32',)","((50, 200), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [50, 100], 'begin': [0, 0]}","((50, 200),)","('float32',)","((50, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0128_00000207,GRU,slice,"('float32',)","((50, 200), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [50, 100], 'begin': [0, 0]}","((50, 200),)","('float32',)","((50, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000649,deeptext,slice,"('float32',)","((8, 1365, 764), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 754], 'begin': [0, 0, 0]}","((8, 1365, 764),)","('float32',)","((8, 1365, 764),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000650,deeptext,slice,"('float32',)","((8, 368, 764), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 10], 'begin': [0, 0, 0]}","((8, 368, 764),)","('float32',)","((8, 368, 764),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000651,deeptext,slice,"('float32',)","((64, 1986, 754), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 752], 'begin': [0, 0, 0]}","((64, 1986, 754),)","('float32',)","((64, 1986, 754),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000652,deeptext,slice,"('float32',)","((64, 1486, 754), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 2], 'begin': [0, 0, 0]}","((64, 1486, 754),)","('float32',)","((64, 1486, 754),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000653,deeptext,slice,"('float32',)","((64, 939, 752), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 2], 'begin': [0, 0, 0]}","((64, 939, 752),)","('float32',)","((64, 939, 752),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000654,deeptext,slice,"('float32',)","((16, 1625, 752), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 450], 'begin': [0, 0, 0]}","((16, 1625, 752),)","('float32',)","((16, 1625, 752),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000655,deeptext,slice,"('float32',)","((128, 229, 752), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 300], 'begin': [0, 0, 0]}","((128, 229, 752),)","('float32',)","((128, 229, 752),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000656,deeptext,slice,"('float32',)","((256, 572, 450), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 150], 'begin': [0, 0, 0]}","((256, 572, 450),)","('float32',)","((256, 572, 450),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000657,deeptext,slice,"('float32',)","((256, 1749, 450), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 300], 'begin': [0, 0, 0]}","((256, 1749, 450),)","('float32',)","((256, 1749, 450),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000658,deeptext,slice,"('float32',)","((256, 150), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 50], 'begin': [0, 0]}","((256, 150),)","('float32',)","((256, 150),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000659,deeptext,slice,"('float32',)","((64, 2, 150), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, 1, 150], 'begin': [0, 0, 0]}","((64, 2, 150),)","('float32',)","((64, 2, 150),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000660,deeptext,slice,"('float32',)","((64, 2, 150), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, 1, 150], 'begin': [0, 0, 0]}","((64, 2, 150),)","('float32',)","((64, 2, 150),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0129_00000661,deeptext,slice,"('float32',)","((256, 150), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 50], 'begin': [0, 0]}","((256, 150),)","('float32',)","((256, 150),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0134_00000381,word2vec,slice,"('float32',)","((192, 128), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [128, 128], 'begin': [0, 0]}","((192, 128),)","('float32',)","((128, 128),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0134_00000382,word2vec,slice,"('float32',)","((192, 128), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 128], 'begin': [0, 0]}","((192, 128),)","('float32',)","((64, 128),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0134_00000383,word2vec,slice,"('float32',)","((192,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [128], 'begin': [0]}","((192,),)","('float32',)","((128,),)",,,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0134_00000384,word2vec,slice,"('float32',)","((192,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [64], 'begin': [0]}","((192,),)","('float32',)","((64,),)",,,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0134_00000385,word2vec,slice,"('float32',)","((128, 65), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [128, 1], 'begin': [0, 0]}","((128, 65),)","('float32',)","((128, 1),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0134_00000386,word2vec,slice,"('float32',)","((128, 65), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [128, 64], 'begin': [0, 0]}","((128, 65),)","('float32',)","((128, 64),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000149,FCOS,slice,"('float32',)","((2, 1698), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [2, -1], 'begin': [0, 0]}","((2, 1698),)","('float32',)","((2, 1698),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000150,FCOS,slice,"('float32',)","((2, 1869), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [2, -1], 'begin': [0, 0]}","((2, 1869),)","('float32',)","((2, 1869),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000151,FCOS,slice,"('float32',)","((2, 685, 21), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [2, -1, 21], 'begin': [0, 0, 0]}","((2, 685, 21),)","('float32',)","((2, 685, 21),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000152,FCOS,slice,"('float32',)","((2, 1246, 4), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [2, -1, 4], 'begin': [0, 0, 0]}","((2, 1246, 4),)","('float32',)","((2, 1246, 4),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000153,FCOS,slice,"('float32',)","((2, 1682, 4), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [2, -1, 4], 'begin': [0, 0, 0]}","((2, 1682, 4),)","('float32',)","((2, 1682, 4),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000154,FCOS,slice,"('float32',)","((2, 661, 4), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [2, -1, 1], 'begin': [0, 0, 0]}","((2, 661, 4),)","('float32',)","((2, 661, 4),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000155,FCOS,slice,"('float32',)","((2, 1583, 4), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [2, -1, 1], 'begin': [0, 0, 0]}","((2, 1583, 4),)","('float32',)","((2, 1583, 4),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000157,FCOS,slice,"('float32',)","((256, 41, 130, 256), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, -1, -1, 256], 'begin': [0, 0, 0, 0]}","((256, 41, 130, 256),)","('float32',)","((256, 41, 130, 256),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0137_00000158,FCOS,slice,"('float32',)","((32, 109, 1301, 128), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, -1, -1, 128], 'begin': [0, 0, 0, 0]}","((32, 109, 1301, 128),)","('float32',)","((32, 109, 1301, 128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000285,DPN68,slice,"('float32',)","((8, 2, 2, 1664), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 1024], 'begin': [0, 0, 0, 0]}","((8, 2, 2, 1664),)","('float32',)","((8, 2, 2, 1664),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000286,DPN68,slice,"('float32',)","((512, 2, 2, 1664), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 256], 'begin': [0, 0, 0, 0]}","((512, 2, 2, 1664),)","('float32',)","((512, 2, 2, 1664),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000287,DPN68,slice,"('float32',)","((2, 2, 2, 1664), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 128], 'begin': [0, 0, 0, 0]}","((2, 2, 2, 1664),)","('float32',)","((2, 2, 2, 1664),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000288,DPN68,slice,"('float32',)","((256, 2, 2, 1664), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 128], 'begin': [0, 0, 0, 0]}","((256, 2, 2, 1664),)","('float32',)","((256, 2, 2, 1664),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000289,DPN68,slice,"('int32',)","((4, 32), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 32], 'begin': [0, 0]}","((4, 32),)","('int32',)","((1, 32),)",,,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000290,DPN68,slice,"('float32',)","((128, 2, 2, 1536), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 1024], 'begin': [0, 0, 0, 0]}","((128, 2, 2, 1536),)","('float32',)","((128, 2, 2, 1536),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000291,DPN68,slice,"('float32',)","((64, 2, 2, 1536), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 256], 'begin': [0, 0, 0, 0]}","((64, 2, 2, 1536),)","('float32',)","((64, 2, 2, 1536),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000292,DPN68,slice,"('float32',)","((32, 2, 2, 1536), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 128], 'begin': [0, 0, 0, 0]}","((32, 2, 2, 1536),)","('float32',)","((32, 2, 2, 1536),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000293,DPN68,slice,"('float32',)","((8, 2, 2, 1408), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 1024], 'begin': [0, 0, 0, 0]}","((8, 2, 2, 1408),)","('float32',)","((8, 2, 2, 1408),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000294,DPN68,slice,"('float32',)","((128, 2, 2, 1408), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 256], 'begin': [0, 0, 0, 0]}","((128, 2, 2, 1408),)","('float32',)","((128, 2, 2, 1408),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000295,DPN68,slice,"('float32',)","((32, 2, 2, 1408), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 2, 2, 128], 'begin': [0, 0, 0, 0]}","((32, 2, 2, 1408),)","('float32',)","((32, 2, 2, 1408),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000296,DPN68,slice,"('int32',)","((4, 32), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 32], 'begin': [0, 0]}","((4, 32),)","('int32',)","((1, 32),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000297,DPN68,slice,"('int32',)","((4, 22), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 22], 'begin': [0, 0]}","((4, 22),)","('int32',)","((1, 22),)",,,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000298,DPN68,slice,"('int32',)","((4, 21), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 21], 'begin': [0, 0]}","((4, 21),)","('int32',)","((1, 21),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000299,DPN68,slice,"('int32',)","((4, 20), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 20], 'begin': [0, 0]}","((4, 20),)","('int32',)","((1, 20),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000300,DPN68,slice,"('int32',)","((4, 19), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 19], 'begin': [0, 0]}","((4, 19),)","('int32',)","((1, 19),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000301,DPN68,slice,"('int32',)","((4, 18), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 18], 'begin': [0, 0]}","((4, 18),)","('int32',)","((1, 18),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000302,DPN68,slice,"('int32',)","((4, 17), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 17], 'begin': [0, 0]}","((4, 17),)","('int32',)","((1, 17),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000303,DPN68,slice,"('float32',)","((16, 4, 4, 1152), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((16, 4, 4, 1152),)","('float32',)","((16, 4, 4, 1152),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000304,DPN68,slice,"('float32',)","((4, 4, 4, 1152), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((4, 4, 4, 1152),)","('float32',)","((4, 4, 4, 1152),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000305,DPN68,slice,"('float32',)","((128, 4, 4, 1152), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 1152),)","('float32',)","((128, 4, 4, 1152),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
