testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00007897,,bitwise_xor,"('int16',)","((5, 7, 50, 2, 79, 8, 1, 16), (1, 1, 1, 1, 1))","('int16',)","((5, 7, 50, 2, 79, 8, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (6, None), (50, 50), (2, 2), (79, 79), (1, None), (1, 1), (1, 153910137)), ((1, None), (1, 194178669), (1, None), (1, 1), (1, 163745760)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007898,,bitwise_xor,"('int16',)","((5, 8, 2, 1, 7361), (1, 8, 1, 1, 1))","('int16',)","((5, 8, 2, 1, 7361),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (8, 8), (2, 2), (1, 1), (7361, 7361)), ((1, 1), (3, None), (1, None), (1, None), (1, 96641890)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007899,,bitwise_xor,"('int16',)","((58, 7, 11, 32, 8, 1, 187, 9), (1, 1, 1, 1, 1, 1))","('int16',)","((58, 7, 11, 32, 8, 1, 187, 9),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, None), (1, 16323534), (1, 11611032), (1, None), (4, None), (1, 19337389), (187, 187), (1, 105866026)), ((1, 1), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007900,,bitwise_xor,"('int16',)","((5, 8, 8, 2, 3, 5, 8), (2, 1, 5, 1))","('int16',)","((5, 8, 8, 2, 3, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 111954124), (4, None), (8, 8), (2, 2), (3, 3), (2, None), (8, 8)), ((2, 13135503), (1, 192721735), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007901,,bitwise_xor,"('int16',)","((6127, 32), (6127, 1))","('int16',)","((6127, 32),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((6127, 6127), (1, 180567597)), ((6127, 6127), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007902,,bitwise_xor,"('int16',)","((7076, 3, 15, 11, 8, 3), (1, 1, 1))","('int16',)","((7076, 3, 15, 11, 8, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((7076, 7076), (1, 180882715), (1, 51506968), (6, 166745590), (1, 85257793), (2, None)), ((1, 40829609), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007903,,bitwise_xor,"('int16',)","((7, 1, 4, 10000, 5, 91), (1, 1, 1, 5, 91))","('int16',)","((7, 1, 4, 10000, 5, 91),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((3, 79351143), (1, 1), (2, 44249448), (9671, None), (5, 5), (91, 91)), ((1, 1), (1, 45790020), (1, 86688592), (1, 145929493), (91, 91)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007904,,bitwise_xor,"('int16',)","((7, 2, 1, 32, 5, 9973), (1, 9973))","('int16',)","((7, 2, 1, 32, 5, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 115384966), (1, 78274609), (1, 1), (32, 32), (1, 100754790), (3002, 93752428)), ((1, 1), (9173, 69770440)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007905,,bitwise_xor,"('int16',)","((7, 35, 14, 2, 76), (1, 2, 76))","('int16',)","((7, 35, 14, 2, 76),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((5, 63393504), (35, 35), (14, 14), (1, None), (1, 50101685)), ((1, 94721159), (2, 41106719), (76, 76)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007906,,bitwise_xor,"('int16',)","((7, 39, 2, 124, 11, 3), (7, 39, 1, 124, 1, 3))","('int16',)","((7, 39, 2, 124, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (1, None), (1, None), (124, 124), (5, None), (3, 3)), ((7, 7), (39, 39), (1, 81950451), (124, 124), (1, 1), (1, 172353876)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007907,,bitwise_xor,"('int16',)","((76, 32, 1, 7), (1, 1, 1, 7))","('int16',)","((76, 32, 1, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (32, 32), (1, 1), (4, None)), ((1, 1), (1, 9616709), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007908,,bitwise_xor,"('int16',)","((76, 7, 5, 8, 2, 7, 7), (7, 1))","('int16',)","((76, 7, 5, 8, 2, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((76, 76), (7, 7), (1, 118294337), (8, 8), (1, 129445194), (7, 7), (7, 7)), ((2, 187757362), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007909,,bitwise_xor,"('int16',)","((77,), (1,))","('int16',)","((77,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),), ((1, 130759495),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007910,,bitwise_xor,"('int16',)","((81,), (1,))","('int16',)","((81,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((48, 86432138),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007911,,bitwise_xor,"('int16',)","((8, 1, 32, 10000, 8, 2), (1, 1, 1, 10000, 1, 1))","('int16',)","((8, 1, 32, 10000, 8, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 148286464), (8, 106062879), (1, None), (8, 8), (1, None)), ((1, 1), (1, 1), (1, 1), (10000, 10000), (1, 103834999), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007912,,bitwise_xor,"('int16',)","((8, 16, 30, 7, 5, 10000), (1, 1, 7, 5, 1))","('int16',)","((8, 16, 30, 7, 5, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 163131031), (16, 16), (24, None), (7, 7), (5, 5), (1, 146509694)), ((1, 1), (1, 195627744), (7, 7), (1, 5244451), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007913,,bitwise_xor,"('int16',)","((8, 16, 5, 3, 1, 70), (1, 5, 1, 1, 1))","('int16',)","((8, 16, 5, 3, 1, 70),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (16, 16), (2, 41514092), (3, 3), (1, 61153608), (70, 70)), ((1, 1), (1, 88369871), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007914,,bitwise_xor,"('int16',)","((8, 21, 2), (1, 1, 1))","('int16',)","((8, 21, 2),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (21, 21), (1, 108757773)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007915,,bitwise_xor,"('int16',)","((82, 25, 32, 409), (32, 1))","('int16',)","((82, 25, 32, 409),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((82, 125786817), (9, 69409398), (32, 32), (409, 409)), ((5, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007916,,bitwise_xor,"('int16',)","((8, 2, 5, 1, 2), (8, 1, 5, 1, 2))","('int16',)","((8, 2, 5, 1, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((8, 8), (2, 2), (1, None), (1, 1), (1, 47647716)), ((8, 8), (1, 1), (5, 5), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007917,,bitwise_xor,"('int16',)","((8, 2, 69, 7, 8, 3, 3, 11), (1, 1, 7, 8, 3, 3, 11))","('int16',)","((8, 2, 69, 7, 8, 3, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 141973848), (2, 2), (69, 69), (6, None), (8, 8), (3, 3), (3, 3), (11, 11)), ((1, 186653701), (1, 1), (7, 7), (8, 8), (3, 3), (1, 83786752), (1, 73806407)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007918,,bitwise_xor,"('int16',)","((8, 3), (1, 1))","('int16',)","((8, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 63904414), (3, 3)), ((1, 1), (1, 4398708)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007919,,bitwise_xor,"('int16',)","((8, 3, 1, 5, 1, 11), (1, 1))","('int16',)","((8, 3, 1, 5, 1, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (3, 70767949), (1, 1), (2, 175329247), (1, 1), (11, 11)), ((1, 1), (1, 171508762)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007920,,bitwise_xor,"('int16',)","((8, 32, 485, 2), (1, 32, 1, 2))","('int16',)","((8, 32, 485, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((8, 8), (32, 32), (485, 485), (1, 28277021)), ((1, 1), (32, 32), (1, 186983636), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007921,,bitwise_xor,"('int16',)","((8, 32, 8, 3, 82, 5, 3), (1, 1, 3))","('int16',)","((8, 32, 8, 3, 82, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, None), (4, 77988433), (1, None), (3, 3), (1, 47020640), (5, 5), (3, 109599739)), ((1, None), (1, 1), (1, 27500572)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007922,,bitwise_xor,"('int16',)","((8, 339, 3, 32, 2, 2, 3, 7), (8, 1, 3, 32, 2, 1, 1, 1))","('int16',)","((8, 339, 3, 32, 2, 2, 3, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (339, 339), (3, 3), (30, None), (1, 118598582), (2, None), (3, 3), (1, 51904069)), ((8, 8), (1, 28019351), (3, 3), (24, 148803286), (2, 2), (1, 189505364), (1, 69155428), (1, 104826550)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007923,,bitwise_xor,"('int16',)","((8, 444, 1, 9973), (1, 1))","('int16',)","((8, 444, 1, 9973),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((8, 8), (385, None), (1, 129432766), (3245, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007924,,bitwise_xor,"('int16',)","((8, 5, 3, 1, 3, 10000, 5, 2), (1, 2))","('int16',)","((8, 5, 3, 1, 3, 10000, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 123368810), (5, 5), (3, 3), (1, 1), (2, 86187658), (10000, 10000), (5, 5), (2, 2)), ((1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007925,,bitwise_xor,"('int16',)","((8, 5, 5847), (8, 5, 1))","('int16',)","((8, 5, 5847),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((8, 8), (1, 97681959), (5847, 5847)), ((8, 8), (2, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007926,,bitwise_xor,"('int16',)","((8, 8, 2, 2, 5, 10000, 2), (8, 1, 1, 1, 1, 1))","('int16',)","((8, 8, 2, 2, 5, 10000, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (4, None), (1, None), (1, None), (4, None), (6652, None), (2, 2)), ((7, None), (1, 75398932), (1, 1), (1, 1), (1, 1), (1, 9883115)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007927,,bitwise_xor,"('int16',)","((8, 99), (1, 1))","('int16',)","((8, 99),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((8, 8), (1, 116078048)), ((1, None), (1, 43982467)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007928,,bitwise_xor,"('int16',)","((9, 1, 5, 7, 7), (7, 1))","('int16',)","((9, 1, 5, 7, 7),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 41977628), (1, 1), (4, 190333350), (7, 7), (1, None)), ((4, 20230209), (1, 30051008)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007929,,bitwise_xor,"('int16',)","((94, 11, 3, 9973), (1, 11, 1, 9973))","('int16',)","((94, 11, 3, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((82, 120783883), (11, 11), (3, 3), (1, None)), ((1, 1), (9, 41268433), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007930,,bitwise_xor,"('int16',)","((9973, 11, 1), (11, 1))","('int16',)","((9973, 11, 1),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((9973, 9973), (2, None), (1, None)), ((11, 11), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007931,,bitwise_xor,"('int16',)","((9973, 11), (1, 1))","('int16',)","((9973, 11),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((3517, 84672095), (11, 11)), ((1, None), (1, 186558951)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007932,,bitwise_xor,"('int16',)","((9973, 16, 2, 7, 5), (7, 1))","('int16',)","((9973, 16, 2, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (16, 16), (2, None), (5, None), (5, 5)), ((7, 7), (1, 101158330)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007933,,bitwise_xor,"('int16',)","((9973, 22, 2, 2, 1, 2, 33), (1, 1, 1, 33))","('int16',)","((9973, 22, 2, 2, 1, 2, 33),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((9973, 9973), (22, 22), (2, 12025067), (2, 2), (1, 180801433), (2, 168170744), (1, None)), ((1, 1), (1, 63195974), (1, 1), (1, 66378616)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007934,,bitwise_xor,"('int16',)","((9973, 29), (9973, 1))","('int16',)","((9973, 29),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((8009, 51449489), (1, 164501654)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007935,,bitwise_xor,"('int16',)","((9973, 3, 38, 11, 16), (3, 38, 11, 1))","('int16',)","((9973, 3, 38, 11, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((7101, 173267904), (1, None), (8, 118337203), (3, None), (16, 16)), ((1, None), (1, None), (1, None), (1, 190765905)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007936,,bitwise_xor,"('int16',)","((9973, 7), (1, 1))","('int16',)","((9973, 7),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((7798, 175809926), (7, 158371075)), ((1, 60529488), (1, 55499888)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056468,,bitwise_xor,"('int16',)","((1, 100), (1, 100))","('int16',)","((1, 100),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056469,,bitwise_xor,"('int16',)","((1, 17, 15, 1), (1, 17, 15, 1))","('int16',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056470,,bitwise_xor,"('int16',)","((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('int16',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056471,,bitwise_xor,"('int16',)","((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('int16',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056472,,bitwise_xor,"('int16',)","((15, 32), (15, 32))","('int16',)","((15, 32),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056473,,bitwise_xor,"('int16',)","((16, 11, 17), (16, 11, 17))","('int16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056474,,bitwise_xor,"('int16',)","((2,), (2,))","('int16',)","((2,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056475,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056476,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056477,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056478,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056479,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056480,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056481,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056482,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056483,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056484,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056485,,bitwise_xor,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056486,,bitwise_xor,"('int16',)","((2, 7, 14, 17), (2, 7, 14, 17))","('int16',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056487,,bitwise_xor,"('int16',)","((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('int16',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056488,,bitwise_xor,"('int16',)","((3,), (3,))","('int16',)","((3,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056489,,bitwise_xor,"('int16',)","((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('int16',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056490,,bitwise_xor,"('int16',)","((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('int16',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((0.0, 1.0),)"
