testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cos_daily_ID0000_00059341,,cos,"('float32',)",,,"((51, 11, 78, 835, 2),)","('float32',)","((51, 11, 78, 835, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((51, 51), (11, 11), (78, 78), (835, 835), (2, 2)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059342,,cos,"('float32',)",,,"((5, 8, 1, 11, 2, 29736),)","('float32',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((-10.0, -1.0),)"
cos_daily_ID0000_00059343,,cos,"('float32',)",,,"((5, 8, 1, 11, 2, 29736),)","('float32',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((1.0, 10.0),)"
cos_daily_ID0000_00059344,,cos,"('float32',)",,,"((5, 8, 1, 11, 2, 29736),)","('float32',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((10.0, 1000.0),)"
cos_daily_ID0000_00059345,,cos,"('float32',)",,,"((5, 8, 1, 11, 2, 29736),)","('float32',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((0.0, 1.0),)"
cos_daily_ID0000_00059346,,cos,"('float32',)",,,"((5, 8, 1, 11, 2, 29736),)","('float32',)","((5, 8, 1, 11, 2, 29736),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (8, 8), (1, 1), (11, 11), (2, 2), (29736, 29736)),)","((-1.0, 0.0),)"
cos_net_ID0004_00000004,Transformer,cos,"('float32',)",,,"((4, 256),)","('float32',)","((4, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_net_ID0025_00000011,XLNet,cos,"('float32',)",,,"((256, 512),)","('float32',)","((256, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_net_ID0077_00000012,YOLOV3_C1,cos,"('float16',)",,,"((),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_net_ID0238_00000010,EAST,cos,"('float32',)",,,"((64, 1162, 1373, 1),)","('float32',)","((64, 1162, 1373, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
cos_net_ID0289_00000005,USE_T+CNN,cos,"('float32',)",,,"((256, 256),)","('float32',)","((256, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_net_ID0315_00000009,Tacotron-2,cos,"('float32',)",,,"((1100,),)","('float32',)","((1100,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_net_ID0318_00000006,PHASEN,cos,"('float32',)",,,"((400,),)","('float32',)","((400,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_net_ID0319_00000007,RDL-SE,cos,"('float32',)",,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_net_ID1301_00000008,Factorized-Spatial-Embeddings,cos,"('float32',)",,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_net_ID1404_00000001,Eastv2,cos,"('float32',)",,,"((16, 458, 610, 1),)","('float32',)","((16, 458, 610, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
cos_net_ID1924_00000000,transformer,cos,"('float32',)",,,"((4, 16),)","('float32',)","((4, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
