testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_and_daily_ID0000_00016846,,logical_and,"('int8',)",,"((10000, 5, 7, 11, 3, 1, 7, 8), (1, 8))","('int8',)","((10000, 5, 7, 11, 3, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (5, 5), (7, 7), (11, 11), (2, None), (1, 1), (7, 7), (8, 8)), ((1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016847,,logical_and,"('int8',)",,"((10000, 7, 16), (7, 1))","('int8',)","((10000, 7, 16),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (7, 7), (16, 16)), ((1, 107613118), (1, 146981875)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016848,,logical_and,"('int8',)",,"((10000, 7, 20, 5, 8, 16, 1), (1, 5, 1, 1, 1))","('int8',)","((10000, 7, 20, 5, 8, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 28676455), (7, 7), (1, None), (1, None), (5, 152805342), (13, 167329625), (1, 182027422)), ((1, None), (1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016849,,logical_and,"('int8',)",,"((10000, 77), (1, 1))","('int8',)","((10000, 77),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((10000, 10000), (8, 31747500)), ((1, 10470956), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016850,,logical_and,"('int8',)",,"((10000, 7, 7), (1, 1, 1))","('int8',)","((10000, 7, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, None), (1, None)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016851,,logical_and,"('int8',)",,"((10000, 8, 1, 1, 2, 3), (1, 1, 1))","('int8',)","((10000, 8, 1, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (8, 8), (1, None), (1, 1), (2, None), (3, 3)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016852,,logical_and,"('int8',)",,"((10000, 8), (1, 8))","('int8',)","((10000, 8),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 22318919), (8, 8)), ((1, 59459442), (8, 8)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016853,,logical_and,"('int8',)",,"((10000, 8, 1), (8, 1))","('int8',)","((10000, 8, 1),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, 114131531), (1, None), (1, 1)), ((7, 163888369), (1, 183468003)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016854,,logical_and,"('int8',)",,"((10000, 8, 2, 1, 3, 16, 1, 1), (1, 3, 16, 1, 1))","('int8',)","((10000, 8, 2, 1, 3, 16, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (2, 2), (1, 69276738), (1, None), (16, 16), (1, 1), (1, 182770430)), ((1, 124989692), (3, None), (2, 746959), (1, None), (1, 102196556)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016855,,logical_and,"('int8',)",,"((10000, 8, 2, 16), (1, 1))","('int8',)","((10000, 8, 2, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (8, 8), (2, 2), (14, 142314449)), ((1, 1), (1, 58853348)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016856,,logical_and,"('int8',)",,"((10000, 8, 41, 7), (1, 8, 1, 7))","('int8',)","((10000, 8, 41, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (4, None), (41, 41), (7, 7)), ((1, 1), (1, 107828358), (1, 155896943), (6, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016857,,logical_and,"('int8',)",,"((10000, 85, 16, 8, 1, 3, 2), (3, 1))","('int8',)","((10000, 85, 16, 8, 1, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, 40392122), (5, None), (8, 8), (1, 1), (1, None), (2, 2)), ((3, 121561746), (1, 185988941)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016858,,logical_and,"('int8',)",,"((10000, 8, 8, 2, 446), (10000, 1, 8, 2, 446))","('int8',)","((10000, 8, 8, 2, 446),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((2665, None), (7, 131166304), (8, 8), (2, None), (1, None)), ((10000, 10000), (1, 1), (8, 8), (2, None), (1, 138068098)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016859,,logical_and,"('int8',)",,"((10000, 8, 89, 2, 3, 1, 18), (1, 1, 1, 1, 1))","('int8',)","((10000, 8, 89, 2, 3, 1, 18),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, 160741969), (1, None), (2, 2), (3, 3), (1, 3435430), (18, 18)), ((1, 1), (1, 45969203), (1, 125568178), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016860,,logical_and,"('int8',)",,"((10000, 9973), (1, 9973))","('int8',)","((10000, 9973),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((10000, 10000), (1, 35681508)), ((1, 1), (1, 128306655)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016861,,logical_and,"('int8',)",,"((10000, 9973, 3), (1, 1, 1))","('int8',)","((10000, 9973, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((10000, 10000), (6122, None), (1, None)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016862,,logical_and,"('int8',)",,"((100, 11, 39, 10000, 3), (1, 10000, 3))","('int8',)","((100, 11, 39, 10000, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (11, 11), (1, 9778341), (10000, 10000), (3, 3)), ((1, None), (10000, 10000), (3, 108028497)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016863,,logical_and,"('int8',)",,"((100346,), (1,))","('int8',)","((100346,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 61039062),), ((1, None),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016864,,logical_and,"('int8',)",,"((100, 5), (1, 1))","('int8',)","((100, 5),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (4, 104914886)), ((1, 32502891), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016865,,logical_and,"('int8',)",,"((100766, 2, 33), (100766, 2, 1))","('int8',)","((100766, 2, 33),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((16865, None), (1, 130735823), (33, 33)), ((100766, 100766), (2, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016866,,logical_and,"('int8',)",,"((10, 2, 361, 3, 345, 5, 1), (1, 5, 1))","('int8',)","((10, 2, 361, 3, 345, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (2, 2), (361, 361), (2, None), (183, None), (5, 5), (1, 41283080)), ((1, 1), (1, 8772073), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016867,,logical_and,"('int8',)",,"((10, 31, 7, 11, 11, 29, 11), (1, 31, 7, 11, 11, 29, 11))","('int8',)","((10, 31, 7, 11, 11, 29, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 10), (31, 31), (7, 7), (2, 52589088), (11, 11), (29, 29), (11, 11)), ((1, 1), (11, None), (6, 17708776), (1, 40004779), (11, 11), (29, 29), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016868,,logical_and,"('int8',)",,"((10, 32, 5, 3, 3, 3), (1, 1, 1))","('int8',)","((10, 32, 5, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10, 10), (31, None), (1, None), (1, None), (3, 3), (3, 3)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016869,,logical_and,"('int8',)",,"((103, 3, 9973), (1, 1, 1))","('int8',)","((103, 3, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((14, None), (3, 3), (422, None)), ((1, 75570178), (1, 1), (1, 39241395)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016870,,logical_and,"('int8',)",,"((1059, 17), (1059, 1))","('int8',)","((1059, 17),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1059, 1059), (10, 47311374)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016871,,logical_and,"('int8',)",,"((106359, 2, 8, 11), (2, 1, 1))","('int8',)","((106359, 2, 8, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((106359, 106359), (2, None), (8, 8), (9, None)), ((2, None), (1, 1), (1, 116951018)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016872,,logical_and,"('int8',)",,"((106, 3, 8, 5, 5768), (1, 1, 1, 5768))","('int8',)","((106, 3, 8, 5, 5768),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (3, 3), (8, 8), (5, None), (5768, 5768)), ((1, 1), (1, 1), (1, 87298981), (5768, 5768)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016873,,logical_and,"('int8',)",,"((1065, 35, 8, 3, 3, 16, 2), (3, 3, 1, 2))","('int8',)","((1065, 35, 8, 3, 3, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1065, 1065), (35, 35), (8, None), (1, None), (3, None), (16, 16), (2, 2)), ((3, 3), (3, 3), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016874,,logical_and,"('int8',)",,"((1075,), (1,))","('int8',)","((1075,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),), ((1, 71909618),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016875,,logical_and,"('int8',)",,"((10944, 3, 1), (3, 1))","('int8',)","((10944, 3, 1),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((794, 189584063), (1, None), (1, 1)), ((3, 3), (1, 11653366)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016876,,logical_and,"('int8',)",,"((10, 986211, 8, 26), (1, 986211, 8, 26))","('int8',)","((10, 986211, 8, 26),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((8, None), (40900, 101660045), (8, 8), (26, 26)), ((1, 65021902), (986211, 986211), (3, None), (6, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016877,,logical_and,"('int8',)",,"((1, 10000), (1, 1))","('int8',)","((1, 10000),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 125798786), (10000, 10000)), ((1, 1), (1, 11696687)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016878,,logical_and,"('int8',)",,"((1, 10000), (1, 1))","('int8',)","((1, 10000),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 1), (3176, None)), ((1, 68974851), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016879,,logical_and,"('int8',)",,"((1, 10000, 28, 16), (1, 28, 16))","('int8',)","((1, 10000, 28, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 16293759), (10000, 10000), (1, None), (7, 186844279)), ((1, 1), (22, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016880,,logical_and,"('int8',)",,"((1, 10000, 416, 5), (1, 1, 5))","('int8',)","((1, 10000, 416, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (2802, 112620068), (416, 416), (1, None)), ((1, 148452316), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016881,,logical_and,"('int8',)",,"((1, 10000, 7), (1, 10000, 1))","('int8',)","((1, 10000, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, 119008562), (10000, 10000), (7, 7)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016882,,logical_and,"('int8',)",,"((1, 10), (1, 1))","('int8',)","((1, 10),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 1), (7, 18590091)), ((1, 1), (1, 170183196)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016883,,logical_and,"('int8',)",,"((1, 107248), (1, 1))","('int8',)","((1, 107248),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 69863333), (95192, None)), ((1, 191125309), (1, 83468362)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016884,,logical_and,"('int8',)",,"((1, 10, 9973, 2, 32, 2), (10, 9973, 2, 32, 1))","('int8',)","((1, 10, 9973, 2, 32, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (5118, 16394347), (2, 2), (32, 32), (2, 2)), ((10, 10), (1, None), (2, None), (1, 11607764), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016885,,logical_and,"('int8',)",,"((11, 10000, 11, 7, 2), (1, 1))","('int8',)","((11, 10000, 11, 7, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((6, None), (5997, None), (11, 11), (7, 7), (2, 2)), ((1, 127233872), (1, 74863338)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016886,,logical_and,"('int8',)",,"((11, 10000, 1, 2), (1, 1, 1))","('int8',)","((11, 10000, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (9243, 128540780), (1, 1), (2, 2)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016887,,logical_and,"('int8',)",,"((11, 10000, 8, 3, 16, 5, 2, 1), (3, 1, 5, 1, 1))","('int8',)","((11, 10000, 8, 3, 16, 5, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (10000, 10000), (2, None), (3, 3), (16, 16), (5, 5), (2, 2), (1, 67493752)), ((3, 3), (1, 1), (1, 32713395), (1, 1), (1, 112754600)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016888,,logical_and,"('int8',)",,"((11, 10), (1, 10))","('int8',)","((11, 10),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((4, 16652553), (1, None)), ((1, 1), (8, None)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016889,,logical_and,"('int8',)",,"((11, 1, 10000, 16, 5, 5, 7), (10000, 16, 1, 1, 1))","('int8',)","((11, 1, 10000, 16, 5, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((6, 64831606), (1, None), (1, 182582487), (4, 66877277), (5, 5), (5, 5), (7, 90485523)), ((8262, 66237950), (1, None), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016890,,logical_and,"('int8',)",,"((11, 11, 1), (1, 1))","('int8',)","((11, 11, 1),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,"(((8, None), (8, 62381225), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016891,,logical_and,"('int8',)",,"((11, 11), (11, 1))","('int8',)","((11, 11),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((11, 11), (10, None)), ((11, 11), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016892,,logical_and,"('int8',)",,"((11, 11), (1, 1))","('int8',)","((11, 11),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((3, 193063561), (11, 11)), ((1, 179461092), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016893,,logical_and,"('int8',)",,"((11, 1, 11, 32, 7, 2, 2, 11), (1, 11, 1, 7, 2, 1, 1))","('int8',)","((11, 1, 11, 32, 7, 2, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (11, 11), (27, 199013864), (7, 7), (2, 2), (2, 140667940), (10, None)), ((1, 1), (6, None), (1, 1), (1, 37333835), (2, 2), (1, 125362879), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016894,,logical_and,"('int8',)",,"((11, 11, 1, 41, 1, 7), (1, 7))","('int8',)","((11, 11, 1, 41, 1, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9, None), (1, 99873301), (1, None), (8, None), (1, 1), (7, 7)), ((1, 156581001), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016895,,logical_and,"('int8',)",,"((11, 11, 1, 43, 38, 16), (1, 43, 38, 1))","('int8',)","((11, 11, 1, 43, 38, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (11, 11), (1, 29816261), (29, 126091675), (38, 38), (1, None)), ((1, None), (1, None), (38, 38), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016896,,logical_and,"('int8',)",,"((11, 1, 11, 9973), (1, 1, 1))","('int8',)","((11, 1, 11, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (4, None), (1, 35783098)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016897,,logical_and,"('int8',)",,"((1, 11, 11, 9973, 93, 8), (1, 1, 1))","('int8',)","((1, 11, 11, 9973, 93, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 55975161), (11, 11), (1, None), (1, 196759818), (49, None), (4, None)), ((1, 193200371), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016898,,logical_and,"('int8',)",,"((11,), (1,))","('int8',)","((11,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((5, None),), ((1, 71886617),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016899,,logical_and,"('int8',)",,"((11,), (1,))","('int8',)","((11,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((6, 16370569),), ((1, 44941804),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016900,,logical_and,"('int8',)",,"((1, 3721, 1), (1, 1, 3721))","('int8',)","((1, 3721, 3721),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, 1), (2915, 8288765), (1, 1)), ((1, 1), (1, 1), (136, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016901,,logical_and,"('int8',)",,"((2, 104, 104, 128), (2, 104, 104, 128))","('int8',)","((2, 104, 104, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 99628499), (1, 174195841), (104, 104), (1, 112212545)), ((2, None), (104, 104), (104, 104), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016902,,logical_and,"('int8',)",,"((2, 104, 104, 64), (2, 104, 104, 64))","('int8',)","((2, 104, 104, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 2), (104, 104), (1, 10422026), (64, 64)), ((1, None), (104, 104), (104, 104), (1, 109785732)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016903,,logical_and,"('int8',)",,"((2, 13, 13, 1024), (2, 13, 13, 1024))","('int8',)","((2, 13, 13, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 589139), (1, 135068508), (1, None), (509, None)), ((2, 2), (12, 127685660), (13, 13), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016904,,logical_and,"('int8',)",,"((2, 13, 13, 512), (2, 13, 13, 512))","('int8',)","((2, 13, 13, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 136434398), (13, 13), (13, 13), (1, None)), ((1, 25470312), (13, 13), (13, 13), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016905,,logical_and,"('int8',)",,"((2, 208, 208, 32), (2, 208, 208, 32))","('int8',)","((2, 208, 208, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 2), (208, 208), (208, 208), (1, None)), ((1, None), (208, 208), (208, 208), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016906,,logical_and,"('int8',)",,"((2, 208, 208, 64), (2, 208, 208, 64))","('int8',)","((2, 208, 208, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 12064268), (43, None), (12, None), (19, 187419994)), ((2, None), (1, None), (176, 48327175), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016907,,logical_and,"('int8',)",,"((2, 26, 26, 256), (2, 26, 26, 256))","('int8',)","((2, 26, 26, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 2), (26, 26), (26, 26), (101, None)), ((2, 2), (1, 39261563), (1, None), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016908,,logical_and,"('int8',)",,"((2, 26, 26, 512), (2, 26, 26, 512))","('int8',)","((2, 26, 26, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 2), (8, 182092755), (26, 26), (1, 142937406)), ((2, 2), (23, 25595698), (1, 69367207), (414, 97501720)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016909,,logical_and,"('int8',)",,"((2, 416, 416, 32), (2, 416, 416, 32))","('int8',)","((2, 416, 416, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((2, 2), (93, None), (416, 416), (32, 32)), ((2, 81943169), (416, 416), (416, 416), (1, 176727684)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
