testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00048503,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048504,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048505,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048506,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048507,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048508,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048509,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048510,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048511,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048512,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048513,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048514,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048515,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048516,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048517,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048518,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048519,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048520,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048521,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048522,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048523,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048524,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048525,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048526,,asin,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048527,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048528,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048529,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048530,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048531,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048532,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048533,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048534,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048535,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048536,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048537,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048538,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048539,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048540,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048541,,asin,"('float16',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float16',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048542,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048543,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048544,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048545,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048546,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048547,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048548,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048549,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048550,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048551,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048552,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048553,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048554,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048555,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048556,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048557,,asin,"('float16',)",,,"((32, 16, 19, 78),)","('float16',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048558,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048559,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048560,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048561,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048562,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048563,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048564,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048565,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048566,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048567,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048568,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048569,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048570,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048571,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
