testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_daily_ID0000_00000827,,acosh,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((8, None),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000828,,acosh,"('float32',)",,,"((9, 5, 371127, 1, 7),)","('float32',)","((9, 5, 371127, 1, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((9, 9), (5, 5), (343996, None), (1, 1), (1, 64011392)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000829,,acosh,"('float32',)",,,"((9973, 10000, 3),)","('float32',)","((9973, 10000, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((9973, 9973), (1, 80689043), (3, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000830,,acosh,"('float32',)",,,"((9973, 1, 11, 8, 3),)","('float32',)","((9973, 1, 11, 8, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 190202316), (11, 11), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000831,,acosh,"('float32',)",,,"((9973, 2, 8, 8, 3, 5, 7),)","('float32',)","((9973, 2, 8, 8, 3, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((9550, None), (2, None), (8, 8), (8, 8), (1, 195469724), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000832,,acosh,"('float32',)",,,"((9973, 7, 3, 7, 7, 3),)","('float32',)","((9973, 7, 3, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((9973, 9973), (3, 152243957), (2, 148620423), (7, 7), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00039560,,acosh,"('float16',)","((12, 128, 18, 32),)",,"((1536, 2, 2, 16, 16),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039561,,acosh,"('float16',)","((12, 17, 46, 20),)",,"((204, 2, 3, 16, 16),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039562,,acosh,"('float16',)","((12, 21, 16, 16),)",,"((252, 1, 1, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039563,,acosh,"('float16',)","((12, 21, 70, 70),)",,"((252, 5, 5, 16, 16),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039564,,acosh,"('float16',)","((128, 128, 128, 128),)",,"((16384, 8, 8, 16, 16),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039565,,acosh,"('float16',)","((255, 368),)",,"((1, 23, 16, 16, 16),)","('float16',)","((255, 368),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039566,,acosh,"('float16',)","((31, 128, 9, 16),)",,"((3968, 1, 1, 16, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039567,,acosh,"('float16',)",,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039568,,acosh,"('float16',)",,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039569,,acosh,"('float16',)",,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039572,,acosh,"('float16',)",,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039574,,acosh,"('float16',)",,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039575,,acosh,"('float16',)",,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039577,,acosh,"('float16',)",,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039578,,acosh,"('float16',)",,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039581,,acosh,"('float16',)",,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039582,,acosh,"('float16',)",,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039583,,acosh,"('float16',)",,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039585,,acosh,"('float16',)",,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039587,,acosh,"('float16',)",,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039588,,acosh,"('float16',)",,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039589,,acosh,"('float16',)",,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039592,,acosh,"('float16',)",,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039593,,acosh,"('float16',)",,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039595,,acosh,"('float16',)",,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039597,,acosh,"('float16',)",,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039598,,acosh,"('float16',)",,,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039599,,acosh,"('float16',)",,,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039600,,acosh,"('float16',)",,,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039601,,acosh,"('float16',)",,,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039602,,acosh,"('float16',)",,,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039603,,acosh,"('float16',)",,,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039604,,acosh,"('float32',)",,,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039605,,acosh,"('float32',)",,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039607,,acosh,"('float32',)",,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039608,,acosh,"('float32',)",,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039609,,acosh,"('float32',)",,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039610,,acosh,"('float32',)",,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039611,,acosh,"('float32',)",,,"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039613,,acosh,"('float32',)",,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039614,,acosh,"('float32',)",,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039616,,acosh,"('float32',)",,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039617,,acosh,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039618,,acosh,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039620,,acosh,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039621,,acosh,"('float32',)",,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039622,,acosh,"('float32',)",,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039623,,acosh,"('float32',)",,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039625,,acosh,"('float32',)",,,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039626,,acosh,"('float32',)",,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039627,,acosh,"('float32',)",,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039628,,acosh,"('float32',)",,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039630,,acosh,"('float32',)",,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039631,,acosh,"('float32',)",,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039633,,acosh,"('float32',)",,,"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039634,,acosh,"('float32',)",,,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039635,,acosh,"('float32',)",,,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039636,,acosh,"('float32',)",,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039637,,acosh,"('float32',)",,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039638,,acosh,"('float32',)",,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039640,,acosh,"('float32',)",,,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039641,,acosh,"('float32',)",,,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039642,,acosh,"('float32',)",,,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039643,,acosh,"('float16',)",,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039644,,acosh,"('float16',)",,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039645,,acosh,"('float16',)",,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039646,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
acosh_daily_ID0000_00039647,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
acosh_daily_ID0000_00039648,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
acosh_daily_ID0000_00039649,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001), (0.001, 0.1), (0.1, 1.0))"
