testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00103930,,top_k_v2_d,"('float16',)",,"{'k': 22, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 22, 'k': 22, 'sorted': True, 'dim': -1, 'largest': True}","((53, 16, 73, 2862), (8192,))","('float16', 'int32')","((53, 16, 73, 22), (53, 16, 73, 22))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((53, 53), (16, 16), (73, 73), (22, 22)),)",top_k_d,"(1,)","((-2, 2), (22, 22))"
top_k_v2_d_daily_ID0000_00103931,,top_k_v2_d,"('float16',)",,"{'k': 3611, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3611, 'k': 3611, 'sorted': True, 'dim': -1, 'largest': True}","((53, 3, 87524), (8192,))","('float16', 'int32')","((53, 3, 3611), (53, 3, 3611))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((53, 53), (3, 3), (3611, 3611)),)",top_k_d,"(1,)","((-10000, 2), (3611, 3611))"
top_k_v2_d_daily_ID0000_00103932,,top_k_v2_d,"('float16',)",,"{'k': 4, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 4, 'k': 4, 'sorted': True, 'dim': -1, 'largest': True}","((53, 4, 8, 3, 8, 9, 7, 31), (8192,))","('float16', 'int32')","((53, 4, 8, 3, 8, 9, 7, 4), (53, 4, 8, 3, 8, 9, 7, 4))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((53, 53), (4, 4), (8, 8), (3, 3), (8, 8), (9, 9), (7, 7), (4, 4)),)",top_k_d,"(1,)","((-1, 1), (4, 4))"
top_k_v2_d_daily_ID0000_00103933,,top_k_v2_d,"('float16',)",,"{'k': 139, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 139, 'k': 139, 'sorted': True, 'dim': -1, 'largest': True}","((53857,), (8192,))","('float16', 'int32')","((139,), (139,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((139, 139),),)",top_k_d,"(1,)","((-1, 1), (139, 139))"
top_k_v2_d_daily_ID0000_00103934,,top_k_v2_d,"('float16',)",,"{'k': 184, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 184, 'k': 184, 'sorted': True, 'dim': -1, 'largest': True}","((54, 16, 512), (8192,))","('float16', 'int32')","((54, 16, 184), (54, 16, 184))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((54, 54), (16, 16), (184, 184)),)",top_k_d,"(1,)","((-2, 10000), (184, 184))"
top_k_v2_d_daily_ID0000_00103935,,top_k_v2_d,"('float16',)",,"{'k': 375, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 375, 'k': 375, 'sorted': True, 'dim': -1, 'largest': True}","((54769,), (8192,))","('float16', 'int32')","((375,), (375,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((375, 375),),)",top_k_d,"(1,)","((-2, 10000), (375, 375))"
top_k_v2_d_daily_ID0000_00103936,,top_k_v2_d,"('float16',)",,"{'k': 23, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 23, 'k': 23, 'sorted': True, 'dim': -1, 'largest': True}","((54, 78, 74, 3, 63), (8192,))","('float16', 'int32')","((54, 78, 74, 3, 23), (54, 78, 74, 3, 23))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((54, 54), (78, 78), (74, 74), (3, 3), (23, 23)),)",top_k_d,"(1,)","((-0.001, 0.01), (23, 23))"
top_k_v2_d_daily_ID0000_00103937,,top_k_v2_d,"('float16',)",,"{'k': 3832, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3832, 'k': 3832, 'sorted': True, 'dim': -1, 'largest': True}","((55, 16, 69176), (8192,))","('float16', 'int32')","((55, 16, 3832), (55, 16, 3832))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((55, 55), (16, 16), (3832, 3832)),)",top_k_d,"(1,)","((-2, 10000), (3832, 3832))"
top_k_v2_d_daily_ID0000_00103938,,top_k_v2_d,"('float16',)",,"{'k': 3721, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3721, 'k': 3721, 'sorted': True, 'dim': -1, 'largest': True}","((56653,), (8192,))","('float16', 'int32')","((3721,), (3721,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((3721, 3721),),)",top_k_d,"(1,)","((-0.1, 0.1), (3721, 3721))"
top_k_v2_d_daily_ID0000_00103939,,top_k_v2_d,"('float16',)",,"{'k': 615, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 615, 'k': 615, 'sorted': True, 'dim': -1, 'largest': True}","((568, 48499), (8192,))","('float16', 'int32')","((568, 615), (568, 615))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((568, 568), (615, 615)),)",top_k_d,"(1,)","((-2, 10000), (615, 615))"
top_k_v2_d_daily_ID0000_00103940,,top_k_v2_d,"('float16',)",,"{'k': 56, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 56, 'k': 56, 'sorted': True, 'dim': -1, 'largest': True}","((57, 13, 31, 61, 111), (8192,))","('float16', 'int32')","((57, 13, 31, 61, 56), (57, 13, 31, 61, 56))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((57, 57), (13, 13), (31, 31), (61, 61), (56, 56)),)",top_k_d,"(1,)","((-1, 1), (56, 56))"
top_k_v2_d_daily_ID0000_00103941,,top_k_v2_d,"('float16',)",,"{'k': 2293, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2293, 'k': 2293, 'sorted': True, 'dim': -1, 'largest': True}","((57, 3, 64, 18681), (8192,))","('float16', 'int32')","((57, 3, 64, 2293), (57, 3, 64, 2293))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((57, 57), (3, 3), (64, 64), (2293, 2293)),)",top_k_d,"(1,)","((-2, 10000), (2293, 2293))"
top_k_v2_d_daily_ID0000_00103942,,top_k_v2_d,"('float16',)",,"{'k': 1979, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1979, 'k': 1979, 'sorted': True, 'dim': -1, 'largest': True}","((58259,), (8192,))","('float16', 'int32')","((1979,), (1979,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1979, 1979),),)",top_k_d,"(1,)","((-0.001, 0.01), (1979, 1979))"
top_k_v2_d_daily_ID0000_00103943,,top_k_v2_d,"('float16',)",,"{'k': 1115, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1115, 'k': 1115, 'sorted': True, 'dim': -1, 'largest': True}","((58482,), (8192,))","('float16', 'int32')","((1115,), (1115,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((1115, 1115),),)",top_k_d,"(1,)","((-10000, 2), (1115, 1115))"
top_k_v2_d_daily_ID0000_00103944,,top_k_v2_d,"('float16',)",,"{'k': 3679, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3679, 'k': 3679, 'sorted': True, 'dim': -1, 'largest': True}","((58593,), (8192,))","('float16', 'int32')","((3679,), (3679,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((3679, 3679),),)",top_k_d,"(1,)","((-2, 10000), (3679, 3679))"
top_k_v2_d_daily_ID0000_00103945,,top_k_v2_d,"('float16',)",,"{'k': 375, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 375, 'k': 375, 'sorted': True, 'dim': -1, 'largest': True}","((59, 16, 63, 1621), (8192,))","('float16', 'int32')","((59, 16, 63, 375), (59, 16, 63, 375))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((59, 59), (16, 16), (63, 63), (375, 375)),)",top_k_d,"(1,)","((-2, 10000), (375, 375))"
top_k_v2_d_daily_ID0000_00103946,,top_k_v2_d,"('float16',)",,"{'k': 124, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 124, 'k': 124, 'sorted': True, 'dim': -1, 'largest': True}","((61, 16, 512), (8192,))","('float16', 'int32')","((61, 16, 124), (61, 16, 124))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((61, 61), (16, 16), (124, 124)),)",top_k_d,"(1,)","((-2, 2), (124, 124))"
top_k_v2_d_daily_ID0000_00103947,,top_k_v2_d,"('float16',)",,"{'k': 278, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 278, 'k': 278, 'sorted': True, 'dim': -1, 'largest': True}","((62, 16, 512), (8192,))","('float16', 'int32')","((62, 16, 278), (62, 16, 278))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((62, 62), (16, 16), (278, 278)),)",top_k_d,"(1,)","((-0.1, 0.1), (278, 278))"
top_k_v2_d_daily_ID0000_00103948,,top_k_v2_d,"('float16',)",,"{'k': 265, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 265, 'k': 265, 'sorted': True, 'dim': -1, 'largest': True}","((63, 22, 64, 331), (8192,))","('float16', 'int32')","((63, 22, 64, 265), (63, 22, 64, 265))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((63, 63), (22, 22), (64, 64), (265, 265)),)",top_k_d,"(1,)","((-0.1, 0.1), (265, 265))"
top_k_v2_d_daily_ID0000_00103949,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 1), (6, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((6, 6), (1, 1)),)",top_k_d,"(1,)","((-1, 1), (1, 1))"
top_k_v2_d_daily_ID0000_00103950,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 3), (6, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((6, 6), (3, 3)),)",top_k_d,"(1,)","((-0.1, 0.1), (3, 3))"
top_k_v2_d_daily_ID0000_00103951,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((6, 32768), (8192,))","('float16', 'int32')","((6, 5), (6, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((6, 6), (5, 5)),)",top_k_d,"(1,)","((-0.1, 0.1), (5, 5))"
top_k_v2_d_daily_ID0000_00103952,,top_k_v2_d,"('float16',)",,"{'k': 2175, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2175, 'k': 2175, 'sorted': True, 'dim': -1, 'largest': True}","((636, 8783), (8192,))","('float16', 'int32')","((636, 2175), (636, 2175))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((636, 636), (2175, 2175)),)",top_k_d,"(1,)","((-20, 2), (2175, 2175))"
top_k_v2_d_daily_ID0000_00103953,,top_k_v2_d,"('float16',)",,"{'k': 169, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 169, 'k': 169, 'sorted': True, 'dim': -1, 'largest': True}","((64, 16, 74537), (8192,))","('float16', 'int32')","((64, 16, 169), (64, 16, 169))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((64, 64), (16, 16), (169, 169)),)",top_k_d,"(1,)","((-0.001, 0.01), (169, 169))"
top_k_v2_d_daily_ID0000_00103954,,top_k_v2_d,"('float16',)",,"{'k': 1939, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1939, 'k': 1939, 'sorted': True, 'dim': -1, 'largest': True}","((643, 98915), (8192,))","('float16', 'int32')","((643, 1939), (643, 1939))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((643, 643), (1939, 1939)),)",top_k_d,"(1,)","((-2, 10000), (1939, 1939))"
top_k_v2_d_daily_ID0000_00103955,,top_k_v2_d,"('float16',)",,"{'k': 15, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 15, 'k': 15, 'sorted': True, 'dim': -1, 'largest': True}","((64, 92, 27, 52, 26), (8192,))","('float16', 'int32')","((64, 92, 27, 52, 15), (64, 92, 27, 52, 15))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((64, 64), (92, 92), (27, 27), (52, 52), (15, 15)),)",top_k_d,"(1,)","((-1, 1), (15, 15))"
top_k_v2_d_daily_ID0000_00103956,,top_k_v2_d,"('float16',)",,"{'k': 1981, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1981, 'k': 1981, 'sorted': True, 'dim': -1, 'largest': True}","((653, 81614), (8192,))","('float16', 'int32')","((653, 1981), (653, 1981))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((653, 653), (1981, 1981)),)",top_k_d,"(1,)","((-0.001, 0.01), (1981, 1981))"
top_k_v2_d_daily_ID0000_00103957,,top_k_v2_d,"('float16',)",,"{'k': 456, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 456, 'k': 456, 'sorted': True, 'dim': -1, 'largest': True}","((65, 64, 64, 658), (8192,))","('float16', 'int32')","((65, 64, 64, 456), (65, 64, 64, 456))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((65, 65), (64, 64), (64, 64), (456, 456)),)",top_k_d,"(1,)","((-0.001, 0.01), (456, 456))"
top_k_v2_d_daily_ID0000_00103958,,top_k_v2_d,"('float16',)",,"{'k': 3822, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3822, 'k': 3822, 'sorted': True, 'dim': -1, 'largest': True}","((6571,), (8192,))","('float16', 'int32')","((3822,), (3822,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((3822, 3822),),)",top_k_d,"(1,)","((-0.001, 0.01), (3822, 3822))"
top_k_v2_d_daily_ID0000_00103959,,top_k_v2_d,"('float16',)",,"{'k': 1464, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1464, 'k': 1464, 'sorted': True, 'dim': -1, 'largest': True}","((68, 16, 79568), (8192,))","('float16', 'int32')","((68, 16, 1464), (68, 16, 1464))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((68, 68), (16, 16), (1464, 1464)),)",top_k_d,"(1,)","((-2, 10000), (1464, 1464))"
top_k_v2_d_daily_ID0000_00103960,,top_k_v2_d,"('float16',)",,"{'k': 258, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 258, 'k': 258, 'sorted': True, 'dim': -1, 'largest': True}","((684, 61392), (8192,))","('float16', 'int32')","((684, 258), (684, 258))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((684, 684), (258, 258)),)",top_k_d,"(1,)","((-1, 1), (258, 258))"
top_k_v2_d_daily_ID0000_00103961,,top_k_v2_d,"('float16',)",,"{'k': 2764, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2764, 'k': 2764, 'sorted': True, 'dim': -1, 'largest': True}","((6, 88, 48562), (8192,))","('float16', 'int32')","((6, 88, 2764), (6, 88, 2764))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((6, 6), (88, 88), (2764, 2764)),)",top_k_d,"(1,)","((-10000, 2), (2764, 2764))"
top_k_v2_d_daily_ID0000_00103962,,top_k_v2_d,"('float16',)",,"{'k': 14, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 14, 'k': 14, 'sorted': True, 'dim': -1, 'largest': True}","((69, 3, 4, 14, 54, 15), (8192,))","('float16', 'int32')","((69, 3, 4, 14, 54, 14), (69, 3, 4, 14, 54, 14))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((69, 69), (3, 3), (4, 4), (14, 14), (54, 54), (14, 14)),)",top_k_d,"(1,)","((-2, 10000), (14, 14))"
top_k_v2_d_daily_ID0000_00103963,,top_k_v2_d,"('float16',)",,"{'k': 1684, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1684, 'k': 1684, 'sorted': True, 'dim': -1, 'largest': True}","((7, 16, 4, 42152), (8192,))","('float16', 'int32')","((7, 16, 4, 1684), (7, 16, 4, 1684))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (16, 16), (4, 4), (1684, 1684)),)",top_k_d,"(1,)","((-0.1, 0.1), (1684, 1684))"
top_k_v2_d_daily_ID0000_00103964,,top_k_v2_d,"('float16',)",,"{'k': 295, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 295, 'k': 295, 'sorted': True, 'dim': -1, 'largest': True}","((7, 16, 512), (8192,))","('float16', 'int32')","((7, 16, 295), (7, 16, 295))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (16, 16), (295, 295)),)",top_k_d,"(1,)","((-2, 2), (295, 295))"
top_k_v2_d_daily_ID0000_00103965,,top_k_v2_d,"('float16',)",,"{'k': 3832, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3832, 'k': 3832, 'sorted': True, 'dim': -1, 'largest': True}","((7, 16, 64, 13871), (8192,))","('float16', 'int32')","((7, 16, 64, 3832), (7, 16, 64, 3832))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (16, 16), (64, 64), (3832, 3832)),)",top_k_d,"(1,)","((-10000, 2), (3832, 3832))"
top_k_v2_d_daily_ID0000_00103966,,top_k_v2_d,"('float16',)",,"{'k': 2274, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2274, 'k': 2274, 'sorted': True, 'dim': -1, 'largest': True}","((72, 16, 85256), (8192,))","('float16', 'int32')","((72, 16, 2274), (72, 16, 2274))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((72, 72), (16, 16), (2274, 2274)),)",top_k_d,"(1,)","((-0.001, 0.01), (2274, 2274))"
top_k_v2_d_daily_ID0000_00103967,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((72, 16, 94, 243), (8192,))","('float16', 'int32')","((72, 16, 94, 3), (72, 16, 94, 3))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((72, 72), (16, 16), (94, 94), (3, 3)),)",top_k_d,"(1,)","((-10000, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00103968,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((72, 3, 6, 7, 6, 9, 6, 3), (8192,))","('float16', 'int32')","((72, 3, 6, 7, 6, 9, 6, 3), (72, 3, 6, 7, 6, 9, 6, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((72, 72), (3, 3), (6, 6), (7, 7), (6, 6), (9, 9), (6, 6), (3, 3)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00103969,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 1), (7, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (1, 1)),)",top_k_d,"(1,)","((-0.001, 0.01), (1, 1))"
top_k_v2_d_daily_ID0000_00103970,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 3), (7, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (3, 3)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00103971,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((7, 32768), (8192,))","('float16', 'int32')","((7, 5), (7, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (5, 5)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00103972,,top_k_v2_d,"('float16',)",,"{'k': 2923, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2923, 'k': 2923, 'sorted': True, 'dim': -1, 'largest': True}","((7, 3, 3, 6, 3, 3, 78889), (8192,))","('float16', 'int32')","((7, 3, 3, 6, 3, 3, 2923), (7, 3, 3, 6, 3, 3, 2923))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (3, 3), (3, 3), (6, 6), (3, 3), (3, 3), (2923, 2923)),)",top_k_d,"(1,)","((-1, 1), (2923, 2923))"
top_k_v2_d_daily_ID0000_00103973,,top_k_v2_d,"('float16',)",,"{'k': 3568, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3568, 'k': 3568, 'sorted': True, 'dim': -1, 'largest': True}","((73, 38, 7, 12841), (8192,))","('float16', 'int32')","((73, 38, 7, 3568), (73, 38, 7, 3568))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((73, 73), (38, 38), (7, 7), (3568, 3568)),)",top_k_d,"(1,)","((-0.001, 0.01), (3568, 3568))"
top_k_v2_d_daily_ID0000_00103974,,top_k_v2_d,"('float16',)",,"{'k': 3543, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3543, 'k': 3543, 'sorted': True, 'dim': -1, 'largest': True}","((7, 3, 7, 3, 4, 6, 22993), (8192,))","('float16', 'int32')","((7, 3, 7, 3, 4, 6, 3543), (7, 3, 7, 3, 4, 6, 3543))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((7, 7), (3, 3), (7, 7), (3, 3), (4, 4), (6, 6), (3543, 3543)),)",top_k_d,"(1,)","((-2, 10000), (3543, 3543))"
