testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_v2_daily_ID0000_00077712,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 28, 28, 128), ())","('float16',)","((4, 30, 30, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (30, 30), (30, 30), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077713,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 28, 28, 256), ())","('float16',)","((4, 30, 30, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (30, 30), (30, 30), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077714,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 320, 320, 64), ())","('float16',)","((4, 322, 322, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (322, 322), (322, 322), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077715,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((4, 416, 416, 32), ())","('float16',)","((4, 417, 417, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (417, 417), (417, 417), (32, 32)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077716,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 0], [0, 1]]}","((4, 4, 3), ())","('float16',)","((4, 4, 4),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077717,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((4, 512, 512, 3), ())","('float16',)","((4, 518, 518, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (518, 518), (518, 518), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077718,,pad_v2,"('float16',)","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((4, 52, 52, 256), ())","('float16',)","((4, 53, 53, 256),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (53, 53), (53, 53), (256, 256)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077719,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 56, 56, 128), ())","('float16',)","((4, 58, 58, 128),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (58, 58), (58, 58), (128, 128)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077720,,pad_v2,"('float16',)","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 56, 56, 64), ())","('float16',)","((4, 58, 58, 64),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (58, 58), (58, 58), (64, 64)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077721,,pad_v2,"('float16',)","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((4, 640, 640, 3), ())","('float16',)","((4, 646, 646, 3),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4, 4), (646, 646), (646, 646), (3, 3)),)",pad_v2_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_v2_daily_ID0000_00077722,,pad_v2,"('float16',)","{'paddings': [[161, 928], [161, 928]]}","((11, 128), ())","('float16',)","((1100, 1217),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1100, 1100), (1217, 1217)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077723,,pad_v2,"('float16',)","{'paddings': [[605, 964], [605, 964]]}","((13, 467), ())","('float16',)","((1582, 2036),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1582, 1582), (2036, 2036)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077724,,pad_v2,"('float16',)","{'paddings': [[660, 420], [660, 420]]}","((13, 5), ())","('float16',)","((1093, 1085),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1093, 1093), (1085, 1085)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077725,,pad_v2,"('float16',)","{'paddings': [[269, 991], [269, 991]]}","((1, 4262), ())","('float16',)","((1261, 5522),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1261, 1261), (5522, 5522)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077726,,pad_v2,"('float16',)","{'paddings': [[225, 154], [225, 154]]}","((1, 4834), ())","('float16',)","((380, 5213),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((380, 380), (5213, 5213)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077727,,pad_v2,"('float16',)","{'paddings': [[493, 143], [493, 143]]}","((150, 11), ())","('float16',)","((786, 647),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((786, 786), (647, 647)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077728,,pad_v2,"('float16',)","{'paddings': [[154, 691], [154, 691]]}","((150, 32), ())","('float16',)","((995, 877),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((995, 995), (877, 877)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077729,,pad_v2,"('float16',)","{'paddings': [[315, 519], [315, 519]]}","((150, 9248), ())","('float16',)","((984, 10082),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((984, 984), (10082, 10082)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077730,,pad_v2,"('float16',)","{'paddings': [[58, 351], [58, 351]]}","((16, 467), ())","('float16',)","((425, 876),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((425, 425), (876, 876)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077731,,pad_v2,"('float16',)","{'paddings': [[939, 26], [939, 26]]}","((1, 9973), ())","('float16',)","((966, 10938),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((966, 966), (10938, 10938)),)",pad_v2_d,"(1,)","((-0.001, 0.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077732,,pad_v2,"('float16',)","{'paddings': [[939, 26], [939, 26]]}","((1, 9973), ())","('float16',)","((966, 10938),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((966, 966), (10938, 10938)),)",pad_v2_d,"(1,)","((-1.0, -0.1), (1.0, 2.0))"
pad_v2_daily_ID0000_00077733,,pad_v2,"('float16',)","{'paddings': [[939, 26], [939, 26]]}","((1, 9973), ())","('float16',)","((966, 10938),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((966, 966), (10938, 10938)),)",pad_v2_d,"(1,)","((0.001, 0.1), (1.0, 2.0))"
pad_v2_daily_ID0000_00077734,,pad_v2,"('float16',)","{'paddings': [[939, 26], [939, 26]]}","((1, 9973), ())","('float16',)","((966, 10938),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((966, 966), (10938, 10938)),)",pad_v2_d,"(1,)","((0.0, 0.001), (1.0, 2.0))"
pad_v2_daily_ID0000_00077735,,pad_v2,"('float16',)","{'paddings': [[638, 772], [638, 772]]}","((1, 9973), ())","('float16',)","((1411, 11383),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1411, 1411), (11383, 11383)),)",pad_v2_d,"(1,)","((-65504.0, 65504.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077736,,pad_v2,"('float16',)","{'paddings': [[638, 772], [638, 772]]}","((1, 9973), ())","('float16',)","((1411, 11383),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1411, 1411), (11383, 11383)),)",pad_v2_d,"(1,)","((-1000.0, 1000.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077737,,pad_v2,"('float16',)","{'paddings': [[955, 296], [955, 296]]}","((1, 9973), ())","('float16',)","((1252, 11224),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1252, 1252), (11224, 11224)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077738,,pad_v2,"('float16',)","{'paddings': [[177, 174], [177, 174]]}","((2, 8), ())","('float16',)","((353, 359),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((353, 353), (359, 359)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077739,,pad_v2,"('float16',)","{'paddings': [[649, 126], [649, 126]]}","((639, 89), ())","('float16',)","((1414, 864),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1414, 1414), (864, 864)),)",pad_v2_d,"(1,)","((0.001, 0.1), (1.0, 2.0))"
pad_v2_daily_ID0000_00077740,,pad_v2,"('float16',)","{'paddings': [[649, 126], [649, 126]]}","((639, 89), ())","('float16',)","((1414, 864),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1414, 1414), (864, 864)),)",pad_v2_d,"(1,)","((-0.001, 0.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077741,,pad_v2,"('float16',)","{'paddings': [[649, 126], [649, 126]]}","((639, 89), ())","('float16',)","((1414, 864),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1414, 1414), (864, 864)),)",pad_v2_d,"(1,)","((0.0, 0.001), (1.0, 2.0))"
pad_v2_daily_ID0000_00077742,,pad_v2,"('float16',)","{'paddings': [[649, 126], [649, 126]]}","((639, 89), ())","('float16',)","((1414, 864),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1414, 1414), (864, 864)),)",pad_v2_d,"(1,)","((-1.0, -0.1), (1.0, 2.0))"
pad_v2_daily_ID0000_00077743,,pad_v2,"('float16',)","{'paddings': [[200, 520], [200, 520]]}","((639, 89), ())","('float16',)","((1359, 809),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1359, 1359), (809, 809)),)",pad_v2_d,"(1,)","((-65504.0, 65504.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077744,,pad_v2,"('float16',)","{'paddings': [[200, 520], [200, 520]]}","((639, 89), ())","('float16',)","((1359, 809),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1359, 1359), (809, 809)),)",pad_v2_d,"(1,)","((-1000.0, 1000.0), (1.0, 2.0))"
pad_v2_daily_ID0000_00077745,,pad_v2,"('float16',)","{'paddings': [[177, 174], [177, 174]]}","((8, 2), ())","('float16',)","((359, 353),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((359, 359), (353, 353)),)",pad_v2_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
