testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00091872,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00091873,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00091874,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00091875,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00091876,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_nd_add_daily_ID0000_00091878,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00091880,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00091881,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00091882,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00091883,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00091886,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00091887,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_nd_add_daily_ID0000_00091888,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00091889,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00091890,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_nd_add_daily_ID0000_00091893,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (0.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00091894,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_nd_add_daily_ID0000_00091895,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00091896,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00091897,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_add_daily_ID0000_00091898,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_nd_add_daily_ID0000_00091899,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00091900,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00091901,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091902,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_nd_add_daily_ID0000_00091903,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_nd_add_daily_ID0000_00091904,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_add_daily_ID0000_00091906,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (0.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00091907,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00091908,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00091909,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00091910,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00091912,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_nd_add_daily_ID0000_00091913,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00091914,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
