testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00003802,,arg_min,"('float32',)","((1, 513, 513, 3), ())",,{'dimension': -1},"((1, 513, 513, 3),)","('int32',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (513, 513), (1, None), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003803,,arg_min,"('float32',)","((1, 5, 32000), ())",,{'dimension': -1},"((1, 5, 32000),)","('int32',)","((1, 5),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 151752135), (5, 5), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003804,,arg_min,"('float32',)","((16, 1000), ())",,{'dimension': -1},"((16, 1000),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((5, 193340215), (977, 147849746)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003805,,arg_min,"('float32',)","((16, 1001), ())",,{'dimension': -1},"((16, 1001),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((16, 16), (1, 149360722)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003806,,arg_min,"('float32',)","((1, 6, 32000), ())",,{'dimension': -1},"((1, 6, 32000),)","('int32',)","((1, 6),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (1, 104120568), (11041, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003807,,arg_min,"('float32',)","((16, 9, 3), ())",,{'dimension': -1},"((16, 9, 3),)","('int32',)","((16, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 101284997), (6, 181304837), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003808,,arg_min,"('float32',)","((1, 7, 32000), ())",,{'dimension': -1},"((1, 7, 32000),)","('int32',)","((1, 7),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (3, 23957587), (1, 131655613)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003809,,arg_min,"('float32',)","((1, 8, 32000), ())",,{'dimension': -1},"((1, 8, 32000),)","('int32',)","((1, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (8, 8), (29830, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003810,,arg_min,"('float32',)","((1, 9, 3), ())",,{'dimension': -1},"((1, 9, 3),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 1), (9, 9), (1, 53045444)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003811,,arg_min,"('float32',)","((1, 9, 32000), ())",,{'dimension': -1},"((1, 9, 32000),)","('int32',)","((1, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 34223774), (7, 35662327), (32000, 32000)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003812,,arg_min,"('float32',)","((2, 1001), ())",,{'dimension': -1},"((2, 1001),)","('int32',)","((2,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((2, 2), (1, 193892328)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003813,,arg_min,"('float32',)","((2, 9, 3), ())",,{'dimension': -1},"((2, 9, 3),)","('int32',)","((2, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((2, 2), (9, 9), (2, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003814,,arg_min,"('float32',)","((4, 1000), ())",,{'dimension': -1},"((4, 1000),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((4, 4), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003815,,arg_min,"('float32',)","((4, 1001), ())",,{'dimension': -1},"((4, 1001),)","('int32',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((2, 32243965), (1001, 1001)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003816,,arg_min,"('float32',)","((4, 9, 3), ())",,{'dimension': -1},"((4, 9, 3),)","('int32',)","((4, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((4, 40366251), (9, 9), (1, 136269160)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003817,,arg_min,"('float32',)","((5,), ())",,{'dimension': -1},"((5,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((4, None),), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003818,,arg_min,"('float32',)","((8, 1000), ())",,{'dimension': -1},"((8, 1000),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((7, 162977431), (229, 18045785)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003819,,arg_min,"('float32',)","((8, 1001), ())",,{'dimension': -1},"((8, 1001),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((4, 157858998), (442, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003820,,arg_min,"('float32',)","((8, 9, 3), ())",,{'dimension': -1},"((8, 9, 3),)","('int32',)","((8, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((8, 8), (9, 9), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003821,,arg_min,"('float32',)","((98, 20), ())",,{'dimension': -1},"((98, 20),)","('int32',)","((98,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((98, 98), (2, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003822,,arg_min,"('float32',)","((3416, 10000), ())",,{'dimension': 1},"((3416, 10000),)","('int32',)","((3416,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1055, None), (10000, 10000)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003823,,arg_min,"('float32',)","((143, 102), ())",,{'dimension': 1},"((143, 102),)","('int32',)","((143,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((128, None), (102, 102)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003824,,arg_min,"('float32',)","((2465, 10), ())",,{'dimension': 1},"((2465, 10),)","('int32',)","((2465,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((41, None), (10, 10)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003825,,arg_min,"('float32',)","((3434, 11), ())",,{'dimension': 1},"((3434, 11),)","('int32',)","((3434,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 30760141), (11, 11)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003826,,arg_min,"('float32',)","((3288, 17191), ())",,{'dimension': 1},"((3288, 17191),)","('int32',)","((3288,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((2965, 66668475), (17191, 17191)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003827,,arg_min,"('float32',)","((1687, 21), ())",,{'dimension': 1},"((1687, 21),)","('int32',)","((1687,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((526, None), (21, 21)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003828,,arg_min,"('float32',)","((2971, 2), ())",,{'dimension': 1},"((2971, 2),)","('int32',)","((2971,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1284, None), (2, 2)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003829,,arg_min,"('float32',)","((38, 321, 321, 21), ())",,{'dimension': 3},"((38, 321, 321, 21),)","('int32',)","((38, 321, 321),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((3, None), (321, 321), (321, 321), (21, 21)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003830,,arg_min,"('float32',)","((2470, 36549), ())",,{'dimension': 1},"((2470, 36549),)","('int32',)","((2470,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1207, 186638444), (36549, 36549)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003831,,arg_min,"('float32',)","((2646, 9, 3), ())",,{'dimension': 2},"((2646, 9, 3),)","('int32',)","((2646, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 55334384), (9, 9), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003832,,arg_min,"('float32',)","((3680, 3680, 10), ())",,{'dimension': 2},"((3680, 3680, 10),)","('int32',)","((3680, 3680),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1348, 1803298), (3368, 185243253), (10, 10)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003833,,arg_min,"('float16',)","((24, 1, 6, 7, 8, 1, 3, 1), ())",,{'dimension': 0},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32',)","((1, 6, 7, 8, 1, 3, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((0.001, 0.01), (0, 1))"
arg_min_daily_ID0000_00003834,,arg_min,"('float16',)","((1, 8, 3, 1, 8, 9, 3, 7), ())",,{'dimension': 4},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32',)","((1, 8, 3, 1, 9, 3, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((0.01, 1), (0, 7))"
arg_min_daily_ID0000_00003835,,arg_min,"('float16',)","((15, 13, 11, 5, 7, 9, 17), ())",,{'dimension': 0},"((15, 13, 11, 5, 7, 9, 17),)","('int32',)","((13, 11, 5, 7, 9, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((1, 2), (0, 7))"
arg_min_daily_ID0000_00003836,,arg_min,"('float16',)","((16, 8, 32, 5, 7, 9, 8), ())",,{'dimension': 5},"((16, 8, 32, 5, 7, 9, 8),)","('int32',)","((16, 8, 32, 5, 7, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((2, 10), (0, 7))"
arg_min_daily_ID0000_00003837,,arg_min,"('float16',)","((16, 8, 32, 5, 7, 9), ())",,{'dimension': 1},"((16, 8, 32, 5, 7, 9),)","('int32',)","((16, 32, 5, 7, 9),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (5, 5), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((10, 1000), (0, 7))"
arg_min_daily_ID0000_00003838,,arg_min,"('float16',)","((46, 8, 48, 5, 9), ())",,{'dimension': 2},"((46, 8, 48, 5, 9),)","('int32',)","((46, 8, 5, 9),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-0.001, 0), (0, 6))"
arg_min_daily_ID0000_00003839,,arg_min,"('float16',)","((1, 240, 2, 33, 77), ())",,{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 2, 77),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-1000, -10), (0, 4))"
arg_min_daily_ID0000_00003840,,arg_min,"('float16',)","((1, 77, 2, 3, 99, 8), ())",,{'dimension': 2},"((1, 77, 2, 3, 99, 8),)","('int32',)","((1, 77, 3, 99, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-0.01, -0.001), (0, 6))"
arg_min_daily_ID0000_00003841,,arg_min,"('float16',)","((1, 77, 2, 3, 99), ())",,{'dimension': 1},"((1, 77, 2, 3, 99),)","('int32',)","((1, 2, 3, 99),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((1, 2, 3, 99),)","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (3, 3), (99, 99)),)",arg_min_d,"(1,)","((-1, -0.01), (0, 5))"
arg_min_daily_ID0000_00003842,,arg_min,"('float16',)","((1, 240, 2, 33, 77), ())",,{'dimension': 4},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 2, 33),)",,"('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2, -1), (0, 5))"
arg_min_daily_ID0000_00003843,,arg_min,"('float16',)","((1, 77, 2, 3, 99), ())",,{'dimension': 3},"((1, 77, 2, 3, 99),)","('int32',)","((1, 77, 2, 99),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-10, -2), (0, 4))"
arg_min_daily_ID0000_00003844,,arg_min,"('float16',)","((1, 240, 2, 330, 8), ())",,{'dimension': 0},"((1, 240, 2, 330, 8),)","('int32',)","((240, 2, 330, 8),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((240, 2, 330, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((240, 240), (2, 2), (330, 330), (8, 8)),)",arg_min_d,"(1,)","((-1.0, 1.0), (0, 3))"
arg_min_daily_ID0000_00003845,,arg_min,"('float16',)","((1, 240, 2, 330, 8), ())",,{'dimension': 1},"((1, 240, 2, 330, 8),)","('int32',)","((1, 2, 330, 8),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((1, 2, 330, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (330, 330), (8, 8)),)",arg_min_d,"(1,)","((-1, 1), (0, 3))"
arg_min_daily_ID0000_00003846,,arg_min,"('float16',)","((11, 13, 77), ())",,{'dimension': 2},"((11, 13, 77),)","('int32',)","((11, 13),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((-65504.0, 65504.0), (0, 3))"
arg_min_daily_ID0000_00003847,,arg_min,"('float16',)","((450, 11), ())",,{'dimension': 1},"((450, 11),)","('int32',)","((450,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((65504.0, 65504.0), (0, 2))"
arg_min_daily_ID0000_00003848,,arg_min,"('float32',)","((24, 1, 6, 7, 8, 1, 3, 1), ())",,{'dimension': -7},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32',)","((24, 6, 7, 8, 1, 3, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((0, 0.001), (-8, 8))"
arg_min_daily_ID0000_00003849,,arg_min,"('float32',)","((1, 8, 3, 1, 8, 9, 3, 7), ())",,{'dimension': 0},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32',)","((8, 3, 1, 8, 9, 3, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((0.001, 0.01), (-8, 8))"
arg_min_daily_ID0000_00003850,,arg_min,"('float32',)","((15, 13, 11, 5, 7, 9, 17), ())",,{'dimension': 4},"((15, 13, 11, 5, 7, 9, 17),)","('int32',)","((15, 13, 11, 5, 9, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((0.01, 1), (-7, 7))"
arg_min_daily_ID0000_00003851,,arg_min,"('float32',)","((16, 8, 32, 5, 7, 9, 8), ())",,{'dimension': -6},"((16, 8, 32, 5, 7, 9, 8),)","('int32',)","((16, 32, 5, 7, 9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((2, 10), (-7, 7))"
arg_min_daily_ID0000_00003852,,arg_min,"('float32',)","((16, 8, 32, 5, 7, 9), ())",,{'dimension': -1},"((16, 8, 32, 5, 7, 9),)","('int32',)","((16, 8, 32, 5, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((2, 10), (-6, 6))"
arg_min_daily_ID0000_00003853,,arg_min,"('float32',)","((1, 240, 2, 33, 77), ())",,{'dimension': 2},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 33, 77),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2, -1), (-5, 4))"
arg_min_daily_ID0000_00003854,,arg_min,"('float32',)","((46, 8, 48, 5, 9), ())",,{'dimension': 4},"((46, 8, 48, 5, 9),)","('int32',)","((46, 8, 48, 5),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((10, 1000), (-5, 5))"
arg_min_daily_ID0000_00003855,,arg_min,"('float32',)","((1, 77, 2, 3, 99, 8), ())",,{'dimension': 0},"((1, 77, 2, 3, 99, 8),)","('int32',)","((77, 2, 3, 99, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-0.01, -0.001), (-6, 5))"
arg_min_daily_ID0000_00003856,,arg_min,"('float32',)","((1, 77, 2, 3, 99), ())",,{'dimension': 1},"((1, 77, 2, 3, 99),)","('int32',)","((1, 2, 3, 99),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((1, 2, 3, 99),)","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (3, 3), (99, 99)),)",arg_min_d,"(1,)","((-0.01, -0.001), (-5, 5))"
arg_min_daily_ID0000_00003857,,arg_min,"('float32',)","((1, 240, 2, 33, 77), ())",,{'dimension': 2},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 33, 77),)",,"('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-2, -1), (-5, 4))"
arg_min_daily_ID0000_00003858,,arg_min,"('float32',)","((1, 77, 2, 3, 99), ())",,{'dimension': 0},"((1, 77, 2, 3, 99),)","('int32',)","((77, 2, 3, 99),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((-0.01, -0.001), (-5, 5))"
arg_min_daily_ID0000_00003859,,arg_min,"('float32',)","((1, 240, 2, 330, 8), ())",,{'dimension': -3},"((1, 240, 2, 330, 8),)","('int32',)","((1, 240, 330, 8),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((1, 240, 330, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (240, 240), (330, 330), (8, 8)),)",arg_min_d,"(1,)","((-1, 1), (-4, 4))"
arg_min_daily_ID0000_00003860,,arg_min,"('float32',)","((1, 240, 2, 330, 8), ())",,{'dimension': 2},"((1, 240, 2, 330, 8),)","('int32',)","((1, 240, 330, 8),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((1, 240, 330, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (240, 240), (330, 330), (8, 8)),)",arg_min_d,"(1,)","((-0.01, 0.01), (-3, 3))"
arg_min_daily_ID0000_00003861,,arg_min,"('float32',)","((11, 13, 77), ())",,{'dimension': -1},"((11, 13, 77),)","('int32',)","((11, 13),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_min_d,"(1,)","((3402823500, 3402823500), (-2, 2))"
arg_min_daily_ID0000_00003862,,arg_min,"('float32',)","((450, 11), ())",,{'dimension': 0},"((450, 11),)","('int32',)","((11,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-3.0517578125e-05, 3.0517578125e-05), (-1, 1))"
arg_min_daily_ID0000_00047711,,arg_min,"('float16',)",,,{'dimension': 0},"((1, 100),)","('float16',)","((100,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
