testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erf_daily_ID0000_00062759,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062760,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062762,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062763,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062764,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100, 0),)"
erf_daily_ID0000_00062765,,erf,"('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062766,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062767,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062768,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062769,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062770,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062771,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062772,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062773,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062774,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062775,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062776,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062777,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100, 0),)"
erf_daily_ID0000_00062778,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062779,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062780,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062781,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062782,,erf,"('float16',)","((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062783,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062784,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062785,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062786,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062787,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062788,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062789,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0, 100),)"
erf_daily_ID0000_00062790,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062791,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062792,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062793,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062794,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062795,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062796,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062797,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062798,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062799,,erf,"('float16',)","((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062800,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062801,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062802,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062803,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062804,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062805,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062806,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062807,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062808,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062809,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062810,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062812,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062813,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062814,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062815,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062816,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1, -0.1),)"
erf_daily_ID0000_00062817,,erf,"('float32',)","((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062818,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062819,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062820,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062821,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062822,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062823,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062824,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062825,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062826,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062827,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062828,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062829,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062830,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062831,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
erf_daily_ID0000_00062832,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062833,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062834,,erf,"('float32',)","((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062835,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062836,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
