testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000336,,abs_grad,"('float32',)",,"((3, 32, 1, 32, 11, 71, 3), (3, 32, 1, 32, 11, 71, 3))","('float32',)","((3, 32, 1, 32, 11, 71, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 171114002), (9, 67624091), (1, 171719493), (1, 55736225), (11, 11), (71, 71), (3, 3)), ((1, None), (1, 27063479), (1, None), (32, 32), (5, 25450493), (1, 140995712), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000337,,abs_grad,"('float32',)",,"((3, 3), (3, 3))","('float32',)","((3, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 83765523), (2, None)), ((3, 3), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000338,,abs_grad,"('float32',)",,"((3, 3, 5, 1, 2, 40, 7, 16), (3, 3, 5, 1, 2, 40, 7, 16))","('float32',)","((3, 3, 5, 1, 2, 40, 7, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (2, 107222404), (5, 5), (1, None), (2, 2), (40, 40), (7, 7), (16, 16)), ((1, None), (1, 164494190), (4, 110465580), (1, 167041472), (2, None), (1, 4189156), (1, 97573975), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000339,,abs_grad,"('float32',)",,"((3, 3, 5, 8, 2, 2, 10000), (3, 3, 5, 8, 2, 2, 10000))","('float32',)","((3, 3, 5, 8, 2, 2, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 90341640), (2, 98225261), (1, 150211743), (7, None), (2, None), (2, 2), (5174, 90538536)), ((1, None), (3, 3), (2, None), (8, 8), (2, 2), (2, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000340,,abs_grad,"('float32',)",,"((34, 143, 34, 963), (34, 143, 34, 963))","('float32',)","((34, 143, 34, 963),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((34, 34), (143, 143), (34, 34), (1, 21000528)), ((34, 34), (1, 185040209), (34, 34), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000341,,abs_grad,"('float32',)",,"((3, 5), (3, 5))","('float32',)","((3, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 14057051), (5, 5)), ((1, None), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000342,,abs_grad,"('float32',)",,"((3, 5, 5, 8, 1, 3), (3, 5, 5, 8, 1, 3))","('float32',)","((3, 5, 5, 8, 1, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (5, 5), (5, 5), (7, 31676455), (1, 1), (1, 133783396)), ((3, 3), (5, 5), (3, 84545064), (1, None), (1, 1), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000343,,abs_grad,"('float32',)",,"((3, 574870, 7, 1), (3, 574870, 7, 1))","('float32',)","((3, 574870, 7, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, None), (273482, 29321949), (1, 103433072), (1, 1)), ((3, 3), (574870, 574870), (1, 488004), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000344,,abs_grad,"('float32',)",,"((3, 6780), (3, 6780))","('float32',)","((3, 6780),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 56316870), (317, 180198647)), ((3, 3), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000345,,abs_grad,"('float32',)",,"((3, 761610), (3, 761610))","('float32',)","((3, 761610),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 3), (618348, None)), ((3, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000346,,abs_grad,"('float32',)",,"((3, 850294, 11, 1), (3, 850294, 11, 1))","('float32',)","((3, 850294, 11, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (1, 83443224), (2, None), (1, 1)), ((2, 128028903), (850294, 850294), (1, 41881272), (1, 6069214)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000347,,abs_grad,"('float32',)",,"((3887, 32, 169, 16), (3887, 32, 169, 16))","('float32',)","((3887, 32, 169, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3887, 3887), (6, 11916962), (169, 169), (6, None)), ((3887, 3887), (1, None), (169, 169), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000348,,abs_grad,"('float32',)",,"((39, 2, 8, 9973, 11, 12), (39, 2, 8, 9973, 11, 12))","('float32',)","((39, 2, 8, 9973, 11, 12),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((39, 39), (1, None), (1, None), (9973, 9973), (11, 11), (5, 198742722)), ((1, 2774466), (2, 2), (1, 58524398), (1, None), (11, 11), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000349,,abs_grad,"('float32',)",,"((398960,), (398960,))","('float32',)","((398960,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((388050, 78533965),), ((1, 150689306),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000350,,abs_grad,"('float32',)",,"((3, 9973, 3, 7, 16, 46), (3, 9973, 3, 7, 16, 46))","('float32',)","((3, 9973, 3, 7, 16, 46),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (9973, 9973), (1, 88546502), (6, None), (1, 78452716), (7, 71738944)), ((3, 3), (9973, 9973), (3, 103559658), (7, 7), (1, None), (46, 46)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000351,,abs_grad,"('float32',)",,"((3, 9973, 8), (3, 9973, 8))","('float32',)","((3, 9973, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 126033848), (9973, 9973), (8, 8)), ((3, 74707573), (4792, None), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000352,,abs_grad,"('float32',)",,"((40, 2, 16, 10000), (40, 2, 16, 10000))","('float32',)","((40, 2, 16, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((30, None), (2, 2), (11, None), (5213, None)), ((40, 40), (2, 62253744), (1, 130166518), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000353,,abs_grad,"('float32',)",,"((413840, 8, 7), (413840, 8, 7))","('float32',)","((413840, 8, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((413840, 413840), (1, 101320649), (7, 7)), ((413840, 413840), (1, 189419810), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000354,,abs_grad,"('float32',)",,"((4213, 5, 8, 11, 6, 3, 3), (4213, 5, 8, 11, 6, 3, 3))","('float32',)","((4213, 5, 8, 11, 6, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (8, 120876069), (11, 11), (4, 156874906), (3, 3), (2, 176190794)), ((1, 189396626), (5, 96541623), (1, 896324), (11, 11), (6, 6), (1, 60819414), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000355,,abs_grad,"('float32',)",,"((42767, 11, 2, 32, 3, 16), (42767, 11, 2, 32, 3, 16))","('float32',)","((42767, 11, 2, 32, 3, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 69066250), (11, 11), (1, None), (32, 32), (3, 37425618), (16, 16)), ((15933, 35473905), (3, 33736590), (2, 2), (32, 32), (3, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000356,,abs_grad,"('float32',)",,"((42767, 15, 1, 16), (42767, 15, 1, 16))","('float32',)","((42767, 15, 1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((34563, None), (15, 15), (1, 80253573), (13, None)), ((42767, 42767), (7, 33283183), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000357,,abs_grad,"('float32',)",,"((42767, 2, 11, 16, 29), (42767, 2, 11, 16, 29))","('float32',)","((42767, 2, 11, 16, 29),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((21940, 62682973), (2, None), (11, 11), (16, 16), (29, 29)), ((1, 30638155), (1, 43789601), (11, 11), (1, None), (29, 29)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000358,,abs_grad,"('float32',)",,"((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((36297, 4233697),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000359,,abs_grad,"('float32',)",,"((50, 11, 32, 2, 1, 16), (50, 11, 32, 2, 1, 16))","('float32',)","((50, 11, 32, 2, 1, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((17, None), (2, 120616293), (26, None), (1, None), (1, None), (16, 16)), ((43, None), (1, None), (32, 32), (1, None), (1, 198464561), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000360,,abs_grad,"('float32',)",,"((50, 11), (50, 11))","('float32',)","((50, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (9, 133444120)), ((49, None), (11, 11)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000361,,abs_grad,"('float32',)",,"((5, 1, 3, 5, 32, 8, 3, 2), (5, 1, 3, 5, 32, 8, 3, 2))","('float32',)","((5, 1, 3, 5, 32, 8, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 1), (3, 129419644), (5, 5), (31, None), (3, 58433008), (3, 3), (2, 2)), ((5, 5), (1, 34150595), (1, None), (2, None), (1, None), (8, 8), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000362,,abs_grad,"('float32',)",,"((5, 1), (5, 1))","('float32',)","((5, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((4, 144272841), (1, 152252604)), ((5, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000363,,abs_grad,"('float32',)",,"((5, 23, 7, 46, 16, 1696, 2, 1), (5, 23, 7, 46, 16, 1696, 2, 1))","('float32',)","((5, 23, 7, 46, 16, 1696, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 52085070), (7, 7), (1, 199051155), (16, 16), (1696, 1696), (1, 94109405), (1, 1)), ((5, 5), (23, 23), (7, 7), (1, None), (1, 29866861), (1201, 189464472), (2, 2), (1, 103782120)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000364,,abs_grad,"('float32',)",,"((5, 3, 1, 8, 3, 32, 168, 3), (5, 3, 1, 8, 3, 32, 168, 3))","('float32',)","((5, 3, 1, 8, 3, 32, 168, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (3, 3), (1, None), (8, 8), (3, 3), (32, 32), (168, 147403511), (1, 164739057)), ((5, 5), (3, 3), (1, 80745089), (8, 8), (3, 3), (32, 32), (168, 168), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000365,,abs_grad,"('float32',)",,"((5, 348, 11, 1), (5, 348, 11, 1))","('float32',)","((5, 348, 11, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 5), (11, None), (11, 155351540), (1, None)), ((1, 184881613), (348, 348), (1, 69535919), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000366,,abs_grad,"('float32',)",,"((54, 1, 8, 10000, 7, 3, 2, 1), (54, 1, 8, 10000, 7, 3, 2, 1))","('float32',)","((54, 1, 8, 10000, 7, 3, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 62092597), (1, None), (8, 188632006), (1, None), (7, 7), (1, 160640067), (2, None), (1, 1)), ((54, 54), (1, 1), (1, None), (1691, 120631876), (3, None), (3, 3), (2, 12519321), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000367,,abs_grad,"('float32',)",,"((5, 538570, 16), (5, 538570, 16))","('float32',)","((5, 538570, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 170944083), (6242, 137514812), (16, 16)), ((2, None), (538570, 538570), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000368,,abs_grad,"('float32',)",,"((5, 8, 10000, 20), (5, 8, 10000, 20))","('float32',)","((5, 8, 10000, 20),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 5), (1, 21772126), (10000, 10000), (1, 26088834)), ((2, None), (8, 8), (1, None), (20, 20)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000369,,abs_grad,"('float32',)",,"((598449,), (598449,))","('float32',)","((598449,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 95741917),), ((281199, 86867865),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000370,,abs_grad,"('float32',)",,"((5, 9973, 7, 40), (5, 9973, 7, 40))","('float32',)","((5, 9973, 7, 40),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 37067129), (1, None), (7, 7), (40, 40)), ((5, 5), (5995, None), (7, 7), (40, 40)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000371,,abs_grad,"('float32',)",,"((5, 9973, 8), (5, 9973, 8))","('float32',)","((5, 9973, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, 5), (2800, None), (8, 8)), ((1, None), (9973, 9973), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000372,,abs_grad,"('float32',)",,"((6, 16), (6, 16))","('float32',)","((6, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((5, 187370757), (15, 105309934)), ((6, None), (1, 174169701)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000373,,abs_grad,"('float32',)",,"((66,), (66,))","('float32',)","((66,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000374,,abs_grad,"('float32',)",,"((677434, 2, 2, 7), (677434, 2, 2, 7))","('float32',)","((677434, 2, 2, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((677434, 677434), (2, 169474130), (1, None), (2, 114823813)), ((677434, 677434), (1, None), (2, 30666223), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000375,,abs_grad,"('float32',)",,"((68, 8, 54, 11, 49, 3, 25), (68, 8, 54, 11, 49, 3, 25))","('float32',)","((68, 8, 54, 11, 49, 3, 25),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((68, 68), (8, 8), (7, 54222615), (11, 11), (23, None), (1, None), (18, 183107888)), ((1, None), (8, 8), (54, 54), (11, 11), (1, 69476721), (1, 164740219), (25, 25)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000376,,abs_grad,"('float32',)",,"((689690, 32, 19, 2), (689690, 32, 19, 2))","('float32',)","((689690, 32, 19, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((457237, 100330128), (32, 32), (19, 19), (2, 2)), ((689690, 689690), (32, 32), (14, 192879189), (2, 61236901)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000377,,abs_grad,"('float32',)",,"((6905, 8, 3, 43, 3, 1, 11), (6905, 8, 3, 43, 3, 1, 11))","('float32',)","((6905, 8, 3, 43, 3, 1, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 169303237), (8, 8), (3, 3), (43, 43), (3, 3), (1, 1), (1, 110195201)), ((1, 133073454), (2, None), (1, 181721857), (43, 43), (1, 147535015), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000378,,abs_grad,"('float32',)",,"((70, 3, 32, 62, 8), (70, 3, 32, 62, 8))","('float32',)","((70, 3, 32, 62, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((70, 70), (1, None), (32, 32), (48, 196357122), (1, None)), ((70, 70), (3, 3), (1, 139346959), (61, 116444626), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000379,,abs_grad,"('float32',)",,"((7, 11, 32, 11, 42767), (7, 11, 32, 11, 42767))","('float32',)","((7, 11, 32, 11, 42767),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 155936253), (5, None), (14, None), (1, None), (42767, 42767)), ((1, 146288431), (11, 11), (32, None), (11, 11), (19935, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000380,,abs_grad,"('float32',)",,"((7, 11), (7, 11))","('float32',)","((7, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((7, None), (9, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000381,,abs_grad,"('float32',)",,"((7, 1, 47, 1, 8, 42767, 3, 2), (7, 1, 47, 1, 8, 42767, 3, 2))","('float32',)","((7, 1, 47, 1, 8, 42767, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (1, None), (1, 53643686), (2, 175728620), (42767, 42767), (3, 3), (2, 2)), ((3, None), (1, 1), (15, 81349950), (1, None), (8, 8), (20060, 128674582), (2, 94730558), (1, 142687494)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000382,,abs_grad,"('float32',)",,"((7, 1), (7, 1))","('float32',)","((7, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000383,,abs_grad,"('float32',)",,"((7, 2, 3, 47, 5, 69, 1), (7, 2, 3, 47, 5, 69, 1))","('float32',)","((7, 2, 3, 47, 5, 69, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (2, 2), (3, 3), (47, 47), (5, 5), (69, 69), (1, None)), ((1, None), (2, 2), (3, 3), (12, 13636896), (5, 5), (69, 69), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000384,,abs_grad,"('float32',)",,"((7, 32, 11, 16, 16, 32, 8, 2), (7, 32, 11, 16, 16, 32, 8, 2))","('float32',)","((7, 32, 11, 16, 16, 32, 8, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 65162252), (24, 128757808), (11, 11), (16, 16), (1, 68002449), (32, 32), (8, 8), (2, 2)), ((1, 7538159), (32, 32), (11, 11), (13, None), (7, None), (32, 32), (8, 8), (1, 99532247)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000385,,abs_grad,"('float32',)",,"((7, 32, 1), (7, 32, 1))","('float32',)","((7, 32, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 76936944), (32, 32), (1, None)), ((7, 7), (14, 57484940), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000386,,abs_grad,"('float32',)",,"((7, 3, 30, 2, 10000), (7, 3, 30, 2, 10000))","('float32',)","((7, 3, 30, 2, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (3, 39388832), (30, 30), (2, 2), (10000, 10000)), ((7, 7), (3, 3), (1, 175392375), (2, 2), (349, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000387,,abs_grad,"('float32',)",,"((7, 3, 32, 1, 2), (7, 3, 32, 1, 2))","('float32',)","((7, 3, 32, 1, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2, None), (32, 32), (1, None), (2, None)), ((1, 119215649), (3, 24125905), (32, 32), (1, 186028789), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000388,,abs_grad,"('float32',)",,"((7, 3, 35, 7, 1, 8, 9973, 1), (7, 3, 35, 7, 1, 8, 9973, 1))","('float32',)","((7, 3, 35, 7, 1, 8, 9973, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, 129890318), (35, 35), (7, 7), (1, None), (3, None), (1215, None), (1, None)), ((1, 118077194), (3, 94794121), (35, 35), (7, 7), (1, 1), (8, 8), (1, None), (1, 87645060)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000389,,abs_grad,"('float32',)",,"((7, 383322, 2, 330), (7, 383322, 2, 330))","('float32',)","((7, 383322, 2, 330),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (238150, None), (2, 68842997), (330, 330)), ((7, 14492269), (338817, None), (2, 38037342), (154, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000390,,abs_grad,"('float32',)",,"((7, 403, 2809, 7, 2), (7, 403, 2809, 7, 2))","('float32',)","((7, 403, 2809, 7, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, 29908991), (94, None), (1, None), (7, 7), (2, 2)), ((7, 7), (403, 403), (1, 20098895), (7, 7), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000391,,abs_grad,"('float32',)",,"((7405, 1, 7, 16), (7405, 1, 7, 16))","('float32',)","((7405, 1, 7, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7405, 7405), (1, None), (7, 7), (16, 16)), ((133, None), (1, 144293540), (3, 102149921), (13, 60702413)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
