testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_daily_ID0000_00023521,,reciprocal,"('float16',)",,"((2, 5, 7, 43711),)","('float16',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
reciprocal_daily_ID0000_00023522,,reciprocal,"('float16',)",,"((2, 5, 1, 43711),)","('float16',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
reciprocal_daily_ID0000_00023523,,reciprocal,"('float16',)",,"((2, 5, 13, 42767),)","('float16',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reciprocal_daily_ID0000_00023524,,reciprocal,"('float16',)",,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((0.01, 0.01),)"
reciprocal_daily_ID0000_00023525,,reciprocal,"('float16',)",,"((3200,),)","('float16',)","((3200,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((100, 100),)"
reciprocal_daily_ID0000_00023526,,reciprocal,"('float16',)",,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500, 65500),)"
reciprocal_daily_ID0000_00023527,,reciprocal,"('float16',)",,"((3, 1, 42767),)","('float16',)","((3, 1, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
reciprocal_daily_ID0000_00023528,,reciprocal,"('float16',)",,"((1, 4, 377),)","('float16',)","((1, 4, 377),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
reciprocal_daily_ID0000_00023529,,reciprocal,"('float16',)",,"((6, 3, 1, 3),)","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001953125),)"
reciprocal_daily_ID0000_00023530,,reciprocal,"('float16',)",,"((9999991, 1),)","('float16',)","((9999991, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((10000, None), (1, 1)),)","(((1, None), (1, None)),)","((0, 2.0),)"
reciprocal_daily_ID0000_00023531,,reciprocal,"('float16',)",,"((1, 11362347),)","('float16',)","((1, 11362347),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
reciprocal_daily_ID0000_00023532,,reciprocal,"('float16',)",,"((997, 32),)","('float16',)","((997, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((100, 1200), (20, 50)),)","(((1, None), (1, None)),)","((-100, 100),)"
reciprocal_daily_ID0000_00023533,,reciprocal,"('float32',)",,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023534,,reciprocal,"('float32',)",,"((31, 32, 99707),)","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
reciprocal_daily_ID0000_00023535,,reciprocal,"('float32',)",,"((3, 7, 4, 43712),)","('float32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
reciprocal_daily_ID0000_00023536,,reciprocal,"('float32',)",,"((76, 34, 23, 32),)","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
reciprocal_daily_ID0000_00023537,,reciprocal,"('float32',)",,"((10391, 34, 23, 31),)","('float32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
reciprocal_daily_ID0000_00023538,,reciprocal,"('float32',)",,"((7, 13, 1, 2),)","('float32',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reciprocal_daily_ID0000_00023539,,reciprocal,"('float32',)",,"((4, 4, 4, 379),)","('float32',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
reciprocal_daily_ID0000_00023540,,reciprocal,"('float32',)",,"((4, 4, 32, 512),)","('float32',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
reciprocal_daily_ID0000_00023541,,reciprocal,"('float32',)",,"((6, 3, 1, 3),)","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
reciprocal_daily_ID0000_00023542,,reciprocal,"('float32',)",,"((2, 5, 7, 42767),)","('float32',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
reciprocal_daily_ID0000_00023543,,reciprocal,"('float32',)",,"((11, 3, 4, 3),)","('float32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 12), (3, 3), (4, 4), (1, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
reciprocal_daily_ID0000_00023544,,reciprocal,"('float32',)",,"((3, 7, 1, 399),)","('float32',)","((3, 7, 1, 399),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
reciprocal_daily_ID0000_00023545,,reciprocal,"('float32',)",,"((4, 4, 3, 16381),)","('float32',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
reciprocal_daily_ID0000_00023546,,reciprocal,"('float32',)",,"((2, 5, 7, 43711),)","('float32',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.01),)"
reciprocal_daily_ID0000_00023547,,reciprocal,"('float32',)",,"((2, 5, 1, 43711),)","('float32',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100, 100),)"
reciprocal_daily_ID0000_00023548,,reciprocal,"('float32',)",,"((2, 5, 13, 42767),)","('float32',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00023549,,reciprocal,"('float32',)",,"((3200,),)","('float32',)","((3200,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00023550,,reciprocal,"('float32',)",,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
reciprocal_daily_ID0000_00023551,,reciprocal,"('float32',)",,"((1024, 10),)","('float32',)","((1024, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05),)"
reciprocal_daily_ID0000_00023552,,reciprocal,"('float32',)",,"((3, 1, 42767),)","('float32',)","((3, 1, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((0, 1.1754943508e-38),)"
reciprocal_daily_ID0000_00023553,,reciprocal,"('float32',)",,"((1, 4, 377),)","('float32',)","((1, 4, 377),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
reciprocal_daily_ID0000_00023554,,reciprocal,"('float32',)",,"((1, 69273666),)","('float32',)","((1, 69273666),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-2000.0, 2.0),)"
reciprocal_daily_ID0000_00023555,,reciprocal,"('float32',)",,"((1, 106783378),)","('float32',)","((1, 106783378),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00023556,,reciprocal,"('float16',)",,"((1, 1, 1, 1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
reciprocal_daily_ID0000_00023557,,reciprocal,"('float16',)",,"((3, 2, 2, 5),)","('float16',)","((3, 2, 2, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (2, 3), (2, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
reciprocal_daily_ID0000_00078570,,reciprocal,"('float16',)",,"((128, 51150, 2),)","('float16',)","((128, 51150, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078571,,reciprocal,"('float16',)",,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078572,,reciprocal,"('float16',)",,"((512, 3000, 2),)","('float16',)","((512, 3000, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078573,,reciprocal,"('float16',)",,"((64, 51150, 2),)","('float16',)","((64, 51150, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078574,,reciprocal,"('float16',)",,"((),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078575,,reciprocal,"('float16',)",,"((1, 16, 513, 11, 7, 1, 2, 7),)","('float16',)","((1, 16, 513, 11, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (513, 513), (11, 11), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078576,,reciprocal,"('float16',)",,"((128, 396, 11, 17, 7),)","('float16',)","((128, 396, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (396, 396), (11, 11), (17, 17), (7, 7)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078577,,reciprocal,"('float16',)",,"((13, 2, 2, 16, 13, 11, 527),)","('float16',)","((13, 2, 2, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (2, 2), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078578,,reciprocal,"('float16',)",,"((150, 128),)","('float16',)","((150, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (128, 128)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078579,,reciprocal,"('float16',)",,"((16, 17, 1, 11, 2, 9757),)","('float16',)","((16, 17, 1, 11, 2, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (1, 1), (11, 11), (2, 2), (9757, 9757)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078580,,reciprocal,"('float16',)",,"((3, 344, 7, 9973),)","('float16',)","((3, 344, 7, 9973),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (9973, 9973)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078582,,reciprocal,"('float16',)",,"((8041,),)","('float16',)","((8041,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((8041, 8041),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078583,,reciprocal,"('float16',)",,"((8, 150, 9973),)","('float16',)","((8, 150, 9973),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (150, 150), (9973, 9973)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078584,,reciprocal,"('float32',)",,"((1, 16, 513, 11, 7, 1, 2, 7),)","('float32',)","((1, 16, 513, 11, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (513, 513), (11, 11), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078585,,reciprocal,"('float32',)",,"((128, 396, 11, 17, 7),)","('float32',)","((128, 396, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (396, 396), (11, 11), (17, 17), (7, 7)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078586,,reciprocal,"('float32',)",,"((13, 2, 2, 16, 13, 11, 527),)","('float32',)","((13, 2, 2, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (2, 2), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078587,,reciprocal,"('float32',)",,"((150, 128),)","('float32',)","((150, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (128, 128)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078588,,reciprocal,"('float32',)",,"((16, 17, 1, 11, 2, 9757),)","('float32',)","((16, 17, 1, 11, 2, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (1, 1), (11, 11), (2, 2), (9757, 9757)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078589,,reciprocal,"('float32',)",,"((3, 344, 7, 9973),)","('float32',)","((3, 344, 7, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (9973, 9973)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078590,,reciprocal,"('float32',)",,"((8041,),)","('float32',)","((8041,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((8041, 8041),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078591,,reciprocal,"('float32',)",,"((8, 150, 9973),)","('float32',)","((8, 150, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (150, 150), (9973, 9973)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078592,,reciprocal,"('float32',)",,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078593,,reciprocal,"('float32',)",,"((128, 51150, 2),)","('float32',)","((128, 51150, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078594,,reciprocal,"('float32',)",,"((512, 3000, 2),)","('float32',)","((512, 3000, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078595,,reciprocal,"('float32',)",,"((64, 51150, 2),)","('float32',)","((64, 51150, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078596,,reciprocal,"('float32',)",,"((),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
reciprocal_daily_ID0000_00078597,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078598,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078599,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078600,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078601,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078602,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078603,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078604,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078605,,reciprocal,"('float16',)",,"((128, 512, 11, 17, 7),)","('float16',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078606,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078607,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078608,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078609,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078610,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078611,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078612,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((0.0, 0.001),)"
