testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
concat_offset_daily_ID0000_00058745,,concat_offset,"('int32',)",,{'concat_dim': 5},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058746,,concat_offset,"('int32',)",,{'concat_dim': 3},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058747,,concat_offset,"('int32',)",,{'concat_dim': 3},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058748,,concat_offset,"('int32',)",,{'concat_dim': 1},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058749,,concat_offset,"('int32',)",,{'concat_dim': 4},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058750,,concat_offset,"('int32',)",,{'concat_dim': 3},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058751,,concat_offset,"('int32',)",,{'concat_dim': 2},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058752,,concat_offset,"('int32',)",,{'concat_dim': 3},"((6,), (6,), (6,))","('int32',)","((6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((6, 6),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058753,,concat_offset,"('int32',)",,{'concat_dim': 4},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058754,,concat_offset,"('int32',)",,{'concat_dim': 2},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058755,,concat_offset,"('int32',)",,{'concat_dim': 2},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058756,,concat_offset,"('int32',)",,{'concat_dim': 1},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058757,,concat_offset,"('int32',)",,{'concat_dim': 3},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058758,,concat_offset,"('int32',)",,{'concat_dim': 5},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058759,,concat_offset,"('int32',)",,{'concat_dim': 2},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058760,,concat_offset,"('int32',)",,{'concat_dim': 0},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058761,,concat_offset,"('int32',)",,{'concat_dim': 3},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058762,,concat_offset,"('int32',)",,{'concat_dim': 4},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058763,,concat_offset,"('int32',)",,{'concat_dim': 5},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058764,,concat_offset,"('int32',)",,{'concat_dim': 6},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058765,,concat_offset,"('int32',)",,{'concat_dim': 0},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058766,,concat_offset,"('int32',)",,{'concat_dim': 0},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058767,,concat_offset,"('int32',)",,{'concat_dim': 1},"((7,), (7,), (7,))","('int32',)","((7,), (7,), (7,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((7, 7),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_daily_ID0000_00058768,,concat_offset,"('int32',)",,{'concat_dim': 5},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058769,,concat_offset,"('int32',)",,{'concat_dim': 3},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-2.0, -1.0),)"
concat_offset_daily_ID0000_00058770,,concat_offset,"('int32',)",,{'concat_dim': 5},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-100.0, 100.0),)"
concat_offset_daily_ID0000_00058771,,concat_offset,"('int32',)",,{'concat_dim': 1},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-10.0, -2.0),)"
concat_offset_daily_ID0000_00058772,,concat_offset,"('int32',)",,{'concat_dim': 0},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 1.0),)"
concat_offset_daily_ID0000_00058773,,concat_offset,"('int32',)",,{'concat_dim': 1},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((2.0, 10.0),)"
concat_offset_daily_ID0000_00058774,,concat_offset,"('int32',)",,{'concat_dim': 1},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((3402823500.0, 3402823500.0),)"
concat_offset_daily_ID0000_00058775,,concat_offset,"('int32',)",,{'concat_dim': 4},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1.0, 0.0),)"
concat_offset_daily_ID0000_00058776,,concat_offset,"('int32',)",,{'concat_dim': 3},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 1.0),)"
concat_offset_daily_ID0000_00058777,,concat_offset,"('int32',)",,{'concat_dim': 4},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((10.0, 1000.0),)"
concat_offset_daily_ID0000_00058778,,concat_offset,"('int32',)",,{'concat_dim': 7},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0.0, 0.0),)"
concat_offset_daily_ID0000_00058779,,concat_offset,"('int32',)",,{'concat_dim': 0},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-1000.0, -10.0),)"
concat_offset_daily_ID0000_00058780,,concat_offset,"('int32',)",,{'concat_dim': 6},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 10.0),)"
concat_offset_daily_ID0000_00058781,,concat_offset,"('int32',)",,{'concat_dim': 4},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((-3402823500.0, -3402823500.0),)"
concat_offset_daily_ID0000_00058782,,concat_offset,"('int32',)",,{'concat_dim': 3},"((8,), (8,), (8,))","('int32',)","((8,), (8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((8, 8),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((1.0, 2.0),)"
concat_offset_net_ID0017_00000003,Tacotron2-v1-convter,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,))","('int32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((None, None),)"
concat_offset_net_ID0022_00000034,TCN,concat_offset,"('int32',)",,{'concat_dim': 4},"((5,), (5,), (5,), (5,))","('int32',)","((5,), (5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(4, 4)",concat_offset_d,"(0,)","(0, 4, 4)","((None, None),)"
concat_offset_net_ID0077_00000035,YOLOV3_C1,concat_offset,"('int32',)",,{'concat_dim': 1},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((None, None),)"
concat_offset_net_ID0129_00000007,deeptext,concat_offset,"('int32',)",,{'concat_dim': 1},"((3,), (3,))","('int32',)","((3,), (3,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((None, None),)"
concat_offset_net_ID0137_00000013,FCOS,concat_offset,"('int32',)",,{'concat_dim': 0},"((2,), (2,), (2,), (2,), (2,))","('int32',)","((2,), (2,), (2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(5, 5)",concat_offset_d,"(0,)","(0, 5, 5)","((None, None),)"
concat_offset_net_ID0137_00000014,FCOS,concat_offset,"('int32',)",,{'concat_dim': 0},"((3,), (3,), (3,), (3,), (3,))","('int32',)","((3,), (3,), (3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(5, 5)",concat_offset_d,"(0,)","(0, 5, 5)","((None, None),)"
concat_offset_net_ID0142_00000011,DPN68,concat_offset,"('int32',)",,{'concat_dim': 1},"((4,), (4,), (4,))","('int32',)","((4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((None, None),)"
concat_offset_net_ID0142_00000022,DPN68,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(13, 13)",concat_offset_d,"(0,)","(0, 13, 13)","((None, None),)"
concat_offset_net_ID0142_00000023,DPN68,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(12, 12)",concat_offset_d,"(0,)","(0, 12, 12)","((None, None),)"
concat_offset_net_ID0248_00000002,,concat_offset,"('int32',)",,{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(5, 5)",concat_offset_d,"(0,)","(0, 5, 5)","((None, None),)"
concat_offset_net_ID0254_00000000,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(6, 6)",concat_offset_d,"(0,)","(0, 6, 6)","((None, None),)"
concat_offset_net_ID0254_00000008,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(8, 8)",concat_offset_d,"(0,)","(0, 8, 8)","((None, None),)"
concat_offset_net_ID0254_00000020,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 2},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(15, 15)",concat_offset_d,"(0,)","(0, 15, 15)","((None, None),)"
concat_offset_net_ID0254_00000021,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(14, 14)",concat_offset_d,"(0,)","(0, 14, 14)","((None, None),)"
concat_offset_net_ID0254_00000024,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(11, 11)",concat_offset_d,"(0,)","(0, 11, 11)","((None, None),)"
concat_offset_net_ID0254_00000025,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 3},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(10, 10)",concat_offset_d,"(0,)","(0, 10, 10)","((None, None),)"
concat_offset_net_ID0254_00000026,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 0},"((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(9, 9)",concat_offset_d,"(0,)","(0, 9, 9)","((None, None),)"
concat_offset_net_ID0254_00000027,DenseNet-264,concat_offset,"('int32',)",,{'concat_dim': 1},"((4,), (4,), (4,), (4,), (4,), (4,), (4,))","('int32',)","((4,), (4,), (4,), (4,), (4,), (4,), (4,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(7, 7)",concat_offset_d,"(0,)","(0, 7, 7)","((None, None),)"
concat_offset_net_ID0267_00000028,frustum,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))","('int32',)","((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(8, 8)",concat_offset_d,"(0,)","(0, 8, 8)","((None, None),)"
concat_offset_net_ID0296_00000009,DANSER,concat_offset,"('int32',)",,{'concat_dim': 1},"((3,), (3,), (3,), (3,))","('int32',)","((3,), (3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(4, 4)",concat_offset_d,"(0,)","(0, 4, 4)","((None, None),)"
concat_offset_net_ID0296_00000012,DANSER,concat_offset,"('int32',)",,{'concat_dim': 1},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((None, None),)"
concat_offset_net_ID0313_00000016,SlotGated-SLU,concat_offset,"('int32',)",,{'concat_dim': 4},"((6,), (6,), (6,), (6,))","('int32',)","((6,), (6,), (6,), (6,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(4, 4)",concat_offset_d,"(0,)","(0, 4, 4)","((None, None),)"
concat_offset_net_ID0313_00000017,SlotGated-SLU,concat_offset,"('int32',)",,{'concat_dim': 0},"((1,), (1,))","('int32',)","((1,), (1,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((None, None),)"
concat_offset_net_ID0315_00000010,Tacotron-2,concat_offset,"('int32',)",,{'concat_dim': 1},"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))","('int32',)","((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(8, 8)",concat_offset_d,"(0,)","(0, 8, 8)","((None, None),)"
concat_offset_net_ID0315_00000031,Tacotron-2,concat_offset,"('int32',)",,{'concat_dim': 5},"((8,), (8,))","('int32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((None, None),)"
