testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID1100_00063921,NLRN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((3, 3, 1, 128),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063661,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1024, 256),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063684,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((9216, 4096),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063691,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((4096, 4096),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063697,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((4096, 7),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063773,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((4096, 7),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063775,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((9216, 4096),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063780,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((4096, 1024),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063783,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((4096, 4096),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063785,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1024, 256),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063794,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((96,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063796,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((7,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063797,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((1024,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063800,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((256,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063803,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((4096,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063804,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((384,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063806,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((3, 3, 256, 384),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063813,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((3, 3, 192, 384),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063814,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((11, 11, 3, 96),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063815,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((3, 3, 192, 256),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063817,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((5, 5, 48, 256),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063826,MASF,square_sum_v1,"('float32',)","((3, 3, 192, 384),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((108, 24, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063836,MASF,square_sum_v1,"('float32',)","((3, 3, 192, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((108, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063842,MASF,square_sum_v1,"('float32',)","((5, 5, 48, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((75, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063843,MASF,square_sum_v1,"('float32',)","((3, 3, 256, 384),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((144, 24, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063857,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((384,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063875,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((7,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063883,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((96,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063894,MASF,square_sum_v1,"('float32',)","((3, 3, 256, 384),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((144, 24, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063895,MASF,square_sum_v1,"('float32',)","((3, 3, 192, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((108, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063900,MASF,square_sum_v1,"('float32',)","((5, 5, 48, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((75, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063906,MASF,square_sum_v1,"('float32',)","((3, 3, 192, 384),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((108, 24, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1191_00063918,MASF,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((11, 11, 3, 96),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1231_00063759,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 10, 10),)","('float32',)","((1, 1, 10),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1231_00063768,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 1, 10),)","('float32',)","((1, 1, 10),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063884,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((300,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063889,AM3,square_sum_v1,"('float32',)","((3, 3, 64, 128),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((36, 8, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063890,AM3,square_sum_v1,"('float32',)","((1, 1, 256, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((16, 32, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063897,AM3,square_sum_v1,"('float32',)","((1, 1, 128, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((8, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063898,AM3,square_sum_v1,"('float32',)","((3, 3, 512, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((288, 32, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063907,AM3,square_sum_v1,"('float32',)","((3, 3, 64, 64),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((36, 4, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063910,AM3,square_sum_v1,"('float32',)","((1, 1, 64, 128),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((4, 8, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063911,AM3,square_sum_v1,"('float32',)","((3, 3, 256, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((144, 16, 16, 16),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063914,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((3, 3, 3, 64),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063915,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((1, 1, 3, 64),)","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063951,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((300, 1),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063957,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((300, 512),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063969,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((512, 300),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00063979,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((300, 300),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00064013,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((5, 24, 5, 512),)","('float32',)","((5, 24, 5, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1260_00064052,AM3,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((5, 24, 5, 512),)","('float32',)","((5, 24, 5, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1270_00063774,SESEMI,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 6),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
