asinh_aftersmoke310p_00003403,,asinh,"('float16',)","((3, 3, 5, 5),)","('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
asinh_daily_ID0000_00004507,,asinh,"('float32',)",,,"((9973, 1, 32, 8, 11, 5, 7),)","('float32',)","((9973, 1, 32, 8, 11, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((9973, 9973), (1, None), (16, None), (8, 8), (11, 11), (5, 5), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004508,,asinh,"('float32',)",,,"((9973, 5),)","('float32',)","((9973, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1390, 35753172), (5, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00048998,,asinh,"('float16',)","((1, 1000),)",,"((1, 63, 1, 16, 16),)","('float16',)","((1, 1000),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00048999,,asinh,"('float16',)","((1, 1000),)",,"((1, 63, 1, 16, 16),)","('float16',)","((1, 1000),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049000,,asinh,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049001,,asinh,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049002,,asinh,"('float16',)","((1, 17, 15, 1),)",,"((17, 1, 1, 16, 16),)","('float16',)","((1, 17, 15, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049003,,asinh,"('float16',)","((1, 17, 15, 1),)",,"((17, 1, 1, 16, 16),)","('float16',)","((1, 17, 15, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049004,,asinh,"('float16',)",,,"((1, 17, 15, 1),)","('float16',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049005,,asinh,"('float16',)",,,"((1, 17, 15, 1),)","('float16',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049006,,asinh,"('float16',)",,,"((13, 8, 5, 1, 1, 12),)","('float16',)","((13, 8, 5, 1, 1, 12),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (1, 1), (1, 1), (12, 12)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049007,,asinh,"('float16',)",,,"((13, 8, 5, 1, 1, 12),)","('float16',)","((13, 8, 5, 1, 1, 12),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (1, 1), (1, 1), (12, 12)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049008,,asinh,"('float16',)",,,"((1, 5, 11, 1, 1, 6, 3, 3),)","('float16',)","((1, 5, 11, 1, 1, 6, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (1, 1), (6, 6), (3, 3), (3, 3)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049009,,asinh,"('float16',)",,,"((1, 5, 11, 1, 1, 6, 3, 3),)","('float16',)","((1, 5, 11, 1, 1, 6, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (1, 1), (6, 6), (3, 3), (3, 3)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049010,,asinh,"('float16',)","((15, 32),)",,"((1, 2, 1, 16, 16),)","('float16',)","((15, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049011,,asinh,"('float16',)","((15, 32),)",,"((1, 2, 1, 16, 16),)","('float16',)","((15, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (32, 32)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049012,,asinh,"('float16',)",,,"((15, 32),)","('float16',)","((15, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049013,,asinh,"('float16',)",,,"((15, 32),)","('float16',)","((15, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049014,,asinh,"('float16',)",,,"((16, 1, 17),)","('float16',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049015,,asinh,"('float16',)",,,"((16, 1, 17),)","('float16',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049016,,asinh,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049017,,asinh,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049018,,asinh,"('float16',)","((2, 7, 4, 17),)",,"((14, 2, 1, 16, 16),)","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049019,,asinh,"('float16',)","((2, 7, 4, 17),)",,"((14, 2, 1, 16, 16),)","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049020,,asinh,"('float16',)",,,"((2, 7, 4, 17),)","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049021,,asinh,"('float16',)",,,"((2, 7, 4, 17),)","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049022,,asinh,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049023,,asinh,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049024,,asinh,"('float16',)",,,"((3, 16, 2, 2, 3, 1, 5),)","('float16',)","((3, 16, 2, 2, 3, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (2, 2), (3, 3), (1, 1), (5, 5)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049025,,asinh,"('float16',)",,,"((3, 16, 2, 2, 3, 1, 5),)","('float16',)","((3, 16, 2, 2, 3, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (2, 2), (3, 3), (1, 1), (5, 5)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049026,,asinh,"('float16',)",,,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049027,,asinh,"('float16',)",,,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049028,,asinh,"('float16',)",,,"((3, 8, 11, 1, 7, 8),)","('float16',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049029,,asinh,"('float16',)",,,"((3, 8, 11, 1, 7, 8),)","('float16',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049030,,asinh,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049031,,asinh,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049032,,asinh,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049033,,asinh,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049034,,asinh,"('float16',)",,,"((8, 1, 13, 7, 8),)","('float16',)","((8, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (7, 7), (8, 8)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049035,,asinh,"('float16',)",,,"((8, 1, 13, 7, 8),)","('float16',)","((8, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (7, 7), (8, 8)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049036,,asinh,"('float16',)",,,"((92,),)","('float16',)","((92,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((92, 92),),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049037,,asinh,"('float16',)",,,"((92,),)","('float16',)","((92,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((92, 92),),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049038,,asinh,"('float32',)",,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049039,,asinh,"('float32',)",,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049040,,asinh,"('float32',)",,,"((1, 17, 15, 1),)","('float32',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049041,,asinh,"('float32',)",,,"((1, 17, 15, 1),)","('float32',)","((1, 17, 15, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049042,,asinh,"('float32',)",,,"((13, 8, 5, 1, 1, 12),)","('float32',)","((13, 8, 5, 1, 1, 12),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (1, 1), (1, 1), (12, 12)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049043,,asinh,"('float32',)",,,"((13, 8, 5, 1, 1, 12),)","('float32',)","((13, 8, 5, 1, 1, 12),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (1, 1), (1, 1), (12, 12)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049044,,asinh,"('float32',)",,,"((1, 5, 11, 1, 1, 6, 3, 3),)","('float32',)","((1, 5, 11, 1, 1, 6, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (1, 1), (6, 6), (3, 3), (3, 3)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049045,,asinh,"('float32',)",,,"((1, 5, 11, 1, 1, 6, 3, 3),)","('float32',)","((1, 5, 11, 1, 1, 6, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (1, 1), (6, 6), (3, 3), (3, 3)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049046,,asinh,"('float32',)",,,"((15, 32),)","('float32',)","((15, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049047,,asinh,"('float32',)",,,"((15, 32),)","('float32',)","((15, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049048,,asinh,"('float32',)",,,"((16, 1, 17),)","('float32',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049049,,asinh,"('float32',)",,,"((16, 1, 17),)","('float32',)","((16, 1, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (17, 17)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049050,,asinh,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049051,,asinh,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049052,,asinh,"('float32',)",,,"((2, 7, 4, 17),)","('float32',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049053,,asinh,"('float32',)",,,"((2, 7, 4, 17),)","('float32',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049054,,asinh,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049055,,asinh,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049056,,asinh,"('float32',)",,,"((3, 16, 2, 2, 3, 1, 5),)","('float32',)","((3, 16, 2, 2, 3, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (2, 2), (3, 3), (1, 1), (5, 5)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049057,,asinh,"('float32',)",,,"((3, 16, 2, 2, 3, 1, 5),)","('float32',)","((3, 16, 2, 2, 3, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (2, 2), (3, 3), (1, 1), (5, 5)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049058,,asinh,"('float32',)",,,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float32',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049059,,asinh,"('float32',)",,,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float32',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049060,,asinh,"('float32',)",,,"((3, 8, 11, 1, 7, 8),)","('float32',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049061,,asinh,"('float32',)",,,"((3, 8, 11, 1, 7, 8),)","('float32',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049062,,asinh,"('float32',)",,,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049063,,asinh,"('float32',)",,,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049064,,asinh,"('float32',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float32',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049065,,asinh,"('float32',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float32',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049066,,asinh,"('float32',)",,,"((8, 1, 13, 7, 8),)","('float32',)","((8, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (7, 7), (8, 8)),)","((0.0, 2.0),)"
asinh_daily_ID0000_00049067,,asinh,"('float32',)",,,"((8, 1, 13, 7, 8),)","('float32',)","((8, 1, 13, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (7, 7), (8, 8)),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049068,,asinh,"('float32',)",,,"((92,),)","('float32',)","((92,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((92, 92),),)","((0.0, 2.0),)"
