testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_daily_ID0000_00012912,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((2, 7, 16, 7, 11),)","('float32',)","((2, 7, 16, 7, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 119376933), (1, 64560571), (7, 7), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012913,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 7, 1, 8, 8, 2, 2),)","('int32',)","((2, 7, 1, 8, 8, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 136826748), (4, 91311084), (1, 108311994), (1, None), (8, 8), (2, 2), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012914,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 73, 9973),)","('float32',)","((2, 73, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((2, 2), (1, 159136154), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012915,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((2, 73, 9973),)","('float32',)","((2, 73, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((2, 2), (1, None), (6598, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012916,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((2, 73, 9973),)","('float32',)","((2, 73, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((2, 38951817), (19, 146952473), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012917,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 8, 2, 5, 7, 42767, 8, 2),)","('int32',)","((2, 8, 2, 5, 7, 42767, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (6, None), (2, None), (1, 197403395), (7, 7), (42767, 42767), (4, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012918,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((290, 1, 2),)","('int32',)","((290, 1, 2),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((212, 148077017), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012919,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((295,),)","('float16',)","((295,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012920,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 9973),)","('int32',)","((2, 9973),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((2, None), (3294, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012921,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((3, 15),)","('int32',)","((3, 15),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 142949593), (15, 15)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012922,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((3, 16, 2, 11, 7792, 11, 2, 3),)","('float16',)","((3, 16, 2, 11, 7792, 11, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (8, 68464781), (2, 2), (8, 48152764), (7792, 7792), (11, 11), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012923,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((3, 16, 32, 1, 9973),)","('float16',)","((3, 16, 32, 1, 9973),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (5, None), (1, 17290538), (1, 1), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012924,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((3, 16, 5, 32, 8, 3, 32, 1),)","('int32',)","((3, 16, 5, 32, 8, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (1, 110597191), (5, 5), (32, 32), (8, 188916241), (3, 3), (32, 32), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012925,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((3, 177, 32, 17, 3),)","('int32',)","((3, 177, 32, 17, 3),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 3), (117, 129715996), (32, 32), (1, 28297508), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012926,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((3, 1853, 9973),)","('float32',)","((3, 1853, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1853, 1853), (4981, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012927,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((32, 10000),)","('float32',)","((32, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((21, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012928,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((3, 2, 16, 414, 32, 6),)","('float32',)","((3, 2, 16, 414, 32, 6),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (2, 2), (1, 170676804), (414, 414), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012929,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((32, 16, 7, 3, 69),)","('int32',)","((32, 16, 7, 3, 69),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((32, 32), (2, None), (7, 7), (2, 66978962), (27, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012930,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((32, 1789, 1),)","('float32',)","((32, 1789, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1412, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012931,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((32, 2, 32, 5, 32, 7),)","('float32',)","((32, 2, 32, 5, 32, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((19, None), (2, 11483484), (32, 32), (5, 5), (32, 32), (1, 73855758)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012932,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((32, 2, 32, 5, 32, 7),)","('float32',)","((32, 2, 32, 5, 32, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 28046611), (2, 2), (32, 32), (5, 5), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012933,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((32, 2, 9973, 4, 8, 1),)","('float16',)","((32, 2, 9973, 4, 8, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (9973, 9973), (4, None), (4, 23705434), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012934,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((32, 32, 3),)","('float32',)","((32, 32, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012935,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((32, 32, 3, 3, 3),)","('float32',)","((32, 32, 3, 3, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 130172382), (32, 32), (3, 3), (3, 3), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012936,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((32, 5, 1, 42767),)","('int32',)","((32, 5, 1, 42767),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 98853227), (5, 5), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012937,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((32, 5),)","('int32',)","((32, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 35425608), (4, 187937158)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012938,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((32, 7, 1, 2, 11),)","('float16',)","((32, 7, 1, 2, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (2, 2), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012939,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((32, 7, 1, 2, 11),)","('float16',)","((32, 7, 1, 2, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 53374085), (1, 117066887), (1, 25991118), (2, 2), (5, 143184709)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012940,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((32, 7, 5, 7),)","('int32',)","((32, 7, 5, 7),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((6, 77523281), (3, None), (1, None), (1, 148889313)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012941,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((32, 8, 37, 8467),)","('float32',)","((32, 8, 37, 8467),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (37, 37), (8467, 8467)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012942,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((32, 9973),)","('float16',)","((32, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 95078644)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012943,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((3, 3, 16, 5, 11, 32, 28, 3),)","('float16',)","((3, 3, 16, 5, 11, 32, 28, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (1, 9824290), (1, 122658092), (1, 157783711), (11, 11), (32, 32), (28, 28), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012944,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((33, 3, 32, 1, 9973),)","('int32',)","((33, 3, 32, 1, 9973),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((33, 33), (1, None), (1, 64031729), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012945,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((3, 3, 36, 2, 42767, 5, 8),)","('float32',)","((3, 3, 36, 2, 42767, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (1, 191196971), (36, 36), (2, 2), (42767, 42767), (5, 5), (8, 143503519)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012946,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((3, 3, 36, 2, 42767, 5, 8),)","('float32',)","((3, 3, 36, 2, 42767, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (3, 3), (36, 36), (2, 2), (1, 109824250), (5, 5), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012947,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((3, 34, 2),)","('int32',)","((3, 34, 2),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012948,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((3, 3, 8, 7, 35),)","('float32',)","((3, 3, 8, 7, 35),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (3, 3), (7, 188593609), (7, 7), (35, 35)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012949,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((347,),)","('float16',)","((347,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 170250769),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012950,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((3, 509505, 5, 2, 11),)","('float32',)","((3, 509505, 5, 2, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 3), (509505, 509505), (2, None), (2, 2), (1, 153169087)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012951,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((3, 5, 11, 32, 32),)","('float32',)","((3, 5, 11, 32, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, None), (3, None), (11, 11), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012952,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((35, 3),)","('int32',)","((35, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((17, None), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012953,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((3, 5, 39, 1, 2, 286, 6, 8),)","('float16',)","((3, 5, 39, 1, 2, 286, 6, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (1, 77820139), (39, 39), (1, None), (1, 31221514), (1, 114412380), (6, 6), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012954,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((35, 45, 2, 5, 10000),)","('float32',)","((35, 45, 2, 5, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (45, 45), (1, None), (5, 5), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012955,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((35, 45, 2, 5, 10000),)","('float32',)","((35, 45, 2, 5, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((28, None), (10, 72836278), (2, 2), (5, 5), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012956,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((36, 1, 3, 343, 2, 220),)","('int32',)","((36, 1, 3, 343, 2, 220),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((36, 36), (1, 1), (3, 3), (1, 116325608), (2, 85615118), (204, 78142996)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012957,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((36, 7, 2, 16, 10000, 8, 3),)","('float16',)","((36, 7, 2, 16, 10000, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((36, 36), (7, 7), (1, None), (16, None), (10000, 10000), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012958,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((3, 7, 3, 8, 10000, 16),)","('float16',)","((3, 7, 3, 8, 10000, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 121245800), (7, 7), (1, None), (8, 8), (10000, 10000), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012959,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((3, 75, 11, 11, 1, 16, 3, 5),)","('float32',)","((3, 75, 11, 11, 1, 16, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (75, 75), (11, 11), (3, 195450352), (1, 1111693), (16, 16), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012960,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((376526, 5, 72, 8),)","('float32',)","((376526, 5, 72, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((376526, 376526), (1, 168959706), (4, 58054201), (5, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012961,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((383497, 22),)","('float32',)","((383497, 22),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((121262, 177269354), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012962,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((3, 8, 40, 8, 7, 8),)","('float32',)","((3, 8, 40, 8, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (8, 8), (40, 40), (8, 8), (7, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012963,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((38, 7, 11, 6015, 14),)","('float16',)","((38, 7, 11, 6015, 14),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, None), (7, 7), (11, 11), (6015, 6015), (14, 14)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012964,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((38, 8, 1, 5, 16, 7, 3),)","('int32',)","((38, 8, 1, 5, 16, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((38, 38), (1, 145911763), (1, None), (1, 163249215), (16, 16), (4, None), (3, 139524619)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012965,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((38955, 5, 5),)","('float16',)","((38955, 5, 5),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((38955, 38955), (5, 5), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012966,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((3, 90, 7, 47, 32),)","('float16',)","((3, 90, 7, 47, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 142751831), (37, None), (1, None), (47, 47), (1, 141218308)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012967,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((394, 5, 32, 11, 5, 2),)","('float32',)","((394, 5, 32, 11, 5, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((394, 394), (2, None), (32, 32), (11, None), (4, 190870482), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012968,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((394, 5, 32, 11, 5, 2),)","('float32',)","((394, 5, 32, 11, 5, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((394, 394), (5, 5), (1, None), (1, 53092028), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012969,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((3, 95),)","('float16',)","((3, 95),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((3, 3), (1, 73264929)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012970,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((3, 9973, 16, 33, 1, 7, 2),)","('float32',)","((3, 9973, 16, 33, 1, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (1, None), (16, 16), (33, 33), (1, 1), (3, 179593780), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012971,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((412, 11, 3, 75, 24, 3),)","('float32',)","((412, 11, 3, 75, 24, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (9, None), (3, None), (75, 75), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012972,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((42767, 11, 32, 32, 1),)","('float32',)","((42767, 11, 32, 32, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (4, 132464127), (32, 32), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012973,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((42767, 1, 7, 1, 1, 16, 7, 3),)","('int32',)","((42767, 1, 7, 1, 1, 16, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((42767, 42767), (1, 1), (7, 7), (1, None), (1, None), (16, 16), (1, 49963569), (3, 121691340)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012974,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((42767, 2),)","('float16',)","((42767, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((42767, 42767), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012975,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((42767, 2),)","('float32',)","((42767, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012976,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((42767, 3),)","('float32',)","((42767, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 59480942)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012977,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((42767, 3),)","('float32',)","((42767, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((28600, None), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
