testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_daily_ID0000_00002863,,apply_gradient_descent,"('float16',)",,,,,,"((144,), (), (144,))","('float16',)","((144,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),), ((1,),), ((89, 142082493),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002864,,apply_gradient_descent,"('float16',)",,,,,,"((150,), (), (150,))","('float16',)","((150,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 63705175),), ((1,),), ((1, 68565317),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002865,,apply_gradient_descent,"('float16',)",,,,,,"((156,), (), (156,))","('float16',)","((156,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((118, None),), ((1,),), ((97, 39805341),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002866,,apply_gradient_descent,"('float16',)",,,,,,"((162,), (), (162,))","('float16',)","((162,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 60741467),), ((1,),), ((10, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002867,,apply_gradient_descent,"('float16',)",,,,,,"((168,), (), (168,))","('float16',)","((168,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((148, 124209577),), ((1,),), ((110, 116980488),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002868,,apply_gradient_descent,"('float16',)",,,,,,"((174,), (), (174,))","('float16',)","((174,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 187072628),), ((1,),), ((60, 196779907),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002869,,apply_gradient_descent,"('float16',)",,,,,,"((180,), (), (180,))","('float16',)","((180,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((88, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002870,,apply_gradient_descent,"('float16',)",,,,,,"((186,), (), (186,))","('float16',)","((186,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, 166781275),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002871,,apply_gradient_descent,"('float16',)",,,,,,"((192,), (), (192,))","('float16',)","((192,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((149, 177446800),), ((1,),), ((78, 107004589),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002872,,apply_gradient_descent,"('float16',)",,,,,,"((198,), (), (198,))","('float16',)","((198,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((12, 125704012),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002873,,apply_gradient_descent,"('float16',)",,,,,,"((20,), (), (20,))","('float16',)","((20,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, 155099880),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002874,,apply_gradient_descent,"('float16',)",,,,,,"((204,), (), (204,))","('float16',)","((204,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((92, 132268968),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002875,,apply_gradient_descent,"('float16',)",,,,,,"((210,), (), (210,))","('float16',)","((210,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((11, None),), ((1,),), ((192, 24023777),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002876,,apply_gradient_descent,"('float16',)",,,,,,"((216,), (), (216,))","('float16',)","((216,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 160194312),), ((1,),), ((3, 31823187),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002877,,apply_gradient_descent,"('float16',)",,,,,,"((222,), (), (222,))","('float16',)","((222,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((198, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002878,,apply_gradient_descent,"('float16',)",,,,,,"((228,), (), (228,))","('float16',)","((228,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((218, 6470619),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002879,,apply_gradient_descent,"('float16',)",,,,,,"((234,), (), (234,))","('float16',)","((234,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, 83177517),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002880,,apply_gradient_descent,"('float16',)",,,,,,"((240,), (), (240,))","('float16',)","((240,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((191, 46079930),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002881,,apply_gradient_descent,"('float16',)",,,,,,"((24,), (), (24,))","('float16',)","((24,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 82057237),), ((1,),), ((12, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002882,,apply_gradient_descent,"('float16',)",,,,,,"((246,), (), (246,))","('float16',)","((246,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002883,,apply_gradient_descent,"('float16',)",,,,,,"((84,), (), (84,))","('float16',)","((84,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002884,,apply_gradient_descent,"('float16',)",,,,,,"((306,), (), (306,))","('float16',)","((306,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002885,,apply_gradient_descent,"('float16',)",,,,,,"((258,), (), (258,))","('float16',)","((258,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002886,,apply_gradient_descent,"('float16',)",,,,,,"((252,), (), (252,))","('float16',)","((252,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((126, None),), ((1,),), ((1, 181806301),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002887,,apply_gradient_descent,"('float16',)",,,,,,"((264,), (), (264,))","('float16',)","((264,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((22, 12570835),), ((1,),), ((117, 21971613),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002888,,apply_gradient_descent,"('float16',)",,,,,,"((270,), (), (270,))","('float16',)","((270,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((171, None),), ((1,),), ((1, 89542444),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002889,,apply_gradient_descent,"('float16',)",,,,,,"((276,), (), (276,))","('float16',)","((276,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((61, None),), ((1,),), ((1, 182556541),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002890,,apply_gradient_descent,"('float16',)",,,,,,"((282,), (), (282,))","('float16',)","((282,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((115, None),), ((1,),), ((16, 139059615),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002891,,apply_gradient_descent,"('float16',)",,,,,,"((288,), (), (288,))","('float16',)","((288,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((21, None),), ((1,),), ((210, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002892,,apply_gradient_descent,"('float16',)",,,,,,"((294,), (), (294,))","('float16',)","((294,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((262, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002893,,apply_gradient_descent,"('float16',)",,,,,,"((300,), (), (300,))","('float16',)","((300,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 170315558),), ((1,),), ((281, 73834150),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002894,,apply_gradient_descent,"('float16',)",,,,,,"((318,), (), (318,))","('float16',)","((318,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 57052535),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002895,,apply_gradient_descent,"('float16',)",,,,,,"((330,), (), (330,))","('float16',)","((330,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((306, None),), ((1,),), ((226, 135325771),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002896,,apply_gradient_descent,"('float16',)",,,,,,"((3, 3, 48, 12), (), (3, 3, 48, 12))","('float16',)","((3, 3, 48, 12),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 16735690), (3, 3), (48, 48), (11, None)), ((1,),), ((2, None), (2, 185111700), (48, 48), (12, 12)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002897,,apply_gradient_descent,"('float16',)",,,,,,"((342,), (), (342,))","('float16',)","((342,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((128, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002898,,apply_gradient_descent,"('float16',)",,,,,,"((36,), (), (36,))","('float16',)","((36,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((14, 12420034),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002899,,apply_gradient_descent,"('float16',)",,,,,,"((48,), (), (48,))","('float16',)","((48,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 21718912),), ((1,),), ((24, 39952651),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002900,,apply_gradient_descent,"('float16',)",,,,,,"((60,), (), (60,))","('float16',)","((60,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((45, 60343545),), ((1,),), ((39, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002901,,apply_gradient_descent,"('float16',)",,,,,,"((72,), (), (72,))","('float16',)","((72,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 186423472),), ((1,),), ((1, 126463559),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002902,,apply_gradient_descent,"('float16',)",,,,,,"((7, 7, 3, 24), (), (7, 7, 3, 24))","('float16',)","((7, 7, 3, 24),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (7, 7), (1, 85329169), (1, None)), ((1,),), ((1, 31426173), (1, None), (1, None), (24, 24)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002903,,apply_gradient_descent,"('float16',)",,,,,,"((96,), (), (96,))","('float16',)","((96,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, 17385602),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002904,,apply_gradient_descent,"('float32',)",,,,,,"((108,), (), (108,))","('float32',)","((108,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((25, 8032184),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002905,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 108, 48), (), (1, 1, 108, 48))","('float32',)","((1, 1, 108, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 28472432), (70, None), (21, 174435341)), ((1,),), ((1, 1), (1, 1), (1, None), (19, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002906,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 120, 48), (), (1, 1, 120, 48))","('float32',)","((1, 1, 120, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (17, None), (26, None)), ((1,),), ((1, None), (1, None), (120, 120), (1, 103748591)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002907,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 132, 48), (), (1, 1, 132, 48))","('float32',)","((1, 1, 132, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (132, 132), (35, 82035313)), ((1,),), ((1, 1), (1, 48499410), (54, 170859004), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002908,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 144, 48), (), (1, 1, 144, 48))","('float32',)","((1, 1, 144, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 92949458), (1, 89016341), (38, 35962488)), ((1,),), ((1, 895178), (1, 20873586), (1, None), (1, 27703812)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002909,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 150, 48), (), (1, 1, 150, 48))","('float32',)","((1, 1, 150, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 124287650), (150, 150), (39, None)), ((1,),), ((1, None), (1, 1), (150, 150), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002910,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 156, 48), (), (1, 1, 156, 48))","('float32',)","((1, 1, 156, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (156, 156), (34, 51431158)), ((1,),), ((1, 148942620), (1, 97593204), (116, 30674429), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002911,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 162, 48), (), (1, 1, 162, 48))","('float32',)","((1, 1, 162, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 2584710), (1, 1), (162, 162), (7, None)), ((1,),), ((1, None), (1, 53346453), (41, None), (1, 144135344)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002912,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 168, 48), (), (1, 1, 168, 48))","('float32',)","((1, 1, 168, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (96, None), (1, None)), ((1,),), ((1, 1), (1, 1), (51, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002913,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 174, 48), (), (1, 1, 174, 48))","('float32',)","((1, 1, 174, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 19330285), (1, 1), (174, 174), (1, 160788711)), ((1,),), ((1, None), (1, 1), (174, 174), (15, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002914,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 180, 48), (), (1, 1, 180, 48))","('float32',)","((1, 1, 180, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 149403767), (180, 180), (48, 48)), ((1,),), ((1, 1), (1, None), (149, 2559866), (1, 159949258)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002915,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 186, 48), (), (1, 1, 186, 48))","('float32',)","((1, 1, 186, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 88080637), (1, 49918150), (111, 71971547), (1, 193214887)), ((1,),), ((1, None), (1, 71623913), (186, 186), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002916,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 192, 48), (), (1, 1, 192, 48))","('float32',)","((1, 1, 192, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (192, 192), (48, 48)), ((1,),), ((1, 1), (1, None), (192, 192), (1, 125919154)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002917,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 198, 48), (), (1, 1, 198, 48))","('float32',)","((1, 1, 198, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 177966787), (1, 92323960), (198, 198), (12, None)), ((1,),), ((1, 1), (1, None), (1, 57780167), (47, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002918,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 204, 48), (), (1, 1, 204, 48))","('float32',)","((1, 1, 204, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (204, 204), (48, 48)), ((1,),), ((1, 154521613), (1, 1), (77, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002919,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 210, 48), (), (1, 1, 210, 48))","('float32',)","((1, 1, 210, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (210, 210), (1, 152138086)), ((1,),), ((1, None), (1, None), (108, 134654656), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002920,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 216, 108), (), (1, 1, 216, 108))","('float32',)","((1, 1, 216, 108),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 76224938), (101, 194892801), (1, None)), ((1,),), ((1, None), (1, 161287640), (69, None), (56, 180834599)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002921,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 216, 48), (), (1, 1, 216, 48))","('float32',)","((1, 1, 216, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (207, 25369448), (48, 48)), ((1,),), ((1, 167980974), (1, 157609681), (216, 216), (8, 166725396)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002922,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 222, 48), (), (1, 1, 222, 48))","('float32',)","((1, 1, 222, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (222, 222), (48, 48)), ((1,),), ((1, 1), (1, 1), (193, None), (12, 97973958)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002923,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 228, 48), (), (1, 1, 228, 48))","('float32',)","((1, 1, 228, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 38206099), (1, 57637410), (228, 228), (48, 48)), ((1,),), ((1, None), (1, 1), (228, 228), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002924,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 234, 48), (), (1, 1, 234, 48))","('float32',)","((1, 1, 234, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 78508720), (4, None)), ((1,),), ((1, 188488469), (1, 167045104), (1, None), (23, 134985948)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002925,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 240, 48), (), (1, 1, 240, 48))","('float32',)","((1, 1, 240, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 78839037), (1, 1), (240, 240), (48, 48)), ((1,),), ((1, 71686179), (1, 1), (1, 113065611), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002926,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 24, 48), (), (1, 1, 24, 48))","('float32',)","((1, 1, 24, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (24, 24), (21, 28808077)), ((1,),), ((1, 1), (1, None), (1, 77960408), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002927,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 246, 48), (), (1, 1, 246, 48))","('float32',)","((1, 1, 246, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 121349511), (1, None), (246, 246), (20, 195646244)), ((1,),), ((1, 1), (1, 65837772), (246, 246), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002928,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 252, 48), (), (1, 1, 252, 48))","('float32',)","((1, 1, 252, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 8902832), (1, 55722762), (220, 2879029), (1, None)), ((1,),), ((1, 106128664), (1, 1), (252, 252), (13, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002929,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 258, 48), (), (1, 1, 258, 48))","('float32',)","((1, 1, 258, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 186636812), (1, 23567387), (1, None)), ((1,),), ((1, None), (1, 1), (1, 55915319), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002930,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 264, 48), (), (1, 1, 264, 48))","('float32',)","((1, 1, 264, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (264, 264), (48, 48)), ((1,),), ((1, 1), (1, 102149251), (1, 20405770), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002931,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 270, 48), (), (1, 1, 270, 48))","('float32',)","((1, 1, 270, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 79636756), (270, 270), (1, 4228642)), ((1,),), ((1, 101532557), (1, 1), (270, 270), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
