testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082491,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082492,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((895, 11),)","('float32',)","((895, 11),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (11, 11)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082493,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((895, 11),)","('float32',)","((895, 11),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (11, 11)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082494,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((895, 11),)","('float32',)","((895, 11),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (11, 11)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082495,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((895, 11),)","('float32',)","((895, 11),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (11, 11)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082496,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float32',)","((11,),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082497,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('float32',)","((1, 11),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082498,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((895, 11),)","('float32',)","((1, 11),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082499,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((895, 11),)","('float32',)","((),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082500,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082501,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((895, 11),)","('float32',)","((),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082502,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((895, 11),)","('float32',)","((),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082504,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((895, 11),)","('float32',)","((),)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082505,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((895, 11),)","('float32',)","((1, 1),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082506,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float32',)","((1, 1),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082507,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((9973, 9973),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082508,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((9973, 9973),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082509,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082510,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082511,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082512,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082513,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)","((-1,), (-1,))","('float32', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082519,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082520,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082521,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082522,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082523,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082524,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082526,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082527,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082528,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082529,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082530,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082533,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082537,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082538,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082539,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082540,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 768, 128),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082541,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082542,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082543,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082544,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082549,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082550,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082551,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082555,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082556,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082557,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082559,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 1, 1),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082561,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 1, 1),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082562,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-8], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082563,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082564,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-8], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082566,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082568,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 1, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082569,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082570,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082571,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082574,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082577,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082578,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082580,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082581,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
