testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043698,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.091, 0.091))"
apply_adagrad_d_daily_ID0000_00043699,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.3192, 0.3192))"
apply_adagrad_d_daily_ID0000_00043700,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6084, 0.6084))"
apply_adagrad_d_daily_ID0000_00043701,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.9861, 0.9861))"
apply_adagrad_d_daily_ID0000_00043702,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.3657, 0.3657))"
apply_adagrad_d_daily_ID0000_00043703,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.6816, 0.6816))"
apply_adagrad_d_daily_ID0000_00043704,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.8023, 0.8023))"
apply_adagrad_d_daily_ID0000_00043705,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.9236, 0.9236))"
apply_adagrad_d_daily_ID0000_00043706,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.8065, 0.8065))"
apply_adagrad_d_daily_ID0000_00043707,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6775, 0.6775))"
apply_adagrad_d_daily_ID0000_00043708,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.5572, 0.5572))"
apply_adagrad_d_daily_ID0000_00043709,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.2367, 0.2367))"
apply_adagrad_d_daily_ID0000_00043710,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.5147, 0.5147))"
apply_adagrad_d_daily_ID0000_00043711,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.087, 0.087))"
apply_adagrad_d_daily_ID0000_00043712,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8245, 0.8245))"
apply_adagrad_d_daily_ID0000_00043713,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.3056, 0.3056))"
apply_adagrad_d_daily_ID0000_00043714,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.512, 0.512))"
apply_adagrad_d_daily_ID0000_00043715,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.0457, 0.0457))"
apply_adagrad_d_daily_ID0000_00043716,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.6125, 0.6125))"
apply_adagrad_d_daily_ID0000_00043717,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1654, 0.1654))"
apply_adagrad_d_daily_ID0000_00043718,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2344, 0.2344))"
apply_adagrad_d_daily_ID0000_00043719,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.9011, 0.9011))"
apply_adagrad_d_daily_ID0000_00043720,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1068, 0.1068))"
apply_adagrad_d_daily_ID0000_00043721,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8749, 0.8749))"
apply_adagrad_d_daily_ID0000_00043722,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.675, 0.675))"
apply_adagrad_d_daily_ID0000_00043723,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.0673, 0.0673))"
apply_adagrad_d_daily_ID0000_00043724,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.66, 0.66))"
apply_adagrad_d_daily_ID0000_00043725,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.6653, 0.6653))"
apply_adagrad_d_daily_ID0000_00043726,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.1763, 0.1763))"
apply_adagrad_d_daily_ID0000_00043727,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.5154, 0.5154))"
apply_adagrad_d_daily_ID0000_00043728,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3596, 0.3596))"
apply_adagrad_d_daily_ID0000_00043729,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8659, 0.8659))"
apply_adagrad_d_daily_ID0000_00043730,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((112,), (112,), (), (112,))","('float32',)","((112,), (112,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((112, 112),),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.654, 0.654))"
apply_adagrad_d_daily_ID0000_00043731,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.1495, 0.1495))"
apply_adagrad_d_daily_ID0000_00043732,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1279, 0.1279))"
apply_adagrad_d_daily_ID0000_00043733,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6888, 0.6888))"
apply_adagrad_d_daily_ID0000_00043734,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1094, 0.1094))"
apply_adagrad_d_daily_ID0000_00043735,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.8012, 0.8012))"
apply_adagrad_d_daily_ID0000_00043736,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.9835, 0.9835))"
apply_adagrad_d_daily_ID0000_00043737,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.5151, 0.5151))"
apply_adagrad_d_daily_ID0000_00043738,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1201, 0.1201))"
apply_adagrad_d_daily_ID0000_00043739,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2058, 0.2058))"
apply_adagrad_d_daily_ID0000_00043740,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.5551, 0.5551))"
apply_adagrad_d_daily_ID0000_00043741,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8964, 0.8964))"
apply_adagrad_d_daily_ID0000_00043742,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3167, 0.3167))"
apply_adagrad_d_daily_ID0000_00043743,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043744,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1135, 0.1135))"
apply_adagrad_d_daily_ID0000_00043745,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.3307, 0.3307))"
