testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_benchmarktraining910b_ID1881_00263954,SRGAN,neg,"('float16',)","((512,),)","((512,),)","('NHWC',)","((1, 32, 1, 1, 16),)","('float16',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1,),)","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1881_00263966,SRGAN,neg,"('float16',)","((2048,),)","((2048,),)","('NHWC',)","((1, 128, 1, 1, 16),)","('float16',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1,),)","((2048,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1881_00263970,SRGAN,neg,"('float16',)","((256,),)","((256,),)","('NHWC',)","((1, 16, 1, 1, 16),)","('float16',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1,),)","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1889_00266299,DPN-68 (320x320),neg,"('float32',)",,,,"((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID1925_00264096,gpt-3,neg,"('float16',)","((1024, 32),)","((1024, 32),)","('NHWC',)","((2, 64, 16, 16),)","('float16',)","((2, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 32),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1986_00266225,DCN,neg,"('float16',)",,,,"((10000,),)","('float16',)","((10000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((10000, 10000),),)","((None, None),)"
neg_benchmarktraining910b_ID1986_00266227,DCN,neg,"('float32',)",,,,"((10000,),)","('float32',)","((10000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((10000, 10000),),)","((None, None),)"
neg_benchmarktraining910b_ID1997_00264057,Tacotron2-v1-Encoder,neg,"('float16',)",,,,"((512,),)","('float16',)","((512,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((512, 512),),)","((None, None),)"
neg_benchmarktraining910b_ID2109_00264949,CSGM,neg,"('float32',)",,,,"((100, 784),)","('float32',)","((100, 784),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((100, 100), (784, 784)),)","((None, None),)"
neg_benchmarktraining910b_ID2115_00264900,ADAGAN,neg,"('float32',)",,,,"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID2116_00264627,MVSNet,neg,"('float32',)",,,,"((1, 144, 192, 32),)","('float32',)","((1, 144, 192, 32),)","('NDHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (144, 144), (192, 192), (32, 32)),)","((None, None),)"
neg_benchmarktraining910b_ID2116_00264755,MVSNet,neg,"('float32',)",,,,"((1, 4, 8, 144, 192),)","('float32',)","((1, 4, 8, 144, 192),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (8, 8), (144, 144), (192, 192)),)","((None, None),)"
neg_benchmarktraining910b_ID2116_00264779,MVSNet,neg,"('float32',)",,,,"((1, 2, 8, 288, 384),)","('float32',)","((1, 2, 8, 288, 384),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (8, 8), (288, 288), (384, 384)),)","((None, None),)"
neg_benchmarktraining910b_ID2116_00264806,MVSNet,neg,"('float32',)",,,,"((1, 1, 8, 576, 768),)","('float32',)","((1, 1, 8, 576, 768),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (8, 8), (576, 576), (768, 768)),)","((None, None),)"
neg_benchmarktraining910b_ID2116_00264821,MVSNet,neg,"('float32',)",,,,"((1, 8, 8, 72, 96),)","('float32',)","((1, 8, 8, 72, 96),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (8, 8), (72, 72), (96, 96)),)","((None, None),)"
neg_benchmarktraining910b_ID2116_00264839,MVSNet,neg,"('float32',)",,,,"((1, 16, 8, 36, 48),)","('float32',)","((1, 16, 8, 36, 48),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (8, 8), (36, 36), (48, 48)),)","((None, None),)"
neg_benchmarktraining910b_ID2124_00266688,fusionGAN,neg,"('float16',)","((9216, 1),)","((9216, 1),)",,"((1, 576, 16, 16),)","('float16',)","((1, 576, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((9216, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (576, 576), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID2196_00264848,DCGAN,neg,"('float16',)","((64, 1),)","((64, 1),)",,"((1, 4, 16, 16),)","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((64, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID2337_00264180,2D_Unet,neg,"('float32',)",,,,"((2, 256, 256, 1),)","('float32',)","((2, 256, 256, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (256, 256), (256, 256), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID2337_00266297,2D_Unet,neg,"('float16',)","((2, 256, 256, 1),)","((2, 256, 256, 1),)","('NHWC',)","((2, 1, 256, 256, 16),)","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 256, 256, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (256, 256), (256, 256), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID2337_00266298,2D_Unet,neg,"('float32',)",,,,"((2, 256, 256, 1),)","('float32',)","((2, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (256, 256), (256, 256), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID2348_00264177,albert_xlarge_zh,neg,"('float32',)",,,,"((4,),)","('float32',)","((4,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((4, 4),),)","((None, None),)"
neg_benchmarktraining910b_ID2548_00264352,,neg,"('float32',)",,,,"((16, 1, 1),)","('float32',)","((16, 1, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID2886_00264971,,neg,"('float32',)",,,,"((128, 65),)","('float32',)","((128, 65),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (65, 65)),)","((None, None),)"
neg_benchmarktraining910b_ID2964_00263794,,neg,"('float16',)",,,,"((128,),)","('float16',)","((128,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((128, 128),),)","((None, None),)"
neg_benchmarktraining910b_ID2964_00263803,,neg,"('float16',)",,,,"((325,),)","('float16',)","((325,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((325, 325),),)","((None, None),)"
neg_benchmarktraining910b_ID2964_00263811,,neg,"('float16',)",,,,"((197,),)","('float16',)","((197,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((197, 197),),)","((None, None),)"
neg_benchmarktraining910b_ID2964_00263819,,neg,"('float32',)",,,,"((256, 1),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID2964_00263825,,neg,"('float16',)","((256, 1),)","((256, 1),)","('NHWC',)","((1, 16, 16, 16),)","('float16',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID3027_00263772,,neg,"('float16',)","((16, 1),)","((16, 1),)","('NHWC',)","((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
neg_ctcrevivev1_benchmark310p_tf_00000000,UNKNOWN,neg,"('float16',)","((),)",,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_daily_ID0000_00019554,,neg,"('float16',)",,,,"((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((120, 120), (20, 300), (10, 250), (120, 120)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019555,,neg,"('float16',)",,,,"((3, 3, 3, 139301),)","('float16',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019556,,neg,"('float16',)",,,,"((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((20, 200), (120, 120), (120, 120), (10, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019557,,neg,"('float32',)",,,,"((120, 120, 120, 120),)","('float32',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((100, 200), (120, 120), (120, 120), (100, 300)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019558,,neg,"('float32',)",,,,"((3, 3, 3, 139301),)","('float32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (1, 10), (3, 3), (100, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019559,,neg,"('int32',)",,,,"((3, 3, 3, 139301),)","('int32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, 3), (3, 3), (1000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019560,,neg,"('int32',)",,,,"((128, 128, 128, 128),)","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (100, 200), (100, 300), (100, 800)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019561,,neg,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019562,,neg,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019563,,neg,"('int32',)",,,,"((1024,),)","('int32',)","((1024,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1024, None),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019564,,neg,"('int8',)",,,,"((31,),)","('int8',)","((31,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019565,,neg,"('int8',)",,,,"((1024,),)","('int8',)","((1024,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019566,,neg,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (1, 70), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019567,,neg,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019568,,neg,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019569,,neg,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019570,,neg,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (1, 70), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019571,,neg,"('float16',)",,,,"((2, 16, 4, 8),)","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (16, None), (4, 4), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019572,,neg,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (16, None), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019573,,neg,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019574,,neg,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019575,,neg,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019576,,neg,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (3, 70), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019577,,neg,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, None), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019578,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (3, 70), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019579,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019580,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (3, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019581,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019582,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019583,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (1, 70), (4, None), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019584,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019585,,neg,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (1, 70), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019586,,neg,"('int8',)",,,,"((2, 16, 4, 8),)","('int8',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (16, None), (3, 70), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019587,,neg,"('int8',)",,,,"((2, 16, 4, 8),)","('int8',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019588,,neg,"('int8',)",,,,"((2, 16, 4, 8),)","('int8',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019589,,neg,"('int8',)",,,,"((2, 16, 4, 8),)","('int8',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019590,,neg,"('int8',)",,,,"((2, 16, 4, 8),)","('int8',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (3, 70), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019591,,neg,"('float16',)",,,,"((31,),)","('float16',)","((31,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019592,,neg,"('float32',)",,,,"((31,),)","('float32',)","((31,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019593,,neg,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
neg_daily_ID0000_00019594,,neg,"('int32',)",,,,"((31,),)","('int32',)","((31,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((3, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019595,,neg,"('float16',)",,,,"((100, 120, 200, 3, 20),)","('float16',)","((100, 120, 200, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((20, 120), (80, 500), (150, 250), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019596,,neg,"('float16',)",,,,"((73398, 1, 10, 3, 1),)","('float16',)","((73398, 1, 10, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1800, None), (1, 89), (5, 90), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019597,,neg,"('float32',)",,,,"((1, 10, 1089),)","('float32',)","((1, 10, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019598,,neg,"('float32',)",,,,"((1, 1339, 4),)","('float32',)","((1, 1339, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (100, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019599,,neg,"('int32',)",,,,"((31, 99991, 2, 3, 2),)","('int32',)","((31, 99991, 2, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((12, 90), (900, None), (1, 10), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019600,,neg,"('float32',)",,,,"((1, 3, 1089),)","('float32',)","((1, 3, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019601,,neg,"('float32',)",,,,"((1, 300, 1089),)","('float32',)","((1, 300, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 301), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019602,,neg,"('float32',)",,,,"((1, 1024, 1089),)","('float32',)","((1, 1024, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (584, 715588), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
