testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
axpy_benchmarktraining910b_ID0328_00011693,Retinaface,axpy,"('float32',)","((128,), (128,))","((128,),)","('NCHW',)",{'alpha': 0.0005},{'alpha': 0.0005},"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((128,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)"
axpy_benchmarktraining910b_ID0328_00011694,Retinaface,axpy,"('float32',)","((64,), (64,))","((64,),)","('NCHW',)",{'alpha': 0.0005},{'alpha': 0.0005},"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((64,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)"
axpy_benchmarktraining910b_ID0328_00011695,Retinaface,axpy,"('float32',)","((1024,), (1024,))","((1024,),)","('NCHW',)",{'alpha': 0.0005},{'alpha': 0.0005},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1024,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)"
axpy_benchmarktraining910b_ID0445_00011473,InceptionV3,axpy,"('float32',)","((160, 768, 1, 1), (160, 768, 1, 1))","((160, 768, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((48, 10, 16, 16), (48, 10, 16, 16))","('float32',)","((48, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011476,InceptionV3,axpy,"('float32',)","((384, 384, 1, 3), (384, 384, 1, 3))","((384, 384, 1, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((72, 24, 16, 16), (72, 24, 16, 16))","('float32',)","((72, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011477,InceptionV3,axpy,"('float32',)","((448, 1280, 1, 1), (448, 1280, 1, 1))","((448, 1280, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((80, 28, 16, 16), (80, 28, 16, 16))","('float32',)","((80, 28, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011478,InceptionV3,axpy,"('float32',)","((48, 288, 1, 1), (48, 288, 1, 1))","((48, 288, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 3, 16, 16), (18, 3, 16, 16))","('float32',)","((18, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011481,InceptionV3,axpy,"('float32',)","((384, 1280, 1, 1), (384, 1280, 1, 1))","((384, 1280, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((80, 24, 16, 16), (80, 24, 16, 16))","('float32',)","((80, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011482,InceptionV3,axpy,"('float32',)","((384, 448, 3, 3), (384, 448, 3, 3))","((384, 448, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((252, 24, 16, 16), (252, 24, 16, 16))","('float32',)","((252, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011486,InceptionV3,axpy,"('float32',)","((96, 96, 3, 3), (96, 96, 3, 3))","((96, 96, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((54, 6, 16, 16), (54, 6, 16, 16))","('float32',)","((54, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011488,InceptionV3,axpy,"('float32',)","((128, 128, 7, 1), (128, 128, 7, 1))","((128, 128, 7, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((56, 8, 16, 16), (56, 8, 16, 16))","('float32',)","((56, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011489,InceptionV3,axpy,"('float32',)","((128, 128, 1, 7), (128, 128, 1, 7))","((128, 128, 1, 7),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((56, 8, 16, 16), (56, 8, 16, 16))","('float32',)","((56, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011491,InceptionV3,axpy,"('float32',)","((64, 192, 1, 1), (64, 192, 1, 1))","((64, 192, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((12, 4, 16, 16), (12, 4, 16, 16))","('float32',)","((12, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011492,InceptionV3,axpy,"('float32',)","((64, 288, 1, 1), (64, 288, 1, 1))","((64, 288, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 4, 16, 16), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011498,InceptionV3,axpy,"('float32',)","((192, 160, 1, 7), (192, 160, 1, 7))","((192, 160, 1, 7),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((70, 12, 16, 16), (70, 12, 16, 16))","('float32',)","((70, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011499,InceptionV3,axpy,"('float32',)","((192, 128, 7, 1), (192, 128, 7, 1))","((192, 128, 7, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((56, 12, 16, 16), (56, 12, 16, 16))","('float32',)","((56, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011500,InceptionV3,axpy,"('float32',)","((320, 192, 3, 3), (320, 192, 3, 3))","((320, 192, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((108, 20, 16, 16), (108, 20, 16, 16))","('float32',)","((108, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011501,InceptionV3,axpy,"('float32',)","((48, 256, 1, 1), (48, 256, 1, 1))","((48, 256, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((16, 3, 16, 16), (16, 3, 16, 16))","('float32',)","((16, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011503,InceptionV3,axpy,"('float32',)","((160, 160, 1, 7), (160, 160, 1, 7))","((160, 160, 1, 7),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((70, 10, 16, 16), (70, 10, 16, 16))","('float32',)","((70, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011504,InceptionV3,axpy,"('float32',)","((160, 160, 7, 1), (160, 160, 7, 1))","((160, 160, 7, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((70, 10, 16, 16), (70, 10, 16, 16))","('float32',)","((70, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011507,InceptionV3,axpy,"('float32',)","((128, 768, 1, 1), (128, 768, 1, 1))","((128, 768, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((48, 8, 16, 16), (48, 8, 16, 16))","('float32',)","((48, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011508,InceptionV3,axpy,"('float32',)","((384, 2048, 1, 1), (384, 2048, 1, 1))","((384, 2048, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((128, 24, 16, 16), (128, 24, 16, 16))","('float32',)","((128, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011509,InceptionV3,axpy,"('float32',)","((192, 160, 7, 1), (192, 160, 7, 1))","((192, 160, 7, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((70, 12, 16, 16), (70, 12, 16, 16))","('float32',)","((70, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011513,InceptionV3,axpy,"('float32',)","((192, 192, 3, 3), (192, 192, 3, 3))","((192, 192, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((108, 12, 16, 16), (108, 12, 16, 16))","('float32',)","((108, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011514,InceptionV3,axpy,"('float32',)","((192, 2048, 1, 1), (192, 2048, 1, 1))","((192, 2048, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((128, 12, 16, 16), (128, 12, 16, 16))","('float32',)","((128, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011517,InceptionV3,axpy,"('float32',)","((64, 48, 5, 5), (64, 48, 5, 5))","((64, 48, 5, 5),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((75, 4, 16, 16), (75, 4, 16, 16))","('float32',)","((75, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011519,InceptionV3,axpy,"('float32',)","((192, 192, 1, 7), (192, 192, 1, 7))","((192, 192, 1, 7),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((84, 12, 16, 16), (84, 12, 16, 16))","('float32',)","((84, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011521,InceptionV3,axpy,"('float32',)","((384, 288, 3, 3), (384, 288, 3, 3))","((384, 288, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((162, 24, 16, 16), (162, 24, 16, 16))","('float32',)","((162, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011524,InceptionV3,axpy,"('float32',)","((320, 2048, 1, 1), (320, 2048, 1, 1))","((320, 2048, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((128, 20, 16, 16), (128, 20, 16, 16))","('float32',)","((128, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011527,InceptionV3,axpy,"('float32',)","((32, 32, 3, 3), (32, 32, 3, 3))","((32, 32, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 2, 16, 16), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011530,InceptionV3,axpy,"('float32',)","((48, 192, 1, 1), (48, 192, 1, 1))","((48, 192, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((12, 3, 16, 16), (12, 3, 16, 16))","('float32',)","((12, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011538,InceptionV3,axpy,"('float32',)","((32, 192, 1, 1), (32, 192, 1, 1))","((32, 192, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((12, 2, 16, 16), (12, 2, 16, 16))","('float32',)","((12, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011540,InceptionV3,axpy,"('float32',)","((192, 80, 3, 3), (192, 80, 3, 3))","((192, 80, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((45, 12, 16, 16), (45, 12, 16, 16))","('float32',)","((45, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011542,InceptionV3,axpy,"('float32',)","((192, 128, 1, 7), (192, 128, 1, 7))","((192, 128, 1, 7),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((56, 12, 16, 16), (56, 12, 16, 16))","('float32',)","((56, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011545,InceptionV3,axpy,"('float32',)","((320, 1280, 1, 1), (320, 1280, 1, 1))","((320, 1280, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((80, 20, 16, 16), (80, 20, 16, 16))","('float32',)","((80, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011548,InceptionV3,axpy,"('float32',)","((192, 192, 7, 1), (192, 192, 7, 1))","((192, 192, 7, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((84, 12, 16, 16), (84, 12, 16, 16))","('float32',)","((84, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011549,InceptionV3,axpy,"('float32',)","((80, 64, 1, 1), (80, 64, 1, 1))","((80, 64, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((4, 5, 16, 16), (4, 5, 16, 16))","('float32',)","((4, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011552,InceptionV3,axpy,"('float32',)","((192, 1280, 1, 1), (192, 1280, 1, 1))","((192, 1280, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((80, 12, 16, 16), (80, 12, 16, 16))","('float32',)","((80, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011555,InceptionV3,axpy,"('float32',)","((448, 2048, 1, 1), (448, 2048, 1, 1))","((448, 2048, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((128, 28, 16, 16), (128, 28, 16, 16))","('float32',)","((128, 28, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011557,InceptionV3,axpy,"('float32',)","((96, 64, 3, 3), (96, 64, 3, 3))","((96, 64, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((36, 6, 16, 16), (36, 6, 16, 16))","('float32',)","((36, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011559,InceptionV3,axpy,"('float32',)","((192, 768, 1, 1), (192, 768, 1, 1))","((192, 768, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((48, 12, 16, 16), (48, 12, 16, 16))","('float32',)","((48, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011560,InceptionV3,axpy,"('float32',)","((384, 384, 3, 1), (384, 384, 3, 1))","((384, 384, 3, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((72, 24, 16, 16), (72, 24, 16, 16))","('float32',)","((72, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0445_00011571,InceptionV3,axpy,"('float32',)","((128,), (128,))","((128,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((128,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0445_00011634,InceptionV3,axpy,"('float32',)","((384,), (384,))","((384,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('float32',)","((1, 24, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((384,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0445_00011636,InceptionV3,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((23854696,), (23854696,))","('float32',)","((23854696,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0445_00011642,InceptionV3,axpy,"('float32',)","((448,), (448,))","((448,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 28, 1, 1, 16), (1, 28, 1, 1, 16))","('float32',)","((1, 28, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((448,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011472,googlenet,axpy,"('float32',)","((32, 832, 1, 1), (32, 832, 1, 1))","((32, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 2, 16, 16), (52, 2, 16, 16))","('float32',)","((52, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
