testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00030837,,softsign_grad,"('float32',)","((1, 32, 11, 10000, 31), (1, 32, 11, 10000, 31))","('float32',)","((1, 32, 11, 10000, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (27, 34), (11, None), (10000, 10000), (31, 31)), ((1, None), (32, 32), (8, None), (10000, 10000), (31, 31)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030838,,softsign_grad,"('float32',)","((1, 32, 11, 10000, 31), (1, 32, 11, 10000, 31))","('float32',)","((1, 32, 11, 10000, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (32, 32), (11, 11), (9977, 10004), (31, 31)), ((1, 2), (32, 37), (6, 15), (9992, None), (25, 40)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030839,,softsign_grad,"('float32',)","((1, 32, 32, 1, 1, 259, 32, 8), (1, 32, 32, 1, 1, 259, 32, 8))","('float32',)","((1, 32, 32, 1, 1, 259, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (32, 33), (21, None), (1, 7), (1, None), (257, 290), (31, None), (7, 9)), ((1, 1), (32, 32), (29, 33), (1, None), (1, 1), (259, 259), (32, None), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030840,,softsign_grad,"('float32',)","((1, 32, 32, 1, 1, 259, 32, 8), (1, 32, 32, 1, 1, 259, 32, 8))","('float32',)","((1, 32, 32, 1, 1, 259, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (32, 32), (19, 54), (1, 4), (1, 1), (259, 259), (31, None), (8, 9)), ((1, None), (27, None), (28, 60), (1, 4), (1, 10), (226, None), (4, 61), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030841,,softsign_grad,"('float32',)","((1, 32, 32, 1, 1, 259, 32, 8), (1, 32, 32, 1, 1, 259, 32, 8))","('float32',)","((1, 32, 32, 1, 1, 259, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (32, 33), (32, 32), (1, 1), (1, 23), (259, 259), (32, 32), (8, 36)), ((1, 1), (31, 33), (32, 32), (1, 1), (1, 1), (259, 259), (32, 32), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030842,,softsign_grad,"('float32',)","((1, 403, 56), (1, 403, 56))","('float32',)","((1, 403, 56),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (401, 408), (56, 56)), ((1, 1), (403, None), (52, None)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030843,,softsign_grad,"('float32',)","((1, 4, 73, 1, 5, 32, 64, 75), (1, 4, 73, 1, 5, 32, 64, 75))","('float32',)","((1, 4, 73, 1, 5, 32, 64, 75),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (4, 4), (73, 73), (1, 2), (5, 5), (30, None), (14, 84), (74, 76)), ((1, 1), (2, 5), (73, 73), (1, 1), (5, 5), (32, None), (64, 64), (75, 75)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030844,,softsign_grad,"('float32',)","((1, 4, 73, 1, 5, 32, 64, 75), (1, 4, 73, 1, 5, 32, 64, 75))","('float32',)","((1, 4, 73, 1, 5, 32, 64, 75),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 3), (4, 4), (64, None), (1, 24), (2, None), (21, None), (64, 64), (61, None)), ((1, 1), (2, None), (73, 74), (1, None), (5, None), (32, 32), (64, 64), (74, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030845,,softsign_grad,"('float32',)","((1, 4, 73, 1, 5, 32, 64, 75), (1, 4, 73, 1, 5, 32, 64, 75))","('float32',)","((1, 4, 73, 1, 5, 32, 64, 75),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (4, 6), (73, 73), (1, 1), (3, None), (27, None), (32, 83), (75, 75)), ((1, 21), (1, None), (73, 73), (1, 1), (5, 5), (31, None), (64, 64), (59, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030846,,softsign_grad,"('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1), (1, 5, 61, 5, 1, 9973, 5, 1))","('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 4), (5, 5), (56, 73), (3, 7), (1, None), (9973, 9973), (3, None), (1, None)), ((1, None), (5, None), (61, 65), (4, None), (1, 1), (9970, 9974), (5, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030847,,softsign_grad,"('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1), (1, 5, 61, 5, 1, 9973, 5, 1))","('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (5, 5), (55, None), (5, 5), (1, None), (9973, 9973), (5, 5), (1, 1)), ((1, 1), (4, None), (52, None), (3, None), (1, 4), (9972, 9974), (3, 12), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030848,,softsign_grad,"('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1), (1, 5, 61, 5, 1, 9973, 5, 1))","('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 2), (5, 6), (61, 61), (5, 5), (1, 2), (9973, 9973), (2, None), (1, 6)), ((1, 4), (3, 10), (58, None), (5, 5), (1, 1), (9963, 9996), (2, 12), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030849,,softsign_grad,"('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1), (1, 5, 61, 5, 1, 9973, 5, 1))","('float32',)","((1, 5, 61, 5, 1, 9973, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (4, None), (56, 63), (3, None), (1, None), (9970, 9974), (3, None), (1, 4)), ((1, None), (5, 5), (61, 61), (5, 5), (1, 1), (9965, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030850,,softsign_grad,"('float32',)","((1, 5, 64, 256, 38, 1, 8), (1, 5, 64, 256, 38, 1, 8))","('float32',)","((1, 5, 64, 256, 38, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 2), (3, None), (64, 64), (235, 260), (30, 49), (1, 1), (8, None)), ((1, 1), (5, None), (55, 68), (256, 256), (15, 48), (1, 35), (1, 79)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030851,,softsign_grad,"('float32',)","((1, 5, 64, 256, 38, 1, 8), (1, 5, 64, 256, 38, 1, 8))","('float32',)","((1, 5, 64, 256, 38, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (62, None), (246, None), (38, 38), (1, 1), (8, None)), ((1, None), (5, 5), (64, 64), (253, 258), (28, None), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030852,,softsign_grad,"('float32',)","((1, 5, 64, 256, 38, 1, 8), (1, 5, 64, 256, 38, 1, 8))","('float32',)","((1, 5, 64, 256, 38, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 29), (5, 9), (22, None), (254, None), (30, None), (1, 3), (6, None)), ((1, 2), (5, 5), (64, 64), (256, None), (36, None), (1, 2), (8, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030853,,softsign_grad,"('float32',)","((16, 11, 16, 5, 56, 1, 32, 8), (16, 11, 16, 5, 56, 1, 32, 8))","('float32',)","((16, 11, 16, 5, 56, 1, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (11, 11), (16, 16), (5, 5), (47, None), (1, 1), (32, 32), (8, 8)), ((15, None), (11, 11), (2, 47), (5, 5), (56, 56), (1, None), (27, 39), (6, 19)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030854,,softsign_grad,"('float32',)","((16, 1, 16, 82, 32, 24, 11, 5), (16, 1, 16, 82, 32, 24, 11, 5))","('float32',)","((16, 1, 16, 82, 32, 24, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (1, 1), (16, 16), (73, None), (32, 32), (22, None), (10, 12), (5, 29)), ((16, 16), (1, 1), (16, 16), (82, 83), (27, None), (24, 24), (11, 11), (3, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030855,,softsign_grad,"('float32',)","((16, 1, 16, 82, 32, 24, 11, 5), (16, 1, 16, 82, 32, 24, 11, 5))","('float32',)","((16, 1, 16, 82, 32, 24, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 21), (1, 1), (13, 20), (82, 82), (25, 34), (24, 24), (7, 13), (5, None)), ((16, 16), (1, 1), (8, None), (80, 88), (29, 38), (24, 24), (6, None), (3, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030856,,softsign_grad,"('float32',)","((16, 1, 16, 82, 32, 24, 11, 5), (16, 1, 16, 82, 32, 24, 11, 5))","('float32',)","((16, 1, 16, 82, 32, 24, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (1, 1), (16, 16), (82, 82), (32, 32), (24, 24), (11, 11), (4, 6)), ((16, 16), (1, 12), (14, None), (82, 82), (32, 32), (24, 24), (11, 11), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030857,,softsign_grad,"('float32',)","((16, 16), (16, 16))","('float32',)","((16, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((16, None), (10, 26)), ((1, 22), (10, 17)))","(((1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030858,,softsign_grad,"('float32',)","((16, 16), (16, 16))","('float32',)","((16, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((16, 18), (11, 25)), ((2, 19), (15, 22)))","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030859,,softsign_grad,"('float32',)","((16, 16), (16, 16))","('float32',)","((16, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((15, 21), (11, None)), ((9, None), (16, 16)))","(((1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030860,,softsign_grad,"('float32',)","((16, 32, 32, 128, 8, 11), (16, 32, 32, 128, 8, 11))","('float32',)","((16, 32, 32, 128, 8, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((16, 16), (29, None), (32, 32), (125, None), (8, 8), (11, 11)), ((15, None), (28, None), (28, None), (125, 143), (6, 12), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030861,,softsign_grad,"('float32',)","((16, 32, 32, 128, 8, 11), (16, 32, 32, 128, 8, 11))","('float32',)","((16, 32, 32, 128, 8, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((10, None), (28, 42), (32, 33), (126, None), (7, 10), (11, 11)), ((8, 24), (23, None), (30, 33), (126, 129), (4, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030862,,softsign_grad,"('float32',)","((1, 64, 8, 32, 42, 32, 8), (1, 64, 8, 32, 42, 32, 8))","('float32',)","((1, 64, 8, 32, 42, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (64, 64), (1, 31), (27, 55), (32, None), (31, 33), (8, None)), ((1, 1), (61, None), (8, 8), (32, 32), (42, 42), (31, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030863,,softsign_grad,"('float32',)","((1, 64, 8, 32, 42, 32, 8), (1, 64, 8, 32, 42, 32, 8))","('float32',)","((1, 64, 8, 32, 42, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (58, None), (8, 8), (4, 51), (42, 42), (32, None), (8, 8)), ((1, 1), (61, 67), (8, 8), (32, 32), (42, 42), (32, 32), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030864,,softsign_grad,"('float32',)","((17,), (17,))","('float32',)","((17,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((6, None),), ((13, None),))","(((1, None),),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030865,,softsign_grad,"('float32',)","((17,), (17,))","('float32',)","((17,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((17, 18),), ((10, None),))","(((1, None),),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030866,,softsign_grad,"('float32',)","((2469,), (2469,))","('float32',)","((2469,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((2468, None),), ((2469, None),))","(((1, None),),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030867,,softsign_grad,"('float32',)","((2469,), (2469,))","('float32',)","((2469,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((2469, 2470),), ((2468, 2470),))","(((1, None),),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030868,,softsign_grad,"('float32',)","((2469,), (2469,))","('float32',)","((2469,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((2463, None),), ((2466, None),))","(((1, None),),)","((-1000.0, -10.0),)"
softsign_grad_daily_ID0000_00030869,,softsign_grad,"('float32',)","((2469,), (2469,))","('float32',)","((2469,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((2452, None),), ((2467, 2477),))","(((1, None),),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030870,,softsign_grad,"('float32',)","((29, 10000, 1, 20, 1, 66), (29, 10000, 1, 20, 1, 66))","('float32',)","((29, 10000, 1, 20, 1, 66),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((25, None), (9999, 10001), (1, 3), (20, None), (1, None), (64, 74)), ((29, 29), (9992, None), (1, 5), (20, 20), (1, 1), (42, 85)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030871,,softsign_grad,"('float32',)","((29, 10000, 1, 20, 1, 66), (29, 10000, 1, 20, 1, 66))","('float32',)","((29, 10000, 1, 20, 1, 66),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((29, 29), (10000, 10000), (1, None), (18, None), (1, 6), (66, 66)), ((17, 42), (10000, 10000), (1, 1), (15, 28), (1, None), (61, 68)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030872,,softsign_grad,"('float32',)","((29, 10000, 1, 20, 1, 66), (29, 10000, 1, 20, 1, 66))","('float32',)","((29, 10000, 1, 20, 1, 66),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((29, 29), (10000, 10000), (1, 1), (15, None), (1, 2), (48, 79)), ((16, None), (9999, None), (1, 2), (20, 20), (1, 26), (66, 66)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030873,,softsign_grad,"('float32',)","((32, 11, 256, 32, 32, 1, 8), (32, 11, 256, 32, 32, 1, 8))","('float32',)","((32, 11, 256, 32, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 35), (11, 11), (255, None), (32, 32), (32, 32), (1, 1), (3, None)), ((4, 116), (11, 11), (245, None), (32, 32), (32, 32), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030874,,softsign_grad,"('float32',)","((32, 11, 256, 32, 32, 1, 8), (32, 11, 256, 32, 32, 1, 8))","('float32',)","((32, 11, 256, 32, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((31, 33), (11, None), (246, 259), (32, 32), (31, 34), (1, None), (5, 11)), ((29, 37), (8, None), (249, 258), (31, None), (12, 34), (1, 2), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030875,,softsign_grad,"('float32',)","((32, 11, 256, 32, 32, 1, 8), (32, 11, 256, 32, 32, 1, 8))","('float32',)","((32, 11, 256, 32, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, None), (8, None), (256, 256), (19, 39), (30, None), (1, 1), (8, 8)), ((32, 32), (10, 12), (247, None), (32, None), (32, 32), (1, 1), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030876,,softsign_grad,"('float32',)","((32, 11, 256, 32, 32, 1, 8), (32, 11, 256, 32, 32, 1, 8))","('float32',)","((32, 11, 256, 32, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((18, 49), (10, None), (256, 258), (31, None), (5, None), (1, None), (8, 8)), ((32, 32), (11, 11), (256, 256), (32, 32), (32, 32), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
softsign_grad_daily_ID0000_00030877,,softsign_grad,"('float32',)","((32, 11, 256, 32, 32, 1, 8), (32, 11, 256, 32, 32, 1, 8))","('float32',)","((32, 11, 256, 32, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((29, 36), (11, None), (256, 256), (25, 33), (29, 34), (1, None), (8, None)), ((5, None), (11, 11), (255, 271), (25, 33), (32, 32), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030878,,softsign_grad,"('float32',)","((32, 11, 5, 9973), (32, 11, 5, 9973))","('float32',)","((32, 11, 5, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((32, 32), (11, 11), (4, 19), (9972, 9974)), ((27, 50), (11, 11), (5, None), (9961, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030879,,softsign_grad,"('float32',)","((32, 11, 5, 9973), (32, 11, 5, 9973))","('float32',)","((32, 11, 5, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((32, 32), (11, 11), (5, 5), (9973, 9981)), ((19, None), (7, 14), (5, None), (9968, 10004)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030880,,softsign_grad,"('float32',)","((32, 11, 5, 9973), (32, 11, 5, 9973))","('float32',)","((32, 11, 5, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((25, None), (11, 11), (5, 5), (9957, 9977)), ((29, None), (9, None), (4, None), (9970, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030881,,softsign_grad,"('float32',)","((32, 133, 64, 32, 65, 1), (32, 133, 64, 32, 65, 1))","('float32',)","((32, 133, 64, 32, 65, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (125, 134), (64, 65), (32, 32), (65, 65), (1, 1)), ((32, 32), (133, 133), (48, 65), (30, 35), (63, 66), (1, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030882,,softsign_grad,"('float32',)","((32, 133, 64, 32, 65, 1), (32, 133, 64, 32, 65, 1))","('float32',)","((32, 133, 64, 32, 65, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((31, 37), (106, None), (54, 73), (24, None), (65, 74), (1, None)), ((31, 34), (126, None), (58, None), (19, 39), (55, 70), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030883,,softsign_grad,"('float32',)","((32, 133, 64, 32, 65, 1), (32, 133, 64, 32, 65, 1))","('float32',)","((32, 133, 64, 32, 65, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((27, None), (133, 133), (63, None), (32, 32), (41, None), (1, 2)), ((32, None), (133, 133), (23, None), (32, 32), (33, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030884,,softsign_grad,"('float32',)","((32, 133, 64, 32, 65, 1), (32, 133, 64, 32, 65, 1))","('float32',)","((32, 133, 64, 32, 65, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((26, None), (133, 137), (60, 92), (32, 33), (63, None), (1, None)), ((32, 32), (130, 137), (64, 64), (32, 32), (61, 81), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030885,,softsign_grad,"('float32',)","((32, 16, 1, 32, 9973), (32, 16, 1, 32, 9973))","('float32',)","((32, 16, 1, 32, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((31, 34), (15, 18), (1, 8), (32, 58), (9971, None)), ((24, None), (16, 16), (1, 1), (32, 32), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
