testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
kl_div_daily_ID0000_00015057,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 7, 11, 11, 3, 8, 8, 32), (8, 7, 11, 11, 3, 8, 8, 32))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((2, None), (7, 9), (11, 17), (9, 12), (3, None), (8, 8), (8, 8), (24, 52)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015058,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 8, 1, 16, 32, 7), (8, 8, 1, 16, 32, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((8, 8), (5, 15), (1, 1), (16, 16), (32, 32), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015059,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((88, 1, 39, 11, 7, 16, 183), (88, 1, 39, 11, 7, 16, 183))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((88, 88), (1, 1), (39, 39), (11, 11), (5, None), (13, None), (181, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015060,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 8, 451, 1000, 3), (8, 8, 451, 1000, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((8, 8), (7, None), (437, None), (997, None), (3, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015061,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((9114,), (9114,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((9104, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015062,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((91, 5, 427, 5, 1000), (91, 5, 427, 5, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((91, 91), (5, 5), (427, 427), (5, 5), (999, 1001)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015063,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((997, 1, 1, 3, 2, 16), (997, 1, 1, 3, 2, 16))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((997, 997), (1, None), (1, 1), (3, 3), (2, 2), (16, 16)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015064,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((997, 1, 1, 7, 5, 5, 8), (997, 1, 1, 7, 5, 5, 8))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((997, 997), (1, 1), (1, 1), (7, 7), (5, 5), (5, 5), (6, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015065,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((997, 22, 32, 2), (997, 22, 32, 2))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((990, None), (22, None), (31, None), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015066,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((997, 82, 7, 1, 3, 7), (997, 82, 7, 1, 3, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((971, None), (62, 111), (7, 7), (1, 7), (1, 26), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015067,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 16), (1000, 16))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((999, None), (16, 16)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015068,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 16, 208), (1000, 16, 208))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((984, 1044), (8, None), (207, 209)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015069,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 194, 2, 2), (1000, 194, 2, 2))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((1000, 1000), (193, 197), (2, 2), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015070,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 3, 11, 2, 7), (1000, 3, 11, 2, 7))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((992, 1012), (3, 3), (7, 37), (1, 3), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015071,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 5), (1000, 5))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((1000, 1001), (5, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015072,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 5, 1, 1), (1000, 5, 1, 1))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((994, 1003), (5, None), (1, 2), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015073,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 7, 444, 7), (1000, 7, 444, 7))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((991, 1004), (2, 21), (441, 454), (7, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015074,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 997, 1), (1000, 997, 1))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((1000, 1000), (995, 1002), (1, 6)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015075,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 130, 3), (11, 130, 3))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((11, 11), (123, None), (3, 4)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015076,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 2, 8, 7, 32), (11, 2, 8, 7, 32))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((11, None), (2, 4), (8, 8), (7, 7), (20, 45)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015077,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 427), (11, 427))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((9, 12), (427, 427)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015078,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 5, 1106, 5, 1), (11, 5, 1106, 5, 1))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((11, 11), (3, 7), (1105, 1107), (5, 5), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015079,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 621, 16, 11, 2, 5), (11, 621, 16, 11, 2, 5))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((11, 14), (621, 621), (16, 16), (11, 11), (2, 2), (1, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015080,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 16, 4333, 32, 8), (1, 16, 4333, 32, 8))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, 1), (16, 16), (4333, 4333), (27, 37), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015081,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 66, 7, 2, 997), (11, 66, 7, 2, 997))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((10, None), (66, 66), (6, 12), (2, 2), (991, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015082,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 18, 7, 2, 7), (1, 18, 7, 2, 7))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None), (17, None), (7, 9), (2, 3), (4, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015083,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 997, 10, 12), (11, 997, 10, 12))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((3, 18), (988, None), (6, 25), (12, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015084,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1, 2, 76), (1, 2, 76))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((1, None), (2, 2), (76, 76)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015085,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 32, 5, 5), (1, 32, 5, 5))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((1, 1), (4, 67), (5, 5), (1, 66)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015086,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 427), (1, 427))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((1, None), (427, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015087,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 4, 46, 17), (1, 4, 46, 17))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((1, 1), (4, 4), (45, None), (11, 21)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015088,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((152, 2, 77, 11), (152, 2, 77, 11))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((152, 152), (1, None), (77, 77), (11, 11)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015089,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((159, 8, 1), (159, 8, 1))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((159, 159), (8, 8), (1, 9)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015090,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((15, 997, 639), (15, 997, 639))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((7, 49), (997, 1004), (638, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015091,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 1, 411, 5, 2, 744), (16, 1, 411, 5, 2, 744))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((15, 23), (1, 1), (406, 414), (5, 5), (2, 2), (744, 744)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015092,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 16), (16, 16))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((16, 16), (12, 18)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015093,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16,), (16,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((14, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015094,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 2, 32, 1, 2, 7), (16, 2, 32, 1, 2, 7))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((16, 16), (2, 2), (32, 32), (1, None), (2, 2), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015095,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 32, 479), (16, 32, 479))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((15, None), (17, 38), (474, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015096,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((16, 32, 5), (16, 32, 5))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((16, 16), (30, None), (5, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015097,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 8, 41, 4287), (16, 8, 41, 4287))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((10, 35), (7, 18), (37, 45), (4277, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015098,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 7), (1, 7))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((1, 1), (2, 9)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015099,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 7, 485, 2453), (1, 7, 485, 2453))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((1, 2), (7, 7), (485, 492), (2453, 2453)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015100,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((19, 13, 5, 73, 11), (19, 13, 5, 73, 11))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((13, None), (13, 13), (5, 7), (66, None), (11, 11)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015101,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((19,), (19,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((19, 21),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015102,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((208, 427, 3), (208, 427, 3))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((203, 210), (427, 427), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015103,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((211, 1, 997, 4354), (211, 1, 997, 4354))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((211, 211), (1, None), (997, 997), (4343, 4357)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015104,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2, 11), (2, 11))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((2, None), (2, 29)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015105,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((2, 1, 136), (2, 1, 136))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((1, None), (1, 7), (110, 156)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015106,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((21,), (21,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((5, 27),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015107,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((2, 1, 2), (2, 1, 2))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((2, None), (1, 1), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015108,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((219, 176, 903), (219, 176, 903))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((219, 219), (176, 176), (900, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015109,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((22,), (22,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((13, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015110,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((22, 3), (22, 3))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((22, None), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015111,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2, 250, 60), (2, 250, 60))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((2, 4), (250, None), (58, 67)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015112,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2, 452, 7), (2, 452, 7))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((2, None), (410, 494), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015113,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((25, 8, 320, 2), (25, 8, 320, 2))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((25, 25), (8, 8), (320, 325), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015114,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((26, 3, 2, 953), (26, 3, 2, 953))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((24, 28), (1, 8), (2, 2), (953, 953)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015115,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((264,), (264,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((264, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015116,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((275, 7, 95, 2, 2, 577), (275, 7, 95, 2, 2, 577))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((274, None), (7, 7), (95, 95), (2, 2), (2, 2), (552, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015117,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((2, 825, 16), (2, 825, 16))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((2, None), (806, 829), (16, 16)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015118,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((28,), (28,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((26, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015119,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((29, 2, 5, 2, 8, 32), (29, 2, 5, 2, 8, 32))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((26, None), (2, None), (5, 5), (2, 3), (8, 18), (29, 66)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015120,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((31, 11), (31, 11))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((31, 31), (9, 14)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015121,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((312, 695), (312, 695))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((312, 312), (689, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015122,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((31, 5), (31, 5))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((29, None), (4, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015123,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((320,), (320,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((319, 333),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015124,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 1000), (32, 1000))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((29, 35), (994, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015125,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 14, 2, 2, 87), (32, 14, 2, 2, 87))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((28, 38), (14, None), (1, None), (1, None), (83, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015126,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 16, 1, 2, 8, 937), (32, 16, 1, 2, 8, 937))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((32, 32), (16, 16), (1, 1), (2, None), (8, 8), (933, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015127,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 2, 16, 3), (3, 2, 16, 3))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((2, None), (2, None), (15, 17), (2, 55)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015128,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 23, 1, 96, 32), (32, 23, 1, 96, 32))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((32, 32), (23, None), (1, 3), (94, 97), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015129,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 2, 398, 2, 18), (3, 2, 398, 2, 18))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None), (2, 2), (398, 398), (2, 2), (18, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015130,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 427), (32, 427))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((32, 32), (424, 446)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015131,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 5, 5), (32, 5, 5))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((29, 34), (1, 17), (5, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015132,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3, 265), (3, 265))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((1, 8), (265, 265)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015133,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((32, 67, 8216), (32, 67, 8216))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((32, 32), (45, 88), (8216, 8216)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015134,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((32, 7, 2, 9983), (32, 7, 2, 9983))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((24, 33), (7, 7), (2, 2), (9983, 9983)),)","(((1, None),),)","((0.0, 1.0),)"
