testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
truncate_mod_daily_ID0000_00106778,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106779,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106780,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 100.0),)"
truncate_mod_daily_ID0000_00106781,,truncate_mod,"('float32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106782,,truncate_mod,"('int32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106783,,truncate_mod,"('int32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106784,,truncate_mod,"('int32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106785,,truncate_mod,"('int32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106786,,truncate_mod,"('int32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106787,,truncate_mod,"('int32',)","((12, 128, 18, 32), (12, 1, 18, 32))","('int32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106788,,truncate_mod,"('int32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106789,,truncate_mod,"('int32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106790,,truncate_mod,"('int32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106791,,truncate_mod,"('int32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106792,,truncate_mod,"('int32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106793,,truncate_mod,"('int32',)","((12, 21, 70, 70), (1, 21, 70, 70))","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106794,,truncate_mod,"('int32',)","((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106795,,truncate_mod,"('int32',)","((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106796,,truncate_mod,"('int32',)","((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106797,,truncate_mod,"('int32',)","((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106798,,truncate_mod,"('int32',)","((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106799,,truncate_mod,"('int32',)","((128, 128, 128, 128), (128, 128, 128, 128))","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106800,,truncate_mod,"('int32',)","((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
truncate_mod_daily_ID0000_00106801,,truncate_mod,"('int32',)","((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
truncate_mod_daily_ID0000_00106802,,truncate_mod,"('int32',)","((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
truncate_mod_daily_ID0000_00106803,,truncate_mod,"('int32',)","((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((2.0, 10.0),)"
truncate_mod_daily_ID0000_00106804,,truncate_mod,"('int32',)","((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
truncate_mod_daily_ID0000_00106805,,truncate_mod,"('int32',)","((71, 16, 128, 128), (71, 16, 128, 128))","('int32',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 2.0),)"
truncate_mod_daily_ID0000_00106806,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-0.1, -0.001),)"
truncate_mod_daily_ID0000_00106807,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.1, 1.0),)"
truncate_mod_daily_ID0000_00106808,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
truncate_mod_daily_ID0000_00106809,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-1.0, -0.1),)"
truncate_mod_daily_ID0000_00106810,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.001, 0.1),)"
truncate_mod_daily_ID0000_00106811,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106812,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
truncate_mod_daily_ID0000_00106813,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-65504.0, 65504.0),)"
truncate_mod_daily_ID0000_00106814,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106815,,truncate_mod,"('float16',)","((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 100.0),)"
truncate_mod_daily_ID0000_00106816,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 100.0),)"
truncate_mod_daily_ID0000_00106817,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.001, 0.1),)"
truncate_mod_daily_ID0000_00106818,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
truncate_mod_daily_ID0000_00106819,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
truncate_mod_daily_ID0000_00106820,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.1, 1.0),)"
truncate_mod_daily_ID0000_00106821,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-1.0, -0.1),)"
truncate_mod_daily_ID0000_00106822,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
truncate_mod_daily_ID0000_00106823,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-0.1, -0.001),)"
truncate_mod_daily_ID0000_00106824,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-3402823500.0, 3402823500.0),)"
truncate_mod_daily_ID0000_00106825,,truncate_mod,"('float32',)","((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
truncatemod_aftersmoke310p_00009051,,truncate_mod,"('float16',)","((10, 19, 13, 47, 10, 1, 5), (10, 19, 13, 47, 10, 1, 5))","('float16',)","((10, 19, 13, 47, 10, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
