testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_daily_ID0000_00032265,,split_d,"('float16',)","((), (8, 448, 448, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((8, 448, 448, 3),)","('float16',)","((8, 448, 448, 1), (8, 448, 448, 1), (8, 448, 448, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((8, 8), (377, 176670055), (299, None), (3, 117391742)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
split_d_daily_ID0000_00032266,,split_d,"('float16',)","((), (8, 48, 92, 128, 64))",,"{'num_split': 92, 'split_dim': 2}","{'num_split': 92, 'split_dim': 2}","((8, 48, 92, 128, 64),)","('float16',)","((8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64), (8, 48, 1, 128, 64))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((8, 8), (48, 48), (1, 96132050), (128, 128), (1, 2196302)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 92)","(0, 92)","((0.0, 2.0),)"
split_d_daily_ID0000_00032267,,split_d,"('float16',)","((), (8, 56, 56, 128))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((8, 56, 56, 128),)","('float16',)","((8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 173088274), (1, 157329134), (56, 56), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032268,,split_d,"('float16',)","((), (8, 56, 56, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((8, 56, 56, 256),)","('float16',)","((8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((8, 8), (56, 56), (42, None), (184, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032269,,split_d,"('float16',)","((), (8, 6, 23, 32, 256))",,"{'num_split': 6, 'split_dim': 1}","{'num_split': 6, 'split_dim': 1}","((8, 6, 23, 32, 256),)","('float16',)","((8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((8, 8), (3, 175660965), (1, 76985462), (21, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)","(0, 6)","((0.0, 2.0),)"
split_d_daily_ID0000_00032270,,split_d,"('float16',)","((), (8, 720, 1280, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((8, 720, 1280, 3),)","('float16',)","((8, 720, 1280, 1), (8, 720, 1280, 1), (8, 720, 1280, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((8, 8), (1, 21412935), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
split_d_daily_ID0000_00032271,,split_d,"('float16',)","((), (8, 7, 7, 1024))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((8, 7, 7, 1024),)","('float16',)","((8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((8, 8), (7, 7), (1, 188440211), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032272,,split_d,"('float32',)","((), (1, 12, 23, 32, 256))",,"{'num_split': 23, 'split_dim': 2}","{'num_split': 23, 'split_dim': 2}","((1, 12, 23, 32, 256),)","('float32',)","((1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256), (1, 12, 1, 32, 256))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 1), (12, 12), (23, 23), (32, 32), (239, 7007181)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)","(0, 23)","((0.0, 2.0),)"
split_d_daily_ID0000_00032273,,split_d,"('float32',)","((), (1, 12, 46, 32, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 12, 46, 32, 256),)","('float32',)","((1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256), (1, 12, 46, 1, 256))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 1), (12, 12), (46, 46), (20, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032274,,split_d,"('float32',)","((), (1, 12, 46, 64, 128))",,"{'num_split': 12, 'split_dim': 1}","{'num_split': 12, 'split_dim': 1}","((1, 12, 46, 64, 128),)","('float32',)","((1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128), (1, 1, 46, 64, 128))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 1), (10, 103374367), (1, 84312059), (64, 64), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 12)","(0, 12)","((0.0, 2.0),)"
split_d_daily_ID0000_00032275,,split_d,"('float32',)","((), (1, 14, 14, 1024))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 14, 14, 1024),)","('float32',)","((1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32), (1, 14, 14, 32))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (14, 14), (11, 145787910), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032276,,split_d,"('float32',)","((), (1, 14, 14, 512))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 14, 14, 512),)","('float32',)","((1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16), (1, 14, 14, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, None), (10, None), (14, 14), (1, 185859288)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032277,,split_d,"('float32',)","((), (1, 227, 227, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((1, 227, 227, 3),)","('float32',)","((1, 227, 227, 1), (1, 227, 227, 1), (1, 227, 227, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (227, 227), (227, 227), (2, 139600868)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
