testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
in_top_k_daily_ID0000_00067983,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-2, 2), (1, 32), (-2, 2))"
in_top_k_daily_ID0000_00067984,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((0.1, 1), (1, 32), (0.1, 1))"
in_top_k_daily_ID0000_00067985,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-1.0, 1.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067986,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-0.01, 0.01), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067989,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-10.0, 10.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067990,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-2.0, 2.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067991,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((0, 100), (1, 32), (0, 100))"
in_top_k_daily_ID0000_00067993,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-0.001, 0), (1, 32), (-0.001, 0))"
in_top_k_daily_ID0000_00067994,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-0.001, 0.001), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067995,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((1, 55), (1,))","('bool',)","((1, 55),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (55, 55)),)","((-0.1, 0.1), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00067996,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((0.1, 1), (1, 32), (0.1, 1))"
in_top_k_daily_ID0000_00067998,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-0.1, 0.1), (1.0, 32), (3, 3))"
in_top_k_daily_ID0000_00067999,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-2.0, 2.0), (1.0, 32), (3, 3))"
in_top_k_daily_ID0000_00068000,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-1.0, 1.0), (1.0, 32), (3, 3))"
in_top_k_daily_ID0000_00068001,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((0, 0.001), (1, 32), (0, 0.001))"
in_top_k_daily_ID0000_00068002,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-1, -0.1), (1, 32), (-1, -0.1))"
in_top_k_daily_ID0000_00068005,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((0, 100), (1, 32), (0, 100))"
in_top_k_daily_ID0000_00068006,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-10.0, 10.0), (1.0, 32), (3, 3))"
in_top_k_daily_ID0000_00068007,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-0.01, 0.01), (1.0, 32), (3, 3))"
in_top_k_daily_ID0000_00068008,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((16, 32), (16,))","('bool',)","((16, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32)),)","((-0.001, 0.001), (1.0, 32), (3, 3))"
in_top_k_daily_ID0000_00068010,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-0.001, 0.001), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068011,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((0, 0.001), (1, 32), (0, 0.001))"
in_top_k_daily_ID0000_00068012,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-0.1, -0.001), (1, 32), (-0.1, -0.001))"
in_top_k_daily_ID0000_00068013,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-2.0, 2.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068014,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-0.01, 0.01), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068016,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((0.001, 0.1), (1, 32), (0.001, 0.1))"
in_top_k_daily_ID0000_00068017,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-0.1, 0.1), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068020,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-0.001, 0), (1, 32), (-0.001, 0))"
in_top_k_daily_ID0000_00068022,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-10.0, 10.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068023,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((35, 31), (35,))","('bool',)","((35, 31),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((35, 35), (31, 31)),)","((-1.0, 1.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068024,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-2, 2), (1, 32), (-2, 2))"
in_top_k_daily_ID0000_00068025,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-0.1, 0.1), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068026,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-100, 0), (1, 32), (-100, 0))"
in_top_k_daily_ID0000_00068027,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((0, 100), (1, 32), (0, 100))"
in_top_k_daily_ID0000_00068028,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-1.0, 1.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068029,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((0.1, 1), (1, 32), (0.1, 1))"
in_top_k_daily_ID0000_00068031,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-0.001, 0.001), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068032,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-10.0, 10.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068033,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-0.001, 0), (1, 32), (-0.001, 0))"
in_top_k_daily_ID0000_00068034,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-2.0, 2.0), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068035,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((-0.01, 0.01), (1.0, 32.0), (3.0, 3.0))"
in_top_k_daily_ID0000_00068036,,in_top_k,"('float32', 'int32')",,{'k': 3},{'k': 3},"((6, 110), (6,))","('bool',)","((6, 110),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((6, 6), (110, 110)),)","((0.001, 0.1), (1, 32), (0.001, 0.1))"
in_top_kd_net_ID0139_00000007,HRNet,in_top_k,"('float32', 'int32')","((16, 1001), (512,))",{'k': 512},{'k': 512},"((16, 1001), (16,))","('int64',)","((512,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0143_00000006,GhostNet,in_top_k,"('float32', 'int32')","((32, 1000), (8,))",{'k': 8},{'k': 8},"((32, 1000), (32,))","('int32',)","((8,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0161_00000001,ResNeXt-29,in_top_k,"('float32', 'int32')",,{'k': 128},{'k': 128},"((128, 10), (128,))","('int32',)","((128,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0161_00000002,ResNeXt-29,in_top_k,"('float32', 'int32')",,{'k': 125},{'k': 125},"((125, 10), (125,))","('int32',)","((125,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0308_00000003,socialRec/DGRec,in_top_k,"('float32', 'int32')",,{'k': 4000},{'k': 4000},"((4000, 12592), (4000,))","('int32',)","((4000,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0371_00000004,ShufflenetV2,in_top_k,"('float32', 'int32')","((128, 1000), (2,))",{'k': 2},{'k': 2},"((128, 1000), (128,))","('int32',)","((2,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0629_00000005,MIniGo,in_top_k,"('float32', 'int32')","((16, 362), (4,))",{'k': 4},{'k': 4},"((16, 362), (16,))","('int64',)","((4,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_kd_net_ID0630_00000000,ResNet34,in_top_k,"('float32', 'int32')","((64, 1000), ())",{'k': 0},{'k': 0},"((64, 1000), (64,))","('int32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
intopkd_benchmark310p_ID0630_ResNet34_00000000,ResNet34,in_top_k,"('float32', 'int32')",,{'k': 1},{'k': 1},"((1, 1000), (1,))","('int8',)","((1,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
