testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_daily_ID0000_00099182,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099183,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00099184,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00099185,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00099186,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00099187,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00099188,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00099189,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00099190,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00099191,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00099196,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00099200,,softsign,"('float16',)",,,"((3, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((3, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00099208,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00099209,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00099210,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-3402823500.0, 3402823500.0),)"
softsign_daily_ID0000_00099211,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00099212,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00099213,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00099214,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00099217,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-65504.0, 65504.0),)"
softsign_daily_ID0000_00099218,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00099220,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00099221,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00099223,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00099224,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00099228,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00099229,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00099230,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00099232,,softsign,"('float16',)",,,"((3, 7, 7, 17),)","('float16',)","((3, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (7, 7), (7, 7), (17, 17)),)","((-2.0, -1.0),)"
