testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_daily_ID0000_00089551,,rsqrt,"('float16',)","((16, 1, 1, 1),)",,,"((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089552,,rsqrt,"('float16',)","((16, 1, 1, 1),)",,,"((16, 1, 1, 1, 16),)","('float16',)","((16, 1, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (1, 1), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089553,,rsqrt,"('float16',)",,,,"((16, 1, 1, 1),)","('float16',)","((16, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089554,,rsqrt,"('float16',)",,,,"((16, 1, 1),)","('float16',)","((16, 1, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089555,,rsqrt,"('float16',)",,,,"((16, 16, 1),)","('float16',)","((16, 16, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089556,,rsqrt,"('float16',)",,,,"((16, 1),)","('float16',)","((16, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089557,,rsqrt,"('float16',)",,,,"((1, 64, 1),)","('float16',)","((1, 64, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089558,,rsqrt,"('float16',)",,,,"((16, 4, 1),)","('float16',)","((16, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089559,,rsqrt,"('float16',)",,,,"((16, 8, 1),)","('float16',)","((16, 8, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (8, 8), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089560,,rsqrt,"('float16',)",,,,"((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089561,,rsqrt,"('float16',)",,,,"((18,),)","('float16',)","((18,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((18, 18),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089562,,rsqrt,"('float16',)",,,,"((192,),)","('float16',)","((192,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((192, 192),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089563,,rsqrt,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089564,,rsqrt,"('float16',)",,,,"((2048,),)","('float16',)","((2048,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2048, 2048),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089565,,rsqrt,"('float16',)",,,,"((2, 1, 1),)","('float16',)","((2, 1, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089566,,rsqrt,"('float16',)",,,,"((2, 16, 1),)","('float16',)","((2, 16, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089567,,rsqrt,"('float16',)",,,,"((2, 1),)","('float16',)","((2, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089568,,rsqrt,"('float16',)",,,,"((224,),)","('float16',)","((224,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((224, 224),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089569,,rsqrt,"('float16',)",,,,"((23,),)","('float16',)","((23,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((23, 23),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089570,,rsqrt,"('float16',)",,,,"((240,),)","('float16',)","((240,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((240, 240),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089571,,rsqrt,"('float16',)",,,,"((2, 4, 1),)","('float16',)","((2, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089572,,rsqrt,"('float16',)",,,,"((24,),)","('float16',)","((24,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((24, 24),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089573,,rsqrt,"('float16',)",,,,"((256,),)","('float16',)","((256,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089574,,rsqrt,"('float16',)",,,,"((2, 8, 1),)","('float16',)","((2, 8, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089575,,rsqrt,"('float16',)",,,,"((288,),)","('float16',)","((288,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((288, 288),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089576,,rsqrt,"('float16',)",,,,"((28,),)","('float16',)","((28,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((28, 28),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089577,,rsqrt,"('float16',)",,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089578,,rsqrt,"('float16',)",,,,"((320,),)","('float16',)","((320,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((320, 320),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089579,,rsqrt,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089580,,rsqrt,"('float16',)","((3, 3, 160, 128),)",,,"((9, 8, 10, 16, 16),)","('float16',)","((9, 8, 10, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (8, 8), (10, 10), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089581,,rsqrt,"('float16',)","((3, 3, 160, 128),)",,,"((3, 8, 3, 160, 16),)","('float16',)","((3, 8, 3, 160, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (3, 3), (160, 160), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089582,,rsqrt,"('float16',)",,,,"((3, 3, 160, 128),)","('float16',)","((3, 3, 160, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (160, 160), (128, 128)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089583,,rsqrt,"('float16',)",,,,"((33,),)","('float16',)","((33,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((33, 33),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089584,,rsqrt,"('float16',)",,,,"((352,),)","('float16',)","((352,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((352, 352),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089585,,rsqrt,"('float16',)",,,,"((384,),)","('float16',)","((384,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((384, 384),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089586,,rsqrt,"('float16',)",,,,"((38,),)","('float16',)","((38,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((38, 38),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089587,,rsqrt,"('float16',)",,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089588,,rsqrt,"('float16',)","((4, 1, 1, 1),)",,,"((4, 1, 1, 16, 16),)","('float16',)","((4, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089589,,rsqrt,"('float16',)","((4, 1, 1, 1),)",,,"((4, 1, 1, 1, 16),)","('float16',)","((4, 1, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (1, 1), (1, 1), (1, 1), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089590,,rsqrt,"('float16',)",,,,"((4, 1, 1, 1),)","('float16',)","((4, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089591,,rsqrt,"('float16',)",,,,"((416,),)","('float16',)","((416,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((416, 416),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089592,,rsqrt,"('float16',)",,,,"((432,),)","('float16',)","((432,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((432, 432),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089593,,rsqrt,"('float16',)",,,,"((43,),)","('float16',)","((43,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((43, 43),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089594,,rsqrt,"('float16',)",,,,"((4, 4, 1),)","('float16',)","((4, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089595,,rsqrt,"('float16',)",,,,"((448,),)","('float16',)","((448,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((448, 448),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089596,,rsqrt,"('float16',)",,,,"((46,),)","('float16',)","((46,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((46, 46),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089597,,rsqrt,"('float16',)",,,,"((480,),)","('float16',)","((480,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((480, 480),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089598,,rsqrt,"('float16',)",,,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089599,,rsqrt,"('float16',)",,,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089600,,rsqrt,"('float16',)",,,,"((51,),)","('float16',)","((51,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((51, 51),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089601,,rsqrt,"('float16',)",,,,"((544,),)","('float16',)","((544,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((544, 544),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089602,,rsqrt,"('float16',)",,,,"((576,),)","('float16',)","((576,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((576, 576),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089603,,rsqrt,"('float16',)",,,,"((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((5, 5),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089604,,rsqrt,"('float16',)",,,,"((608,),)","('float16',)","((608,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((608, 608),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089605,,rsqrt,"('float16',)",,,,"((640,),)","('float16',)","((640,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((640, 640),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089606,,rsqrt,"('float16',)",,,,"((64,),)","('float16',)","((64,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089607,,rsqrt,"('float16',)",,,,"((672,),)","('float16',)","((672,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((672, 672),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089608,,rsqrt,"('float16',)",,,,"((704,),)","('float16',)","((704,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((704, 704),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089609,,rsqrt,"('float16',)",,,,"((720,),)","('float16',)","((720,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((720, 720),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089610,,rsqrt,"('float16',)",,,,"((72,),)","('float16',)","((72,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((72, 72),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089611,,rsqrt,"('float16',)",,,,"((736,),)","('float16',)","((736,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((736, 736),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089612,,rsqrt,"('float16',)",,,,"((768,),)","('float16',)","((768,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((768, 768),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089613,,rsqrt,"('float16',)",,,,"((800,),)","('float16',)","((800,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((800, 800),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089614,,rsqrt,"('float16',)","((8, 1, 1, 1),)",,,"((8, 1, 1, 16, 16),)","('float16',)","((8, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089615,,rsqrt,"('float16',)","((8, 1, 1, 1),)",,,"((8, 1, 1, 1, 16),)","('float16',)","((8, 1, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (1, 1), (1, 1), (16, 16)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089616,,rsqrt,"('float16',)",,,,"((8, 1, 1, 1),)","('float16',)","((8, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089617,,rsqrt,"('float16',)",,,,"((8, 1, 1),)","('float16',)","((8, 1, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089618,,rsqrt,"('float16',)",,,,"((8, 16, 1),)","('float16',)","((8, 16, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089619,,rsqrt,"('float16',)",,,,"((8, 1),)","('float16',)","((8, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089620,,rsqrt,"('float16',)",,,,"((8, 2, 1),)","('float16',)","((8, 2, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089621,,rsqrt,"('float16',)",,,,"((832,),)","('float16',)","((832,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((832, 832),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089622,,rsqrt,"('float16',)",,,,"((8, 4, 1),)","('float16',)","((8, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (4, 4), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089623,,rsqrt,"('float16',)",,,,"((864,),)","('float16',)","((864,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((864, 864),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089624,,rsqrt,"('float16',)",,,,"((8, 8, 1),)","('float16',)","((8, 8, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089625,,rsqrt,"('float16',)",,,,"((896,),)","('float16',)","((896,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((896, 896),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089626,,rsqrt,"('float16',)",,,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089627,,rsqrt,"('float16',)",,,,"((928,),)","('float16',)","((928,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((928, 928),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089628,,rsqrt,"('float16',)",,,,"((960,),)","('float16',)","((960,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((960, 960),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089629,,rsqrt,"('float16',)",,,,"((96,),)","('float16',)","((96,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((96, 96),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089630,,rsqrt,"('float16',)",,,,"((992,),)","('float16',)","((992,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((992, 992),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089631,,rsqrt,"('float16',)","((11, 42767),)",,,"((1, 2673, 1, 16, 16),)","('float16',)","((1, 2673, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2673, 2673), (1, 1), (16, 16), (16, 16)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089632,,rsqrt,"('float16',)",,,,"((11, 42767),)","('float16',)","((11, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089633,,rsqrt,"('float16',)",,,,"((128, 5, 8, 2, 7, 16, 2, 7),)","('float16',)","((128, 5, 8, 2, 7, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (2, 2), (7, 7), (16, 16), (2, 2), (7, 7)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089634,,rsqrt,"('float16',)",,,,"((17, 150, 398),)","('float16',)","((17, 150, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((17, 17), (150, 150), (398, 398)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089635,,rsqrt,"('float16',)",,,,"((18392,),)","('float16',)","((18392,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((18392, 18392),),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089636,,rsqrt,"('float16',)",,,,"((2, 2, 29603, 17, 32),)","('float16',)","((2, 2, 29603, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (29603, 29603), (17, 17), (32, 32)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089637,,rsqrt,"('float16',)",,,,"((3, 16, 2, 150, 7, 7, 128),)","('float16',)","((3, 16, 2, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (150, 150), (7, 7), (7, 7), (128, 128)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089638,,rsqrt,"('float16',)","((5, 820, 13, 1),)",,,"((4100, 1, 1, 16, 16),)","('float16',)","((4100, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4100, 4100), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089639,,rsqrt,"('float16',)","((5, 820, 13, 1),)",,,"((5, 1, 820, 13, 16),)","('float16',)","((5, 1, 820, 13, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (820, 820), (13, 13), (16, 16)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089640,,rsqrt,"('float16',)",,,,"((5, 820, 13, 1),)","('float16',)","((5, 820, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (820, 820), (13, 13), (1, 1)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089641,,rsqrt,"('float16',)",,,,"((7, 3, 16, 2, 7, 768),)","('float16',)","((7, 3, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (2, 2), (7, 7), (768, 768)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089642,,rsqrt,"('float32',)",,,,"((11, 42767),)","('float32',)","((11, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089643,,rsqrt,"('float32',)",,,,"((128, 5, 8, 2, 7, 16, 2, 7),)","('float32',)","((128, 5, 8, 2, 7, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (2, 2), (7, 7), (16, 16), (2, 2), (7, 7)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089644,,rsqrt,"('float32',)",,,,"((17, 150, 398),)","('float32',)","((17, 150, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((17, 17), (150, 150), (398, 398)),)","((1.0, 2.0),)"
