testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID1577_00010429,ResNext101,assign,"('float32',)",,,,"((3, 3, 8, 8), (3, 3, 8, 8))","('float32',)","((3, 3, 8, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1577_00010448,ResNext101,assign,"('float32',)",,,,"((1, 1, 2048, 1024), (1, 1, 2048, 1024))","('float32',)","((1, 1, 2048, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1577_00010466,ResNext101,assign,"('float32',)",,,,"((3, 3, 4, 4), (3, 3, 4, 4))","('float32',)","((3, 3, 4, 4),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008435,DenseNet161,assign,"('float32',)",,,,"((1824,), (1824,))","('float32',)","((1824,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008439,DenseNet161,assign,"('float32',)",,,,"((2064,), (2064,))","('float32',)","((2064,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008484,DenseNet161,assign,"('float32',)",,,,"((1584,), (1584,))","('float32',)","((1584,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008485,DenseNet161,assign,"('float32',)",,,,"((1680,), (1680,))","('float32',)","((1680,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008511,DenseNet161,assign,"('float32',)",,,,"((2016,), (2016,))","('float32',)","((2016,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008522,DenseNet161,assign,"('float32',)",,,,"((624,), (624,))","('float32',)","((624,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008535,DenseNet161,assign,"('float32',)",,,,"((432,), (432,))","('float32',)","((432,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008538,DenseNet161,assign,"('float32',)",,,,"((1920,), (1920,))","('float32',)","((1920,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008542,DenseNet161,assign,"('float32',)",,,,"((1392,), (1392,))","('float32',)","((1392,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008545,DenseNet161,assign,"('float32',)",,,,"((1488,), (1488,))","('float32',)","((1488,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008546,DenseNet161,assign,"('float32',)",,,,"((2112,), (2112,))","('float32',)","((2112,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008576,DenseNet161,assign,"('float32',)",,,,"((2208,), (2208,))","('float32',)","((2208,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008584,DenseNet161,assign,"('float32',)",,,,"((1872,), (1872,))","('float32',)","((1872,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008585,DenseNet161,assign,"('float32',)",,,,"((2160,), (2160,))","('float32',)","((2160,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008596,DenseNet161,assign,"('float32',)",,,,"((1728,), (1728,))","('float32',)","((1728,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008601,DenseNet161,assign,"('float32',)",,,,"((1776,), (1776,))","('float32',)","((1776,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008606,DenseNet161,assign,"('float32',)",,,,"((1968,), (1968,))","('float32',)","((1968,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008685,DenseNet161,assign,"('float32',)",,,,"((1, 1, 864, 192), (1, 1, 864, 192))","('float32',)","((1, 1, 864, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008706,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1776, 192), (1, 1, 1776, 192))","('float32',)","((1, 1, 1776, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008730,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1968, 192), (1, 1, 1968, 192))","('float32',)","((1, 1, 1968, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008736,DenseNet161,assign,"('float32',)",,,,"((1, 1, 240, 192), (1, 1, 240, 192))","('float32',)","((1, 1, 240, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008765,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1728, 192), (1, 1, 1728, 192))","('float32',)","((1, 1, 1728, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008792,DenseNet161,assign,"('float32',)",,,,"((1, 1, 144, 192), (1, 1, 144, 192))","('float32',)","((1, 1, 144, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008825,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1488, 192), (1, 1, 1488, 192))","('float32',)","((1, 1, 1488, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008826,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1440, 192), (1, 1, 1440, 192))","('float32',)","((1, 1, 1440, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008832,DenseNet161,assign,"('float32',)",,,,"((1, 1, 528, 192), (1, 1, 528, 192))","('float32',)","((1, 1, 528, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008890,DenseNet161,assign,"('float32',)",,,,"((1, 1, 912, 192), (1, 1, 912, 192))","('float32',)","((1, 1, 912, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008895,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1392, 192), (1, 1, 1392, 192))","('float32',)","((1, 1, 1392, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008900,DenseNet161,assign,"('float32',)",,,,"((1, 1, 768, 384), (1, 1, 768, 384))","('float32',)","((1, 1, 768, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008929,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1584, 192), (1, 1, 1584, 192))","('float32',)","((1, 1, 1584, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008933,DenseNet161,assign,"('float32',)",,,,"((1, 1, 2016, 192), (1, 1, 2016, 192))","('float32',)","((1, 1, 2016, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008944,DenseNet161,assign,"('float32',)",,,,"((1, 1, 432, 192), (1, 1, 432, 192))","('float32',)","((1, 1, 432, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008953,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1632, 192), (1, 1, 1632, 192))","('float32',)","((1, 1, 1632, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00008983,DenseNet161,assign,"('float32',)",,,,"((1, 1, 2112, 1056), (1, 1, 2112, 1056))","('float32',)","((1, 1, 2112, 1056),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009027,DenseNet161,assign,"('float32',)",,,,"((1, 1, 720, 192), (1, 1, 720, 192))","('float32',)","((1, 1, 720, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009029,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1200, 192), (1, 1, 1200, 192))","('float32',)","((1, 1, 1200, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009070,DenseNet161,assign,"('float32',)",,,,"((1, 1, 960, 192), (1, 1, 960, 192))","('float32',)","((1, 1, 960, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009104,DenseNet161,assign,"('float32',)",,,,"((1, 1, 2064, 192), (1, 1, 2064, 192))","('float32',)","((1, 1, 2064, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009120,DenseNet161,assign,"('float32',)",,,,"((1, 1, 816, 192), (1, 1, 816, 192))","('float32',)","((1, 1, 816, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009141,DenseNet161,assign,"('float32',)",,,,"((3, 3, 192, 48), (3, 3, 192, 48))","('float32',)","((3, 3, 192, 48),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009199,DenseNet161,assign,"('float32',)",,,,"((1, 1, 2208, 1000), (1, 1, 2208, 1000))","('float32',)","((1, 1, 2208, 1000),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009238,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1344, 192), (1, 1, 1344, 192))","('float32',)","((1, 1, 1344, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009257,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1680, 192), (1, 1, 1680, 192))","('float32',)","((1, 1, 1680, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009313,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1296, 192), (1, 1, 1296, 192))","('float32',)","((1, 1, 1296, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009318,DenseNet161,assign,"('float32',)",,,,"((1, 1, 2112, 192), (1, 1, 2112, 192))","('float32',)","((1, 1, 2112, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009342,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1104, 192), (1, 1, 1104, 192))","('float32',)","((1, 1, 1104, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009363,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1008, 192), (1, 1, 1008, 192))","('float32',)","((1, 1, 1008, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009407,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1920, 192), (1, 1, 1920, 192))","('float32',)","((1, 1, 1920, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009432,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1872, 192), (1, 1, 1872, 192))","('float32',)","((1, 1, 1872, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009457,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1248, 192), (1, 1, 1248, 192))","('float32',)","((1, 1, 1248, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009488,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1824, 192), (1, 1, 1824, 192))","('float32',)","((1, 1, 1824, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009566,DenseNet161,assign,"('float32',)",,,,"((1, 1, 2160, 192), (1, 1, 2160, 192))","('float32',)","((1, 1, 2160, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009585,DenseNet161,assign,"('float32',)",,,,"((1, 1, 1536, 192), (1, 1, 1536, 192))","('float32',)","((1, 1, 1536, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1579_00009605,DenseNet161,assign,"('float32',)",,,,"((1, 1, 624, 192), (1, 1, 624, 192))","('float32',)","((1, 1, 624, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008503,DenseNet169,assign,"('float32',)",,,,"((1504,), (1504,))","('float32',)","((1504,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008525,DenseNet169,assign,"('float32',)",,,,"((896,), (896,))","('float32',)","((896,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008539,DenseNet169,assign,"('float32',)",,,,"((1568,), (1568,))","('float32',)","((1568,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008580,DenseNet169,assign,"('float32',)",,,,"((1312,), (1312,))","('float32',)","((1312,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008581,DenseNet169,assign,"('float32',)",,,,"((928,), (928,))","('float32',)","((928,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008635,DenseNet169,assign,"('float32',)",,,,"((416,), (416,))","('float32',)","((416,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008678,DenseNet169,assign,"('float32',)",,,,"((1, 1, 896, 128), (1, 1, 896, 128))","('float32',)","((1, 1, 896, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008787,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1280, 640), (1, 1, 1280, 640))","('float32',)","((1, 1, 1280, 640),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008801,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1664, 1000), (1, 1, 1664, 1000))","('float32',)","((1, 1, 1664, 1000),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008928,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1376, 128), (1, 1, 1376, 128))","('float32',)","((1, 1, 1376, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008973,DenseNet169,assign,"('float32',)",,,,"((1, 1, 736, 128), (1, 1, 736, 128))","('float32',)","((1, 1, 736, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00008981,DenseNet169,assign,"('float32',)",,,,"((1, 1, 800, 128), (1, 1, 800, 128))","('float32',)","((1, 1, 800, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009035,DenseNet169,assign,"('float32',)",,,,"((1, 1, 992, 128), (1, 1, 992, 128))","('float32',)","((1, 1, 992, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009136,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1312, 128), (1, 1, 1312, 128))","('float32',)","((1, 1, 1312, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009225,DenseNet169,assign,"('float32',)",,,,"((1, 1, 448, 128), (1, 1, 448, 128))","('float32',)","((1, 1, 448, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009309,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1440, 128), (1, 1, 1440, 128))","('float32',)","((1, 1, 1440, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009333,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1632, 128), (1, 1, 1632, 128))","('float32',)","((1, 1, 1632, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009343,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1216, 128), (1, 1, 1216, 128))","('float32',)","((1, 1, 1216, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
