testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00007614,,bitwise_or,"('int16',)","((7, 16, 28), (1, 28))","('int16',)","((7, 16, 28),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((7, 7), (16, 16), (15, 132971949)), ((1, 58108973), (28, 28)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007615,,bitwise_or,"('int16',)","((7, 2, 1, 1, 11, 38, 32, 3), (7, 2, 1, 1, 11, 1, 1, 3))","('int16',)","((7, 2, 1, 1, 11, 38, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (2, 43825484), (1, None), (1, 1), (1, None), (38, 38), (10, 94473258), (3, 147136937)), ((1, 169655464), (2, 2), (1, 1), (1, 1), (11, 11), (1, 1), (1, None), (3, 32920023)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007616,,bitwise_or,"('int16',)","((7, 21, 2, 8, 9973), (1, 2, 1, 1))","('int16',)","((7, 21, 2, 8, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 140182467), (21, 21), (2, 99418906), (5, 4876590), (9973, 9973)), ((1, 1), (2, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007617,,bitwise_or,"('int16',)","((7, 2, 2), (2, 1))","('int16',)","((7, 2, 2),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((1, 49806061), (2, 2), (2, 2)), ((1, None), (1, 52842581)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007618,,bitwise_or,"('int16',)","((7, 3, 9973), (1, 1))","('int16',)","((7, 3, 9973),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((7, 7), (3, 3), (1, 5771837)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007619,,bitwise_or,"('int16',)","((7418, 2, 3, 3, 439, 8), (1, 1, 439, 8))","('int16',)","((7418, 2, 3, 3, 439, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (2, 5220226), (3, 175633426), (3, 3), (93, None), (7, None)), ((1, None), (1, 1), (1, 54577487), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007620,,bitwise_or,"('int16',)","((7, 57, 1, 7, 22, 1021, 8), (1, 22, 1021, 1))","('int16',)","((7, 57, 1, 7, 22, 1021, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (57, 57), (1, 1), (1, 139813780), (22, 22), (600, 146868322), (1, 13832978)), ((1, 1), (16, 65035992), (1021, 1021), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007621,,bitwise_or,"('int16',)","((7, 7), (1, 1))","('int16',)","((7, 7),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((7, 7), (1, None)), ((1, 1), (1, 90894457)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007622,,bitwise_or,"('int16',)","((7, 7), (1, 1))","('int16',)","((7, 7),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((7, 7), (1, 38345522)), ((1, 1), (1, 145224835)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007623,,bitwise_or,"('int16',)","((7, 7, 16, 1, 42, 7, 2), (16, 1, 42, 7, 1))","('int16',)","((7, 7, 16, 1, 42, 7, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 118647385), (7, 7), (1, None), (1, 198255946), (4, None), (7, 7), (2, 2)), ((1, 134335133), (1, 98220231), (42, 42), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007624,,bitwise_or,"('int16',)","((7, 7, 8082, 3993), (7, 1, 3993))","('int16',)","((7, 7, 8082, 3993),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((7, 7), (2, None), (8082, 8082), (3993, 3993)), ((4, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007625,,bitwise_or,"('int16',)","((78, 1, 5, 1, 5, 3, 1), (1, 1, 1, 1, 1, 1))","('int16',)","((78, 1, 5, 1, 5, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((49, 196435850), (1, None), (1, 131422986), (1, None), (5, 5), (1, 145620734), (1, 1)), ((1, None), (1, None), (1, None), (1, None), (1, 198297521), (1, 32905775)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007626,,bitwise_or,"('int16',)","((7, 8, 32, 9339), (7, 1, 32, 9339))","('int16',)","((7, 8, 32, 9339),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((6, None), (4, 64579490), (5, 7929302), (8288, 160583847)), ((1, 33544283), (1, 49608972), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007627,,bitwise_or,"('int16',)","((7984,), (1,))","('int16',)","((7984,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((6890, 196891775),), ((1, 178130718),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007628,,bitwise_or,"('int16',)","((7, 9973), (1, 1))","('int16',)","((7, 9973),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((7, 7), (1, None)), ((1, 142845554), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007629,,bitwise_or,"('int16',)","((7, 9973), (1, 1))","('int16',)","((7, 9973),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((3, None), (7402, 199758834)), ((1, 1), (1, 86084288)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007630,,bitwise_or,"('int16',)","((8, 10000, 1, 1), (10000, 1, 1))","('int16',)","((8, 10000, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((8, 8), (10000, 10000), (1, 1), (1, None)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007631,,bitwise_or,"('int16',)","((8, 10000, 1, 8, 7, 3, 2, 3), (1, 8, 1, 1, 1, 1))","('int16',)","((8, 10000, 1, 8, 7, 3, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, None), (1, 1), (1, None), (7, 7), (1, 84082619), (2, 2), (3, 3)), ((1, 66639655), (1, None), (1, 1), (1, 173247162), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007632,,bitwise_or,"('int16',)","((8, 10000, 9973), (1, 1, 1))","('int16',)","((8, 10000, 9973),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 70942558), (10000, 10000), (1, None)), ((1, 1), (1, 64470440), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007633,,bitwise_or,"('int16',)","((8, 11, 7, 5, 2, 9973, 5), (7, 5, 1, 1, 5))","('int16',)","((8, 11, 7, 5, 2, 9973, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 189935801), (7, 7), (5, 5), (2, 2), (9973, 9973), (1, None)), ((7, 7), (1, 150854907), (1, 1), (1, None), (1, 164974809)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007634,,bitwise_or,"('int16',)","((8, 16), (8, 1))","('int16',)","((8, 16),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 105661391), (16, 16)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007635,,bitwise_or,"('int16',)","((82, 45, 1, 8, 35, 2), (82, 1, 1, 1, 35, 2))","('int16',)","((82, 45, 1, 8, 35, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((59, 18457238), (45, 45), (1, 1), (1, 113945024), (35, 35), (1, None)), ((82, 82), (1, 108087329), (1, None), (1, None), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007636,,bitwise_or,"('int16',)","((8, 32, 8), (1, 32, 1))","('int16',)","((8, 32, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((6, None), (1, None), (1, 17016734)), ((1, 101875609), (6, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007637,,bitwise_or,"('int16',)","((8, 440, 16), (1, 1))","('int16',)","((8, 440, 16),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (440, 440), (16, 16)), ((1, 4659375), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007638,,bitwise_or,"('int16',)","((8, 7, 3, 32), (7, 3, 1))","('int16',)","((8, 7, 3, 32),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((8, 8), (4, None), (3, 3), (32, 32)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007639,,bitwise_or,"('int16',)","((8, 7, 3, 8, 420, 5, 1, 43), (5, 1, 43))","('int16',)","((8, 7, 3, 8, 420, 5, 1, 43),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (7, 7), (3, 3), (1, None), (420, 420), (1, 39154234), (1, 1), (43, 43)), ((5, 5), (1, 1), (18, 85943744)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007640,,bitwise_or,"('int16',)","((8, 8, 32, 9834, 35), (1, 1, 32, 9834, 35))","('int16',)","((8, 8, 32, 9834, 35),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (3, 4706648), (18, 127314754), (9834, 9834), (1, None)), ((1, 1), (1, 1), (4, 70928689), (9834, 9834), (35, 35)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007641,,bitwise_or,"('int16',)","((8, 8), (8, 1))","('int16',)","((8, 8),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 74068203), (5, 166724530)), ((3, 172865033), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007642,,bitwise_or,"('int16',)","((8, 9973, 1, 2, 7), (1, 1, 1, 1, 7))","('int16',)","((8, 9973, 1, 2, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((5, None), (9973, 9973), (1, 113598793), (2, 2), (1, 78965186)), ((1, 1), (1, 1), (1, 1), (1, 1), (4, 133548733)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007643,,bitwise_or,"('int16',)","((9293,), (1,))","('int16',)","((9293,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((4503, 117961057),), ((1, 31568951),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007644,,bitwise_or,"('int16',)","((96, 2, 5), (1, 1))","('int16',)","((96, 2, 5),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((73, 161129329), (2, 2), (1, 110592360)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007645,,bitwise_or,"('int16',)","((9973, 10000), (1, 1))","('int16',)","((9973, 10000),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((9427, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007646,,bitwise_or,"('int16',)","((9973, 10000), (9973, 1))","('int16',)","((9973, 10000),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((9973, 9973), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007647,,bitwise_or,"('int16',)","((9973, 11, 32, 8, 39, 1), (11, 1, 8, 1, 1))","('int16',)","((9973, 11, 32, 8, 39, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (9, None), (26, 160657325), (2, None), (1, 167263831), (1, None)), ((11, 11), (1, None), (8, 8), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007648,,bitwise_or,"('int16',)","((9973, 2, 2, 2, 15, 11, 2), (1, 1))","('int16',)","((9973, 2, 2, 2, 15, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((6511, None), (2, 2), (2, 2), (1, 131937547), (15, 15), (1, 189824671), (2, 2)), ((1, 1), (1, 128240247)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007649,,bitwise_or,"('int16',)","((9973, 23, 2, 7, 3, 5), (1, 2, 7, 3, 5))","('int16',)","((9973, 23, 2, 7, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((9973, 9973), (23, 23), (2, 2), (7, 7), (1, 7073104), (1, None)), ((1, None), (1, None), (7, 7), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007650,,bitwise_or,"('int16',)","((9973, 3, 2, 1, 2910, 7), (1, 3, 1, 1, 2910, 1))","('int16',)","((9973, 3, 2, 1, 2910, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((9973, 9973), (3, 3), (2, 2), (1, 199107667), (2910, 2910), (6, 185485471)), ((1, 1), (3, 24140193), (1, 1), (1, 1), (783, 68537049), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007651,,bitwise_or,"('int16',)","((9973, 32, 2), (1, 1))","('int16',)","((9973, 32, 2),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((9973, 9973), (32, 32), (1, 109278828)), ((1, 1), (1, 191103220)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007652,,bitwise_or,"('int16',)","((9973, 7), (1, 1))","('int16',)","((9973, 7),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 165189595), (7, 7)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056225,,bitwise_or,"('int16',)","((1, 100), (1, 100))","('int16',)","((1, 100),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056226,,bitwise_or,"('int16',)","((1, 17, 15, 1), (1, 17, 15, 1))","('int16',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056227,,bitwise_or,"('int16',)","((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('int16',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056228,,bitwise_or,"('int16',)","((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('int16',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056229,,bitwise_or,"('int16',)","((15, 32), (15, 32))","('int16',)","((15, 32),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056230,,bitwise_or,"('int16',)","((16, 11, 17), (16, 11, 17))","('int16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056231,,bitwise_or,"('int16',)","((2,), (2,))","('int16',)","((2,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056232,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056233,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056234,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056235,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056236,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056237,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056238,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056239,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056240,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056241,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056242,,bitwise_or,"('int16',)","((2, 3, 8), (2, 3, 8))","('int16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056243,,bitwise_or,"('int16',)","((2, 7, 14, 17), (2, 7, 14, 17))","('int16',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056244,,bitwise_or,"('int16',)","((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('int16',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056245,,bitwise_or,"('int16',)","((3,), (3,))","('int16',)","((3,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056246,,bitwise_or,"('int16',)","((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('int16',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056247,,bitwise_or,"('int16',)","((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('int16',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056248,,bitwise_or,"('int16',)","((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('int16',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056249,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056250,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056251,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
