testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009279,,clip_by_norm_no_div_sum,"('float32',)",,"((47,), (1,), (1,), (1,))","('float32',)","((47,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((42, 52),), ((1, 2),), ((1, 2),), ((1, 9),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009280,,clip_by_norm_no_div_sum,"('float32',)",,"((472,), (1,), (1,), (1,))","('float32',)","((472,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((466, 481),), ((1, 12),), ((1, None),), ((1, 2),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009281,,clip_by_norm_no_div_sum,"('float32',)",,"((48, 3), (48, 1), (1, 1), (1, 1))","('float32',)","((48, 3),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 97), (3, 3)), ((48, 48), (1, None)), ((1, 6), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009282,,clip_by_norm_no_div_sum,"('float32',)",,"((48, 820, 16, 11, 32), (16, 1, 1), (16, 1, 1), (1, 1))","('float32',)","((48, 820, 16, 11, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((48, 48), (820, None), (6, None), (11, 11), (32, None)), ((9, None), (1, 1), (1, 1)), ((16, None), (1, None), (1, 1)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009283,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 1, 52), (1, 1), (1, 1), (1, 1))","('float32',)","((5, 1, 52),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, 5), (1, None), (52, 52)), ((1, 14), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009284,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 16, 2, 2), (1, 1), (1, 1), (1, 1))","('float32',)","((5, 16, 2, 2),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 36), (16, 16), (1, None), (2, 2)), ((1, 5), (1, None)), ((1, 1), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009285,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 1, 7, 3, 3, 32, 1, 3), (1, 1, 1, 1, 1, 1, 1, 3), (1, 1, 1, 3), (1, 1, 1))","('float32',)","((5, 1, 7, 3, 3, 32, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 10), (6, 29), (2, 4), (1, None), (28, 64), (1, 1), (3, 28)), ((1, None), (1, None), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (3, 3)), ((1, 17), (1, None), (1, 1), (3, 3)), ((1, None), (1, None), (1, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009286,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 21, 16, 32, 1, 2, 16, 16), (16, 1), (16, 1), (16, 1))","('float32',)","((5, 21, 16, 32, 1, 2, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (21, 21), (16, 20), (32, 32), (1, 1), (2, 2), (16, 16), (16, 16)), ((10, None), (1, 2)), ((15, None), (1, 10)), ((14, 19), (1, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009287,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 26, 32), (5, 1, 32), (1, 1), (1, 1))","('float32',)","((5, 26, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, 7), (26, 26), (32, 32)), ((4, None), (1, 10), (21, 42)), ((1, None), (1, 9)), ((1, 26), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009288,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 32), (1, 1), (1, 1), (1, 1))","('float32',)","((5, 32),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((5, 5), (27, 34)), ((1, 3), (1, 1)), ((1, 8), (1, None)), ((1, None), (1, 11)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009289,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 3, 54, 7, 32, 2), (7, 1, 1), (1, 1, 1), (1, 1))","('float32',)","((5, 3, 54, 7, 32, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (3, 3), (51, None), (5, 34), (6, None), (2, 2)), ((6, 14), (1, None), (1, None)), ((1, 1), (1, 1), (1, None)), ((1, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009290,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 3, 93, 1, 88, 2), (88, 1), (1, 1), (1, 1))","('float32',)","((5, 3, 93, 1, 88, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 7), (3, 3), (93, 93), (1, 1), (88, 88), (2, 2)), ((88, 88), (1, 3)), ((1, 1), (1, None)), ((1, 33), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009291,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 7, 32, 2, 8, 2, 5, 93), (1, 1, 1, 5, 1), (1, 1, 1, 5, 1), (1, 1, 1, 1))","('float32',)","((5, 7, 32, 2, 8, 2, 5, 93),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, None), (7, 7), (32, 32), (1, 3), (8, 8), (1, None), (5, None), (93, 93)), ((1, 1), (1, 2), (1, 1), (5, 5), (1, None)), ((1, 1), (1, 1), (1, 11), (5, None), (1, 5)), ((1, None), (1, 2), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009292,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 93, 16, 8, 16, 1, 93, 3), (1, 1), (1, 1), (1, 1))","('float32',)","((5, 93, 16, 8, 16, 1, 93, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (87, None), (8, 24), (5, 39), (5, 21), (1, 27), (85, 95), (3, 5)), ((1, None), (1, 2)), ((1, 1), (1, None)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009293,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 93, 3, 1, 2, 93, 772, 2), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((5, 93, 3, 1, 2, 93, 772, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, None), (93, 93), (3, 3), (1, 1), (2, 2), (93, 93), (772, 772), (2, 2)), ((1, None), (1, 1), (1, None), (1, 3), (1, 12), (1, 1), (1, 1), (1, 1)), ((1, 4), (1, None), (1, 7)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009294,,clip_by_norm_no_div_sum,"('float32',)",,"((5, 93, 3, 2, 100, 42), (1, 1, 1, 1, 42), (1, 1, 1, 1), (1, 1, 1))","('float32',)","((5, 93, 3, 2, 100, 42),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 6), (93, 93), (3, 4), (2, 2), (100, 100), (42, 42)), ((1, None), (1, None), (1, 1), (1, None), (27, 63)), ((1, 1), (1, 1), (1, 1), (1, 2)), ((1, None), (1, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009295,,clip_by_norm_no_div_sum,"('float32',)",,"((6,), (1,), (1,), (1,))","('float32',)","((6,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((2, 16),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009296,,clip_by_norm_no_div_sum,"('float32',)",,"((63, 211), (63, 1), (1, 1), (1, 1))","('float32',)","((63, 211),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((58, 64), (209, 212)), ((58, None), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009297,,clip_by_norm_no_div_sum,"('float32',)",,"((659, 2), (1, 1), (1, 1), (1, 1))","('float32',)","((659, 2),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((654, 661), (2, None)), ((1, 1), (1, 3)), ((1, 1), (1, 6)), ((1, 9), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009298,,clip_by_norm_no_div_sum,"('float32',)",,"((67, 24, 3), (1, 3), (1, 3), (1, 1))","('float32',)","((67, 24, 3),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((64, 69), (15, None), (2, None)), ((1, 1), (2, None)), ((1, 2), (3, 12)), ((1, 1), (1, 20)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009299,,clip_by_norm_no_div_sum,"('float32',)",,"((70, 32, 16, 93), (1, 1), (1, 1), (1, 1))","('float32',)","((70, 32, 16, 93),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((67, 73), (19, 39), (16, 16), (89, None)), ((1, 1), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009300,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 100), (1, 1), (1, 1), (1, 1))","('float32',)","((7, 100),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((7, 7), (99, None)), ((1, 1), (1, 8)), ((1, 4), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009301,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 11, 32, 16, 419), (1, 1), (1, 1), (1, 1))","('float32',)","((7, 11, 32, 16, 419),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 11), (31, 33), (16, None), (419, 419)), ((1, 1), (1, None)), ((1, None), (1, 1)), ((1, 4), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009302,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 11, 5, 5, 100, 11, 1, 2), (1, 11, 1, 1), (1, 1, 1, 1), (1, 1))","('float32',)","((7, 11, 5, 5, 100, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 8), (10, None), (2, None), (4, 6), (91, 104), (8, None), (1, 1), (2, 13)), ((1, 1), (11, 11), (1, 1), (1, 2)), ((1, 1), (1, None), (1, 1), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009303,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 2, 16, 5), (1, 16, 5), (1, 1, 5), (1, 1, 1))","('float32',)","((7, 2, 16, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 14), (2, None), (10, 24), (3, None)), ((1, 4), (10, None), (4, 14)), ((1, 87), (1, None), (4, None)), ((1, 1), (1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009304,,clip_by_norm_no_div_sum,"('float32',)",,"((72, 2, 19, 2, 8, 2, 16, 93), (1, 1), (1, 1), (1, 1))","('float32',)","((72, 2, 19, 2, 8, 2, 16, 93),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((68, None), (2, 4), (17, None), (2, 2), (8, 8), (2, 2), (15, 17), (93, 93)), ((1, 1), (1, None)), ((1, 1), (1, None)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009305,,clip_by_norm_no_div_sum,"('float32',)",,"((722, 2, 2, 148, 74, 1, 16, 1), (722, 2, 2, 1, 1, 1, 16, 1), (1, 1, 1, 1, 16, 1), (1, 1, 1, 1, 16, 1))","('float32',)","((722, 2, 2, 148, 74, 1, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((722, None), (2, 2), (2, 2), (148, 148), (74, 74), (1, 1), (16, 16), (1, 1)), ((722, 722), (2, 2), (1, None), (1, None), (1, 1), (1, 1), (16, 16), (1, 1)), ((1, 2), (1, None), (1, 6), (1, 1), (16, 16), (1, 1)), ((1, None), (1, None), (1, None), (1, None), (15, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009306,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 22, 5), (7, 1, 1), (1, 1), (1, 1))","('float32',)","((7, 22, 5),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, None), (21, 24), (1, 12)), ((7, 18), (1, 1), (1, 6)), ((1, 8), (1, 4)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009307,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 3, 2, 16, 2, 5, 5), (1, 1), (1, 1), (1, 1))","('float32',)","((7, 3, 2, 16, 2, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 5), (16, 16), (2, 2), (4, None), (5, 5)), ((1, 5), (1, None)), ((1, 4), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009308,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 32, 16, 5, 93, 9, 2, 2), (1, 9, 1, 1), (9, 1, 1), (1, 1, 1))","('float32',)","((7, 32, 16, 5, 93, 9, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (30, None), (16, 19), (5, 5), (93, 93), (9, 9), (2, 2), (1, None)), ((1, 2), (5, None), (1, None), (1, 5)), ((9, 9), (1, None), (1, 3)), ((1, 2), (1, 2), (1, 42)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009309,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 32, 2, 16, 64, 5, 16), (1, 32, 1, 1, 1, 5, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float32',)","((7, 32, 2, 16, 64, 5, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (26, 59), (1, 8), (16, 23), (64, 64), (5, None), (16, 16)), ((1, 7), (32, 32), (1, 4), (1, 15), (1, 4), (5, 5), (1, None)), ((1, None), (1, 1), (1, 4), (1, None), (1, 1), (1, None), (1, 2)), ((1, 1), (1, 1), (1, 1), (1, None), (1, 1), (1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009310,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 32, 7), (1, 1), (1, 1), (1, 1))","('float32',)","((7, 32, 7),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (27, None), (6, 8)), ((1, None), (1, 19)), ((1, 1), (1, 8)), ((1, 12), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009311,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 3, 5, 253, 3, 17), (1, 17), (1, 1), (1, 1))","('float32',)","((7, 3, 5, 253, 3, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (3, 4), (5, None), (253, None), (1, None), (13, 23)), ((1, 1), (16, 23)), ((1, 1), (1, 2)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009312,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 46, 32, 275), (1, 46, 1, 275), (1, 1, 1), (1, 1, 1))","('float32',)","((7, 46, 32, 275),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, None), (28, 64), (28, 37), (274, None)), ((1, None), (25, 65), (1, None), (264, None)), ((1, None), (1, 7), (1, 1)), ((1, None), (1, 14), (1, 12)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009313,,clip_by_norm_no_div_sum,"('float32',)",,"((748, 2, 1, 790, 11, 7, 5), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((748, 2, 1, 790, 11, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((748, 748), (2, 2), (1, 3), (790, 790), (8, None), (3, None), (5, 5)), ((1, 12), (1, 1), (1, 1)), ((1, None), (1, 1), (1, 1)), ((1, None), (1, 1), (1, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009314,,clip_by_norm_no_div_sum,"('float32',)",,"((7, 5, 32, 11, 93), (1, 1, 93), (1, 1), (1, 1))","('float32',)","((7, 5, 32, 11, 93),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((6, 9), (1, 9), (24, 44), (6, 17), (90, None)), ((1, 1), (1, 1), (93, None)), ((1, 2), (1, 8)), ((1, 2), (1, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009315,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 100, 2, 2, 3, 8, 100, 14), (1, 1), (1, 1), (1, 1))","('float32',)","((8, 100, 2, 2, 3, 8, 100, 14),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (89, None), (2, 2), (1, 5), (3, 27), (8, 8), (85, None), (14, 14)), ((1, 3), (1, None)), ((1, 1), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009316,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 1, 1, 16, 11, 3, 278), (1, 1, 1, 16, 11, 1, 1), (1, 1), (1, 1))","('float32',)","((8, 1, 1, 16, 11, 3, 278),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 12), (1, 10), (1, None), (16, 16), (3, 14), (2, None), (277, None)), ((1, 1), (1, 5), (1, 66), (5, 23), (11, 15), (1, 15), (1, 13)), ((1, 2), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009317,,clip_by_norm_no_div_sum,"('float32',)",,"((81, 5, 16), (81, 5, 1), (81, 1, 1), (1, 1))","('float32',)","((81, 5, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((81, 81), (5, 5), (13, None)), ((81, 81), (5, 5), (1, 11)), ((81, 81), (1, 1), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009318,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 16, 16, 8, 11, 16), (1, 1), (1, 1), (1, 1))","('float32',)","((8, 16, 16, 8, 11, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (15, None), (9, 34), (6, 28), (10, None), (16, 16)), ((1, 1), (1, None)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009319,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 2, 100, 3, 93, 32, 44), (93, 1, 44), (1, 1, 1), (1, 1, 1))","('float32',)","((8, 2, 100, 3, 93, 32, 44),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((6, 10), (1, None), (99, 101), (3, 3), (90, 94), (4, 42), (43, None)), ((90, 97), (1, 5), (44, None)), ((1, 1), (1, 1), (1, None)), ((1, None), (1, 4), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009320,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 219, 7, 22, 2, 17, 1, 5), (1, 5), (1, 5), (1, 1))","('float32',)","((8, 219, 7, 22, 2, 17, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (218, 220), (7, 7), (22, 22), (2, 2), (17, 17), (1, 1), (5, 5)), ((1, None), (4, None)), ((1, None), (4, 6)), ((1, 38), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009321,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 253), (1, 253), (1, 1), (1, 1))","('float32',)","((8, 253),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((8, 8), (249, None)), ((1, 3), (252, None)), ((1, 4), (1, 88)), ((1, 4), (1, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
