testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002731,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 1, 15), (32, 1, 15), (32, 1, 15), (32, 1, 15), (), (), (), (), ())","('float32',)","((32, 1, 15), (32, 1, 15), (32, 1, 15))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((30, None), (1, 2), (15, 15)), ((27, None), (1, 1), (10, None)), ((30, None), (1, 1), (15, 15)), ((10, 88), (1, 1), (13, 20)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-2.0, -1.0), (2.0, 10.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002732,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32, 11, 99), (32, 11, 99), (32, 11, 99), (32, 11, 99), (), (), (), (), ())","('float32',)","((32, 11, 99), (32, 11, 99), (32, 11, 99))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((26, None), (1, None), (99, 99)), ((1, None), (11, 11), (96, None)), ((30, None), (5, 18), (96, 101)), ((32, 32), (2, None), (99, 99)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, 0.01), (-1.0, -0.01), (-1, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002733,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32, 1, 35, 5), (32, 1, 35, 5), (32, 1, 35, 5), (32, 1, 35, 5), (), (), (), (), ())","('float32',)","((32, 1, 35, 5), (32, 1, 35, 5), (32, 1, 35, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((32, 32), (1, 1), (34, None), (5, 5)), ((32, 32), (1, 16), (35, 35), (4, 7)), ((32, 32), (1, 1), (33, 36), (5, 5)), ((30, None), (1, 1), (35, 35), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 0.001), (-100.0, 100.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002734,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 16), (32, 16), (32, 16), (32, 16), (), (), (), (), ())","('float32',)","((32, 16), (32, 16), (32, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((32, 34), (10, 28)), ((31, None), (3, None)), ((31, 34), (15, None)), ((31, None), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, 1.0), (-1000.0, -10.0), (-100.0, 100.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002735,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 2, 32), (32, 2, 32), (32, 2, 32), (32, 2, 32), (), (), (), (), ())","('float32',)","((32, 2, 32), (32, 2, 32), (32, 2, 32))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((32, 32), (1, 4), (32, 32)), ((32, 32), (2, 3), (32, 33)), ((32, 32), (1, None), (32, 32)), ((32, 32), (1, None), (32, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (10.0, 1000.0), (-0.01, -0.001), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002736,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32,), (32,), (32,), (32,), (), (), (), (), ())","('float32',)","((32,), (32,), (32,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((32, None),), ((32, None),), ((7, 67),), ((29, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.001, 0.01), (-100.0, 100.0), (-10.0, -2.0), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002737,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32,), (32,), (32,), (32,), (), (), (), (), ())","('float32',)","((32,), (32,), (32,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((31, 34),), ((27, None),), ((31, None),), ((32, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.001), (1.0, 2.0), (0.01, 1.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002738,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32,), (32,), (32,), (32,), (), (), (), (), ())","('float32',)","((32,), (32,), (32,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((6, None),), ((23, None),), ((32, 53),), ((29, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((1.0, 2.0), (0.0, 0.0), (0.001, 0.01), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002739,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32,), (32,), (32,), (32,), (), (), (), (), ())","('float32',)","((32,), (32,), (32,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((8, None),), ((7, None),), ((31, 33),), ((21, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((1.0, 2.0), (-0.001, 0.0), (2.0, 10.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002740,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3, 2), (3, 2), (3, 2), (3, 2), (), (), (), (), ())","('float32',)","((3, 2), (3, 2), (3, 2))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((3, 3), (2, 3)), ((2, None), (2, 2)), ((3, 3), (1, 5)), ((3, 3), (2, 15)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-0.01, -0.001), (-10.0, -2.0), (0.0, 0.001), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002741,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 32, 3), (32, 32, 3), (32, 32, 3), (32, 32, 3), (), (), (), (), ())","('float32',)","((32, 32, 3), (32, 32, 3), (32, 32, 3))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((32, 32), (27, 65), (3, 3)), ((31, None), (32, 32), (3, 3)), ((28, None), (29, 35), (3, None)), ((31, 35), (31, 37), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-2.0, -1.0), (-1.0, 1.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002742,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 3), (32, 3), (32, 3), (32, 3), (), (), (), (), ())","('float32',)","((32, 3), (32, 3), (32, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((31, 34), (3, 19)), ((32, 32), (1, 7)), ((31, 34), (3, 3)), ((32, None), (3, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0), (10.0, 1000.0), (-2.0, -1.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002743,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 3, 5, 7), (32, 3, 5, 7), (32, 3, 5, 7), (32, 3, 5, 7), (), (), (), (), ())","('float32',)","((32, 3, 5, 7), (32, 3, 5, 7), (32, 3, 5, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((30, 35), (2, 17), (3, None), (6, None)), ((27, None), (3, 4), (5, 5), (6, 14)), ((31, 34), (3, 3), (5, 5), (7, 7)), ((21, 75), (2, 10), (1, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-100.0, 100.0), (-0.01, 0.01), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002744,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32, 3, 5, 79), (32, 3, 5, 79), (32, 3, 5, 79), (32, 3, 5, 79), (), (), (), (), ())","('float32',)","((32, 3, 5, 79), (32, 3, 5, 79), (32, 3, 5, 79))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((17, 68), (3, None), (2, 16), (66, 90)), ((30, None), (3, 3), (5, 5), (79, 79)), ((30, None), (3, 3), (4, None), (74, 82)), ((32, 32), (3, 3), (1, None), (79, 79)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, -0.01), (-1000.0, -10.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002745,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32, 4), (32, 4), (32, 4), (32, 4), (), (), (), (), ())","('float32',)","((32, 4), (32, 4), (32, 4))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((32, 32), (1, None)), ((27, 34), (4, 4)), ((29, None), (4, 4)), ((32, 33), (3, 21)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (1.0, 2.0), (-0.01, 0.01), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002746,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 5), (32, 5), (32, 5), (32, 5), (), (), (), (), ())","('float32',)","((32, 5), (32, 5), (32, 5))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((29, 43), (5, 5)), ((30, 34), (5, 5)), ((28, 42), (5, None)), ((32, 32), (4, 6)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, -0.01), (-0.01, 0.01), (0.0, 0.001), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002747,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 5, 3), (32, 5, 3), (32, 5, 3), (32, 5, 3), (), (), (), (), ())","('float32',)","((32, 5, 3), (32, 5, 3), (32, 5, 3))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((32, 32), (2, None), (3, 3)), ((24, 38), (1, None), (2, None)), ((22, None), (1, 13), (1, 7)), ((5, 35), (3, 11), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 0.001), (-100.0, 100.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002748,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((32, 54, 5, 16), (32, 54, 5, 16), (32, 54, 5, 16), (32, 54, 5, 16), (), (), (), (), ())","('float32',)","((32, 54, 5, 16), (32, 54, 5, 16), (32, 54, 5, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((32, 34), (47, 70), (5, 5), (16, 16)), ((32, 32), (54, 54), (5, 5), (7, None)), ((14, None), (54, 54), (5, 5), (16, None)), ((32, None), (39, None), (4, 11), (14, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1.0, 1.0), (-2.0, -1.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002749,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32, 8, 1, 7), (32, 8, 1, 7), (32, 8, 1, 7), (32, 8, 1, 7), (), (), (), (), ())","('float32',)","((32, 8, 1, 7), (32, 8, 1, 7), (32, 8, 1, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((29, None), (8, None), (1, None), (3, 25)), ((26, None), (8, 8), (1, None), (5, 10)), ((32, 32), (7, None), (1, 2), (2, 15)), ((32, 32), (8, 8), (1, 6), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-10, -2), (0.0, 0.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002750,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((32, 8, 94, 7), (32, 8, 94, 7), (32, 8, 94, 7), (32, 8, 94, 7), (), (), (), (), ())","('float32',)","((32, 8, 94, 7), (32, 8, 94, 7), (32, 8, 94, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((32, 32), (1, None), (85, None), (5, None)), ((32, 32), (6, None), (94, 94), (7, 7)), ((30, 35), (3, None), (80, 101), (2, 31)), ((26, 38), (6, 10), (94, 94), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.001, 0.0), (1.0, 2.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002751,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3,), (3,), (3,), (3,), (), (), (), (), ())","('float32',)","((3,), (3,), (3,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((3, 4),), ((2, None),), ((3, None),), ((3, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.001), (0.001, 0.01), (10.0, 1000.0), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002752,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3,), (3,), (3,), (3,), (), (), (), (), ())","('float32',)","((3,), (3,), (3,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((3, 5),), ((1, None),), ((3, 7),), ((3, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.001), (-1000.0, -10.0), (0.0, 0.001), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002753,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3,), (3,), (3,), (3,), (), (), (), (), ())","('float32',)","((3,), (3,), (3,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((3, 6),), ((2, 13),), ((3, None),), ((2, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (10.0, 1000.0), (-0.01, -0.001), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002754,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((3, 34, 1), (3, 34, 1), (3, 34, 1), (3, 34, 1), (), (), (), (), ())","('float32',)","((3, 34, 1), (3, 34, 1), (3, 34, 1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((2, 5), (29, 49), (1, None)), ((3, 3), (32, 42), (1, 1)), ((3, None), (21, None), (1, None)), ((2, None), (17, None), (1, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (-2.0, -1.0), (2.0, 10.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002755,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3, 36, 32, 1), (3, 36, 32, 1), (3, 36, 32, 1), (3, 36, 32, 1), (), (), (), (), ())","('float32',)","((3, 36, 32, 1), (3, 36, 32, 1), (3, 36, 32, 1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((3, None), (36, 36), (32, 32), (1, 1)), ((3, 3), (35, None), (32, 32), (1, 1)), ((2, 12), (36, 37), (24, 36), (1, 2)), ((3, 4), (36, None), (32, 32), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-0.01, 0.01), (-0.001, 0.0), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002756,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((34, 3), (34, 3), (34, 3), (34, 3), (), (), (), (), ())","('float32',)","((34, 3), (34, 3), (34, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((18, None), (1, None)), ((21, None), (3, None)), ((27, None), (3, 31)), ((28, 36), (2, 4)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-0.001, 0.0), (10.0, 1000.0), (-0.01, -0.001), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002757,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((34, 8), (34, 8), (34, 8), (34, 8), (), (), (), (), ())","('float32',)","((34, 8), (34, 8), (34, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((25, 40), (4, 9)), ((21, None), (8, 8)), ((25, None), (8, 8)), ((16, 43), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, -0.01), (-1, -0.01), (-1, -0.01), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002758,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3, 48, 5), (3, 48, 5), (3, 48, 5), (3, 48, 5), (), (), (), (), ())","('float32',)","((3, 48, 5), (3, 48, 5), (3, 48, 5))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((3, None), (46, None), (5, None)), ((1, None), (38, None), (5, None)), ((3, 3), (37, None), (5, None)), ((1, 4), (44, None), (2, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.01, 1.0), (0.001, 0.01), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002759,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((3, 5, 19), (3, 5, 19), (3, 5, 19), (3, 5, 19), (), (), (), (), ())","('float32',)","((3, 5, 19), (3, 5, 19), (3, 5, 19))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (5, 6), (17, None)), ((2, 4), (5, 5), (13, 22)), ((1, None), (5, None), (19, 19)), ((3, 3), (5, 5), (18, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, -0.001), (1.0, 2.0), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002760,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((35, 3, 1, 2), (35, 3, 1, 2), (35, 3, 1, 2), (35, 3, 1, 2), (), (), (), (), ())","('float32',)","((35, 3, 1, 2), (35, 3, 1, 2), (35, 3, 1, 2))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((35, 35), (1, None), (1, 10), (2, 2)), ((35, 35), (1, None), (1, 1), (2, 2)), ((35, 35), (2, 5), (1, 43), (2, 12)), ((35, 35), (3, None), (1, 1), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-0.01, -0.001), (0.0, 0.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002761,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((35, 5), (35, 5), (35, 5), (35, 5), (), (), (), (), ())","('float32',)","((35, 5), (35, 5), (35, 5))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((31, 40), (4, 6)), ((13, None), (2, 10)), ((15, None), (5, 5)), ((35, None), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.0, 0.001), (0.0, 0.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
