testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00084463,,relu6_grad,"('float16',)","((128, 80, 80, 128), (128, 80, 80, 128))",,,"((128, 8, 80, 80, 16), (128, 8, 80, 80, 16))","('float16',)","((128, 8, 80, 80, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (8, 8), (80, 80), (80, 80), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084464,,relu6_grad,"('float16',)",,,,"((128, 80, 80, 128), (128, 80, 80, 128))","('float16',)","((128, 80, 80, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (80, 80), (80, 80), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084465,,relu6_grad,"('float16',)","((128, 80, 80, 256), (128, 80, 80, 256))",,,"((128, 16, 80, 80, 16), (128, 16, 80, 80, 16))","('float16',)","((128, 16, 80, 80, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (80, 80), (80, 80), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084466,,relu6_grad,"('float16',)",,,,"((128, 80, 80, 256), (128, 80, 80, 256))","('float16',)","((128, 80, 80, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (80, 80), (80, 80), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084467,,relu6_grad,"('float16',)","((512, 10, 10, 512), (512, 10, 10, 512))",,,"((512, 32, 10, 10, 16), (512, 32, 10, 10, 16))","('float16',)","((512, 32, 10, 10, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (10, 10), (10, 10), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084468,,relu6_grad,"('float16',)",,,,"((512, 10, 10, 512), (512, 10, 10, 512))","('float16',)","((512, 10, 10, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (10, 10), (10, 10), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084469,,relu6_grad,"('float16',)","((512, 1, 1, 512), (512, 1, 1, 512))",,,"((512, 32, 1, 1, 16), (512, 32, 1, 1, 16))","('float16',)","((512, 32, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084470,,relu6_grad,"('float16',)",,,,"((512, 1, 1, 512), (512, 1, 1, 512))","('float16',)","((512, 1, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (1, 1), (1, 1), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084471,,relu6_grad,"('float16',)","((512, 150, 150, 32), (512, 150, 150, 32))",,,"((512, 2, 150, 150, 16), (512, 2, 150, 150, 16))","('float16',)","((512, 2, 150, 150, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (2, 2), (150, 150), (150, 150), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084472,,relu6_grad,"('float16',)",,,,"((512, 150, 150, 32), (512, 150, 150, 32))","('float16',)","((512, 150, 150, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (150, 150), (150, 150), (32, 32)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084473,,relu6_grad,"('float16',)","((512, 150, 150, 64), (512, 150, 150, 64))",,,"((512, 4, 150, 150, 16), (512, 4, 150, 150, 16))","('float16',)","((512, 4, 150, 150, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (4, 4), (150, 150), (150, 150), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084474,,relu6_grad,"('float16',)",,,,"((512, 150, 150, 64), (512, 150, 150, 64))","('float16',)","((512, 150, 150, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (150, 150), (150, 150), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084475,,relu6_grad,"('float16',)",,,,"((512, 19, 19, 256), (512, 19, 19, 256))","('float16',)","((512, 19, 19, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (19, 19), (19, 19), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084476,,relu6_grad,"('float16',)","((512, 19, 19, 512), (512, 19, 19, 512))",,,"((512, 32, 19, 19, 16), (512, 32, 19, 19, 16))","('float16',)","((512, 32, 19, 19, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (19, 19), (19, 19), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084477,,relu6_grad,"('float16',)",,,,"((512, 19, 19, 512), (512, 19, 19, 512))","('float16',)","((512, 19, 19, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (19, 19), (19, 19), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084478,,relu6_grad,"('float16',)","((512, 2, 2, 512), (512, 2, 2, 512))",,,"((512, 32, 2, 2, 16), (512, 32, 2, 2, 16))","('float16',)","((512, 32, 2, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (2, 2), (2, 2), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084479,,relu6_grad,"('float16',)",,,,"((512, 2, 2, 512), (512, 2, 2, 512))","('float16',)","((512, 2, 2, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (2, 2), (2, 2), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084480,,relu6_grad,"('float16',)","((512, 3, 3, 512), (512, 3, 3, 512))",,,"((512, 32, 3, 3, 16), (512, 32, 3, 3, 16))","('float16',)","((512, 32, 3, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (3, 3), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084481,,relu6_grad,"('float16',)",,,,"((512, 3, 3, 512), (512, 3, 3, 512))","('float16',)","((512, 3, 3, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (3, 3), (3, 3), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084482,,relu6_grad,"('float16',)","((512, 38, 38, 128), (512, 38, 38, 128))",,,"((512, 8, 38, 38, 16), (512, 8, 38, 38, 16))","('float16',)","((512, 8, 38, 38, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (8, 8), (38, 38), (38, 38), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084483,,relu6_grad,"('float16',)",,,,"((512, 38, 38, 128), (512, 38, 38, 128))","('float16',)","((512, 38, 38, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (38, 38), (38, 38), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084484,,relu6_grad,"('float16',)","((512, 38, 38, 256), (512, 38, 38, 256))",,,"((512, 16, 38, 38, 16), (512, 16, 38, 38, 16))","('float16',)","((512, 16, 38, 38, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (16, 16), (38, 38), (38, 38), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084485,,relu6_grad,"('float16',)",,,,"((512, 38, 38, 256), (512, 38, 38, 256))","('float16',)","((512, 38, 38, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (38, 38), (38, 38), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084486,,relu6_grad,"('float16',)","((512, 5, 5, 512), (512, 5, 5, 512))",,,"((512, 32, 5, 5, 16), (512, 32, 5, 5, 16))","('float16',)","((512, 32, 5, 5, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (32, 32), (5, 5), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084487,,relu6_grad,"('float16',)",,,,"((512, 5, 5, 512), (512, 5, 5, 512))","('float16',)","((512, 5, 5, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (5, 5), (5, 5), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084488,,relu6_grad,"('float16',)","((512, 75, 75, 128), (512, 75, 75, 128))",,,"((512, 8, 75, 75, 16), (512, 8, 75, 75, 16))","('float16',)","((512, 8, 75, 75, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (8, 8), (75, 75), (75, 75), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084489,,relu6_grad,"('float16',)",,,,"((512, 75, 75, 128), (512, 75, 75, 128))","('float16',)","((512, 75, 75, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (75, 75), (75, 75), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084490,,relu6_grad,"('float16',)","((512, 75, 75, 64), (512, 75, 75, 64))",,,"((512, 4, 75, 75, 16), (512, 4, 75, 75, 16))","('float16',)","((512, 4, 75, 75, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (4, 4), (75, 75), (75, 75), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084491,,relu6_grad,"('float16',)",,,,"((512, 75, 75, 64), (512, 75, 75, 64))","('float16',)","((512, 75, 75, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (75, 75), (75, 75), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084492,,relu6_grad,"('float16',)","((64, 10, 10, 256), (64, 10, 10, 256))",,,"((64, 16, 10, 10, 16), (64, 16, 10, 10, 16))","('float16',)","((64, 16, 10, 10, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (10, 10), (10, 10), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084493,,relu6_grad,"('float16',)",,,,"((64, 10, 10, 256), (64, 10, 10, 256))","('float16',)","((64, 10, 10, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (10, 10), (10, 10), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084494,,relu6_grad,"('float16',)","((64, 112, 112, 32), (64, 112, 112, 32))",,,"((64, 2, 112, 112, 16), (64, 2, 112, 112, 16))","('float16',)","((64, 2, 112, 112, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (2, 2), (112, 112), (112, 112), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084495,,relu6_grad,"('float16',)",,,,"((64, 112, 112, 32), (64, 112, 112, 32))","('float16',)","((64, 112, 112, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (112, 112), (112, 112), (32, 32)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084496,,relu6_grad,"('float16',)","((64, 112, 112, 64), (64, 112, 112, 64))",,,"((64, 4, 112, 112, 16), (64, 4, 112, 112, 16))","('float16',)","((64, 4, 112, 112, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (112, 112), (112, 112), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084497,,relu6_grad,"('float16',)",,,,"((64, 112, 112, 64), (64, 112, 112, 64))","('float16',)","((64, 112, 112, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (112, 112), (112, 112), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084498,,relu6_grad,"('float16',)","((64, 112, 112, 96), (64, 112, 112, 96))",,,"((64, 6, 112, 112, 16), (64, 6, 112, 112, 16))","('float16',)","((64, 6, 112, 112, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (6, 6), (112, 112), (112, 112), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084499,,relu6_grad,"('float16',)",,,,"((64, 112, 112, 96), (64, 112, 112, 96))","('float16',)","((64, 112, 112, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (112, 112), (112, 112), (96, 96)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084500,,relu6_grad,"('float16',)","((64, 14, 14, 192), (64, 14, 14, 192))",,,"((64, 12, 14, 14, 16), (64, 12, 14, 14, 16))","('float16',)","((64, 12, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (12, 12), (14, 14), (14, 14), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084501,,relu6_grad,"('float16',)",,,,"((64, 14, 14, 192), (64, 14, 14, 192))","('float16',)","((64, 14, 14, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (192, 192)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084502,,relu6_grad,"('float16',)","((64, 14, 14, 256), (64, 14, 14, 256))",,,"((64, 16, 14, 14, 16), (64, 16, 14, 14, 16))","('float16',)","((64, 16, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (14, 14), (14, 14), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084503,,relu6_grad,"('float16',)",,,,"((64, 14, 14, 256), (64, 14, 14, 256))","('float16',)","((64, 14, 14, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084504,,relu6_grad,"('float16',)","((64, 14, 14, 384), (64, 14, 14, 384))",,,"((64, 24, 14, 14, 16), (64, 24, 14, 14, 16))","('float16',)","((64, 24, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (24, 24), (14, 14), (14, 14), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084505,,relu6_grad,"('float16',)",,,,"((64, 14, 14, 384), (64, 14, 14, 384))","('float16',)","((64, 14, 14, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (384, 384)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084506,,relu6_grad,"('float16',)","((64, 14, 14, 512), (64, 14, 14, 512))",,,"((64, 32, 14, 14, 16), (64, 32, 14, 14, 16))","('float16',)","((64, 32, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (14, 14), (14, 14), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084507,,relu6_grad,"('float16',)",,,,"((64, 14, 14, 512), (64, 14, 14, 512))","('float16',)","((64, 14, 14, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084508,,relu6_grad,"('float16',)","((64, 14, 14, 576), (64, 14, 14, 576))",,,"((64, 36, 14, 14, 16), (64, 36, 14, 14, 16))","('float16',)","((64, 36, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (36, 36), (14, 14), (14, 14), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084509,,relu6_grad,"('float16',)",,,,"((64, 14, 14, 576), (64, 14, 14, 576))","('float16',)","((64, 14, 14, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (576, 576)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084510,,relu6_grad,"('float16',)","((64, 160, 160, 64), (64, 160, 160, 64))",,,"((64, 4, 160, 160, 16), (64, 4, 160, 160, 16))","('float16',)","((64, 4, 160, 160, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (160, 160), (160, 160), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084511,,relu6_grad,"('float16',)",,,,"((64, 160, 160, 64), (64, 160, 160, 64))","('float16',)","((64, 160, 160, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (160, 160), (160, 160), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084512,,relu6_grad,"('float16',)","((64, 20, 20, 256), (64, 20, 20, 256))",,,"((64, 16, 20, 20, 16), (64, 16, 20, 20, 16))","('float16',)","((64, 16, 20, 20, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (20, 20), (20, 20), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084513,,relu6_grad,"('float16',)",,,,"((64, 20, 20, 256), (64, 20, 20, 256))","('float16',)","((64, 20, 20, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (20, 20), (20, 20), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084514,,relu6_grad,"('float16',)","((64, 20, 20, 512), (64, 20, 20, 512))",,,"((64, 32, 20, 20, 16), (64, 32, 20, 20, 16))","('float16',)","((64, 32, 20, 20, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (20, 20), (20, 20), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084515,,relu6_grad,"('float16',)",,,,"((64, 20, 20, 512), (64, 20, 20, 512))","('float16',)","((64, 20, 20, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (20, 20), (20, 20), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084516,,relu6_grad,"('float16',)","((64, 28, 28, 128), (64, 28, 28, 128))",,,"((64, 8, 28, 28, 16), (64, 8, 28, 28, 16))","('float16',)","((64, 8, 28, 28, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (28, 28), (28, 28), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084517,,relu6_grad,"('float16',)",,,,"((64, 28, 28, 128), (64, 28, 28, 128))","('float16',)","((64, 28, 28, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (128, 128)),)","((-2.0, 2.0),)"
