testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
log_softmax_grad_daily_ID0000_00071314,,log_softmax_grad,"('float16',)",{'axis': -3},{'axis': -3},"((11, 33, 14, 121, 14), (11, 33, 14, 121, 14))","('float16',)","((11, 33, 14, 121, 14),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (33, 33), (14, 14), (121, 121), (14, 14)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071316,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((1, 2, 16), (1, 2, 16))","('float16',)","((1, 2, 16),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071317,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((1, 2, 16, 13, 398), (1, 2, 16, 13, 398))","('float16',)","((1, 2, 16, 13, 398),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071318,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((1, 2, 16, 13, 398, 32), (1, 2, 16, 13, 398, 32))","('float16',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071319,,log_softmax_grad,"('float16',)",{'axis': 2},{'axis': 2},"((1, 2, 16, 13, 398, 32), (1, 2, 16, 13, 398, 32))","('float16',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071321,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((13, 398, 32), (13, 398, 32))","('float16',)","((13, 398, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (398, 398), (32, 32)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071322,,log_softmax_grad,"('float16',)",{'axis': -5},{'axis': -5},"((150, 32, 11, 16, 16), (150, 32, 11, 16, 16))","('float16',)","((150, 32, 11, 16, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32), (11, 11), (16, 16), (16, 16)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071324,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((16, 13, 398), (16, 13, 398))","('float16',)","((16, 13, 398),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (398, 398)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071325,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((16, 13, 398, 32), (16, 13, 398, 32))","('float16',)","((16, 13, 398, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (398, 398), (32, 32)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071326,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((2048,), (2048,))","('float16',)","((2048,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((2048, 2048),),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071328,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((2, 1024, 1024), (2, 1024, 1024))","('float16',)","((2, 1024, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1024, 1024), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071330,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((2, 12241, 13), (2, 12241, 13))","('float16',)","((2, 12241, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (12241, 12241), (13, 13)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071332,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((2, 16, 13), (2, 16, 13))","('float16',)","((2, 16, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (13, 13)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071333,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((2, 16, 13, 398), (2, 16, 13, 398))","('float16',)","((2, 16, 13, 398),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (13, 13), (398, 398)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071334,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((2, 2, 31), (2, 2, 31))","('float16',)","((2, 2, 31),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071335,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((2, 31), (2, 31))","('float16',)","((2, 31),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071336,,log_softmax_grad,"('float16',)",{'axis': -3},{'axis': -3},"((2, 9973, 3, 32), (2, 9973, 3, 32))","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071337,,log_softmax_grad,"('float16',)",{'axis': -1},{'axis': -1},"((32, 13, 302, 7, 13, 2, 3), (32, 13, 302, 7, 13, 2, 3))","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071338,,log_softmax_grad,"('float16',)",{'axis': -1},{'axis': -1},"((5, 3, 17, 1, 150, 5, 150, 2), (5, 3, 17, 1, 150, 5, 150, 2))","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071339,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((54, 2, 2, 31), (54, 2, 2, 31))","('float16',)","((54, 2, 2, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((54, 54), (2, 2), (2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071340,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((54, 2, 2), (54, 2, 2))","('float16',)","((54, 2, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((54, 54), (2, 2), (2, 2)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071341,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((54, 2, 31), (54, 2, 31))","('float16',)","((54, 2, 31),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((54, 54), (2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071342,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((54, 72, 2, 1), (54, 72, 2, 1))","('float16',)","((54, 72, 2, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((54, 54), (72, 72), (2, 2), (1, 1)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071343,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((54, 72), (54, 72))","('float16',)","((54, 72),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((54, 54), (72, 72)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071344,,log_softmax_grad,"('float16',)",{'axis': -1},{'axis': -1},"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071346,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1024, 1024),),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071348,,log_softmax_grad,"('float32',)",{'axis': -1},{'axis': -1},"((1024, 2, 2, 1024), (1024, 2, 2, 1024))","('float32',)","((1024, 2, 2, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1024, 1024), (2, 2), (2, 2), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071349,,log_softmax_grad,"('float32',)",{'axis': -2},{'axis': -2},"((1024, 2, 2), (1024, 2, 2))","('float32',)","((1024, 2, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1024, 1024), (2, 2), (2, 2)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071351,,log_softmax_grad,"('float32',)",{'axis': -2},{'axis': -2},"((1024, 4096), (1024, 4096))","('float32',)","((1024, 4096),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1024, 1024), (4096, 4096)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071353,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((11, 25023), (11, 25023))","('float32',)","((11, 25023),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((11, 11), (25023, 25023)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071355,,log_softmax_grad,"('float32',)",{'axis': -4},{'axis': -4},"((11, 33, 14, 121, 14), (11, 33, 14, 121, 14))","('float32',)","((11, 33, 14, 121, 14),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (33, 33), (14, 14), (121, 121), (14, 14)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071357,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((1, 2, 16, 13), (1, 2, 16, 13))","('float32',)","((1, 2, 16, 13),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071358,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((1, 2, 16, 13, 398), (1, 2, 16, 13, 398))","('float32',)","((1, 2, 16, 13, 398),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071359,,log_softmax_grad,"('float32',)",{'axis': 4},{'axis': 4},"((1, 2, 16, 13, 398, 32), (1, 2, 16, 13, 398, 32))","('float32',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071361,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((13, 398, 32), (13, 398, 32))","('float32',)","((13, 398, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (398, 398), (32, 32)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071362,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((16, 13, 398), (16, 13, 398))","('float32',)","((16, 13, 398),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (398, 398)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071363,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((16, 13, 398, 32), (16, 13, 398, 32))","('float32',)","((16, 13, 398, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (398, 398), (32, 32)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071364,,log_softmax_grad,"('float32',)",{'axis': -1},{'axis': -1},"((2048,), (2048,))","('float32',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((2048, 2048),),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071366,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((2, 1024, 1024), (2, 1024, 1024))","('float32',)","((2, 1024, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1024, 1024), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071368,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((2, 12241, 13), (2, 12241, 13))","('float32',)","((2, 12241, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (12241, 12241), (13, 13)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071370,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((2, 16, 13, 398), (2, 16, 13, 398))","('float32',)","((2, 16, 13, 398),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (13, 13), (398, 398)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071371,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((2, 2, 31), (2, 2, 31))","('float32',)","((2, 2, 31),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071372,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((2, 31), (2, 31))","('float32',)","((2, 31),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071373,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((2, 9973, 3, 32), (2, 9973, 3, 32))","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071375,,log_softmax_grad,"('float32',)",{'axis': -1},{'axis': -1},"((32, 13, 302, 7, 13, 2, 3), (32, 13, 302, 7, 13, 2, 3))","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071376,,log_softmax_grad,"('float32',)",{'axis': 4},{'axis': 4},"((5, 3, 17, 1, 150, 5, 150, 2), (5, 3, 17, 1, 150, 5, 150, 2))","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071377,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((54, 2, 2, 31), (54, 2, 2, 31))","('float32',)","((54, 2, 2, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((54, 54), (2, 2), (2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071378,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((54, 2, 2), (54, 2, 2))","('float32',)","((54, 2, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((54, 54), (2, 2), (2, 2)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071379,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((54, 2, 31), (54, 2, 31))","('float32',)","((54, 2, 31),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((54, 54), (2, 2), (31, 31)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071380,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((54, 72, 2, 1), (54, 72, 2, 1))","('float32',)","((54, 72, 2, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((54, 54), (72, 72), (2, 2), (1, 1)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071381,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((54, 72, 2, 31), (54, 72, 2, 31))","('float32',)","((54, 72, 2, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((54, 54), (72, 72), (2, 2), (31, 31)),)","((-100.0, 100.0),)",FALSE
log_softmax_grad_daily_ID0000_00071382,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((54, 72), (54, 72))","('float32',)","((54, 72),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((54, 54), (72, 72)),)","((-10.0, -2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071383,,log_softmax_grad,"('float32',)",{'axis': -1},{'axis': -1},"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)",FALSE
log_softmax_grad_daily_ID0000_00071385,,log_softmax_grad,"('float16',)",{'axis': 5},{'axis': 5},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071386,,log_softmax_grad,"('float16',)",{'axis': 5},{'axis': 5},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071387,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071388,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071389,,log_softmax_grad,"('float16',)",{'axis': 7},{'axis': 7},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float16',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071390,,log_softmax_grad,"('float16',)",{'axis': 2},{'axis': 2},"((39, 9973, 11), (39, 9973, 11))","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071391,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((39, 9973, 11), (39, 9973, 11))","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071392,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((39, 9973, 11), (39, 9973, 11))","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.0, 0.001),)",FALSE
