testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_daily_ID0000_00066071,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((1, 128, 11, 2, 118, 13, 1), (1,))","('float32',)","((1, 128, 11, 2, 118, 13, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (128, 128), (11, 11), (2, 2), (118, 118), (13, 13), (1, 1)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066072,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((13, 150, 2, 1, 17, 7, 1), (13,))","('float32',)","((13, 150, 2, 1, 17, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((13, 13), (150, 150), (2, 2), (1, 1), (17, 17), (7, 7), (1, 1)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 11), (0, 0))"
gather_v2_daily_ID0000_00066073,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((2, 32, 32, 1, 128, 1, 16, 13), (2,))","('float32',)","((2, 32, 32, 1, 128, 1, 16, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((2, 2), (32, 32), (32, 32), (1, 1), (128, 128), (1, 1), (16, 16), (13, 13)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 2), (0, 0))"
gather_v2_daily_ID0000_00066074,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((5, 2, 2, 8, 128, 2, 7, 8), (5,))","('float32',)","((5, 2, 2, 8, 128, 2, 7, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((5, 5), (2, 2), (2, 2), (8, 8), (128, 128), (2, 2), (7, 7), (8, 8)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 0), (0, 0))"
gather_v2_daily_ID0000_00066075,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((16, 7, 8, 5, 7, 120, 1, 1), (16,))","('float32',)","((16, 7, 8, 5, 7, 120, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (7, 7), (8, 8), (5, 5), (7, 7), (120, 120), (1, 1), (1, 1)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 4), (0, 0))"
gather_v2_daily_ID0000_00066076,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((1, 13, 128, 1, 8, 1, 16, 150), (1,))","('float32',)","((1, 13, 128, 1, 8, 1, 16, 150),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (13, 13), (128, 128), (1, 1), (8, 8), (1, 1), (16, 16), (150, 150)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066077,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((1, 11, 8, 7, 474, 8, 1, 13), (1,))","('float32',)","((1, 11, 8, 7, 474, 8, 1, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (11, 11), (8, 8), (7, 7), (474, 474), (8, 8), (1, 1), (13, 13)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066078,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((2, 2, 1, 300, 17, 3, 8, 2), (2,))","('float32',)","((2, 2, 1, 300, 17, 3, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((2, 2), (2, 2), (1, 1), (300, 300), (17, 17), (3, 3), (8, 8), (2, 2)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066079,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((8, 16, 1, 7, 2, 17, 768, 1), (8,))","('float32',)","((8, 16, 1, 7, 2, 17, 768, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (16, 16), (1, 1), (7, 7), (2, 2), (17, 17), (768, 768), (1, 1)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 8), (0, 0))"
gather_v2_daily_ID0000_00066080,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((1, 16, 128, 5, 32, 1, 7, 16), (1,))","('float32',)","((1, 16, 128, 5, 32, 1, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (16, 16), (128, 128), (5, 5), (32, 32), (1, 1), (7, 7), (16, 16)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066081,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((8, 11, 13, 1, 768, 2, 1, 16), (8,))","('float32',)","((8, 11, 13, 1, 768, 2, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (11, 11), (13, 13), (1, 1), (768, 768), (2, 2), (1, 1), (16, 16)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 7), (0, 0))"
gather_v2_daily_ID0000_00066082,,gather_v2,"('float32', 'int32')",{'batch_dims': -1},"{'axes': 0, 'batch_dims': -1}","((17, 8, 1, 7, 5, 16, 16, 2), (17,))","('float32',)","((17, 8, 1, 7, 5, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((17, 17), (8, 8), (1, 1), (7, 7), (5, 5), (16, 16), (16, 16), (2, 2)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066083,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((10000, 200), (20, 30))","('float16',)","((20, 30, 200),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((20, 20), (30, 30), (200, 200)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066084,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((10000, 200), (20, 30))","('float32',)","((20, 30, 200),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((20, 20), (30, 30), (200, 200)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066085,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((10000, 300), (32, 30))","('float16',)","((32, 30, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (30, 30), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066086,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((10000, 300), (32, 30))","('float32',)","((32, 30, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (30, 30), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066087,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((10000, 300), (32, 400))","('float16',)","((32, 400, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (400, 400), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066088,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((10000, 300), (32, 400))","('float32',)","((32, 400, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (400, 400), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066089,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((100352,), (32768,))","('float16',)","((32768,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((32768, 32768),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066090,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((100352,), (32768,))","('float32',)","((32768,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((32768, 32768),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066091,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1024, 768), (1, 1))","('float16',)","((1, 1, 768),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066092,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1024, 768), (1, 1))","('float32',)","((1, 1, 768),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066093,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1024, 768), (915, 915))","('float32',)","((915, 915, 768),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((915, 915), (915, 915), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066094,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((108,), (3610,))","('float16',)","((3610,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((3610, 3610),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066095,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((108,), (1619,))","('float32',)","((1619,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((1619, 1619),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066096,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((113,), (1632,))","('float16',)","((1632,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1632, 1632),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066097,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((113,), (2979,))","('float32',)","((2979,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((2979, 2979),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066098,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1182,), (106,))","('float16',)","((106,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((106, 106),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066099,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1182,), (2917,))","('float32',)","((2917,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((2917, 2917),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066100,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1197,), (1816,))","('float16',)","((1816,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1816, 1816),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066101,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1197,), (3459,))","('float32',)","((3459,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((3459, 3459),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066102,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((121,), (32, 201))","('float16',)","((32, 201),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((32, 32), (201, 201)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066103,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((121,), (32, 201))","('float32',)","((32, 201),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((32, 32), (201, 201)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066104,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((123, 16), (3024, 3024))","('float16',)","((3024, 3024, 16),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((3024, 3024), (3024, 3024), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066105,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((123, 16), (3452, 3452))","('float32',)","((3452, 3452, 16),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((3452, 3452), (3452, 3452), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066106,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 100), (10000, 20))","('float16',)","((10000, 20, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((10000, 10000), (20, 20), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066107,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 100), (10000, 20))","('float32',)","((10000, 20, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((10000, 10000), (20, 20), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066108,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 100), (1000, 20))","('float16',)","((1000, 20, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1000, 1000), (20, 20), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066109,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 100), (1000, 20))","('float32',)","((1000, 20, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1000, 1000), (20, 20), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066110,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 100), (20, 200))","('float16',)","((20, 200, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((20, 20), (200, 200), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066111,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 100), (20, 200))","('float32',)","((20, 200, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((20, 20), (200, 200), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066112,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 4000), (4000,))","('float16',)","((4000, 4000),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((4000, 4000), (4000, 4000)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066113,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12592, 4000), (4000,))","('float32',)","((4000, 4000),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((4000, 4000), (4000, 4000)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066114,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12828, 100), (50,))","('float16',)","((50, 100),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((50, 50), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066115,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12828, 100), (50,))","('float32',)","((50, 100),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((50, 50), (100, 100)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066116,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12828,), (50,))","('float16',)","((50,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((50, 50),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066117,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((12828,), (50,))","('float32',)","((50,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((50, 50),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066118,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1433, 32), (1303,))","('float16',)","((1303, 32),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1303, 1303), (32, 32)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066119,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1433, 32), (2120,))","('float32',)","((2120, 32),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((2120, 2120), (32, 32)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066120,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((148,), (3255,))","('float16',)","((3255,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((3255, 3255),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066121,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((148,), (3606,))","('float32',)","((3606,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((3606, 3606),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066122,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((150002, 50), (157, 157))","('float16',)","((157, 157, 50),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((157, 157), (157, 157), (50, 50)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
