testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_daily_ID0000_00019291,,muls,"('float16',)",,,,{'value': 0.8185457184851758},{'value': 0.8185457184851758},"((24, 7, 340, 32, 3, 20, 7, 1),)","('float16',)","((24, 7, 340, 32, 3, 20, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 6135482), (6, None), (191, 22634157), (2, None), (3, 3), (20, 20), (1, 46413909), (1, 150143889)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019292,,muls,"('float16',)",,,,{'value': 0.825303094712368},{'value': 0.825303094712368},"((2, 5, 3113, 5, 7, 32, 7),)","('float16',)","((2, 5, 3113, 5, 7, 32, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1851, 20498797), (1, 107927551), (1, None), (32, 32), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019293,,muls,"('float16',)",,,,{'value': 0.5026267686321255},{'value': 0.5026267686321255},"((2, 5, 7, 8, 2, 3, 793),)","('float16',)","((2, 5, 7, 8, 2, 3, 793),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 141304260), (5, 5), (7, 7), (1, None), (1, None), (2, 28888387), (559, 79107516)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019294,,muls,"('float16',)",,,,{'value': 0.3556891350144846},{'value': 0.3556891350144846},"((26, 11, 265, 3, 2, 7, 16),)","('float16',)","((26, 11, 265, 3, 2, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((26, 26), (11, 11), (265, 265), (1, 135027816), (2, 2), (7, 7), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019295,,muls,"('float16',)",,,,{'value': 0.1279070434381866},{'value': 0.1279070434381866},"((26, 7),)","('float16',)","((26, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((20, 148325321), (6, 119262729)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019296,,muls,"('float16',)",,,,{'value': 0.6035690504109609},{'value': 0.6035690504109609},"((2, 7, 6426, 11, 8, 3, 2, 2),)","('float16',)","((2, 7, 6426, 11, 8, 3, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 26950220), (7, None), (1, None), (1, None), (7, 96554443), (1, 185309795), (1, 31085480), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019297,,muls,"('float16',)",,,,{'value': 0.2339955923342415},{'value': 0.2339955923342415},"((2, 80, 9973, 2),)","('float16',)","((2, 80, 9973, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 184643272), (38, None), (6525, 49878434), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019298,,muls,"('float16',)",,,,{'value': 0.06176115289059336},{'value': 0.06176115289059336},"((2, 8, 49, 30, 32, 1, 16, 5),)","('float16',)","((2, 8, 49, 30, 32, 1, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 17112918), (8, 8), (49, 49), (30, 30), (32, 32), (1, 1), (14, 178115292), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019299,,muls,"('float16',)",,,,{'value': 0.7404905355299409},{'value': 0.7404905355299409},"((3, 10000),)","('float16',)","((3, 10000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((3, 3), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019300,,muls,"('float16',)",,,,{'value': 0.9987796887836313},{'value': 0.9987796887836313},"((3, 1),)","('float16',)","((3, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((2, 189104826), (1, 43176615)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019301,,muls,"('float16',)",,,,{'value': 0.09391276261169579},{'value': 0.09391276261169579},"((3, 18),)","('float16',)","((3, 18),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((3, 3), (1, 48025554)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019302,,muls,"('float16',)",,,,{'value': 0.673203571359518},{'value': 0.673203571359518},"((32, 2, 83, 2, 134, 16, 32),)","('float16',)","((32, 2, 83, 2, 134, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 91401818), (2, 2), (83, 83), (2, None), (1, 165578681), (16, 16), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019303,,muls,"('float16',)",,,,{'value': 0.5105877084488154},{'value': 0.5105877084488154},"((3230, 100, 48),)","('float16',)","((3230, 100, 48),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((3230, 3230), (71, 51788577), (48, 48)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019304,,muls,"('float16',)",,,,{'value': 0.34784780561837314},{'value': 0.34784780561837314},"((32, 3, 5, 475, 8, 11),)","('float16',)","((32, 3, 5, 475, 8, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 182913861), (3, None), (5, 5), (475, 475), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019305,,muls,"('float16',)",,,,{'value': 0.5436095226348183},{'value': 0.5436095226348183},"((32, 444, 4, 3),)","('float16',)","((32, 444, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (444, 444), (4, 4), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019306,,muls,"('float16',)",,,,{'value': 0.6698444015597229},{'value': 0.6698444015597229},"((32, 5, 11, 5, 18, 32),)","('float16',)","((32, 5, 11, 5, 18, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, None), (5, 5), (5, None), (23, 77756957)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019307,,muls,"('float16',)",,,,{'value': 0.2147186241606054},{'value': 0.2147186241606054},"((32, 5),)","('float16',)","((32, 5),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((32, 32), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019308,,muls,"('float16',)",,,,{'value': 0.7400822196538314},{'value': 0.7400822196538314},"((32, 9415, 6),)","('float16',)","((32, 9415, 6),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 54836693), (1, 136911920), (6, 6)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019309,,muls,"('float16',)",,,,{'value': 0.6652503663514902},{'value': 0.6652503663514902},"((32, 97, 41, 2, 11, 1),)","('float16',)","((32, 97, 41, 2, 11, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, None), (1, None), (9, 148538430), (1, 70764290), (3, 167806403), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019310,,muls,"('float16',)",,,,{'value': 0.5610805927185589},{'value': 0.5610805927185589},"((32, 9973, 5, 32, 3, 7),)","('float16',)","((32, 9973, 5, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 107395888), (9973, 9973), (5, None), (1, 136302990), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019311,,muls,"('float16',)",,,,{'value': 0.44367168082108377},{'value': 0.44367168082108377},"((3, 333, 1, 5, 32, 5, 5),)","('float16',)","((3, 333, 1, 5, 32, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (1, None), (1, 1), (5, 5), (32, 32), (5, 5), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019312,,muls,"('float16',)",,,,{'value': 0.13171783279505112},{'value': 0.13171783279505112},"((3, 5, 3, 2, 10, 9973),)","('float16',)","((3, 5, 3, 2, 10, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (5, 5), (3, 3), (2, None), (10, 10), (1, 103148661)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019313,,muls,"('float16',)",,,,{'value': 0.6763490714058384},{'value': 0.6763490714058384},"((3, 54, 302, 32, 5, 2, 16),)","('float16',)","((3, 54, 302, 32, 5, 2, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 86046918), (27, None), (302, 302), (24, 96425935), (1, 65595662), (2, 2), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019314,,muls,"('float16',)",,,,{'value': 0.6287507629471963},{'value': 0.6287507629471963},"((387, 11, 32, 16, 32),)","('float16',)","((387, 11, 32, 16, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 8166730), (2, None), (32, 32), (16, 16), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019315,,muls,"('float16',)",,,,{'value': 0.6317614573785049},{'value': 0.6317614573785049},"((3, 8, 8, 93, 2, 16, 1, 7),)","('float16',)","((3, 8, 8, 93, 2, 16, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (1, 67427483), (1, None), (93, 93), (1, 82104952), (16, 16), (1, 1), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019316,,muls,"('float16',)",,,,{'value': 0.48883579276283706},{'value': 0.48883579276283706},"((40, 7),)","('float16',)","((40, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((40, 40), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019317,,muls,"('float16',)",,,,{'value': 0.18947644451421375},{'value': 0.18947644451421375},"((46, 8368),)","('float16',)","((46, 8368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((46, 46), (5911, 1983375)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019318,,muls,"('float16',)",,,,{'value': 0.9053884759194437},{'value': 0.9053884759194437},"((469, 5, 9973, 2, 3),)","('float16',)","((469, 5, 9973, 2, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((122, 47909431), (5, 5), (9973, 9973), (2, 2), (2, 5208527)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019319,,muls,"('float16',)",,,,{'value': 0.7011275724918811},{'value': 0.7011275724918811},"((47, 57, 10000, 2),)","('float16',)","((47, 57, 10000, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (57, 57), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019320,,muls,"('float16',)",,,,{'value': 0.24095593053169762},{'value': 0.24095593053169762},"((47, 5, 8, 32, 3, 11, 5, 8),)","('float16',)","((47, 5, 8, 32, 3, 11, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((47, 47), (5, 5), (8, 8), (32, 32), (2, 194994263), (11, 11), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019321,,muls,"('float16',)",,,,{'value': 0.2866254046592015},{'value': 0.2866254046592015},"((49, 2, 16, 5, 11),)","('float16',)","((49, 2, 16, 5, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((49, 49), (1, None), (1, None), (5, 5), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019322,,muls,"('float16',)",,,,{'value': 0.38022538767426717},{'value': 0.38022538767426717},"((5, 11, 10000, 8, 8, 11, 3),)","('float16',)","((5, 11, 10000, 8, 8, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (11, 11), (1, None), (8, 8), (8, 8), (11, 11), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019323,,muls,"('float16',)",,,,{'value': 0.9786221661411736},{'value': 0.9786221661411736},"((5, 1, 3, 10000),)","('float16',)","((5, 1, 3, 10000),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, None), (1, 153311698), (3, 3), (5772, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019324,,muls,"('float16',)",,,,{'value': 0.3966056948949256},{'value': 0.3966056948949256},"((5, 16, 3),)","('float16',)","((5, 16, 3),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((4, 164566860), (16, 16), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019325,,muls,"('float16',)",,,,{'value': 0.7401600988347483},{'value': 0.7401600988347483},"((5, 3, 6004, 32, 2, 11, 8),)","('float16',)","((5, 3, 6004, 32, 2, 11, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (3, 3), (6004, 6004), (32, None), (2, 2), (11, 11), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019326,,muls,"('float16',)",,,,{'value': 0.34354156977337047},{'value': 0.34354156977337047},"((5, 5, 16, 16, 3),)","('float16',)","((5, 5, 16, 16, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, None), (11, 59946175), (16, 8085421), (1, 34473987)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019327,,muls,"('float16',)",,,,{'value': 0.23082197460297516},{'value': 0.23082197460297516},"((5, 7, 28, 7, 11, 3, 2, 62),)","('float16',)","((5, 7, 28, 7, 11, 3, 2, 62),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 193921330), (4, 59128958), (6, 3977244), (2, None), (11, 11), (1, None), (1, None), (62, 62)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019328,,muls,"('float16',)",,,,{'value': 0.6714623247345138},{'value': 0.6714623247345138},"((5, 7, 93, 9973),)","('float16',)","((5, 7, 93, 9973),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 117106800), (7, 7), (58, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019329,,muls,"('float16',)",,,,{'value': 0.0412443939575845},{'value': 0.0412443939575845},"((5, 8, 9820),)","('float16',)","((5, 8, 9820),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 132277919), (8, 67588150), (1, 91963476)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019330,,muls,"('float16',)",,,,{'value': 0.7447774719262354},{'value': 0.7447774719262354},"((60, 32, 51),)","('float16',)","((60, 32, 51),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((10, 86390812), (32, 32), (51, 51)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019331,,muls,"('float16',)",,,,{'value': 0.3420692050414984},{'value': 0.3420692050414984},"((61, 3, 71, 3),)","('float16',)","((61, 3, 71, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 106586461), (3, 173684013), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019332,,muls,"('float16',)",,,,{'value': 0.5252284303454883},{'value': 0.5252284303454883},"((66, 447, 2, 32, 32),)","('float16',)","((66, 447, 2, 32, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (447, 447), (2, 2), (30, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019333,,muls,"('float16',)",,,,{'value': 0.14570546089296854},{'value': 0.14570546089296854},"((6917, 1, 1, 2, 28, 109, 1, 32),)","('float16',)","((6917, 1, 1, 2, 28, 109, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((6917, 6917), (1, 1), (1, 1), (2, 2), (14, None), (1, 176829930), (1, 17451337), (1, 15434875)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019334,,muls,"('float16',)",,,,{'value': 0.06392826848467681},{'value': 0.06392826848467681},"((70, 9973, 1, 5, 3),)","('float16',)","((70, 9973, 1, 5, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((27, None), (2302, 73860575), (1, 146381425), (5, 5), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019335,,muls,"('float16',)",,,,{'value': 0.4208825198954931},{'value': 0.4208825198954931},"((7, 11, 94),)","('float16',)","((7, 11, 94),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (11, 11), (94, 94)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019336,,muls,"('float16',)",,,,{'value': 0.605169328036382},{'value': 0.605169328036382},"((7, 1, 3, 16, 3, 8, 181, 1),)","('float16',)","((7, 1, 3, 16, 3, 8, 181, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (2, 159846737), (16, 16), (3, 3), (8, 8), (181, 181), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019337,,muls,"('float16',)",,,,{'value': 0.30529933117140307},{'value': 0.30529933117140307},"((7, 159, 7, 1, 9973, 2),)","('float16',)","((7, 159, 7, 1, 9973, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 140853204), (1, 38196157), (2, None), (1, 1), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019338,,muls,"('float16',)",,,,{'value': 0.6337883690195973},{'value': 0.6337883690195973},"((7, 16, 1, 1, 1, 134),)","('float16',)","((7, 16, 1, 1, 1, 134),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (14, 90694188), (1, 74581859), (1, 1), (1, 1), (134, 134)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019339,,muls,"('float16',)",,,,{'value': 0.5428985016513739},{'value': 0.5428985016513739},"((7, 2, 8, 8, 2, 11, 8, 3),)","('float16',)","((7, 2, 8, 8, 2, 11, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, 2), (1, 94809270), (7, 15342436), (1, None), (11, 11), (8, 8), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019340,,muls,"('float16',)",,,,{'value': 0.8952561521644659},{'value': 0.8952561521644659},"((7, 8, 11, 2, 16, 9973),)","('float16',)","((7, 8, 11, 2, 16, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (7, 102130124), (11, 11), (2, 2), (16, 16), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019341,,muls,"('float16',)",,,,{'value': 0.47650289770010923},{'value': 0.47650289770010923},"((8, 1, 8),)","('float16',)","((8, 1, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 92607010), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019342,,muls,"('float16',)",,,,{'value': 0.23860404447229522},{'value': 0.23860404447229522},"((8, 2, 1, 2, 3, 6),)","('float16',)","((8, 2, 1, 2, 3, 6),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 135757606), (2, None), (1, 99746859), (2, 2), (3, 3), (6, 6)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019343,,muls,"('float16',)",,,,{'value': 0.5792321980227259},{'value': 0.5792321980227259},"((82, 3, 8, 11),)","('float16',)","((82, 3, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (3, 90894142), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019344,,muls,"('float16',)",,,,{'value': 0.04245643335400806},{'value': 0.04245643335400806},"((8, 275, 1, 7, 41, 7, 16),)","('float16',)","((8, 275, 1, 7, 41, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 128619300), (275, 275), (1, 1), (2, None), (41, 41), (7, 7), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019345,,muls,"('float16',)",,,,{'value': 0.9411291016130913},{'value': 0.9411291016130913},"((8, 32, 32, 8, 10000),)","('float16',)","((8, 32, 32, 8, 10000),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 39214949), (1, 164456009), (32, 32), (7, 72043050), (1, 101603566)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019346,,muls,"('float16',)",,,,{'value': 0.8905462496042647},{'value': 0.8905462496042647},"((8, 34, 3, 11, 103, 8, 52),)","('float16',)","((8, 34, 3, 11, 103, 8, 52),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (8, None), (3, 80586577), (1, 194456140), (103, 103), (7, None), (6, 101925943)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019347,,muls,"('float16',)",,,,{'value': 0.9455737857033713},{'value': 0.9455737857033713},"((8, 3, 7, 8, 5, 1, 16),)","('float16',)","((8, 3, 7, 8, 5, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (2, 60217380), (6, None), (1, 118862138), (2, 177803380), (1, 1), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019348,,muls,"('float16',)",,,,{'value': 0.4596431571064743},{'value': 0.4596431571064743},"((8, 43, 8, 32, 5, 2, 2),)","('float16',)","((8, 43, 8, 32, 5, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (43, 43), (8, 8), (32, 32), (5, 5), (2, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019349,,muls,"('float16',)",,,,{'value': 0.9585127997204521},{'value': 0.9585127997204521},"((84, 53, 5),)","('float16',)","((84, 53, 5),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((76, 24974984), (53, 53), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
