testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_daily_ID0000_00068190,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068191,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068192,,inv,"('float32',)",,"((150, 128, 5, 5, 128),)","('float32',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068193,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-0.001, 0),)"
inv_daily_ID0000_00068194,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068195,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068196,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068197,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068198,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068199,,inv,"('float32',)",,"((16, 17, 7, 768, 16),)","('float32',)","((16, 17, 7, 768, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (7, 7), (768, 768), (16, 16)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068200,,inv,"('float16',)",,"((768, 9973),)","('float16',)","((768, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068201,,inv,"('float16',)",,"((768, 9973),)","('float16',)","((768, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068202,,inv,"('float16',)",,"((768, 9973),)","('float16',)","((768, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068203,,inv,"('float16',)",,"((768, 9973),)","('float16',)","((768, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068204,,inv,"('float16',)",,"((768, 9973),)","('float16',)","((768, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068205,,inv,"('float16',)",,"((768, 9973),)","('float16',)","((768, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((768, 768), (9973, 9973)),)","((-1.0, 0.0),)"
