testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00093974,,select_v2,"('int8', 'int32', 'int32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093975,,select_v2,"('int8', 'int32', 'int32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093976,,select_v2,"('int8', 'int32', 'int32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093977,,select_v2,"('int8', 'int32', 'int32')","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093978,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093979,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093980,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093981,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093982,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093983,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00093984,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093985,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093986,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('int32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093987,,select_v2,"('int8', 'int32', 'int32')","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('int32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093988,,select_v2,"('int8', 'int32', 'int32')","((150, 32), (150, 32), (150, 32))","('int32',)","((150, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093989,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093990,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093991,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093992,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093993,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093994,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093995,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093996,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00093997,,select_v2,"('int8', 'int32', 'int32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093998,,select_v2,"('int8', 'int32', 'int32')","((16, 11, 17), (16, 11, 17), (16, 11, 17))","('int32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093999,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
select_v2_daily_ID0000_00094000,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094001,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094002,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
select_v2_daily_ID0000_00094003,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
select_v2_daily_ID0000_00094004,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
select_v2_daily_ID0000_00094005,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094006,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094007,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094008,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
select_v2_daily_ID0000_00094009,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094010,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094011,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094012,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
select_v2_daily_ID0000_00094013,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
select_v2_daily_ID0000_00094014,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
select_v2_daily_ID0000_00094015,,select_v2,"('int8', 'int32', 'int32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094016,,select_v2,"('int8', 'int32', 'int32')","((292,), (292,), (292,))","('int32',)","((292,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094017,,select_v2,"('int8', 'int32', 'int32')","((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('int32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094018,,select_v2,"('int8', 'int32', 'int32')","((32,), (32,), (32,))","('int32',)","((32,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094019,,select_v2,"('int8', 'int32', 'int32')","((32, 7, 714, 17), (32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094020,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094021,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
