testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
adds_daily_ID0000_00002174,,adds,"('float16',)",{'value': 0.5148400573125116},{'value': 0.5148400573125116},"((41, 9973, 7, 2, 2, 5, 2, 2),)","('float16',)","((41, 9973, 7, 2, 2, 5, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((41, 41), (8550, 167565698), (7, 7), (1, 78913837), (1, 91460566), (5, 99049611), (2, 183012534), (2, 66340835)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002175,,adds,"('float16',)",{'value': 0.06632021326026138},{'value': 0.06632021326026138},"((42767, 3, 2, 3, 1, 58, 2),)","('float16',)","((42767, 3, 2, 3, 1, 58, 2),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((42767, 42767), (1, 6185759), (2, 149726688), (2, None), (1, 1), (51, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002176,,adds,"('float16',)",{'value': 0.8416792710799351},{'value': 0.8416792710799351},"((42767, 3, 5),)","('float16',)","((42767, 3, 5),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((114, None), (2, None), (5, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002177,,adds,"('float16',)",{'value': 0.4766012679090994},{'value': 0.4766012679090994},"((42767,),)","('float16',)","((42767,),)","((-1,),)","('float16',)","((-1,),)","(((13512, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002178,,adds,"('float32',)",{'value': 0.47791662398154244},{'value': 0.47791662398154244},"((42767,),)","('float32',)","((42767,),)","((-1,),)","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002179,,adds,"('float32',)",{'value': 0.5985316228284834},{'value': 0.5985316228284834},"((42767,),)","('float32',)","((42767,),)","((-1,),)","('float32',)","((-1,),)","(((1, 156785519),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002180,,adds,"('float32',)",{'value': 0.942968272555457},{'value': 0.942968272555457},"((42767,),)","('float32',)","((42767,),)","((-1,),)","('float32',)","((-1,),)","(((29467, 105624942),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002181,,adds,"('float16',)",{'value': 0.9589594014456806},{'value': 0.9589594014456806},"((42767, 5, 32, 38),)","('float16',)","((42767, 5, 32, 38),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 103328031), (1, 1187821), (32, 32), (38, 38)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002182,,adds,"('float16',)",{'value': 0.23646337838350828},{'value': 0.23646337838350828},"((496, 2),)","('float16',)","((496, 2),)","((-1, -1),)","('float16',)","((-1, -1),)","(((426, 95211012), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002183,,adds,"('float16',)",{'value': 0.9169029579295097},{'value': 0.9169029579295097},"((50, 10000, 2, 8, 5, 1),)","('float16',)","((50, 10000, 2, 8, 5, 1),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((15, None), (1, 132864493), (2, 2), (1, 102173875), (2, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002184,,adds,"('float32',)",{'value': 0.5932991650933508},{'value': 0.5932991650933508},"((5, 10000, 3, 32),)","('float32',)","((5, 10000, 3, 32),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((5, 5), (10000, 10000), (3, 3), (16, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002185,,adds,"('float16',)",{'value': 0.7071758442531861},{'value': 0.7071758442531861},"((5, 10000, 5),)","('float16',)","((5, 10000, 5),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((5, 5), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002186,,adds,"('float16',)",{'value': 0.027952270883158326},{'value': 0.027952270883158326},"((5, 1, 10000, 13),)","('float16',)","((5, 1, 10000, 13),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((5, 5), (1, 1), (1, 197018332), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002187,,adds,"('float16',)",{'value': 0.2890295956590473},{'value': 0.2890295956590473},"((5, 1, 8, 11, 2, 2, 11),)","('float16',)","((5, 1, 8, 11, 2, 2, 11),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (1, 152268507), (1, None), (11, 11), (2, 2), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002188,,adds,"('float32',)",{'value': 0.9177039502506984},{'value': 0.9177039502506984},"((5, 1, 89, 5, 11, 3, 11, 7),)","('float32',)","((5, 1, 89, 5, 11, 3, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 81249430), (1, None), (89, 89), (3, None), (11, 11), (3, 198756483), (11, 11), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002189,,adds,"('float16',)",{'value': 0.35674321192783076},{'value': 0.35674321192783076},"((5, 2, 16),)","('float16',)","((5, 2, 16),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((1, 171391761), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002190,,adds,"('float32',)",{'value': 0.8450869443911362},{'value': 0.8450869443911362},"((5, 32, 24, 42767),)","('float32',)","((5, 32, 24, 42767),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((1, 6779660), (32, 32), (24, 24), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002191,,adds,"('float32',)",{'value': 0.5309650233204717},{'value': 0.5309650233204717},"((5, 3, 2, 32, 3, 7),)","('float32',)","((5, 3, 2, 32, 3, 7),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (2, 122082710), (1, None), (1, None), (2, 153920293), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002192,,adds,"('float16',)",{'value': 0.22869478011943112},{'value': 0.22869478011943112},"((5, 32),)","('float16',)","((5, 32),)","((-1, -1),)","('float16',)","((-1, -1),)","(((2, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002193,,adds,"('float32',)",{'value': 0.5984540840377839},{'value': 0.5984540840377839},"((54, 11, 197, 1, 289),)","('float32',)","((54, 11, 197, 1, 289),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((44, 21334941), (11, 11), (197, 197), (1, None), (239, 75960360)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002194,,adds,"('float32',)",{'value': 0.02964055000657073},{'value': 0.02964055000657073},"((5, 5, 7, 285, 71, 5, 7),)","('float32',)","((5, 5, 7, 285, 71, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (1, 190514738), (6, None), (285, 285), (71, 71), (1, 3722026), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002195,,adds,"('float16',)",{'value': 0.04664654643599786},{'value': 0.04664654643599786},"((5,),)","('float16',)","((5,),)","((-1,),)","('float16',)","((-1,),)","(((1, 34748952),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002196,,adds,"('float16',)",{'value': 0.6685497660471308},{'value': 0.6685497660471308},"((5,),)","('float16',)","((5,),)","((-1,),)","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002197,,adds,"('float32',)",{'value': 0.41709749088471926},{'value': 0.41709749088471926},"((5,),)","('float32',)","((5,),)","((-1,),)","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002198,,adds,"('float32',)",{'value': 0.4439063202800777},{'value': 0.4439063202800777},"((5,),)","('float32',)","((5,),)","((-1,),)","('float32',)","((-1,),)","(((1, 15240553),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002199,,adds,"('float32',)",{'value': 0.13095593412706363},{'value': 0.13095593412706363},"((56, 1),)","('float32',)","((56, 1),)","((-1, -1),)","('float32',)","((-1, -1),)","(((1, 153734736), (1, 113172102)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002200,,adds,"('float32',)",{'value': 0.8878951821537693},{'value': 0.8878951821537693},"((5, 7, 78, 8, 11, 3, 41),)","('float32',)","((5, 7, 78, 8, 11, 3, 41),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (7, 7), (1, None), (8, 8), (11, 11), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002201,,adds,"('float16',)",{'value': 0.3307413356730614},{'value': 0.3307413356730614},"((5, 8, 127, 40, 2, 11, 1),)","('float16',)","((5, 8, 127, 40, 2, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (8, 8), (1, None), (1, None), (2, 60535513), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002202,,adds,"('float32',)",{'value': 0.42217782253072655},{'value': 0.42217782253072655},"((5, 8),)","('float32',)","((5, 8),)","((-1, -1),)","('float32',)","((-1, -1),)","(((4, None), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002203,,adds,"('float32',)",{'value': 0.7785159307271946},{'value': 0.7785159307271946},"((5, 88851, 2, 16, 8),)","('float32',)","((5, 88851, 2, 16, 8),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((5, 5), (60920, 169380528), (2, 32520875), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002204,,adds,"('float16',)",{'value': 0.5952815680402113},{'value': 0.5952815680402113},"((6377, 65, 214),)","('float16',)","((6377, 65, 214),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((3096, None), (65, 65), (214, 214)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002205,,adds,"('float32',)",{'value': 0.08882189280823571},{'value': 0.08882189280823571},"((659609, 8, 3),)","('float32',)","((659609, 8, 3),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((299521, None), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002206,,adds,"('float16',)",{'value': 0.06047319042405386},{'value': 0.06047319042405386},"((662, 2, 16, 5, 1),)","('float16',)","((662, 2, 16, 5, 1),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((662, 662), (2, None), (16, 16), (5, 5), (1, 123409322)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002207,,adds,"('float16',)",{'value': 0.38363573155279473},{'value': 0.38363573155279473},"((68, 2, 38, 32, 16),)","('float16',)","((68, 2, 38, 32, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 48148525), (2, 2), (38, 38), (31, None), (6, 146515111)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002208,,adds,"('float32',)",{'value': 0.9666770423271928},{'value': 0.9666770423271928},"((688871,),)","('float32',)","((688871,),)","((-1,),)","('float32',)","((-1,),)","(((302338, 73831713),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002209,,adds,"('float16',)",{'value': 0.11145408601620399},{'value': 0.11145408601620399},"((7, 1, 10000, 3, 1, 1),)","('float16',)","((7, 1, 10000, 3, 1, 1),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((5, None), (1, None), (2478, 172085281), (3, 78449059), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002210,,adds,"('float16',)",{'value': 0.06636029922613196},{'value': 0.06636029922613196},"((7, 1, 9973, 19, 5),)","('float16',)","((7, 1, 9973, 19, 5),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((7, 7), (1, 1), (9973, 9973), (14, 147434125), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002211,,adds,"('float32',)",{'value': 0.524085401272656},{'value': 0.524085401272656},"((7, 25, 32, 8, 8, 1),)","('float32',)","((7, 25, 32, 8, 8, 1),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, None), (1, 7117868), (32, 32), (3, None), (8, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002212,,adds,"('float16',)",{'value': 0.8306347573541054},{'value': 0.8306347573541054},"((7, 2, 9973),)","('float16',)","((7, 2, 9973),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((1, 7638706), (2, 2), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002213,,adds,"('float16',)",{'value': 0.22764141929107473},{'value': 0.22764141929107473},"((7, 3, 2, 3, 36, 42767),)","('float16',)","((7, 3, 2, 3, 36, 42767),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 191600573), (3, 3), (2, 2), (2, 97939791), (36, 36), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002214,,adds,"('float16',)",{'value': 0.921020471491309},{'value': 0.921020471491309},"((7, 3),)","('float16',)","((7, 3),)","((-1, -1),)","('float16',)","((-1, -1),)","(((2, 45702909), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002215,,adds,"('float32',)",{'value': 0.46932205678941286},{'value': 0.46932205678941286},"((74, 32),)","('float32',)","((74, 32),)","((-1, -1),)","('float32',)","((-1, -1),)","(((74, 74), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002216,,adds,"('float32',)",{'value': 0.7912428487661645},{'value': 0.7912428487661645},"((743579, 1, 3, 7),)","('float32',)","((743579, 1, 3, 7),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (3, 3), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002217,,adds,"('float32',)",{'value': 0.7998808607218096},{'value': 0.7998808607218096},"((7, 5, 5, 16),)","('float32',)","((7, 5, 5, 16),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((1, 94110762), (1, 91316470), (1, None), (1, 156990110)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002218,,adds,"('float16',)",{'value': 0.4087558667270472},{'value': 0.4087558667270472},"((7, 5),)","('float16',)","((7, 5),)","((-1, -1),)","('float16',)","((-1, -1),)","(((4, 20803396), (3, 135361623)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002219,,adds,"('float16',)",{'value': 0.2129674932395651},{'value': 0.2129674932395651},"((7657, 80),)","('float16',)","((7657, 80),)","((-1, -1),)","('float16',)","((-1, -1),)","(((7657, 7657), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002220,,adds,"('float32',)",{'value': 0.5327990992437096},{'value': 0.5327990992437096},"((7, 7, 1, 32, 11, 62, 1, 2),)","('float32',)","((7, 7, 1, 32, 11, 62, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (7, 7), (1, 1), (12, None), (11, 11), (62, 62), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002221,,adds,"('float32',)",{'value': 0.1490320621717316},{'value': 0.1490320621717316},"((7, 7, 8, 5, 7, 43, 5, 7),)","('float32',)","((7, 7, 8, 5, 7, 43, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (5, 2547307), (8, 8), (1, None), (7, 7), (43, 43), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002222,,adds,"('float32',)",{'value': 0.38991743397867373},{'value': 0.38991743397867373},"((7,),)","('float32',)","((7,),)","((-1,),)","('float32',)","((-1,),)","(((1, 77750611),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002223,,adds,"('float16',)",{'value': 0.5165864893399663},{'value': 0.5165864893399663},"((7, 96, 3, 322, 46, 16),)","('float16',)","((7, 96, 3, 322, 46, 16),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (96, None), (3, 3), (322, 322), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002224,,adds,"('float32',)",{'value': 0.8221775290220898},{'value': 0.8221775290220898},"((80, 1, 9973),)","('float32',)","((80, 1, 9973),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((12, 148809945), (1, 1), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002225,,adds,"('float32',)",{'value': 0.6824795473592664},{'value': 0.6824795473592664},"((8, 10000, 3, 26, 8, 11),)","('float32',)","((8, 10000, 3, 26, 8, 11),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (1, None), (3, 3), (1, 81774021), (4, 9726259), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002226,,adds,"('float16',)",{'value': 0.5156743711631697},{'value': 0.5156743711631697},"((8, 11, 88, 7, 11, 8, 5, 16),)","('float16',)","((8, 11, 88, 7, 11, 8, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((6, None), (11, 11), (68, None), (1, None), (11, None), (8, 8), (3, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002227,,adds,"('float16',)",{'value': 0.47858945039943546},{'value': 0.47858945039943546},"((8, 16, 26),)","('float16',)","((8, 16, 26),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((8, 8), (1, None), (24, 62184273)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002228,,adds,"('float32',)",{'value': 0.2869575454159724},{'value': 0.2869575454159724},"((8, 16, 28, 5, 4612, 7),)","('float32',)","((8, 16, 28, 5, 4612, 7),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (16, 16), (28, 28), (4, 27931419), (4612, 4612), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002229,,adds,"('float16',)",{'value': 0.512332343637844},{'value': 0.512332343637844},"((8, 17, 8, 16, 3),)","('float16',)","((8, 17, 8, 16, 3),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((8, 11123726), (17, 17), (1, 72221548), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002230,,adds,"('float16',)",{'value': 0.9847716380267354},{'value': 0.9847716380267354},"((8, 1, 99, 16, 32, 44, 7, 7),)","('float16',)","((8, 1, 99, 16, 32, 44, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (45, 95586296), (16, 16), (32, 32), (1, None), (5, 43793552), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002231,,adds,"('float32',)",{'value': 0.19536087367451627},{'value': 0.19536087367451627},"((8, 3, 25, 429, 1, 2, 7, 7),)","('float32',)","((8, 3, 25, 429, 1, 2, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (3, 3), (1, 95672027), (1, None), (1, 106914240), (1, 114283015), (1, 87593347), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002232,,adds,"('float16',)",{'value': 0.8233721349629176},{'value': 0.8233721349629176},"((8, 38, 2, 16, 11, 11, 8, 3),)","('float16',)","((8, 38, 2, 16, 11, 11, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (38, 38), (1, 112798676), (16, 16), (11, 11), (11, 11), (8, 8), (2, 107110689)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002233,,adds,"('float16',)",{'value': 0.9429373301185896},{'value': 0.9429373301185896},"((8, 5, 3, 2, 35, 32, 32),)","('float16',)","((8, 5, 3, 2, 35, 32, 32),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (5, 5), (3, 3), (2, 2), (16, None), (1, 196722074), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002234,,adds,"('float32',)",{'value': 0.1503091757571201},{'value': 0.1503091757571201},"((8832, 51, 8, 7, 3),)","('float32',)","((8832, 51, 8, 7, 3),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((8832, 8832), (51, 51), (6, 184030979), (7, 7), (1, 121188799)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002235,,adds,"('float16',)",{'value': 0.5351527694019932},{'value': 0.5351527694019932},"((8,),)","('float16',)","((8,),)","((-1,),)","('float16',)","((-1,),)","(((4, 6422284),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002236,,adds,"('float32',)",{'value': 0.1734284187587296},{'value': 0.1734284187587296},"((8, 9973),)","('float32',)","((8, 9973),)","((-1, -1),)","('float32',)","((-1, -1),)","(((1, 81931071), (9973, 9973)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002237,,adds,"('float32',)",{'value': 0.5611001764242901},{'value': 0.5611001764242901},"((9166,),)","('float32',)","((9166,),)","((-1,),)","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002238,,adds,"('float16',)",{'value': 0.9179333314090226},{'value': 0.9179333314090226},"((9, 463, 265, 37),)","('float16',)","((9, 463, 265, 37),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((9, 9), (463, 463), (247, 130885490), (1, 7998597)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002239,,adds,"('float32',)",{'value': 0.9077264099081478},{'value': 0.9077264099081478},"((95, 9973),)","('float32',)","((95, 9973),)","((-1, -1),)","('float32',)","((-1, -1),)","(((1, 119768722), (6196, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002240,,adds,"('float32',)",{'value': 0.225173737737831},{'value': 0.225173737737831},"((98, 3, 5, 7, 2),)","('float32',)","((98, 3, 5, 7, 2),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((98, 98), (2, 61850664), (1, None), (6, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002241,,adds,"('float32',)",{'value': 0.39400783675796314},{'value': 0.39400783675796314},"((9973, 1, 24, 11),)","('float32',)","((9973, 1, 24, 11),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((273, None), (1, 198683023), (24, 24), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002242,,adds,"('float32',)",{'value': 0.3214587788134676},{'value': 0.3214587788134676},"((9973, 16, 2, 16, 5, 3, 9),)","('float32',)","((9973, 16, 2, 16, 5, 3, 9),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 120379343), (16, 16), (2, 2), (16, 16), (5, 5), (3, None), (9, 9)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002243,,adds,"('float32',)",{'value': 0.12502605428953606},{'value': 0.12502605428953606},"((9973, 1),)","('float32',)","((9973, 1),)","((-1, -1),)","('float32',)","((-1, -1),)","(((9973, 9973), (1, 46220865)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
