testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_daily_ID0000_00083680,,reduce_sum,"('float32',)","((4, 192, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((4, 192, 1, 256),)","('float32',)","((4, 192, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (192, 192), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083681,,reduce_sum,"('float32',)","((4, 256, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((4, 256, 1, 256),)","('float32',)","((4, 256, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (256, 256), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083682,,reduce_sum,"('float32',)","((4, 256), ())",,{'keep_dims': 1},"{'axis': [1], 'keep_dims': 1}","((4, 256),)","('float32',)","((4, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083683,,reduce_sum,"('float32',)","((4, 256, 768), ())",,{'keep_dims': 1},"{'axis': [1], 'keep_dims': 1}","((4, 256, 768),)","('float32',)","((4, 1, 768),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (768, 768)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083684,,reduce_sum,"('float32',)","((4, 32, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((4, 32, 1, 256),)","('float32',)","((4, 32, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (32, 32), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083685,,reduce_sum,"('float32',)","((4, 375, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((4, 375, 1, 256),)","('float32',)","((4, 375, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (375, 375), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083686,,reduce_sum,"('float32',)","((4, 64, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((4, 64, 1, 256),)","('float32',)","((4, 64, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (64, 64), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083687,,reduce_sum,"('float32',)","((4, 96, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((4, 96, 1, 256),)","('float32',)","((4, 96, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (96, 96), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083688,,reduce_sum,"('float32',)","((512, 3000, 4), ())",,{'keep_dims': 1},"{'axis': [2], 'keep_dims': 1}","((512, 3000, 4),)","('float32',)","((512, 3000, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((512, 512), (3000, 3000), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083689,,reduce_sum,"('float32',)","((512, 3000, 2), (1,))",,{'keep_dims': 1},"{'axis': [2], 'keep_dims': 1}","((512, 3000, 2),)","('float32',)","((512, 3000, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((512, 512), (3000, 3000), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083690,,reduce_sum,"('float32',)","((64, 20, 2, 20, 2, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 4], 'keep_dims': 1}","((64, 20, 2, 20, 2, 256),)","('float32',)","((64, 20, 1, 20, 1, 256),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (20, 20), (1, 1), (20, 20), (1, 1), (256, 256)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083691,,reduce_sum,"('float32',)","((64, 40, 2, 40, 2, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 4], 'keep_dims': 1}","((64, 40, 2, 40, 2, 256),)","('float32',)","((64, 40, 1, 40, 1, 256),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (40, 40), (1, 1), (40, 40), (1, 1), (256, 256)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083692,,reduce_sum,"('float32',)","((64, 51150, 4), ())",,{'keep_dims': 1},"{'axis': [2], 'keep_dims': 1}","((64, 51150, 4),)","('float32',)","((64, 51150, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (51150, 51150), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083693,,reduce_sum,"('float32',)","((64, 51150, 2), (1,))",,{'keep_dims': 1},"{'axis': [2], 'keep_dims': 1}","((64, 51150, 2),)","('float32',)","((64, 51150, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (51150, 51150), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083694,,reduce_sum,"('float32',)","((8, 128, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 128, 1, 256),)","('float32',)","((8, 128, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083695,,reduce_sum,"('float32',)","((8, 192, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 192, 1, 256),)","('float32',)","((8, 192, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (192, 192), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083696,,reduce_sum,"('float32',)","((8, 256, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 256, 1, 256),)","('float32',)","((8, 256, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (256, 256), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083697,,reduce_sum,"('float32',)","((8, 256, 768), ())",,{'keep_dims': 1},"{'axis': [1], 'keep_dims': 1}","((8, 256, 768),)","('float32',)","((8, 1, 768),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (768, 768)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083698,,reduce_sum,"('float32',)","((8, 256), ())",,{'keep_dims': 1},"{'axis': [1], 'keep_dims': 1}","((8, 256),)","('float32',)","((8, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083699,,reduce_sum,"('float32',)","((8, 32, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 32, 1, 256),)","('float32',)","((8, 32, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (32, 32), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083700,,reduce_sum,"('float32',)","((8, 375, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 375, 1, 256),)","('float32',)","((8, 375, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (375, 375), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083701,,reduce_sum,"('float32',)","((8, 64, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 64, 1, 256),)","('float32',)","((8, 64, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (64, 64), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083702,,reduce_sum,"('float32',)","((8, 96, 1, 256), (2,))",,{'keep_dims': 1},"{'axis': [2, 3], 'keep_dims': 1}","((8, 96, 1, 256),)","('float32',)","((8, 96, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (96, 96), (1, 1), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083703,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_sum_daily_ID0000_00083704,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_sum_daily_ID0000_00083705,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083706,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_sum_daily_ID0000_00083707,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-100.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083708,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-0.1, -0.001),)",FALSE
reduce_sum_daily_ID0000_00083709,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083710,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083711,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((0.1, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083712,,reduce_sum,"('float16',)","((10, 20, 8, 8), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((10, 20, 8, 8),)","('float16',)","((10, 20, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (20, 20), (8, 8), (1, 1)),)",reduce_sum_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_sum_daily_ID0000_00083713,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_sum_daily_ID0000_00083714,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083715,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_sum_daily_ID0000_00083716,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((-100.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083717,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083718,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_sum_daily_ID0000_00083719,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083720,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((-0.1, -0.001),)",FALSE
reduce_sum_daily_ID0000_00083721,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_sum_daily_ID0000_00083722,,reduce_sum,"('float16',)","((4096, 80), (1,))",,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((4096, 80),)","('float16',)","((4096, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((4096, 4096), (1, 1)),)",reduce_sum_d,"(1,)","((0.1, 1.0),)",FALSE
reduce_sum_net_ID0004_00001285,Transformer,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [-1], 'keepdims': False}","((128, 515, 512),)","('float32',)","((128, 515),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0004_00001286,Transformer,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [-1], 'keepdims': True}","((64, 4, 1854),)","('float32',)","((64, 4, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0005_00000691,Transformer-NV,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((256, 1332, 512),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0005_00000692,Transformer-NV,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((32, 4, 1807),)","('float32',)","((32, 4, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00000259,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 128, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00000529,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((16, 128),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001239,GNMT,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((128, 904),)","('float32',)","((128, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001325,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((4, 128, 36552),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001326,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((2, 128, 36552),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001328,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((128, 2048),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001329,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 1, 835),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001330,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 67, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001331,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((64, 128, 2048),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001332,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((25,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001504,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 729, 1436),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0015_00001505,GNMT,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((128, 229, 696),)","('float32',)","((128, 229, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
