testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_daily_ID0000_00037685,,transpose,"('uint16',)",,,,,"{'perm': [2, 1, 0]}","((8, 46, 11),)","('uint16',)","((11, 46, 8),)",,,"((-1, -1, -1), (-1,))","('uint16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-0.01, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037686,,transpose,"('uint32',)",,,,,{'perm': [0]},"((76,),)","('uint32',)","((76,),)",,,"((-1,), (-1,))","('uint32', 'int64')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",transpose_d,"(1,)","((0.001, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037687,,transpose,"('uint32',)",,,,,{'perm': [0]},"((276,),)","('uint32',)","((276,),)",,,"((-1,), (-1,))","('uint32', 'int64')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",transpose_d,"(1,)","((-2.0, -1.0), (0.0, 8.0))"
transpose_daily_ID0000_00037688,,transpose,"('uint32',)",,,,,{'perm': [0]},"((8,),)","('uint32',)","((8,),)",,,"((-1,), (-1,))","('uint32', 'int64')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",transpose_d,"(1,)","((0.0, 0.001), (0.0, 8.0))"
transpose_daily_ID0000_00037689,,transpose,"('uint32',)",,,,,{'perm': [0]},"((32,),)","('uint32',)","((32,),)",,,"((-1,), (-1,))","('uint32', 'int64')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",transpose_d,"(1,)","((0.0, 0.001), (0.0, 8.0))"
transpose_daily_ID0000_00037690,,transpose,"('uint32',)",,,,,{'perm': [0]},"((10000,),)","('uint32',)","((10000,),)",,,"((-1,), (-1,))","('uint32', 'int64')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",transpose_d,"(1,)","((1.0, 2.0), (0.0, 8.0))"
transpose_daily_ID0000_00037691,,transpose,"('uint32',)",,,,,"{'perm': [1, 2, 0, 3]}","((291, 16, 5, 5),)","('uint32',)","((16, 5, 291, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((2.0, 10.0), (0.0, 8.0))"
transpose_daily_ID0000_00037692,,transpose,"('uint32',)",,,,,"{'perm': [1, 0, 2, 3]}","((5, 5, 20, 7823),)","('uint32',)","((5, 5, 20, 7823),)",,,"((-1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((10.0, 1000.0), (0.0, 8.0))"
transpose_daily_ID0000_00037693,,transpose,"('uint32',)",,,,,"{'perm': [3, 1, 2, 0]}","((3, 1, 9973, 10000),)","('uint32',)","((10000, 1, 9973, 3),)",,,"((-1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-1000.0, -10.0), (0.0, 8.0))"
transpose_daily_ID0000_00037694,,transpose,"('uint32',)",,,,,"{'perm': [3, 2, 1, 0]}","((83, 29, 3, 9973),)","('uint32',)","((9973, 3, 29, 83),)",,,"((-1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((2.0, 10.0), (0.0, 8.0))"
transpose_daily_ID0000_00037695,,transpose,"('uint32',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 28, 45, 16),)","('uint32',)","((28, 45, 1, 16),)",,,"((-1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((0.0, 0.001), (0.0, 8.0))"
transpose_daily_ID0000_00037696,,transpose,"('uint32',)",,,,,"{'perm': [0, 2, 1, 3]}","((5, 30, 5, 10000),)","('uint32',)","((5, 5, 30, 10000),)",,,"((-1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((0.0, 0.001), (0.0, 8.0))"
transpose_daily_ID0000_00037697,,transpose,"('uint32',)",,,,,"{'perm': [1, 7, 5, 3, 0, 6, 2, 4]}","((39, 5, 5, 2, 11, 383, 1, 31),)","('uint32',)","((5, 31, 383, 2, 39, 1, 5, 11),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-0.01, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037698,,transpose,"('uint32',)",,,,,"{'perm': [2, 1, 6, 4, 7, 0, 3, 5]}","((3, 8, 4, 16, 16, 84, 1, 89),)","('uint32',)","((4, 8, 1, 16, 89, 3, 16, 84),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-0.001, 0.0), (0.0, 8.0))"
transpose_daily_ID0000_00037699,,transpose,"('uint32',)",,,,,"{'perm': [0, 6, 4, 7, 2, 3, 1, 5]}","((16, 5, 1, 3, 34, 16, 1, 23),)","('uint32',)","((16, 1, 34, 23, 1, 3, 5, 16),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-0.001, 0.0), (0.0, 8.0))"
transpose_daily_ID0000_00037700,,transpose,"('uint32',)",,,,,"{'perm': [3, 1, 2, 0, 5, 6, 4]}","((1, 7, 48, 3, 2, 16, 16),)","('uint32',)","((3, 7, 48, 1, 16, 16, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((10.0, 1000.0), (0.0, 8.0))"
transpose_daily_ID0000_00037701,,transpose,"('uint32',)",,,,,"{'perm': [1, 0]}","((324, 41),)","('uint32',)","((41, 324),)",,,"((-1, -1), (-1,))","('uint32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((1.0, 2.0), (0.0, 8.0))"
transpose_daily_ID0000_00037702,,transpose,"('uint32',)",,,,,"{'perm': [0, 1]}","((7, 9973),)","('uint32',)","((7, 9973),)",,,"((-1, -1), (-1,))","('uint32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((-0.01, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037703,,transpose,"('uint32',)",,,,,"{'perm': [1, 0]}","((18, 3),)","('uint32',)","((3, 18),)",,,"((-1, -1), (-1,))","('uint32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((-0.01, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037704,,transpose,"('uint32',)",,,,,"{'perm': [1, 0]}","((32, 439489),)","('uint32',)","((439489, 32),)",,,"((-1, -1), (-1,))","('uint32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((-0.01, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037705,,transpose,"('uint32',)",,,,,"{'perm': [3, 1, 0, 4, 2]}","((42767, 3, 31, 1, 5),)","('uint32',)","((1, 3, 42767, 5, 31),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((0.0, 0.0), (0.0, 8.0))"
transpose_daily_ID0000_00037706,,transpose,"('uint32',)",,,,,"{'perm': [1, 0, 2, 3, 4]}","((33, 3, 42767, 12, 8),)","('uint32',)","((3, 33, 42767, 12, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((0.001, 0.01), (0.0, 8.0))"
transpose_daily_ID0000_00037707,,transpose,"('uint32',)",,,,,"{'perm': [0, 1, 2]}","((5, 32, 34),)","('uint32',)","((5, 32, 34),)",,,"((-1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((0.01, 1.0), (0.0, 8.0))"
transpose_daily_ID0000_00037708,,transpose,"('uint32',)",,,,,"{'perm': [0, 2, 1]}","((47, 11, 6822),)","('uint32',)","((47, 6822, 11),)",,,"((-1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-2.0, -1.0), (0.0, 8.0))"
transpose_daily_ID0000_00037709,,transpose,"('uint32',)",,,,,"{'perm': [2, 0, 3, 4, 5, 1]}","((49, 8, 1, 8, 11, 2),)","('uint32',)","((1, 49, 8, 11, 2, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((0.0, 0.001), (0.0, 8.0))"
transpose_daily_ID0000_00037710,,transpose,"('uint32',)",,,,,"{'perm': [2, 0, 4, 5, 3, 1]}","((7, 2, 5, 16, 7, 7),)","('uint32',)","((5, 7, 7, 7, 16, 2),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((-0.01, -0.001), (0.0, 8.0))"
transpose_daily_ID0000_00104204,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 1, 1, 2),)","('float16',)","((1, 2, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104205,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 1, 0]}","((1, 1, 1, 30),)","('float16',)","((1, 30, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (30, 30), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104206,,transpose,"('float16',)",,,,,"{'perm': [0, 1, 3, 2]}","((1, 1, 1, 3),)","('float16',)","((1, 1, 3, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (3, 3), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104207,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 1, 0]}","((1, 3, 1, 1),)","('float16',)","((1, 1, 3, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (3, 3), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104208,,transpose,"('float16',)",,,,,"{'perm': [2, 1, 0, 3]}","((1, 96, 1, 1),)","('float16',)","((1, 96, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (96, 96), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104209,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((1, 1, 1, 96),)","('float16',)","((1, 96, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (96, 96), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104210,,transpose,"('float16',)",,,,,{'perm': [0]},"((1,),)","('float16',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104211,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 12, 256, 64),)","('float16',)","((1, 256, 12, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (256, 256), (12, 12), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104212,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((1, 12, 320, 64),)","('float16',)","((1, 64, 12, 320),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (12, 12), (320, 320)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104213,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1, 128, 6410),)","('float16',)","((128, 1, 6410),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (1, 1), (6410, 6410)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104214,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 128, 8, 64),)","('float16',)","((1, 8, 128, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (128, 128), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104215,,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((1, 13),)","('float16',)","((13, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104216,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0]}","((1, 13, 4),)","('float16',)","((13, 4, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104217,,transpose,"('float16',)",,,,,"{'perm': [0, 1, 3, 2]}","((1, 15, 1, 1),)","('float16',)","((1, 15, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104218,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 1, 0]}","((1, 15, 16, 16),)","('float16',)","((16, 16, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (15, 15), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104219,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 3, 0]}","((1, 15, 4, 4),)","('float16',)","((15, 4, 4, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((15, 15), (4, 4), (4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104220,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 15, 8, 8),)","('float16',)","((1, 8, 8, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (15, 15)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104221,,transpose,"('float16',)",,,,,"{'perm': [3, 0, 1, 2]}","((1, 16, 1, 1),)","('float16',)","((1, 1, 16, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104222,,transpose,"('float16',)",,,,,"{'perm': [1, 3, 0, 2]}","((1, 16, 16, 2),)","('float16',)","((16, 2, 1, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (1, 1), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104223,,transpose,"('float16',)",,,,,"{'perm': [2, 1, 0, 3]}","((1, 2, 16, 16),)","('float16',)","((16, 2, 1, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (1, 1), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104224,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 16, 16, 30),)","('float16',)","((1, 16, 16, 30),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (30, 30)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104225,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 16, 16, 3),)","('float16',)","((1, 3, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (16, 16), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104226,,transpose,"('float16',)",,,,,"{'perm': [3, 0, 1, 2]}","((1, 16, 16, 96),)","('float16',)","((96, 1, 16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((96, 96), (1, 1), (16, 16), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104227,,transpose,"('float16',)",,,,,"{'perm': [0, 1]}","((16, 1),)","('float16',)","((16, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104228,,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((1, 16),)","('float16',)","((16, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104229,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((1, 16, 4),)","('float16',)","((1, 4, 16),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104230,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 16, 4, 4),)","('float16',)","((16, 4, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104231,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1, 16, 6410),)","('float16',)","((16, 1, 6410),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (6410, 6410)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104232,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 16, 8, 64),)","('float16',)","((1, 8, 16, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (16, 16), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104233,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 16, 8, 8),)","('float16',)","((16, 8, 1, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (8, 8), (1, 1), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104234,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 1, 8, 64),)","('float16',)","((1, 8, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104235,,transpose,"('float16',)",,,,,"{'perm': [1, 3, 0, 2]}","((1, 20, 1, 1),)","('float16',)","((20, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (1, 1), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104236,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 20, 16, 16),)","('float16',)","((16, 16, 1, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (1, 1), (20, 20)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104237,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 20, 4, 4),)","('float16',)","((1, 4, 4, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (20, 20)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104238,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 1, 0]}","((1, 20, 8, 8),)","('float16',)","((8, 8, 20, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (20, 20), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104239,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((1, 2, 1, 1),)","('float16',)","((1, 1, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (2, 2), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104240,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 3, 2]}","((1, 24, 1, 1),)","('float16',)","((24, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (1, 1), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
