testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_nd_daily_ID0000_00065766,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065767,,gather_nd,"('float16', 'int32')","((3, 7, 3), (7, 3))","('float16',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065768,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-2, 2), (-1, 1))"
gather_nd_daily_ID0000_00065769,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065770,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065771,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-100, 0), (-1, 1))"
gather_nd_daily_ID0000_00065772,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, -0.001), (-1, 1))"
gather_nd_daily_ID0000_00065773,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065774,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065775,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065776,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065777,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.1), (-1, 1))"
gather_nd_daily_ID0000_00065778,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0, 0.001), (-1, 1))"
gather_nd_daily_ID0000_00065779,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065782,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065783,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065784,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065785,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065786,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065787,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065788,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065789,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065790,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065791,,gather_nd,"('float16', 'int32')","((128, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065792,,gather_nd,"('float16', 'int32')","((4, 2), (1, 2))","('float16',)","((1,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065793,,gather_nd,"('float32', 'int32')","((3, 30, 70, 1587), (1,))","('float32',)","((30, 70, 1587),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (70, 70), (1587, 1587)),)","((-3402823500.0, 3402823500.0), (-1, 1))"
gather_nd_daily_ID0000_00065794,,gather_nd,"('float32', 'int32')","((3, 30, 70, 1587), (1,))","('float32',)","((30, 70, 1587),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (70, 70), (1587, 1587)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065795,,gather_nd,"('int8', 'int32')","((153, 6, 6, 9, 3), (2, 3, 1, 2, 4))","('int8',)","((2, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065796,,gather_nd,"('int8', 'int32')","((153, 6, 6, 9, 3), (2, 3, 1, 2, 4))","('int8',)","((2, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (2, 2), (3, 3)),)","((-128, 127), (-1, 1))"
gather_nd_daily_ID0000_00065797,,gather_nd,"('int8', 'int32')","((2, 2), (2, 1))","('int8',)","((2, 2),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-100, 0), (-1, 1))"
gather_nd_daily_ID0000_00065798,,gather_nd,"('int8', 'int32')","((2, 2), (2, 1))","('int8',)","((2, 2),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065800,,gather_nd,"('int8', 'int32')","((2, 2), (2, 2))","('int8',)","((2,),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065801,,gather_nd,"('int8', 'int32')","((2, 2), (2, 2))","('int8',)","((2,),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-3402823500.0, 3402823500.0), (-1, 1))"
gather_nd_daily_ID0000_00065803,,gather_nd,"('int8', 'int32')","((128, 2), (1, 2))","('int8',)","((1,),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065804,,gather_nd,"('int8', 'int32')","((4, 2), (1, 2))","('int8',)","((1,),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-100, 0), (-1, 1))"
gather_nd_daily_ID0000_00065805,,gather_nd,"('int8', 'int32')","((4, 2), (1, 2))","('int8',)","((1,),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-128, 127), (-1, 1))"
gather_nd_daily_ID0000_00065806,,gather_nd,"('int8', 'int32')","((4, 2), (1, 2))","('int8',)","((1,),)",,"((-1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065809,,gather_nd,"('uint8', 'int32')","((16, 2, 16), (16, 2))","('uint8',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('uint8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0, 100), (-1, 1))"
gather_nd_daily_ID0000_00065810,,gather_nd,"('uint8', 'int32')","((16, 2, 16), (16, 2))","('uint8',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('uint8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065812,,gather_nd,"('uint8', 'int32')","((16, 2, 16), (16, 2))","('uint8',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('uint8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.1, 1), (-1, 1))"
gather_nd_daily_ID0000_00065813,,gather_nd,"('uint8', 'int32')","((4, 2), (1, 2))","('uint8',)","((1,),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065814,,gather_nd,"('uint8', 'int32')","((128, 2), (1, 2))","('uint8',)","((1,),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1, -0.1), (-1, 1))"
gather_nd_daily_ID0000_00065815,,gather_nd,"('uint8', 'int32')","((128, 2), (1, 2))","('uint8',)","((1,),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065817,,gather_nd,"('uint8', 'int32')","((4, 2), (1, 2))","('uint8',)","((1,),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1, -0.1), (-1, 1))"
gather_nd_daily_ID0000_00065819,,gather_nd,"('float16', 'int32')","((1, 13, 4), (1, 1))","('float16',)","((1, 13, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (13, 13), (4, 4)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065821,,gather_nd,"('float16', 'int32')","((1, 13, 4), (1, 1))","('float16',)","((1, 13, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (13, 13), (4, 4)),)","((-2, 2), (-1, 1))"
gather_nd_daily_ID0000_00065822,,gather_nd,"('float16', 'int32')","((4, 3, 4, 4), (4, 2))","('float16',)","((4, 4, 4),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (4, 4), (4, 4)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065823,,gather_nd,"('float16', 'int32')","((4, 13, 4, 4), (4, 2))","('float16',)","((4, 4, 4),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (4, 4), (4, 4)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065826,,gather_nd,"('float16', 'int32')","((4, 3, 4, 4), (4, 2))","('float16',)","((4, 4, 4),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (4, 4), (4, 4)),)","((-1, -0.1), (-1, 1))"
gather_nd_daily_ID0000_00065827,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065828,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065829,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.001, 0.1), (-1, 1))"
gather_nd_daily_ID0000_00065830,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065831,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065832,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065833,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065834,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065835,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-65504, 65504), (-1, 1))"
gather_nd_daily_ID0000_00065837,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065838,,gather_nd,"('float16', 'int32')","((16, 2, 16), (16, 2))","('float16',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065839,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065840,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065841,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065843,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065844,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065845,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065846,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065847,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065848,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-1, -0.1), (-1, 1))"
gather_nd_daily_ID0000_00065849,,gather_nd,"('float16', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float16',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065850,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065851,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065852,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-3402823500.0, 3402823500.0), (-1, 1))"
gather_nd_daily_ID0000_00065853,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065854,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065855,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065856,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-100, 0), (-1, 1))"
gather_nd_daily_ID0000_00065857,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.1, -0.001), (-1, 1))"
gather_nd_daily_ID0000_00065858,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065859,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065860,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065861,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065862,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.01, 0.001),)"
